1.3949,0.54492
1.3842,0.50488
1.3715,0.47021
1.3568,0.43506
1.3412,0.41992
1.3275,0.40479
1.3148,0.39502
1.2991,0.39502
1.2805,0.39502
1.261,0.38525
1.2414,0.39502
1.2209,0.39014
1.1984,0.39502
1.176,0.39502
1.1525,0.39502
1.13,0.39502
1.1085,0.3999
1.089,0.40479
1.0753,0.3999
1.0645,0.41016
1.0489,0.41016
1.0313,0.41504
1.0127,0.40479
0.99609,0.41504
0.98631,0.40479
0.99022,0.41504
1.0127,0.4248
1.0606,0.44482
1.1369,0.45508
1.2454,0.46484
1.3617,0.4751
1.4907,0.5
1.653,0.50488
1.8358,0.50977
2.0274,0.48486
2.217,0.44482
2.3969,0.41016
2.5601,0.3999
2.7009,0.3999
2.8172,0.40479
2.9081,0.41016
2.9736,0.39502
3.0176,0.34521
3.0391,0.43994
3.043,0.96484
3.0401,1.5
3.0303,1.5
3.0137,1.375
2.9922,0.70508
2.9668,0.49512
2.9365,0.37988
2.9042,0.34521
2.8671,0.3252
2.824,0.3252
2.7732,0.3252
2.7204,0.3252
2.6637,0.33984
2.5963,0.34521
2.5181,0.3501
2.433,0.35498
2.3441,0.36523
2.2542,0.37988
2.1632,0.37988
2.0753,0.39014
1.9902,0.41016
1.912,0.41504
1.8416,0.4248
1.781,0.43994
1.7341,0.45996
1.6989,0.46484
1.6667,0.49023
1.6413,0.50977
1.6237,0.53516
1.6129,0.56494
1.608,0.58496
1.608,0.60498
1.609,0.625
1.6109,0.63477
1.6109,0.62012
1.608,0.58984
1.6051,0.53516
1.6012,0.49512
1.5934,0.45508
1.5816,0.4248
1.5679,0.3999
1.5523,0.38525
1.5357,0.37012
1.5181,0.37012
1.4995,0.35498
1.48,0.35986
1.4604,0.36523
1.4409,0.37012
1.4213,0.37012
1.4076,0.37012
1.3959,0.375
1.3822,0.375
1.3666,0.37988
1.35,0.39014
1.3324,0.39014
1.3138,0.39502
1.2952,0.39502
1.2757,0.39502
1.2561,0.3999
1.2405,0.39502
1.2307,0.3999
1.2317,0.41016
1.2493,0.43018
1.2854,0.43994
1.3451,0.4502
1.4321,0.45996
1.5484,0.48486
1.6921,0.49023
1.8563,0.5
2.0342,0.48486
2.218,0.44482
2.3978,0.41504
2.566,0.39502
2.7175,0.39014
2.8328,0.39502
2.9208,0.39502
3.001,0.3999
3.0674,0.34521
3.1183,0.33008
3.1525,0.77002
3.172,1.4849
3.1799,1.5
3.1779,1.5
3.1691,0.84473
3.1535,0.54492
3.131,0.41504
3.1036,0.35498
3.0714,0.33984
3.0352,0.33008
2.9941,0.33496
2.9482,0.33496
2.8954,0.3501
2.8338,0.3501
2.7634,0.36523
2.6852,0.36523
2.6002,0.37988
2.5093,0.39014
2.4145,0.3999
2.3196,0.3999
2.2366,0.41504
2.1623,0.4248
2.085,0.43994
2.0108,0.4502
1.9433,0.46484
1.8837,0.48486
1.8348,0.50977
1.7967,0.5249
1.7683,0.5498
1.7488,0.58008
1.7361,0.6001
1.7283,0.61475
1.7243,0.62988
1.7214,0.6499
1.7165,0.62988
1.7097,0.60986
1.7019,0.56494
1.6931,0.52002
1.6823,0.48486
1.6696,0.45508
1.653,0.41992
1.6344,0.40479
1.6129,0.39014
1.5894,0.38525
1.564,0.37988
1.5415,0.38525
1.52,0.37988
1.4946,0.39014
1.4663,0.39502
1.4389,0.39502
1.4135,0.39014
1.39,0.39502
1.3675,0.3999
1.346,0.40479
1.3245,0.3999
1.303,0.40479
1.2796,0.41016
1.261,0.41016
1.2473,0.41504
1.2326,0.41504
1.2219,0.41504
1.219,0.41016
1.2297,0.41504
1.261,0.41504
1.3177,0.41992
1.4037,0.4248
1.5191,0.4502
1.6618,0.46484
1.826,0.47021
2.0039,0.47998
2.1632,0.5
2.3089,0.50977
2.4643,0.52002
2.6129,0.50977
2.7449,0.4751
2.8563,0.43506
2.9433,0.41992
3.0078,0.41016
3.0499,0.41016
3.0723,0.41504
3.0792,0.41016
3.0733,0.36523
3.0557,0.3501
3.0303,0.82471
3.001,1.5
2.9687,1.5
2.9335,1.5
2.8954,0.87988
2.8543,0.56982
2.8084,0.43018
2.7566,0.37012
2.6989,0.35986
2.6344,0.3501
2.563,0.3501
2.4848,0.35498
2.4106,0.36523
2.3363,0.36523
2.2532,0.37012
2.1662,0.37988
2.0792,0.38525
1.9922,0.39502
1.9071,0.3999
1.8289,0.41504
1.7586,0.41992
1.697,0.43018
1.6442,0.43994
1.6012,0.45508
1.5709,0.47021
1.5494,0.49023
1.5318,0.50977
1.5171,0.53516
1.5064,0.55518
1.4985,0.58008
1.4927,0.60498
1.4868,0.625
1.48,0.64502
1.4712,0.66504
1.4594,0.66016
1.4448,0.64014
1.4321,0.59521
1.4194,0.5498
1.4027,0.50977
1.3832,0.47021
1.3597,0.43506
1.3353,0.41504
1.3099,0.3999
1.2845,0.39502
1.259,0.38525
1.2336,0.39014
1.2092,0.38525
1.1828,0.38525
1.1574,0.38525
1.1388,0.39014
1.1232,0.39014
1.1046,0.39502
1.0841,0.39502
1.0635,0.39502
1.042,0.39502
1.0205,0.3999
0.99804,0.40479
0.97458,0.41016
0.95112,0.40479
0.9306,0.3999
0.91496,0.40479
0.91202,0.40479
0.92375,0.41016
0.95308,0.40479
1.0068,0.4248
1.0909,0.43994
1.2053,0.4502
1.348,0.45996
1.5132,0.4751
1.694,0.49023
1.8817,0.50488
2.0655,0.50977
2.2385,0.49023
2.393,0.4502
2.5103,0.41504
2.5982,0.39502
2.6774,0.39014
2.741,0.39502
2.7859,0.3999
2.8143,0.39014
2.8289,0.33984
2.8309,0.41016
2.8231,0.8999
2.8074,1.5
2.7879,1.5
2.7644,1.4546
2.738,0.7749
2.7097,0.52002
2.6794,0.39502
2.6442,0.35498
2.6031,0.33984
2.5543,0.33008
2.4966,0.33496
2.4301,0.33008
2.3558,0.34521
2.2757,0.3501
2.1906,0.3501
2.1026,0.36523
2.0137,0.37012
1.9374,0.37988
1.869,0.39502
1.7967,0.39502
1.7253,0.40479
1.6588,0.41992
1.5992,0.43506
1.5484,0.4502
1.5073,0.46484
1.4761,0.48486
1.4526,0.50977
1.436,0.5249
1.4242,0.5498
1.4184,0.56982
1.4164,0.6001
1.4145,0.61475
1.4106,0.63477
1.4057,0.64502
1.3988,0.63477
1.391,0.60498
1.3803,0.56006
1.3666,0.51514
1.3519,0.4751
1.3353,0.43506
1.3167,0.41504
1.2991,0.39502
1.2845,0.37988
1.2708,0.37012
1.2522,0.36523
1.2317,0.37012
1.2111,0.37012
1.1896,0.37012
1.1691,0.37012
1.1496,0.37012
1.132,0.37012
1.1163,0.37988
1.1007,0.37012
1.085,0.375
1.0733,0.38525
1.0626,0.39014
1.0469,0.39014
1.0283,0.39014
1.0088,0.39502
0.99022,0.39502
0.97752,0.39014
0.97556,0.39502
0.99022,0.41016
1.0274,0.43506
1.0909,0.43994
1.1818,0.44482
1.3011,0.45996
1.4242,0.4751
1.5562,0.49023
1.7175,0.49023
1.8935,0.47021
2.0733,0.43506
2.2463,0.3999
2.4037,0.39014
2.5064,0.38525
2.566,0.39014
2.6227,0.39502
2.6686,0.37988
2.6999,0.33008
2.7146,0.40479
2.7185,0.91504
2.7185,1.5
2.7136,1.5
2.7028,1.3999
2.6872,0.71484
2.6667,0.49512
2.6432,0.37988
2.6158,0.34521
2.5846,0.33008
2.5494,0.3252
2.5093,0.3252
2.4633,0.3252
2.4164,0.33008
2.3666,0.33496
2.3079,0.34521
2.2405,0.35498
2.1672,0.36523
2.0909,0.37012
2.0147,0.375
1.9394,0.39502
1.8671,0.3999
1.8006,0.41504
1.741,0.41992
1.6872,0.43994
1.6461,0.45508
1.6149,0.47998
1.5855,0.49023
1.5611,0.51514
1.5425,0.53516
1.5288,0.56494
1.521,0.58496
1.5171,0.6001
1.5152,0.62012
1.5142,0.625
1.5142,0.62988
1.5122,0.58008
1.5083,0.53516
1.5044,0.48486
1.4995,0.45996
1.4907,0.41504
1.479,0.3999
1.4653,0.37012
1.4506,0.37012
1.437,0.35498
1.4233,0.36523
1.4106,0.35498
1.3978,0.37012
1.3861,0.35498
1.3744,0.37012
1.3656,0.36523
1.3587,0.375
1.35,0.37012
1.3402,0.37988
1.3304,0.39014
1.3196,0.37988
1.3089,0.39502
1.2962,0.38525
1.2815,0.39502
1.2659,0.38525
1.2512,0.39502
1.2395,0.39502
1.2366,0.40479
1.2444,0.3999
1.2649,0.43994
1.304,0.43994
1.3675,0.45508
1.4555,0.45996
1.567,0.49023
1.6999,0.49023
1.8485,0.49512
2.0039,0.46484
2.1593,0.43506
2.306,0.41016
2.4389,0.3999
2.5406,0.39014
2.6168,0.40479
2.6852,0.41016
2.74,0.39014
2.7791,0.33984
2.8045,0.52979
2.8172,1.1797
2.8211,1.5
2.8182,1.5
2.8094,1.145
2.7957,0.66504
2.7781,0.48486
2.7566,0.39502
2.7322,0.35498
2.7038,0.35986
2.6706,0.34521
2.6325,0.35498
2.5865,0.3501
2.5327,0.37012
2.4731,0.36523
2.4066,0.37988
2.3353,0.38525
2.261,0.39502
2.1848,0.3999
2.1085,0.41992
2.043,0.41992
1.9824,0.43018
1.9198,0.43506
1.8592,0.45508
1.8025,0.4751
1.7537,0.49023
1.7136,0.50488
1.6813,0.52002
1.6559,0.53516
1.6383,0.56494
1.6266,0.59521
1.6188,0.61475
1.6149,0.63477
1.6129,0.6499
1.61,0.65479
1.6061,0.62988
1.6002,0.59521
1.5934,0.54004
1.5836,0.50488
1.5718,0.45996
1.5572,0.43994
1.5406,0.41016
1.523,0.3999
1.5034,0.39014
1.4839,0.39014
1.4673,0.37988
1.4536,0.38525
1.4399,0.39014
1.4262,0.38525
1.4125,0.38525
1.3998,0.39502
1.3871,0.3999
1.3754,0.39502
1.3646,0.40479
1.3558,0.3999
1.346,0.41504
1.3353,0.41016
1.3284,0.41504
1.3226,0.40479
1.3157,0.41504
1.3099,0.41016
1.3099,0.41992
1.3187,0.41016
1.3421,0.41992
1.3842,0.41504
1.4467,0.41992
1.5327,0.4248
1.6403,0.4502
1.7654,0.45996
1.9032,0.47021
2.0283,0.4751
2.1447,0.49512
2.2708,0.5
2.3949,0.51514
2.5073,0.5
2.6031,0.47021
2.6804,0.4248
2.738,0.41992
2.7781,0.41016
2.8016,0.40479
2.8113,0.41504
2.8104,0.40479
2.8006,0.35986
2.784,0.35498
2.7634,0.90479
2.74,1.5
2.7146,1.5
2.6862,1.48
2.654,0.81006
2.6178,0.54004
2.5767,0.41504
2.5308,0.37012
2.479,0.35498
2.4213,0.3501
2.3587,0.3501
2.3001,0.3501
2.2414,0.35986
2.175,0.35986
2.1036,0.37012
2.0293,0.375
1.955,0.38525
1.8817,0.39502
1.8113,0.40479
1.7458,0.41504
1.6882,0.4248
1.6383,0.43994
1.5963,0.4502
1.565,0.46484
1.5415,0.47998
1.521,0.49023
1.5044,0.51514
1.4907,0.53516
1.48,0.56006
1.4702,0.58496
1.4604,0.60986
1.4506,0.62988
1.4418,0.6499
1.4311,0.66504
1.4184,0.65479
1.4027,0.63477
1.3891,0.58984
1.3754,0.54492
1.3578,0.49512
1.3372,0.46484
1.3148,0.43506
1.2913,0.41992
1.2688,0.39502
1.2473,0.39502
1.2258,0.39502
1.2063,0.39014
1.1867,0.37988
1.1672,0.39014
1.1535,0.39014
1.1427,0.39502
1.129,0.3999
1.1163,0.39502
1.1026,0.3999
1.0899,0.39502
