3.129,0.58008
3.1349,0.4248
3.13,0.375
3.1163,0.36523
3.0948,0.375
3.0665,0.35498
3.0313,0.37012
2.9883,0.35498
2.9413,0.37012
2.8895,0.36523
2.828,0.37012
2.7586,0.37988
2.6833,0.37988
2.6041,0.39502
2.5239,0.41016
2.4457,0.41504
2.3705,0.41992
2.3011,0.4248
2.2385,0.43994
2.1857,0.4502
2.1447,0.47021
2.1134,0.49512
2.086,0.5
2.0655,0.51514
2.0528,0.54004
2.0459,0.56006
2.044,0.56494
2.044,0.56982
2.044,0.56006
2.044,0.5498
2.044,0.52979
2.044,0.51514
2.042,0.48486
2.0362,0.46484
2.0264,0.44482
2.0098,0.43018
1.9883,0.43506
1.9609,0.43018
1.9306,0.43994
1.8993,0.43994
1.8671,0.43018
1.8348,0.4248
1.8025,0.44482
1.7713,0.45508
1.7419,0.45996
1.7175,0.4502
1.697,0.45508
1.6725,0.43994
1.6471,0.43994
1.6207,0.43994
1.5934,0.43994
1.566,0.43994
1.5386,0.44482
1.5122,0.43018
1.4878,0.43018
1.4633,0.43506
1.4389,0.4248
1.4135,0.4248
1.393,0.44482
1.3773,0.45996
1.3597,0.47021
1.3451,0.46484
1.3412,0.47021
1.3548,0.47998
1.39,0.4751
1.4516,0.49023
1.5406,0.49512
1.6559,0.47998
1.7937,0.43994
1.9492,0.41504
2.0919,0.3999
2.2268,0.41016
2.3773,0.41992
2.5279,0.41992
2.6676,0.40479
2.7908,0.37988
2.8935,0.5249
2.9765,1.0449
3.0411,1.5
3.0899,1.5
3.1212,1.2349
3.1339,0.56982
3.131,0.39014
3.1153,0.37012
3.0919,0.37012
3.0626,0.375
3.0274,0.37012
2.9853,0.38525
2.9365,0.39014
2.8807,0.37012
2.8182,0.37988
2.7478,0.39014
2.6716,0.39502
2.5904,0.3999
2.5044,0.40479
2.4262,0.41016
2.3509,0.43018
2.2688,0.43506
2.1877,0.43994
2.1095,0.45508
2.0362,0.46484
1.9726,0.49023
1.9189,0.50488
1.8749,0.5249
1.8387,0.52979
1.8104,0.5498
1.7879,0.56982
1.7722,0.58496
1.7644,0.58008
1.7615,0.56982
1.7605,0.56006
1.7595,0.53516
1.7576,0.52979
1.7537,0.49512
1.7468,0.4751
1.738,0.45996
1.7253,0.43018
1.7077,0.4248
1.6843,0.41992
1.6579,0.43506
1.6344,0.4248
1.6119,0.43994
1.5846,0.44482
1.5552,0.43994
1.5239,0.43018
1.4936,0.45996
1.4633,0.44482
1.4321,0.44482
1.3998,0.4502
1.3675,0.43994
1.3363,0.44482
1.3079,0.4248
1.2884,0.41992
1.2727,0.41992
1.2532,0.41504
1.2317,0.41992
1.2111,0.41504
1.1906,0.41504
1.1681,0.41504
1.1466,0.4248
1.1271,0.43994
1.1105,0.45996
1.1007,0.46484
1.1026,0.48486
1.1212,0.47021
1.1535,0.46484
1.2033,0.5
1.2796,0.48486
1.3851,0.46484
1.5171,0.43018
1.6716,0.40479
1.8387,0.39014
2.0108,0.38525
2.1828,0.40479
2.346,0.39502
2.4927,0.39014
2.6168,0.37012
2.7067,0.50488
2.7722,0.97998
2.8289,1.5
2.8729,1.5
2.9022,1.27
2.9198,0.5752
2.9257,0.38525
2.9208,0.36523
2.9081,0.35498
2.8905,0.35986
2.8651,0.36523
2.8309,0.35498
2.7879,0.35986
2.7429,0.37012
2.694,0.37012
2.6364,0.37012
2.5709,0.375
2.4966,0.37988
2.4164,0.39502
2.3333,0.39502
2.218,0.41016
2.0899,0.43506
1.9902,0.4502
1.9071,0.4502
1.8368,0.44482
1.782,0.47998
1.739,0.48486
1.7009,0.50488
1.6706,0.52002
1.6491,0.53516
1.6364,0.55518
1.6295,0.56982
1.6285,0.56494
1.6305,0.58496
1.6315,0.5498
1.6315,0.54004
1.6295,0.51514
1.6237,0.49512
1.6188,0.46484
1.6139,0.4502
1.6061,0.43506
1.5943,0.43994
1.5797,0.43018
1.5611,0.43994
1.5386,0.43506
1.5122,0.43994
1.4839,0.44482
1.4536,0.45508
1.4213,0.44482
1.39,0.45996
1.3666,0.44482
1.347,0.4502
1.3236,0.44482
1.2981,0.4502
1.2727,0.43994
1.2473,0.4502
1.2239,0.43994
1.2004,0.43994
1.1779,0.43018
1.1554,0.4248
1.1329,0.43506
1.1105,0.41992
1.089,0.4248
1.0753,0.43506
1.0645,0.44482
1.0518,0.47021
1.0411,0.49023
1.0371,0.49023
1.0489,0.48486
1.0821,0.49023
1.1388,0.48486
1.2229,0.4751
1.3343,0.47021
1.4702,0.43994
1.6237,0.41504
1.7664,0.39502
1.9032,0.39502
2.0567,0.39502
2.2121,0.3999
2.3578,0.40479
2.4878,0.36523
2.6002,0.5249
2.6931,1.0249
2.7664,1.5
2.8211,1.5
2.8573,1.2197
2.8778,0.56494
2.8856,0.38525
2.8817,0.3501
2.869,0.34521
2.8495,0.35498
2.8221,0.3501
2.7898,0.34521
2.7507,0.34521
2.7048,0.35498
2.652,0.37012
2.5904,0.37012
2.522,0.37012
2.4497,0.36523
2.3724,0.39502
2.3011,0.39014
2.2326,0.40479
2.1613,0.41016
2.0919,0.43018
2.0254,0.43994
1.9629,0.45508
1.9071,0.46484
1.8583,0.48486
1.8172,0.49512
1.784,0.52002
1.7576,0.54492
1.7361,0.55518
1.7195,0.56006
1.7097,0.56006
1.7048,0.56982
1.7028,0.5498
1.7038,0.52002
1.7067,0.50488
1.7087,0.47998
1.7067,0.45508
1.7019,0.4502
1.6931,0.43018
1.6794,0.4248
1.6628,0.4248
1.6442,0.4248
1.6266,0.43018
1.609,0.41992
1.5855,0.4248
1.5572,0.43018
1.5259,0.43994
1.4946,0.4502
1.4633,0.43994
1.433,0.44482
1.4057,0.43994
1.3812,0.43994
1.3578,0.43018
1.3333,0.43018
1.3079,0.43506
1.2874,0.41504
1.2708,0.41992
1.2512,0.41016
1.2297,0.41992
1.2082,0.4248
1.1857,0.41992
1.1632,0.43994
1.1408,0.45508
1.1212,0.46484
1.1075,0.47998
1.1056,0.48486
1.1193,0.46484
1.1476,0.48486
1.1945,0.49023
1.2698,0.46484
1.3724,0.44482
1.5024,0.41504
1.6549,0.41016
1.824,0.39502
2.002,0.39502
2.1799,0.39502
2.3509,0.3999
2.5073,0.375
2.6432,0.36523
2.7566,0.77002
2.8358,1.4146
2.8905,1.5
2.9394,1.4849
2.9785,0.73486
3.0059,0.3999
3.0215,0.35986
3.0274,0.34521
3.0235,0.35498
3.0098,0.3501
2.9892,0.3501
2.9609,0.3501
2.9257,0.35986
2.8886,0.35498
2.8456,0.37012
2.7928,0.37012
2.7302,0.37988
2.6598,0.39502
2.5826,0.40479
2.5005,0.3999
2.4164,0.41992
2.3314,0.43018
2.2502,0.43994
2.175,0.4502
2.1065,0.46484
2.0528,0.4751
2.0068,0.50488
1.9619,0.52002
1.9238,0.54492
1.8925,0.56006
1.868,0.56006
1.8504,0.58008
1.8397,0.5752
1.8338,0.56006
1.8289,0.5498
1.8221,0.52002
1.8133,0.49023
1.8035,0.4751
1.7947,0.4502
1.7859,0.44482
1.7722,0.4248
1.7537,0.41992
1.7302,0.43994
1.7028,0.44482
1.6735,0.43018
1.6413,0.43994
1.607,0.43994
1.5728,0.43994
1.5386,0.43994
1.5034,0.45508
1.4721,0.45996
1.4438,0.44482
1.4106,0.43994
1.3773,0.43994
1.3451,0.4248
1.3138,0.41992
1.2825,0.43506
1.2522,0.41992
1.2239,0.43018
1.1935,0.41992
1.1632,0.41016
1.1339,0.41504
1.1085,0.41992
1.0909,0.43018
1.0792,0.45508
1.0665,0.45508
1.0596,0.47998
1.0626,0.47021
1.0821,0.46484
1.1232,0.47998
1.1896,0.49023
1.2815,0.4751
1.3998,0.45508
1.5406,0.4248
1.697,0.40479
1.8397,0.40479
1.9746,0.41504
2.1232,0.3999
2.2688,0.39502
2.4047,0.37012
2.523,0.36523
2.6188,0.71973
2.6911,1.3496
2.741,1.5
2.7722,1.5
2.7879,0.81006
2.7898,0.4248
2.7801,0.37988
2.7634,0.35498
2.74,0.36523
2.7116,0.37012
2.6774,0.37012
2.6383,0.37012
2.5934,0.37012
2.5406,0.35986
2.479,0.375
2.4086,0.38525
2.3314,0.39502
2.2473,0.3999
2.1593,0.39502
2.0802,0.41504
2.0078,0.43018
1.9316,0.43994
1.8553,0.44482
1.784,0.46484
1.7195,0.45996
1.6637,0.47998
1.6178,0.50977
1.5806,0.52979
1.5523,0.54492
1.5327,0.56006
1.522,0.56982
1.5161,0.58008
1.5142,0.5752
1.5073,0.5752
1.4966,0.54492
1.4907,0.52979
1.4848,0.50977
1.48,0.47998
1.4751,0.46484
1.4682,0.44482
1.4575,0.43506
1.4418,0.43994
1.4213,0.43018
1.3969,0.4248
1.3744,0.43994
1.3548,0.43506
1.3304,0.43994
1.3011,0.43994
1.2688,0.4502
1.2366,0.44482
1.2043,0.4502
1.174,0.44482
1.1466,0.4502
1.1202,0.43994
1.0958,0.43994
1.0733,0.43994
1.0508,0.4248
1.0342,0.41992
1.0215,0.4248
1.0039,0.4248
0.9824,0.41992
0.95894,0.41992
0.93646,0.4248
0.91593,0.43994
0.89932,0.45508
0.88661,0.47021
0.88074,0.49023
0.88856,0.47021
0.913,0.47021
0.9521,0.48486
1.0098,0.49023
1.0938,0.47021
1.2053,0.4502
1.3421,0.4248
1.4985,0.39502
1.6647,0.39502
1.8338,0.39502
2,0.3999
2.1554,0.3999
2.2933,0.375
2.4106,0.37012
2.5083,0.70508
2.5777,1.3247
2.6246,1.5
2.6628,1.5
2.6891,0.81982
2.7038,0.41504
2.7067,0.37012
2.6989,0.3501
2.6833,0.35498
2.6598,0.35986
2.6285,0.35498
2.5914,0.3501
2.5455,0.3501
2.4976,0.35498
2.4457,0.35986
2.3832,0.37012
2.3138,0.37988
2.2375,0.39014
2.1564,0.39502
2.0743,0.41016
1.9922,0.41992
1.912,0.44482
1.8368,0.43994
1.7693,0.45996
1.7097,0.47021
1.6579,0.48486
1.6207,0.51514
1.5934,0.51514
1.5689,0.52979
1.5494,0.56006
1.5367,0.56494
1.5298,0.56982
1.5259,0.56494
1.5239,0.56006
1.523,0.54492
1.523,0.53516
1.523,0.50488
1.521,0.46484
1.5191,0.45508
1.5161,0.43994
1.5093,0.43506
1.4985,0.41992
1.4848,0.43506
1.4663,0.43506
1.4438,0.43506
1.4174,0.4248
1.3881,0.43018
1.3578,0.43506
1.3284,0.43994
1.2991,0.43506
1.2698,0.44482
1.2473,0.43994
1.2297,0.43506
1.2102,0.4248
1.1887,0.43018
1.1672,0.41016
1.1447,0.41992
1.1222,0.41992
1.1007,0.41504
1.0792,0.41016
1.0577,0.41016
1.0362,0.40479
1.0137,0.3999
0.99707,0.41992
0.98534,0.43994
0.97263,0.43994
0.96579,0.45996
0.96872,0.46484
0.98925,0.45996
1.0313,0.47021
1.0987,0.46484
1.1916,0.45996
1.3089,0.4248
1.4487,0.3999
1.607,0.39502
1.7761,0.39014
1.9247,0.39014
2.0606,0.375
2.2063,0.37988
2.347,0.35986
2.4741,0.3501
2.5816,0.7749
2.6667,1.395
2.7312,1.5
2.7781,1.48
2.8094,0.75
2.826,0.37988
2.8299,0.34521
2.8221,0.33984
2.8045,0.3501
2.7801,0.35498
2.7498,0.33984
2.7136,0.33008
2.6706,0.33496
2.6197,0.3501
2.5611,0.34521
2.4946,0.36523
2.4223,0.37012
2.3451,0.38525
2.2649,0.39502
2.1935,0.40479
2.1271,0.41992
2.0547,0.43506
1.9814,0.43018
1.911,0.4502
1.8456,0.4502
1.7879,0.4751
1.737,0.49512
1.696,0.51514
1.6647,0.52002
1.6432,0.53516
1.6315,0.56006
1.6266,0.56494
1.6266,0.56006
1.6285,0.5498
1.6325,0.54004
1.6354,0.52979
1.6354,0.51514
1.6334,0.47021
1.6285,0.45996
1.6217,0.4502
1.6139,0.43506
1.6051,0.43018
1.5924,0.43506
1.5777,0.43994
1.564,0.44482
1.5503,0.43994
1.5318,0.4502
1.5103,0.45508
1.4878,0.45996
1.4663,0.4502
1.4438,0.45996
1.4213,0.46484
1.3988,0.4502
1.3763,0.44482
1.3558,0.43994
1.3363,0.43506
1.3177,0.43994
1.304,0.43506
1.2942,0.4248
1.2825,0.43018
1.2688,0.41992
1.2532,0.43018
1.2356,0.41992
1.2199,0.43018
1.2092,0.43994
1.2043,0.46484
1.2072,0.4751
1.2229,0.47998
1.259,0.4751
1.3069,0.47998
1.3695,0.48486
1.4624,0.49023
1.5846,0.49512
1.7312,0.44482
1.8954,0.41016
2.0704,0.40479
2.2473,0.39502
2.4184,0.40479
2.5758,0.41016
2.7165,0.40479
2.8368,0.37012
2.9345,0.49023
2.999,0.9751
3.0381,1.5
3.0684,1.5
3.088,1.2998
3.0948,0.61475
3.089,0.41016
3.0733,0.38525
3.0499,0.36523
3.0215,0.37012
2.9873,0.36523
2.9453,0.35986
2.8954,0.35986
2.8426,0.37012
2.7849,0.37988
2.7146,0.375
2.6344,0.375
2.5474,0.39014
2.4555,0.39502
2.3617,0.40479
2.2688,0.41992
2.1808,0.43994
2.0987,0.44482
2.0244,0.4502
1.9589,0.45508
1.9042,0.47998
1.8622,0.49512
1.8299,0.52002
1.8025,0.5498
1.782,0.5498
1.7693,0.56494
1.7625,0.5752
1.7605,0.58008
1.7586,0.5752
1.7546,0.56006
1.7507,0.54004
1.7449,0.5249
1.7351,0.50977
1.7253,0.48486
1.7136,0.46484
1.697,0.4502
1.6764,0.43506
1.653,0.43506
1.6276,0.43018
1.5992,0.44482
1.566,0.43994
1.5455,0.44482
1.5347,0.43994
1.5142,0.45996
1.4888,0.45508
1.4614,0.45996
1.4399,0.45508
1.4213,0.4502
1.3978,0.45508
1.3724,0.43994
1.348,0.43506
1.3245,0.43994
1.303,0.43994
1.2825,0.4248
1.262,0.43994
1.2395,0.43018
1.2141,0.43994
1.1887,0.43018
1.1711,0.43506
1.1593,0.43994
1.1457,0.46484
1.1329,0.47021
1.1251,0.4751
1.129,0.48486
1.1505,0.49023
1.1916,0.49023
1.2571,0.49023
1.349,0.4751
1.4643,0.44482
1.5992,0.41992
1.7468,0.41504
1.8807,0.40479
2.0029,0.41016
2.1339,0.41504
2.26,0.40479
2.3744,0.37988
2.4712,0.45996
2.5494,0.89014
2.61,1.4897
2.651,1.5
2.6745,1.395
2.6833,0.68506
2.6784,0.41016
2.6637,0.38525
2.6442,0.36523
2.6178,0.36523
2.5855,0.35986
2.5474,0.37012
2.5024,0.3501
2.4516,0.35986
2.3939,0.36523
2.3304,0.37988
2.262,0.38525
2.1877,0.39502
2.1085,0.40479
2.0283,0.41016
1.958,0.41992
1.8954,0.43018
1.8289,0.41992
1.7644,0.44482
1.7038,0.47021
1.6491,0.4751
1.6002,0.49512
1.5601,0.50977
