1.3773,0.47021
1.3695,0.45508
1.3636,0.41504
1.3646,0.39014
1.3793,0.37012
1.4125,0.375
1.4692,0.37012
1.5494,0.38525
1.6491,0.35986
1.7634,0.31006
1.8866,0.47021
2.0088,1.1748
2.1095,1.5
2.1916,1.5
2.2678,1.23
2.3284,0.58008
2.3685,0.3999
2.3861,0.31494
2.3842,0.30029
2.3666,0.29492
2.3353,0.30029
2.2933,0.29492
2.2444,0.31006
2.1916,0.31494
2.1369,0.33984
2.089,0.33496
2.0459,0.34521
2,0.3501
1.9521,0.37012
1.9052,0.375
1.8563,0.39502
1.8065,0.41016
1.7586,0.43506
1.7136,0.45508
1.6716,0.49023
1.6325,0.50977
1.5992,0.54004
1.5758,0.56006
1.5601,0.5752
1.5484,0.58496
1.5425,0.58008
1.5455,0.55518
1.5562,0.53516
1.5738,0.50488
1.5953,0.47021
1.6178,0.44482
1.6413,0.41992
1.6618,0.40479
1.6794,0.39502
1.6931,0.39502
1.7019,0.39502
1.7087,0.39502
1.7146,0.39502
1.7175,0.3999
1.7165,0.40479
1.7136,0.41016
1.7087,0.41016
1.7009,0.41992
1.6891,0.41504
1.6764,0.41992
1.6628,0.41504
1.652,0.41992
1.6442,0.41016
1.6354,0.40479
1.6246,0.40479
1.6149,0.41016
1.6041,0.41504
1.5934,0.41992
1.5806,0.43994
1.566,0.46484
1.5503,0.46484
1.5347,0.46484
1.5181,0.47998
1.5034,0.48486
1.4907,0.4751
1.4839,0.47998
1.4829,0.45508
1.4917,0.41504
1.5181,0.39502
1.565,0.39502
1.6344,0.3999
1.7263,0.40479
1.8377,0.3999
1.9609,0.34521
2.088,0.47021
2.2102,1.1396
2.3206,1.5
2.4027,1.5
2.4604,1.3599
2.5054,0.71973
2.5318,0.4751
2.5386,0.35498
2.5288,0.33008
2.5024,0.31982
2.4633,0.31982
2.4154,0.3252
2.3627,0.33008
2.306,0.34521
2.2483,0.3501
2.1896,0.35986
2.1359,0.35986
2.085,0.375
2.0283,0.39014
1.9707,0.3999
1.914,0.3999
1.8583,0.43018
1.8074,0.43994
1.7615,0.46484
1.7195,0.49023
1.6833,0.52002
1.654,0.54492
1.6325,0.56494
1.6197,0.58496
1.6149,0.59521
1.6158,0.58496
1.6237,0.5752
1.6373,0.5498
1.6559,0.52002
1.6764,0.49023
1.697,0.45508
1.7155,0.43506
1.7322,0.41992
1.7449,0.41016
1.7517,0.40479
1.7546,0.40479
1.7634,0.3999
1.7752,0.41016
1.7791,0.40479
1.7761,0.41016
1.7674,0.41016
1.7546,0.41016
1.738,0.41016
1.7204,0.41504
1.7019,0.41016
1.6823,0.41992
1.6637,0.41016
1.6491,0.41992
1.6373,0.41504
1.6266,0.41016
1.6158,0.41992
1.6051,0.4248
1.5953,0.43506
1.5855,0.45996
1.5758,0.4751
1.566,0.47998
1.5533,0.49023
1.5406,0.50488
1.5288,0.5
1.5181,0.49023
1.5103,0.47021
1.5103,0.43018
1.522,0.41016
1.5513,0.3999
1.6012,0.41016
1.6745,0.40479
1.7713,0.41992
1.8886,0.36523
2.0166,0.3501
2.1457,0.85986
2.2678,1.5
2.3754,1.5
2.4643,1.5
2.5239,0.85986
2.5601,0.53516
2.5806,0.38525
2.5826,0.3501
2.5689,0.33496
2.5415,0.3252
2.5024,0.33008
2.4555,0.33496
2.4047,0.34521
2.35,0.33984
2.2942,0.35498
2.2395,0.35986
2.1906,0.37012
2.1437,0.375
2.0938,0.39014
2.042,0.39502
1.9912,0.41992
1.9413,0.43018
1.8915,0.45508
1.8436,0.47021
1.8006,0.50488
1.7634,0.53516
1.7312,0.55518
1.7058,0.56494
1.6872,0.58984
1.6755,0.59521
1.6706,0.5752
1.6725,0.5498
1.6813,0.52002
1.695,0.49023
1.7146,0.46484
1.7361,0.43506
1.7576,0.41016
1.7752,0.3999
1.7889,0.39502
1.7996,0.39014
1.8065,0.38525
1.8084,0.39502
1.8055,0.39014
1.7996,0.39502
1.7908,0.39014
1.7791,0.39502
1.7634,0.3999
1.7439,0.39502
1.7214,0.39502
1.6979,0.39502
1.6745,0.39502
1.652,0.3999
1.6334,0.40479
1.6188,0.39502
1.609,0.39502
1.6022,0.41504
1.5934,0.41992
1.5846,0.44482
1.5748,0.45508
1.565,0.46484
1.5533,0.46484
1.5376,0.49023
1.52,0.4751
1.5024,0.46484
1.4888,0.43994
1.4839,0.41016
1.4868,0.39014
1.5034,0.38525
1.5406,0.39014
1.6022,0.39014
1.6843,0.39502
1.7849,0.3501
1.9003,0.33008
2.0225,0.83008
2.1427,1.5
2.2512,1.5
2.3421,1.5
2.4135,0.81982
2.4624,0.5
2.4868,0.35986
2.4907,0.3252
2.479,0.31494
2.4516,0.31494
2.4106,0.31982
2.3627,0.3252
2.3099,0.33496
2.2542,0.33984
2.1955,0.34521
2.1339,0.3501
2.0704,0.36523
2.0059,0.37012
1.9492,0.38525
1.8983,0.39502
1.8446,0.41992
1.7918,0.4248
1.738,0.4502
1.6862,0.47021
1.6383,0.50977
1.5963,0.52979
1.5591,0.56006
1.5288,0.56982
1.5064,0.58984
1.4927,0.58984
1.4878,0.58008
1.4907,0.55518
1.4995,0.52979
1.5132,0.49512
1.5298,0.45996
1.5474,0.43506
1.566,0.41992
1.5855,0.39502
1.6022,0.39014
1.6158,0.38525
1.6246,0.39014
1.6276,0.38525
1.6256,0.39014
1.6227,0.39502
1.6188,0.39502
1.609,0.3999
1.5943,0.3999
1.5777,0.40479
1.5591,0.39502
1.5406,0.40479
1.523,0.3999
1.5064,0.40479
1.4907,0.3999
1.4761,0.40479
1.4614,0.40479
1.4467,0.41992
1.436,0.4248
1.4262,0.45996
1.4145,0.46484
1.4008,0.47021
1.3871,0.47998
1.3724,0.5
1.3578,0.49023
1.346,0.49023
1.3392,0.45508
1.3363,0.4248
1.3421,0.41016
1.3636,0.39502
1.3978,0.41016
1.4477,0.40479
1.522,0.41016
1.6207,0.35498
1.737,0.3501
1.8612,0.9248
1.9863,1.5
2.1046,1.5
2.2072,1.5
2.2884,0.7749
2.3451,0.49512
2.3773,0.35986
2.3871,0.33008
2.3822,0.31982
2.3656,0.3252
2.3353,0.33008
2.2942,0.3252
2.2463,0.33496
2.1926,0.34521
2.1349,0.3501
2.0753,0.35498
2.0147,0.37012
1.955,0.37012
1.8964,0.39014
1.8387,0.3999
1.7908,0.41992
1.7478,0.43506
1.7009,0.45508
1.6549,0.4751
1.6129,0.50977
1.5738,0.52979
1.5386,0.56006
1.5093,0.56982
1.4888,0.58496
1.4761,0.58496
1.4721,0.5752
1.4761,0.5498
1.4868,0.5249
1.5005,0.49023
1.5161,0.45996
1.5337,0.43018
1.5523,0.41504
1.5709,0.39502
1.5875,0.39502
1.6012,0.39014
1.6109,0.39502
1.6178,0.39014
1.6207,0.39014
1.6197,0.39502
1.6149,0.39502
1.61,0.39502
1.6022,0.39502
1.5885,0.39502
1.5718,0.39014
1.5543,0.39502
1.5357,0.39014
1.5171,0.39502
1.4985,0.39502
1.4819,0.39502
1.4682,0.38525
1.4545,0.3999
1.4418,0.41016
1.4311,0.43506
1.4242,0.43994
1.4184,0.43994
1.4096,0.45996
1.3988,0.47998
1.3861,0.46484
1.3724,0.45508
1.3607,0.41504
1.3548,0.39014
1.3607,0.37012
1.3842,0.36523
1.4291,0.37012
1.4985,0.37012
1.5767,0.375
1.6647,0.31494
1.7752,0.43506
1.8983,1.0449
2.0244,1.5
2.1437,1.5
2.2483,1.395
2.3509,0.64014
2.4399,0.41992
2.4907,0.31982
2.5122,0.30029
2.5103,0.28516
2.4878,0.29004
2.4555,0.29492
2.4154,0.30029
2.3656,0.30029
2.3079,0.31494
2.2463,0.3252
2.1838,0.3252
2.1212,0.33008
2.0596,0.33984
2,0.3501
1.9413,0.36523
1.8856,0.39014
1.8328,0.41016
1.7889,0.43018
1.7498,0.45996
1.7077,0.49023
1.6686,0.51514
1.6354,0.54004
1.61,0.55518
1.5904,0.56982
1.5777,0.56006
1.5728,0.54492
1.5748,0.51514
1.5816,0.49023
1.5943,0.45508
1.61,0.4248
1.6276,0.3999
1.6452,0.39502
1.6618,0.37012
1.6784,0.37012
1.6911,0.36523
1.6989,0.37012
1.7019,0.37012
1.6979,0.375
1.6882,0.38525
1.6755,0.38525
1.6628,0.39502
1.651,0.39502
1.6422,0.39502
1.6354,0.39502
1.6266,0.3999
1.6168,0.39502
1.6061,0.39502
1.5924,0.39502
1.5777,0.3999
1.5621,0.41016
1.5484,0.4248
1.5357,0.43994
1.5239,0.45996
1.5132,0.45508
1.5054,0.47021
1.4985,0.49023
1.4917,0.49023
1.4829,0.47021
1.4731,0.43994
1.4673,0.40479
1.4663,0.39502
1.4751,0.3999
1.5005,0.39502
1.5494,0.40479
1.6217,0.39502
1.7185,0.33984
1.8348,0.47998
1.9462,1.1597
2.0557,1.5
2.1789,1.5
2.3011,1.3398
2.4125,0.7002
2.5044,0.4751
2.5728,0.35986
2.6149,0.3252
2.6305,0.31982
2.6246,0.31494
2.6002,0.3252
2.5621,0.33008
2.5191,0.34521
2.4712,0.3501
2.4135,0.35498
2.3519,0.36523
2.2893,0.37012
2.2268,0.37988
2.1623,0.39502
2.0987,0.40479
2.0381,0.4248
1.9804,0.43994
1.9247,0.45996
1.8719,0.49023
1.824,0.52002
1.7859,0.54004
1.7546,0.56006
1.7243,0.58008
1.6989,0.58496
1.6804,0.58496
1.6716,0.56006
1.6725,0.54004
1.6813,0.50977
1.696,0.48486
1.7165,0.4502
1.737,0.43018
1.7556,0.40479
1.7713,0.3999
1.784,0.39502
1.7937,0.3999
1.8006,0.39502
1.8025,0.39502
1.7996,0.3999
1.7918,0.3999
1.7801,0.40479
1.7634,0.41016
1.7419,0.41016
1.7185,0.41504
1.6931,0.41992
1.6676,0.41504
1.6471,0.41992
1.6295,0.41016
1.6109,0.41504
1.5904,0.41504
1.5718,0.41992
1.5543,0.43018
1.5367,0.4502
1.5181,0.46484
1.5024,0.47021
1.4878,0.47021
1.4731,0.49512
1.4585,0.49512
1.4487,0.49023
1.4428,0.47021
1.4389,0.43506
1.4418,0.40479
1.4575,0.3999
1.4907,0.3999
1.5455,0.40479
1.6237,0.40479
1.7253,0.37988
1.8475,0.35498
1.9814,0.62988
2.1202,1.4048
2.2551,1.5
2.3636,1.5
2.4497,1.0801
2.5269,0.58008
2.5846,0.41016
2.6188,0.33984
2.6305,0.3252
2.6217,0.3252
2.5963,0.31982
2.5582,0.3252
2.5112,0.33008
2.4594,0.3501
2.4018,0.34521
2.347,0.35498
2.2942,0.35986
2.2366,0.37012
2.1779,0.37988
2.1183,0.39502
2.0577,0.40479
1.998,0.4248
1.9394,0.43994
1.8837,0.47021
1.8309,0.49023
1.782,0.52002
1.738,0.5498
1.6999,0.5752
1.6735,0.58496
1.6579,0.59521
1.6491,0.58496
1.6452,0.56006
1.6471,0.53516
1.6549,0.50488
1.6667,0.47998
1.6804,0.4502
1.697,0.43018
1.7146,0.41016
1.7312,0.41016
1.7458,0.3999
1.7566,0.3999
1.7644,0.39502
1.7683,0.40479
1.7683,0.39502
1.7644,0.40479
1.7556,0.41504
1.7439,0.41016
1.7292,0.41504
1.7146,0.41504
1.6979,0.41504
1.6794,0.41992
1.6608,0.41504
1.6422,0.41016
1.6266,0.41992
1.6119,0.41016
1.5953,0.4248
1.5797,0.44482
1.565,0.47021
1.5523,0.46484
1.5376,0.4751
1.523,0.48486
1.5073,0.50488
1.4907,0.49023
1.477,0.48486
1.4673,0.43994
1.4633,0.41504
1.4673,0.39502
1.4809,0.39502
1.5132,0.39502
1.567,0.40479
1.6461,0.39502
1.7517,0.3501
1.8778,0.45508
2.0156,1.085
2.1554,1.5
2.2884,1.5
2.4057,1.4399
2.5024,0.7251
2.5679,0.47021
2.607,0.35498
2.6325,0.33008
2.6393,0.31982
2.6295,0.31982
2.6051,0.3252
2.567,0.33496
2.5191,0.33008
2.4633,0.3501
2.4018,0.35498
2.3382,0.37012
2.2737,0.37012
2.2131,0.38525
2.1584,0.39014
2.0997,0.41016
2.0371,0.41992
1.9756,0.44482
1.9169,0.46484
1.8631,0.49023
1.8143,0.51514
1.7703,0.54492
1.7312,0.56006
1.6979,0.58496
1.6735,0.59521
1.6588,0.60498
1.652,0.5752
1.6491,0.5498
1.653,0.5249
1.6628,0.49023
1.6764,0.46484
1.6911,0.43994
1.7058,0.41992
1.7214,0.41016
1.737,0.3999
1.7498,0.39502
1.7586,0.39502
1.7654,0.39502
1.7722,0.3999
1.7488,0.3999
1.7058,0.41504
1.6764,0.3999
1.651,0.41016
1.6237,0.41016
1.5934,0.41016
1.5621,0.41504
1.5318,0.41992
1.5044,0.41504
1.478,0.41992
1.4516,0.41504
1.4321,0.4248
1.4184,0.43506
1.4057,0.45508
1.393,0.46484
1.3783,0.46484
1.3597,0.48486
1.3392,0.5
1.3196,0.49023
1.3001,0.48486
1.2815,0.45508
1.2678,0.41504
1.263,0.39502
1.2727,0.39014
1.2952,0.39502
1.3363,0.3999
1.4076,0.39502
1.5132,0.34521
1.6471,0.33496
1.8025,0.9248
2.0489,1.5
2.2072,1.5
2.3519,1.5
2.5279,0.75977
2.6061,0.47998
2.651,0.34521
2.6686,0.31006
2.6647,0.30029
2.6383,0.30518
2.5953,0.31494
2.5396,0.31982
2.4731,0.3252
2.3998,0.3252
2.3245,0.33008
2.2444,0.33984
