1.3324,0.46484
1.3206,0.48486
1.3089,0.4751
1.3001,0.50488
1.2972,0.50488
1.3021,0.51514
1.3167,0.47998
1.35,0.46484
1.4047,0.41992
1.4868,0.41992
1.5973,0.3999
1.7322,0.41992
1.8837,0.40479
2.0469,0.41016
2.2131,0.35498
2.3715,0.43506
2.5152,0.8999
2.6246,1.5
2.7067,1.5
2.7791,1.4497
2.8338,0.75488
2.87,0.50977
2.8876,0.39502
2.8876,0.35498
2.8739,0.35986
2.8495,0.33496
2.8152,0.3501
2.7742,0.33984
2.7283,0.35498
2.6813,0.3501
2.6325,0.375
2.5767,0.35986
2.5152,0.39014
2.4477,0.38525
2.3763,0.41504
2.3011,0.40479
2.2239,0.43506
2.1447,0.43994
2.0655,0.47021
1.9892,0.47998
1.9189,0.51514
1.8553,0.53516
1.8065,0.56494
1.7683,0.58496
1.7351,0.6001
1.7087,0.60498
1.6911,0.6001
1.6823,0.58008
1.6804,0.54492
1.6843,0.51514
1.6911,0.47021
1.7136,0.45508
1.7429,0.4248
1.7615,0.41504
1.7742,0.3999
1.7801,0.41992
1.7801,0.3999
1.7752,0.41992
1.7644,0.41016
1.7478,0.43018
1.7263,0.41504
1.7009,0.43018
1.6716,0.4248
1.6393,0.43018
1.6041,0.41504
1.5689,0.4248
1.5337,0.41504
1.5044,0.41016
1.478,0.4248
1.4497,0.41016
1.4233,0.41992
1.3978,0.40479
1.3734,0.41992
1.349,0.39502
1.3255,0.41992
1.303,0.4248
1.2815,0.44482
1.26,0.43994
1.2385,0.47021
1.2229,0.45996
1.2121,0.49023
1.2043,0.48486
1.2033,0.49023
1.2141,0.43994
1.2444,0.43018
1.2981,0.39014
1.3793,0.39502
1.4878,0.38525
1.6217,0.39502
1.7761,0.3999
1.9423,0.37988
2.1105,0.33496
2.2532,0.49023
2.3763,1.0898
2.4985,1.5
2.608,1.5
2.6979,1.1597
2.7644,0.6001
2.8055,0.43018
2.826,0.35498
2.8309,0.33496
2.8211,0.3252
2.7986,0.31006
2.7674,0.3252
2.7312,0.31494
2.6891,0.33984
2.6403,0.33496
2.5865,0.35986
2.5269,0.3501
2.4633,0.37012
2.3949,0.37012
2.3216,0.3999
2.2444,0.3999
2.1652,0.41992
2.085,0.4248
2.0039,0.45996
1.9267,0.47021
1.8622,0.50488
1.8065,0.5249
1.7507,0.55518
1.7009,0.56982
1.6608,0.58496
1.6305,0.6001
1.61,0.56982
1.5973,0.5498
1.5934,0.51514
1.5953,0.49023
1.6012,0.43994
1.6119,0.43018
1.6227,0.40479
1.6315,0.41016
1.6393,0.39014
1.6452,0.40479
1.6461,0.39014
1.6413,0.41504
1.6315,0.40479
1.6168,0.4248
1.5982,0.41992
1.5758,0.43018
1.5503,0.41504
1.5239,0.43018
1.4956,0.4248
1.4692,0.41992
1.4457,0.43506
1.4164,0.41992
1.3842,0.4248
1.3529,0.41504
1.3216,0.4248
1.2923,0.41016
1.2639,0.4248
1.2366,0.41016
1.2102,0.43506
1.1848,0.43018
1.1603,0.46484
1.1417,0.45996
1.1261,0.48486
1.1085,0.4751
1.0938,0.5
1.0841,0.49023
1.0841,0.48486
1.0978,0.43994
1.131,0.4248
1.1877,0.3999
1.2708,0.41504
1.3812,0.3999
1.5171,0.41016
1.6735,0.41504
1.8192,0.37012
1.9599,0.35986
2.1163,0.79004
2.2717,1.4697
2.4154,1.5
2.5376,1.5
2.6344,0.87988
2.7058,0.56982
2.7527,0.41992
2.7781,0.37012
2.7859,0.34521
2.7771,0.3501
2.7576,0.33008
2.7302,0.3501
2.696,0.33984
2.6579,0.36523
2.6168,0.3501
2.5709,0.37988
2.5181,0.375
2.4604,0.41016
2.3978,0.39502
2.3284,0.43018
2.2551,0.41992
2.1799,0.44482
2.1046,0.4502
