1.0997,0.40479
1.086,0.41504
1.0753,0.41016
1.0714,0.41992
1.0782,0.43018
1.1036,0.44482
1.1544,0.45996
1.2326,0.47021
1.3382,0.47021
1.4692,0.4751
1.6012,0.4751
1.737,0.4751
1.8993,0.4502
2.0743,0.43018
2.2493,0.39502
2.4154,0.39502
2.566,0.39014
2.696,0.39502
2.8016,0.3999
2.8827,0.39014
2.9404,0.37012
2.9746,0.62012
2.9892,1.2349
2.9863,1.5
2.9697,1.5
2.9443,0.9751
2.912,0.45996
2.8719,0.37012
2.826,0.3501
2.7752,0.3501
2.7204,0.3501
2.6608,0.3501
2.5953,0.34521
2.5239,0.3501
2.4467,0.35986
2.3754,0.35498
2.305,0.37012
2.2248,0.375
2.1427,0.38525
2.0616,0.39502
1.9853,0.40479
1.915,0.41504
1.8534,0.4248
1.8006,0.4248
1.7576,0.43994
1.7253,0.4502
1.7038,0.46484
1.6921,0.49023
1.6872,0.52002
1.6891,0.53516
1.696,0.54004
1.7058,0.55518
1.7165,0.56494
1.7273,0.56982
1.738,0.56494
1.7468,0.56006
1.7517,0.54004
1.7537,0.50977
1.7498,0.49023
1.7419,0.46484
1.7331,0.45508
1.7224,0.44482
1.7067,0.4248
1.6891,0.43018
1.6686,0.43506
1.6461,0.43994
1.6197,0.43994
1.5914,0.44482
1.5611,0.4502
1.5308,0.4502
1.4995,0.43994
1.4692,0.4502
1.4418,0.44482
1.4213,0.43994
1.4037,0.44482
1.3842,0.43994
1.3656,0.43994
1.349,0.43506
1.3343,0.43018
1.3206,0.43018
1.3079,0.43018
1.2952,0.43018
1.2835,0.4248
1.2717,0.43018
1.26,0.4248
1.2522,0.41992
1.2463,0.41992
1.2405,0.43018
1.2414,0.43018
1.2542,0.43994
1.2854,0.46484
1.3392,0.4751
1.4194,0.48486
1.5249,0.49023
1.6579,0.49023
1.8143,0.49023
1.9873,0.49512
2.1711,0.48486
2.3314,0.45996
2.4761,0.41992
2.6295,0.41504
2.7761,0.41016
2.9042,0.41016
3.0098,0.41992
3.0919,0.41504
3.1486,0.39014
3.1818,0.50488
3.1945,1.0098
3.1887,1.5
3.1681,1.5
3.1369,1.2847
3.0978,0.61475
3.0528,0.40479
3.001,0.38525
2.9433,0.37012
2.8807,0.375
2.8133,0.35986
2.741,0.35986
2.6637,0.35986
2.5826,0.37012
2.4985,0.375
2.4145,0.37988
2.3304,0.38525
2.2571,0.3999
2.1896,0.40479
2.1193,0.41504
2.0518,0.4248
1.9892,0.43994
1.9355,0.44482
1.8905,0.46484
1.8543,0.46484
1.8289,0.49023
1.8143,0.50488
1.8074,0.52979
1.8065,0.54492
1.8074,0.56006
1.8113,0.56982
1.8162,0.58496
1.8192,0.59521
1.8211,0.58496
1.8211,0.58008
1.8182,0.56982
1.8123,0.5498
1.8045,0.52979
1.7928,0.5
1.7761,0.47021
1.7537,0.45996
1.7312,0.43994
1.7077,0.43994
1.6804,0.44482
1.6491,0.43994
1.6139,0.43994
1.5767,0.43994
1.5406,0.44482
1.5044,0.44482
1.4702,0.4502
1.436,0.45508
1.4018,0.4502
1.3695,0.44482
1.3382,0.43994
1.3148,0.43994
1.2962,0.43994
1.2737,0.43506
1.2493,0.41992
1.2258,0.41992
1.2043,0.4248
1.1857,0.41992
1.1681,0.41992
1.1515,0.41992
1.1349,0.41992
1.1193,0.41992
1.1056,0.41504
1.0987,0.41992
1.0958,0.43018
1.0978,0.44482
1.1124,0.45996
1.1457,0.4751
1.2023,0.47998
1.2874,0.49023
1.3998,0.48486
1.5396,0.49512
1.6989,0.5
1.871,0.48486
2.0489,0.45508
2.2209,0.4248
2.3617,0.41504
2.48,0.41016
2.5973,0.40479
2.7009,0.41504
2.7849,0.3999
2.8456,0.37988
2.8817,0.51514
2.8974,0.98486
2.8944,1.5
2.8778,1.5
2.8495,1.2949
2.8123,0.58984
2.7722,0.39014
2.7292,0.37012
2.6813,0.35986
2.6285,0.37012
2.5728,0.35986
2.5122,0.36523
2.4457,0.37012
2.3754,0.35986
2.2991,0.375
2.2199,0.37012
2.1388,0.38525
2.0567,0.39014
1.9756,0.40479
1.9081,0.41504
1.8495,0.4248
1.7908,0.43018
1.738,0.44482
1.6931,0.45996
1.6569,0.46484
1.6295,0.47998
1.6109,0.5
1.6002,0.51514
1.5963,0.53516
1.5973,0.55518
