3.6413,0.33496
3.6813,0.48486
3.6931,1.105
3.6784,1.5
3.6452,1.5
3.5973,1.4199
3.5367,0.77002
3.4673,0.53516
3.3939,0.34521
3.3167,0.31982
3.2395,0.29492
3.1623,0.3252
3.087,0.31494
3.0137,0.34521
2.9413,0.31494
2.869,0.30518
2.8055,0.31982
2.7458,0.35986
2.6833,0.36523
2.6227,0.39502
2.564,0.37012
2.5073,0.39502
2.4536,0.375
2.4057,0.4248
2.3646,0.43018
2.3314,0.47998
2.306,0.46484
2.2903,0.50977
2.2854,0.54492
2.2893,0.6001
2.3021,0.5498
2.3255,0.6001
2.3558,0.58008
2.392,0.5498
2.4311,0.56006
2.4692,0.54492
2.5054,0.43506
2.5386,0.43994
2.5689,0.41016
2.5963,0.41992
2.6178,0.35986
2.6315,0.35498
2.6373,0.36523
2.6383,0.39502
2.6364,0.38525
2.6295,0.39502
2.6188,0.38525
2.6041,0.375
2.5875,0.39502
2.5689,0.39014
2.5484,0.43506
2.5298,0.44482
2.5132,0.39014
2.4985,0.375
2.4858,0.43506
2.4721,0.41992
2.4545,0.44482
2.435,0.45508
2.4154,0.41992
2.3949,0.41992
2.3724,0.43994
2.3509,0.45996
2.3314,0.4751
2.3167,0.50977
2.3128,0.51514
2.3255,0.47998
2.349,0.47021
2.3861,0.51514
2.4477,0.43994
2.5308,0.43994
2.6305,0.43018
2.74,0.43506
2.8514,0.39502
2.958,0.41016
3.0508,0.39502
3.1261,0.35986
3.1818,0.43506
3.216,1.0947
3.2287,1.5
3.2239,1.5
3.2033,1.4546
3.1711,0.77979
3.1281,0.5249
3.0782,0.41016
3.0264,0.3252
2.9726,0.31006
2.9179,0.30029
2.8631,0.28516
2.8094,0.31982
2.7576,0.31006
2.7067,0.33008
2.6608,0.31982
2.6178,0.33008
2.5709,0.36523
2.521,0.3999
2.4712,0.37012
2.4233,0.34521
2.3803,0.375
2.3431,0.4248
2.3118,0.44482
2.2893,0.46484
2.2766,0.43994
2.2747,0.52979
2.2835,0.56494
2.2981,0.5249
2.3187,0.56982
2.3509,0.56006
2.392,0.60986
2.4399,0.61475
2.4927,0.53516
2.5474,0.51514
2.6002,0.49023
2.6481,0.47021
2.6911,0.41992
2.7273,0.39014
2.7517,0.40479
2.7625,0.375
2.7634,0.38525
2.7566,0.36523
2.739,0.39014
2.7126,0.38525
2.6794,0.39502
2.6393,0.37988
2.5943,0.39502
2.5474,0.38525
2.4985,0.43506
2.4477,0.41992
2.3969,0.41016
2.346,0.3999
2.3021,0.41504
2.262,0.39502
2.218,0.43994
2.1711,0.41016
2.1222,0.4248
2.0723,0.41016
2.0235,0.46484
1.9785,0.43994
1.9413,0.49512
1.9169,0.4751
1.9091,0.50977
1.9228,0.46484
1.9501,0.46484
1.9971,0.43994
2.0733,0.45996
2.173,0.39502
2.2913,0.3999
2.4223,0.38525
2.5562,0.37012
2.6833,0.43506
2.7957,0.39502
2.8886,0.3501
2.9599,0.7251
3.0049,1.5
3.0244,1.5
3.0235,1.5
3.0068,1.0098
2.9775,0.60498
2.9384,0.45996
2.8944,0.38525
2.6491,0.33008
2.303,0.3252
2.1114,0.3501
1.999,0.33984
1.9247,0.375
1.8671,0.33008
1.8152,0.35986
1.7683,0.39502
1.7204,0.41992
1.6618,0.35498
1.5963,0.41992
1.5239,0.4248
1.4477,0.41992
1.3705,0.45996
1.2952,0.50977
1.2248,0.47021
1.1642,0.45996
1.1153,0.5249
1.0782,0.56006
1.0538,0.56006
1.043,0.58984
1.0411,0.6001
1.044,0.625
1.0508,0.60498
1.0606,0.58496
1.0684,0.54004
1.0714,0.53516
1.0655,0.4751
1.0518,0.43018
1.0264,0.41504
0.98925,0.3999
0.94428,0.43506
0.90225,0.38525
0.86022,0.39502
0.80938,0.375
0.75464,0.41016
0.70088,0.39502
0.64809,0.41016
0.59629,0.39502
0.54643,0.4248
0.50049,0.3999
0.4565,0.43018
0.41447,0.43994
0.37732,0.41504
0.35484,0.41992
0.34115,0.44482
0.32747,0.45996
0.31769,0.3999
0.31281,0.39502
0.31183,0.4248
0.31574,0.43994
0.32747,0.4502
0.34702,0.46484
0.37634,0.49023
0.42033,0.47021
0.4868,0.51514
0.58065,0.52979
0.68719,0.48486
0.80938,0.49023
0.9697,0.46484
1.1593,0.43506
1.3656,0.43994
1.5748,0.41016
1.7752,0.40479
1.957,0.3999
2.1124,0.41992
2.2346,0.41992
2.3216,0.39014
2.3744,0.6748
2.3959,1.4399
2.3949,1.5
2.3783,1.5
2.348,1.0698
2.3089,0.61475
2.262,0.4502
2.2072,0.37012
2.1466,0.34521
2.0792,0.33984
2.0039,0.33008
1.9198,0.3501
1.825,0.35498
1.7165,0.33496
1.6129,0.35498
1.5093,0.38525
1.3891,0.37988
1.26,0.39014
1.13,0.38525
1.0029,0.40479
0.88074,0.41504
0.76637,0.45508
0.66667,0.43994
0.58456,0.4751
0.52102,0.49023
0.47898,0.5249
0.46139,0.55518
0.4653,0.56494
0.48485,0.58008
0.51613,0.625
0.55718,0.60498
0.60313,0.62012
0.64809,0.59521
0.68817,0.54004
0.7175,0.5249
0.73216,0.48486
0.73216,0.4502
0.71848,0.43994
0.69306,0.41992
0.66862,0.41504
0.64321,0.41992
0.60704,0.41504
0.56598,0.41016
0.52395,0.39502
0.48192,0.41992
0.43891,0.41992
0.39687,0.4248
0.35777,0.43994
0.31672,0.43994
0.27664,0.44482
0.24047,0.43506
0.21603,0.4248
0.19648,0.44482
0.17009,0.43018
0.14272,0.43018
0.11241,0.41992
0.079179,0.43018
0.045943,0.4248
0.022483,0.4502
0.010753,0.45996
0.0048876,0.4751
0.001955,0.48486
0.00097752,0.49023
0.0097752,0.49512
0.040078,0.49023
0.10264,0.5
0.19941,0.47998
0.32454,0.46484
0.46921,0.43018
0.62268,0.41992
0.77713,0.41016
0.91984,0.41504
1.043,0.41992
1.1408,0.43506
1.2082,0.36523
1.2463,0.3501
1.262,0.71973
1.26,1.4897
1.2424,1.5
1.2082,1.5
1.1593,1.0449
1.1017,0.6001
1.0371,0.43506
0.96579,0.36523
0.88954,0.33008
0.81036,0.3252
0.72727,0.3252
0.64321,0.33496
0.55621,0.33984
0.48192,0.33496
0.41251,0.35986
0.32942,0.35498
0.23949,0.3501
0.14956,0.36523
0.079179,0.39014
0.039101,0.39502
0.01955,0.41016
0.0097752,0.43018
0.0048876,0.44482
0.001955,0.45508
0.00097752,0.48486
0,0.39014
0.033236,0.39502
0.12903,0.37012
0.26686,0.37012
0.41838,0.35498
0.56403,0.37012
0.69599,0.31494
0.80743,0.30518
0.8915,0.875
0.95015,1.5
0.99218,1.5
1.0147,1.5
1.0166,0.75977
0.99902,0.5
0.96676,0.35986
0.9218,0.3252
0.86804,0.29492
0.81036,0.29004
0.75073,0.30518
0.68915,0.30029
0.62561,0.3252
0.57478,0.33008
0.52786,0.34521
0.47116,0.33984
0.40958,0.3501
0.34409,0.35986
0.27566,0.375
0.20528,0.37012
0.13685,0.41016
0.077224,0.4248
0.038123,0.43994
0.018573,0.45508
0.0087977,0.48486
0.0039101,0.50488
0.001955,0.54004
0.00097752,0.55518
0,0.58496
0,0.58496
0.0068426,0.60498
0.028348,0.5752
0.061584,0.55518
0.095797,0.52002
0.12903,0.49512
0.16227,0.47021
0.19257,0.4502
0.565,0.41504
1.1046,0.3999
1.3773,0.38525
1.5152,0.38525
1.5826,0.39502
1.6129,0.39014
1.6256,0.40479
1.6285,0.41016
1.6276,0.41992
1.6246,0.41016
1.6217,0.4248
1.6188,0.41992
1.6158,0.43018
1.6168,0.41992
1.6207,0.43506
1.6246,0.43994
1.6276,0.43994
1.6276,0.43018
1.6266,0.43994
1.6237,0.4248
1.6188,0.4248
1.6129,0.44482
1.61,0.46484
1.6129,0.47021
1.6266,0.46484
1.65,0.49023
