1.4917,0.45508
1.4575,0.47998
1.4203,0.49023
1.391,0.47998
1.3666,0.44482
1.3353,0.41504
1.3011,0.39014
1.2659,0.37012
1.2336,0.37012
1.2053,0.375
1.1867,0.38525
1.1818,0.33984
1.1945,0.3252
1.2317,0.87012
1.2972,1.5
1.39,1.5
1.4917,1.5
1.6041,0.77002
1.7419,0.48486
1.8915,0.35986
2.043,0.31494
2.1877,0.30518
2.3157,0.31006
2.4233,0.31006
2.5073,0.31494
2.565,0.3252
2.5992,0.33008
2.609,0.33496
2.6002,0.3501
2.5767,0.35986
2.5396,0.375
2.4907,0.39014
2.4321,0.40479
2.3666,0.41992
2.2942,0.43506
2.216,0.45996
2.1339,0.49023
2.0489,0.51514
1.9609,0.53516
1.871,0.55518
1.783,0.56494
1.7107,0.56982
1.6481,0.56006
1.5855,0.5498
1.5288,0.5249
1.479,0.5
1.4399,0.4751
1.4135,0.4502
1.3998,0.43018
1.3969,0.41992
1.4057,0.41016
1.4223,0.41016
1.4438,0.40479
1.4663,0.41016
1.4888,0.40479
1.5103,0.41504
1.5308,0.41504
1.5503,0.41992
1.567,0.41992
1.5777,0.41504
1.5816,0.41992
1.5777,0.41504
1.566,0.41992
1.5455,0.41504
1.5191,0.4248
1.4868,0.43506
1.4575,0.45508
1.4272,0.46484
1.3891,0.47998
1.346,0.47998
1.3021,0.49512
1.2561,0.51514
1.2111,0.50488
1.1652,0.47021
1.1193,0.43994
1.0762,0.3999
1.0381,0.39502
1.0108,0.3999
1.001,0.41016
1.0088,0.39502
1.0362,0.35498
1.0899,0.34521
1.174,0.92969
1.2893,1.5
1.4321,1.5
1.5943,1.5
1.7674,0.80469
1.9433,0.50977
2.1153,0.37012
2.2747,0.3252
2.4164,0.31494
2.523,0.31494
2.6022,0.31982
2.6696,0.3252
2.7204,0.33008
2.7517,0.34521
2.7634,0.34521
2.7576,0.36523
2.7351,0.37012
2.6989,0.37988
2.653,0.39502
2.6002,0.41016
2.5396,0.41992
2.479,0.44482
2.4184,0.46484
2.348,0.49023
2.2708,0.51514
2.1916,0.53516
2.1124,0.56006
2.0352,0.56982
1.9629,0.58008
1.8964,0.56982
1.8377,0.55518
1.7889,0.53516
1.7488,0.50977
1.7185,0.47998
1.6989,0.45996
1.6872,0.43994
1.6813,0.41992
1.6804,0.41504
1.6843,0.41016
1.6931,0.41016
1.7048,0.41992
1.7155,0.41504
1.7234,0.41504
1.7292,0.41016
1.7341,0.41992
1.739,0.41016
1.7429,0.41504
1.7439,0.41016
1.74,0.41016
1.7312,0.40479
1.7185,0.41992
1.7009,0.41992
1.6823,0.43994
1.6637,0.45508
1.6422,0.46484
1.6178,0.4751
