1.0381,0.38525
1.1232,0.39502
1.2375,0.39014
1.3744,0.39502
1.5288,0.35986
1.697,0.34521
1.868,0.72998
2.0313,1.4546
2.1808,1.5
2.3118,1.5
2.4076,0.88477
2.4741,0.53516
2.5288,0.41504
2.566,0.33008
2.5865,0.3252
2.5894,0.31006
2.5758,0.31982
2.5494,0.31494
2.5142,0.3252
2.4741,0.33008
2.4301,0.3501
2.3812,0.34521
2.3333,0.36523
2.2845,0.37012
2.2297,0.39014
2.1711,0.38525
2.1095,0.41016
2.0459,0.41992
1.9785,0.43506
1.911,0.43994
1.8475,0.47021
1.7889,0.49512
1.739,0.51514
1.6999,0.52979
1.6725,0.54004
1.6559,0.55518
1.6481,0.5498
1.6481,0.55518
1.6559,0.52979
1.6696,0.50977
1.6882,0.47998
1.7067,0.46484
1.7234,0.45508
1.739,0.43506
1.7507,0.41992
1.7586,0.41504
1.7625,0.43506
1.7625,0.41992
1.7586,0.43506
1.7478,0.43994
1.7292,0.43994
1.7048,0.4502
1.6784,0.4502
1.65,0.44482
1.6207,0.45508
1.5914,0.44482
1.5621,0.44482
1.5337,0.43994
1.5083,0.4502
1.4878,0.43018
1.4702,0.43018
1.4497,0.41992
1.4272,0.43018
1.4047,0.43994
1.3812,0.47021
1.3578,0.49023
1.3343,0.4751
1.3118,0.48486
1.2933,0.50977
1.2805,0.51514
1.2815,0.5249
1.303,0.48486
1.3392,0.44482
1.3939,0.41992
1.4829,0.41992
1.6022,0.41016
1.7468,0.39502
1.9081,0.3999
2.0762,0.40479
2.2424,0.33496
2.3959,0.52979
2.5308,1.1851
2.6413,1.5
2.7243,1.5
2.7752,1.2197
2.8006,0.66504
2.8133,0.47021
2.8006,0.375
2.7761,0.33984
2.7507,0.3252
2.7097,0.3252
2.6598,0.33008
2.6051,0.33008
2.5474,0.33496
2.4878,0.3501
2.4252,0.35498
2.3617,0.35986
2.303,0.375
2.2454,0.39502
2.1779,0.40479
2.1036,0.39502
2.0283,0.43018
1.955,0.4248
1.8876,0.47998
1.827,0.47021
1.7742,0.49023
1.7302,0.50488
1.697,0.52979
1.6725,0.55518
1.6579,0.56494
1.6491,0.56006
1.6442,0.58008
1.6452,0.55518
1.65,0.53516
1.6598,0.50977
1.6716,0.48486
1.6804,0.46484
1.6852,0.44482
1.6872,0.43994
1.6872,0.44482
1.6823,0.41992
1.6725,0.41992
1.6618,0.44482
1.6481,0.43506
1.6256,0.43506
1.5982,0.43506
1.567,0.43994
1.5347,0.43506
1.5024,0.43994
1.4712,0.4248
1.4428,0.4248
1.4135,0.41016
1.3851,0.40479
1.3597,0.3999
1.3392,0.41504
1.3236,0.39502
1.306,0.3999
1.2874,0.41016
1.2659,0.43018
1.2454,0.43994
1.2258,0.43506
1.2072,0.46484
1.1906,0.47998
1.1789,0.4751
1.1789,0.48486
1.1965,0.44482
1.2502,0.41992
1.3099,0.39014
1.4096,0.37012
1.5288,0.37012
1.6794,0.375
1.8446,0.36523
1.9736,0.35986
2.1642,0.33008
2.3685,0.31494
2.5249,0.70508
2.6266,1.4497
2.6921,1.5
2.7439,1.5
2.7752,0.79492
2.784,0.43506
2.7742,0.35498
2.7478,0.33008
2.7077,0.31494
2.6588,0.3252
2.6031,0.31006
2.5591,0.33496
2.4995,0.3501
2.4135,0.33008
2.3333,0.3252
2.2561,0.3501
2.1867,0.35986
2.1202,0.375
2.0469,0.37988
1.9717,0.3999
1.8954,0.40479
1.8192,0.43018
1.7849,0.43994
1.7771,0.4751
1.7468,0.47021
1.7087,0.49023
1.6706,0.5249
1.6373,0.54492
1.6139,0.56494
1.5992,0.56494
1.5885,0.5752
1.5816,0.55518
1.5797,0.54004
1.5797,0.5249
1.5797,0.48486
1.5797,0.45996
1.5797,0.43994
1.5758,0.43018
1.565,0.43018
1.5503,0.4248
1.5327,0.43018
1.5171,0.41992
1.5034,0.4248
1.4878,0.43506
1.4673,0.44482
1.4438,0.4502
1.4184,0.43994
1.392,0.44482
1.3666,0.43994
1.3431,0.43994
1.3236,0.43018
1.306,0.41992
1.2884,0.41992
1.2786,0.43506
1.2717,0.43018
1.262,0.43994
1.2502,0.41504
1.2366,0.43018
1.219,0.43994
1.1994,0.47021
1.1799,0.47998
1.1652,0.49023
1.1564,0.47998
1.1584,0.51514
1.1789,0.50488
1.218,0.49512
1.2688,0.4751
1.3363,0.41504
1.434,0.39502
1.5572,0.39502
1.6989,0.40479
1.8534,0.41504
2.0137,0.39014
2.172,0.35986
2.3196,0.34521
2.4477,0.78516
2.5513,1.4946
2.6295,1.5
2.6784,1.5
2.7028,0.875
2.7136,0.54004
2.7087,0.40479
2.6882,0.35498
2.6569,0.33008
2.6149,0.3252
2.567,0.33984
2.5142,0.33008
2.4585,0.33496
2.4008,0.33984
2.3412,0.34521
2.2845,0.36523
2.2278,0.37012
2.1642,0.39502
2.0987,0.38525
2.0332,0.40479
1.9707,0.3999
1.914,0.41992
1.8641,0.4502
1.8231,0.45508
1.7918,0.47021
1.7693,0.50488
1.7556,0.53516
1.7498,0.54492
1.7507,0.55518
1.7586,0.56982
1.7732,0.56982
1.7937,0.56006
1.8133,0.53516
1.828,0.52002
1.8407,0.5
1.8504,0.47021
1.8534,0.43994
1.8514,0.43994
1.8436,0.43506
1.8319,0.43018
1.8201,0.43994
1.8084,0.4502
1.7898,0.44482
1.7644,0.43506
1.7331,0.43994
1.7009,0.43994
1.6716,0.45508
1.6442,0.43506
1.6197,0.43994
1.5973,0.43994
1.5738,0.44482
1.5494,0.45996
1.5269,0.4248
1.5103,0.41992
1.4976,0.4248
1.4829,0.4248
1.4673,0.43506
1.4516,0.44482
1.436,0.4751
1.4203,0.47998
1.4037,0.4751
1.3891,0.49512
1.3793,0.51514
1.3793,0.52002
1.3978,0.52002
1.4321,0.5249
1.4829,0.47021
1.5611,0.4502
1.6657,0.41504
1.7937,0.40479
1.9384,0.3999
2.0948,0.41016
2.2542,0.41504
2.4066,0.35498
2.5415,0.41504
2.652,0.89014
2.737,1.5
2.7947,1.5
2.8231,1.5
2.8319,0.81494
2.8299,0.50977
2.8133,0.37988
2.784,0.34521
2.7449,0.33496
2.6999,0.33984
2.65,0.33496
2.5963,0.33984
2.5406,0.33008
2.4809,0.3501
2.4194,0.375
2.3627,0.38525
2.3089,0.375
2.2502,0.37988
2.1896,0.39502
2.1271,0.40479
2.0645,0.4248
2.0049,0.4502
1.9482,0.46484
1.8974,0.48486
1.8563,0.50977
1.825,0.5249
1.8025,0.56006
1.7889,0.56494
1.783,0.58496
1.783,0.58496
1.7879,0.58496
1.7986,0.58496
1.8123,0.56982
1.825,0.56006
1.8368,0.52002
1.8456,0.48486
1.8504,0.46484
1.8495,0.46484
1.8436,0.44482
1.8348,0.45996
1.825,0.4502
1.8133,0.45508
1.7947,0.46484
1.7722,0.47021
1.7478,0.45508
1.7214,0.46484
1.694,0.4751
1.6637,0.46484
1.6325,0.46484
1.6031,0.46484
1.5767,0.47021
1.5513,0.44482
