1.5239,0.4502
1.4907,0.46484
1.4702,0.49023
1.4594,0.50488
1.4536,0.52979
1.4526,0.5498
1.4575,0.58496
1.4653,0.60498
1.4761,0.62988
1.4868,0.64502
1.4985,0.66016
1.5083,0.64014
1.5152,0.62012
1.5191,0.56494
1.521,0.52979
1.521,0.4751
1.5171,0.45508
1.5093,0.41992
1.4995,0.41504
1.4868,0.39502
1.4741,0.39502
1.4604,0.39014
1.4457,0.37988
1.4311,0.39014
1.4174,0.38525
1.4037,0.39502
1.39,0.39014
1.3803,0.39502
1.3724,0.39014
1.3627,0.3999
1.3529,0.40479
1.3412,0.41504
1.3294,0.3999
1.3157,0.41504
1.3021,0.41016
1.2864,0.41504
1.2717,0.40479
1.262,0.41504
1.261,0.41504
1.2717,0.41992
1.2991,0.4248
1.3529,0.45508
1.4389,0.46484
1.5582,0.47021
1.7077,0.4751
1.8817,0.50977
2.0694,0.51514
2.26,0.50977
2.4409,0.49023
2.6031,0.44482
2.7419,0.41016
2.8524,0.39502
2.9238,0.3999
2.9648,0.40479
2.9922,0.41504
3.0039,0.39014
3.001,0.33984
2.9844,0.45508
2.9599,1.0347
2.9277,1.5
2.8895,1.5
2.8475,1.2998
2.8025,0.70996
2.7537,0.49023
2.7048,0.375
2.6559,0.33496
2.6012,0.33008
2.5406,0.31982
2.4751,0.3252
2.4027,0.33496
2.3255,0.34521
2.2424,0.3501
2.1544,0.35986
2.0626,0.36523
1.9687,0.35986
1.8749,0.37012
1.7849,0.38525
1.7097,0.3999
1.6432,0.41504
1.5758,0.4248
1.5132,0.41992
1.4585,0.4502
1.4135,0.45996
1.3783,0.49023
1.3529,0.50488
1.3363,0.54492
1.3275,0.56006
1.3255,0.58496
1.3275,0.60498
1.3324,0.62988
1.3382,0.63477
1.3421,0.64014
1.3441,0.60498
1.3451,0.55518
1.3431,0.50488
1.3382,0.46484
1.3314,0.43506
1.3206,0.41016
1.3079,0.38525
1.2942,0.37012
1.2796,0.35986
1.2639,0.36523
1.2522,0.37012
1.2414,0.35986
1.2268,0.37012
1.2102,0.35986
1.1916,0.375
1.172,0.37012
1.1515,0.375
1.13,0.37012
1.1095,0.38525
1.0899,0.38525
1.0714,0.38525
1.0528,0.37988
1.0401,0.39502
1.0303,0.39502
1.0176,0.40479
1.0049,0.41992
0.99707,0.43994
0.99902,0.43506
1.0196,0.4502
1.0645,0.45996
1.1408,0.48486
1.2502,0.49512
1.392,0.48486
1.5611,0.44482
1.7478,0.40479
1.9179,0.39502
2.0743,0.37988
2.2405,0.39014
2.3978,0.38525
2.5347,0.39014
2.6452,0.35498
2.7273,0.33008
2.7801,0.58008
2.8084,1.2798
2.8162,1.5
2.8074,1.5
2.7869,0.96973
2.7605,0.5498
2.7292,0.41504
2.694,0.3501
2.6569,0.3252
2.6168,0.33984
2.5738,0.31982
2.5288,0.31494
2.4809,0.33008
2.4301,0.34521
2.3734,0.3501
2.3109,0.35986
2.2405,0.36523
2.1632,0.375
2.0899,0.39014
2.0156,0.38525
1.9296,0.41016
1.8377,0.41992
1.7449,0.4248
1.6549,0.44482
1.5699,0.47021
1.4946,0.47998
1.4301,0.50488
1.3783,0.5249
1.3382,0.56006
1.3099,0.58008
1.2952,0.60498
1.2903,0.62012
1.2913,0.64014
1.2981,0.64502
1.3099,0.625
1.3236,0.5752
1.3382,0.52979
1.3529,0.48486
1.3646,0.45508
1.3744,0.4248
1.3812,0.40479
1.3851,0.38525
1.3881,0.37012
1.3891,0.37012
1.3861,0.37012
1.3793,0.37988
1.3695,0.375
1.3578,0.38525
1.3441,0.37988
1.3294,0.39502
1.3148,0.39014
1.2991,0.3999
1.2835,0.40479
1.2678,0.41504
1.2522,0.40479
1.2405,0.41992
1.2297,0.41504
1.216,0.41504
1.1984,0.3999
1.1799,0.41504
1.1623,0.40479
1.1505,0.41992
1.1486,0.41016
1.1632,0.41504
1.2033,0.4248
1.2747,0.43994
1.3783,0.46484
1.4917,0.46484
1.6178,0.4751
1.7781,0.49023
1.956,0.50977
2.1388,0.51514
2.3128,0.51514
2.4673,0.50488
2.5953,0.47021
2.6931,0.43018
2.7605,0.41992
2.8006,0.41504
2.8162,0.43018
2.8133,0.4248
2.7967,0.40479
2.7713,0.36523
2.739,0.56494
2.7019,1.1748
2.6618,1.5
2.6207,1.5
2.5777,1.2148
2.5337,0.70996
2.4878,0.51514
2.4389,0.39502
2.3851,0.37012
2.3245,0.35498
2.2659,0.3501
2.2053,0.35986
2.1339,0.35498
2.0557,0.37012
1.9736,0.37012
1.8905,0.38525
1.8104,0.37988
1.7351,0.3999
1.6667,0.40479
1.6061,0.41992
1.5543,0.43506
1.5122,0.43994
1.48,0.44482
1.4585,0.46484
1.4457,0.47998
1.4379,0.5
1.435,0.51514
1.437,0.54004
1.4428,0.56006
1.4497,0.59521
1.4565,0.62012
1.4633,0.64502
1.4673,0.65479
1.4692,0.68018
1.4673,0.68506
1.4653,0.65479
1.4614,0.60986
1.4536,0.56006
1.4409,0.50977
1.4262,0.4751
1.4096,0.44482
1.391,0.43018
1.3724,0.41504
1.3529,0.40479
1.3324,0.41016
1.3118,0.39502
1.2913,0.40479
1.2708,0.3999
1.2561,0.3999
1.2434,0.40479
1.2297,0.41504
1.217,0.41016
1.2053,0.41504
1.1945,0.3999
1.1838,0.41992
1.173,0.41992
1.1623,0.41992
1.1505,0.41992
1.1388,0.4248
1.1261,0.41992
1.1193,0.41992
1.1212,0.4248
1.1329,0.41504
1.1623,0.43018
1.219,0.4502
1.3099,0.46484
1.437,0.45996
1.5953,0.47998
1.7791,0.49023
1.9785,0.50977
2.1808,0.51514
2.3754,0.52002
2.5513,0.47021
2.6852,0.43994
2.7849,0.41504
2.871,0.41016
2.9345,0.3999
2.9746,0.41992
2.9912,0.40479
2.9902,0.39014
2.9746,0.35986
2.9472,0.60986
2.914,1.2749
2.8739,1.5
2.8309,1.5
2.7879,1.1001
2.7449,0.6499
2.6989,0.4751
2.651,0.375
2.5992,0.3501
2.5406,0.3501
2.4761,0.34521
2.4066,0.3501
2.3343,0.3501
2.2571,0.35986
2.176,0.36523
2.0909,0.37012
2.0029,0.37988
1.9247,0.39502
1.8524,0.39014
1.7761,0.40479
1.6999,0.41016
1.6285,0.43018
1.565,0.43018
1.5103,0.45996
1.4653,0.45996
1.4321,0.48486
1.4076,0.5
1.392,0.52979
1.3842,0.54492
1.3822,0.58008
1.3851,0.60498
1.3881,0.64014
1.392,0.65479
1.3949,0.65479
1.3959,0.64502
1.3939,0.60986
1.39,0.56494
1.3832,0.52002
1.3744,0.4751
1.3627,0.43506
1.35,0.41016
1.3363,0.39502
1.3255,0.37988
1.3148,0.37012
1.3001,0.375
1.2835,0.37012
1.2649,0.37012
1.2463,0.36523
1.2278,0.375
1.2102,0.375
1.1945,0.37988
1.1799,0.37012
1.1672,0.37988
1.1554,0.375
1.1496,0.37988
1.1457,0.39014
1.1388,0.39502
1.129,0.39502
1.1173,0.39014
1.1056,0.39502
1.0958,0.39014
1.0919,0.3999
1.1007,0.41504
1.129,0.43994
1.1848,0.43506
1.2717,0.4502
1.392,0.44482
1.5181,0.49023
1.6549,0.49023
1.824,0.5
2.0078,0.45996
2.1906,0.43018
2.3617,0.39502
2.5103,0.39502
2.6315,0.38525
2.7243,0.39014
2.7889,0.37988
2.828,0.39014
2.8456,0.3252
2.8446,0.43018
2.8309,0.95508
2.8094,1.5
2.781,1.5
2.7478,1.3496
2.7107,0.66992
2.6706,0.4751
2.6276,0.375
2.5816,0.33496
2.5327,0.33496
2.4819,0.3252
2.4262,0.33008
2.3656,0.33008
2.306,0.33984
2.2463,0.33496
2.175,0.3501
2.0968,0.3501
2.0127,0.37012
1.9238,0.37012
1.8338,0.38525
1.7458,0.39502
1.6618,0.41016
1.5846,0.41504
1.5161,0.43018
1.4565,0.43994
1.4115,0.46484
1.3793,0.47998
1.3509,0.50977
1.3294,0.5249
1.3148,0.55518
1.3079,0.58496
1.3079,0.6001
1.3128,0.62012
1.3206,0.625
1.3284,0.63477
1.3363,0.58984
1.3421,0.54492
1.347,0.49512
1.349,0.45508
1.347,0.41504
1.3421,0.39502
1.3353,0.37012
1.3255,0.35986
1.3138,0.3501
1.3011,0.3501
1.2884,0.3501
1.2747,0.3501
1.259,0.3501
1.2434,0.35498
1.2258,0.36523
1.2131,0.3501
1.2023,0.35986
1.1877,0.35498
1.173,0.37012
1.1574,0.36523
1.1408,0.37012
1.1222,0.36523
1.1046,0.37012
1.085,0.37012
1.0655,0.37012
1.0459,0.37012
1.0293,0.39014
1.0235,0.3999
1.0303,0.41016
1.0528,0.41992
1.1007,0.43506
1.1818,0.44482
1.2962,0.45508
1.4418,0.43994
1.6129,0.41504
1.8016,0.37012
1.9951,0.35498
2.1818,0.34521
2.3509,0.3501
2.4956,0.33984
2.5992,0.33496
2.6716,0.31006
2.7273,0.28516
2.7615,0.5498
2.7771,1.25
2.7752,1.5
2.7586,1.5
2.7331,0.94971
2.7019,0.56006
2.6667,0.39014
2.6295,0.29492
2.5914,0.2749
2.5552,0.26514
2.5181,0.2749
2.477,0.27002
2.4311,0.28027
2.3793,0.28027
2.3216,0.28516
2.2571,0.29492
2.1857,0.30029
2.1085,0.31006
2.0274,0.3252
1.9433,0.3252
1.8592,0.33984
1.7781,0.3501
1.7107,0.3501
1.653,0.36523
1.5943,0.38525
1.5415,0.39502
1.4976,0.4248
1.4614,0.4502
1.436,0.47998
1.4203,0.50488
1.4125,0.5249
1.4115,0.54492
1.4154,0.56006
1.4233,0.56494
1.4321,0.54004
1.4399,0.50977
1.4467,0.45996
1.4497,0.41504
1.4497,0.37012
1.4467,0.34521
1.4409,0.31982
1.4321,0.31006
1.4213,0.30029
1.4106,0.29004
1.3988,0.28027
1.3871,0.29004
1.3744,0.28027
1.3646,0.29004
1.3568,0.28516
1.348,0.30029
1.3392,0.30029
1.3304,0.30029
1.3216,0.30029
1.3148,0.30518
1.3079,0.31006
1.3011,0.31006
1.2942,0.31494
1.2854,0.3252
1.2757,0.31494
1.2688,0.31006
1.263,0.3252
1.259,0.31494
1.2649,0.3252
1.2893,0.31982
1.3382,0.3252
1.4184,0.34521
1.5298,0.37012
1.6716,0.36523
1.8377,0.375
2.0196,0.39014
2.2063,0.41504
2.3871,0.41504
2.5327,0.41016
2.6491,0.37012
2.7576,0.33984
2.8465,0.31494
2.9101,0.30029
2.9492,0.30029
2.9658,0.30518
2.9648,0.30029
2.9501,0.26025
2.9257,0.24023
2.8944,0.56006
2.8592,1.25
2.8221,1.5
2.783,1.5
2.74,0.89502
2.694,0.50977
2.6452,0.33984
2.5943,0.26025
2.5396,0.22021
2.4809,0.21484
2.4164,0.20508
2.346,0.22021
2.2698,0.20996
2.1877,0.22021
2.1026,0.22021
2.0264,0.22998
1.9541,0.22998
1.8749,0.22998
1.7957,0.24512
1.7195,0.25
1.6491,0.25488
1.5875,0.26514
1.5367,0.2749
1.4956,0.28516
1.4643,0.30029
1.4418,0.31494
1.4272,0.33496
1.4194,0.35986
1.4184,0.38525
1.4203,0.41016
1.4242,0.43506
1.4291,0.4502
1.434,0.46484
1.437,0.4751
1.4379,0.47998
1.436,0.4248
1.4311,0.375
1.4233,0.31494
1.4125,0.2749
1.3998,0.22998
1.3881,0.20508
1.3763,0.17529
1.3607,0.16016
1.3431,0.1499
1.3245,0.14502
1.306,0.13525
1.2874,0.13525
1.2688,0.11523
1.2502,0.11523
1.2336,0.12012
1.218,0.11523
1.2033,0.10986
1.1926,0.1001
1.1848,0.095215
1.174,0.084961
1.1632,0.090332
1.1515,0.084961
1.1388,0.070313
1.1241,0.064941
1.1105,0.064941
1.0997,0.055176
1.0978,0.044922
1.1114,0.044922
1.1476,0.050293
1.2141,0.060059
1.2962,0.070313
1.3998,0.064941
1.5435,0.070313
1.7175,0.070313
1.9101,0.084961
2.1085,0.070313
2.3011,0.055176
2.477,0.0048828
2.6276,-0.034668
2.7498,-0.069824
2.8407,-0.084961
2.9032,-0.089844
2.9365,-0.094727
2.9472,-0.10498
2.9462,-0.15479
2.9345,-0.1748
2.914,0.20996
2.8856,0.92969
2.8514,1.4248
2.8123,1.105
2.7703,0.33984
2.7253,0.015137
2.6784,-0.1499
2.6276,-0.20996
2.5728,-0.23975
2.52,-0.25
2.4663,-0.25488
2.4037,-0.25
2.3324,-0.25
2.2551,-0.25
2.172,-0.24463
2.085,-0.23486
1.9951,-0.22998
1.9052,-0.21484
1.8182,-0.20459
1.7341,-0.19482
1.6559,-0.18506
1.5934,-0.1748
1.5435,-0.15479
1.4966,-0.13965
1.4565,-0.11963
1.4252,-0.099609
1.4027,-0.074707
1.3881,-0.049805
1.3812,-0.0048828
1.3793,0.030273
1.3822,0.060059
1.3861,0.095215
1.391,0.12012
1.3959,0.125
1.3988,0.10986
1.3988,0.080078
1.3949,0.035156
1.3881,-0.0097656
1.3783,-0.040039
1.3666,-0.069824
1.3539,-0.080078
1.3402,-0.089844
1.3255,-0.094727
1.3099,-0.094727
1.2942,-0.094727
1.2786,-0.094727
1.2669,-0.099609
1.2571,-0.094727
1.2434,-0.094727
1.2287,-0.084961
1.2151,-0.080078
1.2004,-0.074707
1.1848,-0.074707
1.1691,-0.054688
1.1525,-0.049805
1.1369,-0.049805
1.1202,-0.049805
1.1036,-0.034668
1.0909,-0.029785
1.0811,-0.024902
1.0684,-0.024902
1.0596,-0.0097656
1.0616,0.010254
1.0831,0.024902
1.13,0.035156
1.2072,0.060059
1.3177,0.080078
1.4594,0.11523
1.6266,0.12012
1.8113,0.1001
2.0039,0.075195
2.1681,0.044922
2.3099,0.030273
2.4526,0.035156
2.5797,0.040039
2.6823,0.050293
2.7576,0.060059
2.8055,0.02002
2.8309,0.0048828
2.8368,0.43506
2.828,1.1699
2.8074,1.5
2.7791,1.2847
2.7478,0.50488
2.7126,0.23486
2.6745,0.125
2.6325,0.090332
2.5865,0.084961
2.5386,0.095215
2.4878,0.11523
2.434,0.12988
2.3744,0.13525
2.3099,0.15527
2.2385,0.18018
2.1603,0.19531
2.0772,0.20996
2.001,0.22998
1.9267,0.25488
1.8426,0.2749
1.7566,0.30029
1.6735,0.3252
1.5943,0.34521
1.523,0.375
1.4614,0.41016
1.4106,0.43994
1.3705,0.47998
1.3402,0.51514
1.3196,0.56006
1.3089,0.58984
1.306,0.62988
1.3079,0.66016
1.3128,0.68994
1.3206,0.7002
1.3294,0.68994
1.3392,0.65479
1.347,0.60986
1.3519,0.5752
1.3548,0.54492
1.3558,0.52979
1.3539,0.52002
1.349,0.51514
1.3451,0.51514
1.3412,0.5249
1.3333,0.52002
1.3216,0.53516
1.3089,0.54492
1.2952,0.56006
1.2796,0.56982
1.2639,0.58496
1.2463,0.58496
1.2287,0.60498
1.2102,0.60498
1.1926,0.62988
1.1789,0.62988
1.1672,0.6499
1.1515,0.6499
1.1339,0.66992
1.1144,0.66016
1.0938,0.66992
1.0723,0.6748
1.0557,0.69482
1.0489,0.71973
1.0587,0.75
1.0938,0.76514
1.1613,0.77979
1.263,0.7998
1.3754,0.81982
1.5034,0.83496
1.6686,0.83984
1.8543,0.81982
2.0469,0.79004
2.2317,0.77002
2.3998,0.76514
2.5435,0.77979
2.6569,0.7749
2.74,0.79492
2.7937,0.7749
2.8211,0.73975
2.826,0.8999
2.8152,1.5
2.7937,1.5
2.7634,1.5
2.7273,1.5
2.6882,1.125
2.6491,0.90967
2.608,0.80469
2.566,0.77002
2.522,0.77002
2.4761,0.75488
2.4252,0.76514
2.3685,0.7749
2.3118,0.78516
2.2532,0.79492
2.1838,0.79492
2.1065,0.81494
2.0244,0.81982
1.9394,0.83496
1.8543,0.83984
1.7722,0.86475
1.695,0.86475
1.6246,0.88477
1.5621,0.89014
1.5083,0.90479
1.4682,0.90967
1.4389,0.93994
1.4154,0.95996
1.3988,1
1.3891,1.0098
1.3871,1.04
1.391,1.0601
1.3988,1.0947
1.4076,1.1001
1.4164,1.0898
1.4233,1.0547
1.4291,1.0146
1.4321,0.96484
1.435,0.91992
1.437,0.88477
1.436,0.85986
1.433,0.83984
1.4272,0.83008
1.4145,0.81494
1.3978,0.81494
1.3851,0.81494
1.3724,0.80469
1.3597,0.81494
1.347,0.81006
1.3353,0.81982
1.3275,0.81494
1.3216,0.81494
1.3148,0.81006
1.3069,0.81494
1.2991,0.81494
1.2903,0.81494
1.2805,0.81494
1.2698,0.81006
1.2581,0.81006
1.2454,0.80469
1.2336,0.81006
1.2268,0.80469
1.2317,0.81006
1.2483,0.7998
1.2835,0.83008
1.349,0.83984
1.4477,0.84473
1.5806,0.85986
1.7429,0.86475
1.9277,0.88477
2.1241,0.89014
2.3206,0.87012
2.5054,0.84473
2.6696,0.80469
2.8074,0.78516
2.9032,0.76514
2.9677,0.76514
3.0166,0.76514
3.0459,0.76514
3.0557,0.73486
3.0499,0.70508
3.0293,0.94971
2.999,1.5
2.9609,1.5
2.9169,1.5
2.87,1.395
2.8201,0.97998
2.7713,0.79492
2.7214,0.7002
2.6676,0.66992
2.6109,0.66016
2.5503,0.65479
2.4848,0.65479
2.4145,0.66016
2.3382,0.65479
2.2551,0.66992
2.1672,0.66992
2.0753,0.68018
1.9795,0.68506
1.8847,0.7002
1.8035,0.69482
1.7312,0.70996
1.6559,0.70996
1.5855,0.7251
1.523,0.73486
1.4702,0.75
1.4282,0.75977
1.3969,0.78516
1.3763,0.7998
1.3636,0.83496
1.3578,0.85498
1.3558,0.87988
1.3578,0.89502
1.3627,0.90967
1.3666,0.91992
1.3705,0.90967
1.3724,0.875
1.3715,0.82471
1.3685,0.77002
1.3617,0.72998
1.3519,0.7002
1.3402,0.66016
1.3255,0.6499
1.3089,0.62988
1.2903,0.625
1.2747,0.625
1.262,0.62988
1.2454,0.60986
1.2278,0.61475
1.2111,0.62012
1.1955,0.62012
1.1799,0.61475
1.1652,0.62012
1.1505,0.60986
1.1359,0.62012
1.1222,0.61475
1.1085,0.60986
1.0987,0.61475
1.0899,0.60498
1.0772,0.60986
1.0616,0.60986
1.0469,0.60498
1.0371,0.6001
1.0381,0.60986
1.0587,0.625
1.1056,0.64014
1.1857,0.64014
1.3011,0.65479
1.4526,0.66504
1.6325,0.68018
1.8025,0.68994
1.9677,0.69482
2.1535,0.64502
2.3372,0.60498
2.5054,0.58008
2.6481,0.56494
2.7605,0.56006
2.8436,0.56494
2.8974,0.56006
2.9277,0.54492
2.9384,0.49023
2.9335,0.68018
2.9159,1.2847
2.8905,1.5
2.8592,1.5
2.8231,1.3198
2.782,0.7749
2.737,0.60986
2.6882,0.52002
2.6364,0.49023
2.5806,0.47998
2.521,0.4751
2.4565,0.48486
2.3861,0.47998
2.3099,0.49023
2.2375,0.49023
2.1662,0.50488
2.0831,0.50977
1.9932,0.51514
1.9013,0.5249
1.8104,0.53516
1.7234,0.54004
1.6403,0.55518
1.564,0.56006
1.4956,0.58008
1.437,0.58496
1.39,0.60498
1.3578,0.62012
1.3363,0.6499
1.3187,0.6748
1.3079,0.70508
1.303,0.7251
1.303,0.74512
1.3069,0.77002
1.3128,0.77979
1.3177,0.75977
1.3216,0.72998
1.3236,0.68018
1.3236,0.63477
1.3206,0.59521
1.3187,0.55518
