2.8837,1.5
2.8514,1.3296
2.8104,0.68018
2.7615,0.47998
2.7038,0.41016
2.6413,0.375
2.5738,0.37988
2.5034,0.35986
2.4311,0.36523
2.3558,0.36523
2.2786,0.37012
2.2014,0.375
2.1241,0.38525
2.0479,0.39014
1.9814,0.40479
1.9208,0.40479
1.8573,0.41504
1.7957,0.41992
1.738,0.43994
1.6862,0.43994
1.6422,0.45508
1.607,0.47021
1.5826,0.48486
1.5679,0.50488
1.563,0.52002
1.566,0.54004
1.5758,0.56006
1.5875,0.58008
1.6002,0.6001
1.6139,0.60986
1.6285,0.60986
1.6413,0.58984
1.65,0.56494
1.6549,0.52979
1.6549,0.5
1.651,0.47998
1.6413,0.45508
1.6266,0.43994
1.608,0.41992
1.5894,0.41992
1.5699,0.41992
1.5445,0.43018
1.5152,0.43994
1.4888,0.43994
1.4643,0.43994
1.437,0.43994
1.4076,0.4502
1.3793,0.44482
1.3519,0.4502
1.3255,0.43506
1.3021,0.43994
1.2805,0.43506
1.2659,0.43994
1.2542,0.41992
1.2395,0.43018
1.2258,0.4248
1.2131,0.43018
1.2014,0.41992
1.1906,0.4248
1.1808,0.41992
1.1711,0.4248
1.1623,0.41992
1.1554,0.43994
1.1554,0.4502
1.1652,0.4751
1.1887,0.4751
1.2326,0.49023
1.303,0.49023
1.4027,0.50977
1.5318,0.50977
1.6872,0.50488
1.8631,0.4751
2.0528,0.43994
2.2434,0.41992
2.4242,0.41504
2.5865,0.41016
2.7224,0.40479
2.8182,0.41504
2.8827,0.40479
2.9296,0.37012
2.955,0.54492
2.957,1.1099
2.9374,1.5
2.8993,1.5
2.8475,1.1396
2.7859,0.56982
2.7175,0.43506
2.6452,0.39014
2.5709,0.37012
2.5024,0.37012
2.4379,0.35986
2.3675,0.36523
2.2913,0.35986
2.2111,0.37012
2.1281,0.37988
2.042,0.38525
1.955,0.375
1.869,0.39014
1.7849,0.39502
1.7067,0.40479
1.6344,0.41992
1.5689,0.41992
1.5191,0.43994
1.4809,0.4502
1.4467,0.47021
1.4194,0.48486
1.4008,0.50977
1.393,0.52979
1.393,0.5498
1.3998,0.56494
1.4106,0.58984
1.4242,0.58496
1.4379,0.61475
1.4506,0.58984
1.4614,0.58496
1.4702,0.5498
1.4741,0.5249
1.4731,0.49023
1.4682,0.46484
1.4585,0.44482
1.4438,0.43018
1.4252,0.41504
1.4008,0.41016
1.3724,0.41992
1.3421,0.41016
1.3099,0.41992
1.2757,0.4248
1.2483,0.43506
1.2258,0.43018
1.2014,0.43994
1.176,0.4248
1.1496,0.43994
1.1232,0.43506
1.0978,0.43994
1.0743,0.4248
1.0538,0.4248
1.0342,0.41992
1.0166,0.4248
1.002,0.41992
0.99413,0.41992
0.98925,0.41504
0.98045,0.41992
0.97067,0.41504
0.95992,0.41016
0.95015,0.41992
0.9433,0.43994
0.94428,0.4502
0.95894,0.46484
0.99218,0.48486
1.0499,0.48486
1.1339,0.49512
1.2483,0.50488
1.3685,0.50977
1.4995,0.47998
1.6628,0.4502
1.8446,0.41992
2.0332,0.41016
2.217,0.3999
2.3842,0.41016
2.5269,0.40479
2.6403,0.41016
2.7243,0.37012
2.7781,0.36523
2.8035,0.79004
2.8055,1.4648
2.7889,1.5
2.7566,1.5
2.7107,0.75488
2.654,0.45996
2.5904,0.40479
2.522,0.375
2.4516,0.36523
2.3793,0.35498
2.305,0.35986
2.2287,0.36523
2.1525,0.37012
2.0743,0.36523
2.0039,0.37988
1.9374,0.37012
1.8631,0.38525
1.7879,0.39014
1.7155,0.40479
1.6461,0.41016
1.5816,0.4248
1.5239,0.43018
1.4761,0.44482
1.437,0.45996
1.4066,0.47998
1.3861,0.49023
1.3754,0.5249
1.3724,0.53516
1.3744,0.56006
1.3812,0.56494
1.393,0.59521
1.4076,0.6001
1.4223,0.60498
1.436,0.58008
1.4467,0.56006
1.4536,0.54004
1.4555,0.50488
1.4526,0.4751
1.4487,0.4502
1.4428,0.43506
1.4301,0.41992
1.4125,0.41504
1.39,0.41016
1.3656,0.41992
1.3382,0.41992
1.3089,0.43018
1.2796,0.4248
1.2502,0.4248
1.2209,0.4248
1.1926,0.43994
1.1652,0.4248
1.1457,0.4248
1.13,0.41992
1.1124,0.41992
1.0938,0.41504
1.0782,0.41992
1.0645,0.41016
1.0518,0.41016
1.0391,0.41992
1.0274,0.41016
1.0156,0.40479
1.0029,0.41016
0.9912,0.41504
0.98534,0.41016
0.9824,0.41992
0.98143,0.43506
0.98631,0.46484
1.0029,0.45996
1.0371,0.4751
1.0958,0.47021
1.1828,0.49023
1.3011,0.49512
1.4467,0.49023
1.6139,0.4502
1.7957,0.41992
1.9804,0.39502
2.1388,0.39014
2.2766,0.39014
2.4164,0.39502
2.5406,0.39502
2.6413,0.375
2.7155,0.35986
2.7625,0.5752
2.783,1.1797
2.7801,1.5
2.7556,1.5
2.7155,1.0249
2.6657,0.49512
2.6139,0.3999
2.5611,0.36523
2.5015,0.3501
2.4389,0.3501
2.3724,0.33984
2.303,0.3501
2.2307,0.34521
2.1554,0.35498
2.0772,0.3501
1.9971,0.35986
1.9169,0.35986
1.8358,0.375
1.7576,0.37012
1.6921,0.3999
1.6354,0.39502
1.5777,0.41016
1.5249,0.4248
1.478,0.43994
1.4409,0.4502
1.4135,0.4751
1.3939,0.49023
1.3822,0.52002
1.3793,0.53516
1.3822,0.54492
1.39,0.56494
1.4018,0.5752
1.4154,0.58496
1.4282,0.56982
1.4389,0.5498
1.4477,0.52002
1.4545,0.49023
1.4575,0.45996
1.4565,0.43994
1.4506,0.41992
1.4409,0.41016
1.4282,0.3999
