2.4262,0.31006
2.3587,0.31006
2.3099,0.31494
2.2532,0.31982
2.1887,0.3252
2.1261,0.33008
2.044,0.33008
1.9413,0.3501
1.8456,0.3501
1.7546,0.36523
1.6706,0.375
1.5934,0.38525
1.5279,0.3999
1.4751,0.41992
1.436,0.43018
1.4145,0.45508
1.4125,0.46484
1.4194,0.49023
1.4301,0.50977
1.4497,0.52979
1.4761,0.53516
1.5034,0.54492
1.5288,0.5498
1.5484,0.53516
1.5611,0.51514
1.566,0.49512
1.5621,0.47021
1.5406,0.4502
1.5152,0.43018
1.4927,0.4248
1.4673,0.41992
1.4282,0.41992
1.3734,0.41992
1.3353,0.43018
1.2962,0.43994
1.2493,0.43994
1.2102,0.4502
1.173,0.4502
1.1388,0.45508
1.1065,0.45508
1.0792,0.45996
1.0626,0.4502
1.0518,0.45508
1.043,0.43994
1.0313,0.43994
1.0156,0.43506
1.002,0.43994
0.98729,0.43506
0.97263,0.43506
0.95894,0.4248
0.94721,0.43018
0.93548,0.43506
0.92473,0.4248
0.91789,0.43506
0.91984,0.45508
0.93353,0.4751
0.96774,0.49023
1.0323,0.5
1.132,0.49512
1.2708,0.50488
1.4467,0.51514
1.652,0.51514
1.8739,0.49512
2.0978,0.4751
2.3069,0.43506
2.4907,0.41992
2.6256,0.41016
2.7195,0.41992
2.7908,0.41992
2.8328,0.41504
2.8436,0.36523
2.828,0.48486
2.7937,1.0049
2.7439,1.5
2.6843,1.5
2.6227,1.5
2.5621,0.72998
2.5044,0.47021
2.4487,0.375
2.3959,0.3501
2.3451,0.34521
2.2884,0.33496
2.2268,0.33496
2.1593,0.33496
2.086,0.34521
2.0088,0.33984
1.9286,0.35986
1.8495,0.35986
1.7742,0.375
1.7087,0.37988
1.6549,0.39502
1.6168,0.3999
1.5924,0.41992
1.5806,0.4248
1.5816,0.44482
1.5953,0.45996
1.6178,0.48486
1.6452,0.5
1.6716,0.5249
1.696,0.54004
1.7165,0.56006
1.7331,0.5752
1.7439,0.58008
1.7468,0.56982
1.7439,0.56006
1.7331,0.54004
1.7136,0.50977
1.6862,0.48486
1.6549,0.46484
1.6178,0.44482
1.5787,0.43994
1.5386,0.43994
1.4995,0.43506
1.4594,0.43994
1.4213,0.43994
1.3851,0.4502
1.3568,0.4502
1.3353,0.45508
1.3138,0.45996
1.2942,0.46484
1.2766,0.45508
1.261,0.45996
1.2483,0.4502
1.2385,0.4502
1.2317,0.44482
1.2248,0.43994
1.219,0.43994
1.2131,0.43506
1.2053,0.4248
1.2014,0.41992
1.1994,0.43018
1.1935,0.4248
1.1857,0.4248
1.1799,0.43506
1.1799,0.45508
1.1916,0.47021
1.2209,0.49023
1.2757,0.49023
1.3636,0.49512
1.4897,0.5
1.651,0.51514
1.8123,0.49512
1.9795,0.49023
2.1779,0.45508
2.3822,0.41992
2.5728,0.41016
2.7351,0.41016
2.8602,0.41016
2.9453,0.41992
2.9902,0.3999
2.999,0.37012
2.9775,0.54004
2.9365,1.1851
2.8807,1.5
2.8221,1.5
2.7654,1.29
2.7067,0.60986
2.6471,0.4248
2.5894,0.34521
2.5298,0.33984
2.4692,0.33008
2.4066,0.33008
2.3402,0.3252
2.2698,0.33496
2.1945,0.33496
2.1134,0.3501
2.0391,0.3501
1.9707,0.35986
1.8954,0.36523
1.8192,0.37988
1.7488,0.38525
1.6891,0.3999
1.6413,0.41016
1.607,0.43018
1.5885,0.43994
1.5846,0.45996
1.5924,0.47998
1.609,0.50488
1.6295,0.52002
1.6481,0.53516
1.6628,0.56006
1.6735,0.56006
1.6804,0.56982
1.6813,0.56006
1.6755,0.54492
1.6628,0.51514
1.6432,0.49023
1.6168,0.45996
1.5836,0.4502
1.5464,0.43018
1.5083,0.43018
1.4741,0.4248
1.4399,0.43018
1.3988,0.4248
1.3578,0.43506
1.3177,0.43994
1.2786,0.43994
1.2434,0.44482
1.2131,0.44482
1.1887,0.44482
1.1662,0.4502
1.1447,0.44482
1.1271,0.43994
1.1134,0.43994
1.1046,0.43506
1.0997,0.4248
1.0919,0.41992
1.0821,0.4248
1.0704,0.41992
1.0587,0.41992
1.045,0.41504
1.0313,0.41992
1.0196,0.41992
1.0127,0.43506
1.0137,0.44482
1.0293,0.47021
1.0567,0.4751
1.1046,0.49023
1.1867,0.48486
1.306,0.5
1.4614,0.49023
1.65,0.48486
1.8622,0.45508
2.0821,0.41992
2.2942,0.39502
2.4829,0.39502
2.6393,0.39502
2.7556,0.3999
2.824,0.40479
2.8543,0.35498
2.8583,0.3501
2.8358,0.85986
2.7947,1.5
2.7419,1.5
2.6823,1.5
2.6217,0.77002
2.5601,0.41992
2.4985,0.33496
2.4379,0.31494
2.3783,0.31494
2.3177,0.31494
2.26,0.30518
2.2014,0.31982
2.1339,0.31982
2.0596,0.3252
1.9785,0.3252
1.8915,0.33496
1.8035,0.34521
1.7195,0.3501
1.6413,0.35986
1.5728,0.375
1.5171,0.38525
1.4761,0.3999
1.4506,0.41504
1.4389,0.43506
1.4399,0.45508
1.4497,0.4751
1.4673,0.5
1.4897,0.51514
1.5103,0.53516
1.5279,0.54004
1.5543,0.5498
1.5797,0.54004
1.5894,0.53516
1.5885,0.50977
1.5797,0.49023
1.5689,0.45508
1.5543,0.43994
1.5308,0.41992
1.5005,0.41992
1.4653,0.41016
1.4262,0.41504
1.3861,0.41992
1.346,0.41504
1.3089,0.4248
1.2757,0.43018
1.2444,0.43994
1.2151,0.43994
1.1926,0.4502
1.173,0.44482
1.1515,0.4502
1.131,0.44482
1.1114,0.43994
1.0938,0.43994
1.0782,0.43994
1.0635,0.43018
1.0489,0.43018
1.0352,0.4248
1.0215,0.43018
1.0088,0.41992
0.99707,0.4248
0.99316,0.41992
0.99413,0.43018
0.99511,0.43994
1,0.46484
1.0186,0.47998
1.0596,0.49023
1.13,0.5
1.2366,0.49512
1.3803,0.51514
1.5572,0.52002
1.7576,0.50488
1.9697,0.48486
2.1535,0.4502
2.3138,0.41992
2.4751,0.41504
2.6158,0.41504
2.7243,0.41992
2.7957,0.41992
2.8299,0.39014
2.8338,0.37012
2.8143,0.75
2.7771,1.4849
2.7292,1.5
2.6725,1.5
2.6149,0.95996
2.564,0.52979
2.5152,0.40479
2.4653,0.34521
2.4145,0.33984
2.3627,0.33496
2.3099,0.33008
2.2551,0.33008
2.1965,0.33984
2.1339,0.34521
2.0694,0.3501
2.002,0.35986
1.9365,0.37012
1.8807,0.375
1.8338,0.38525
1.7869,0.3999
1.7488,0.41016
1.7224,0.41992
1.7097,0.43506
1.7087,0.4502
1.7165,0.47021
1.7322,0.49023
1.7537,0.50977
1.7781,0.53516
1.8035,0.54492
1.826,0.56494
1.8426,0.56494
1.8504,0.56982
1.8534,0.5498
1.8504,0.53516
1.8407,0.50977
1.824,0.48486
1.7996,0.45508
1.7683,0.44482
1.7361,0.43018
1.7028,0.43018
1.6657,0.4248
1.6276,0.43018
1.5963,0.43994
1.5699,0.43506
1.5406,0.43994
1.5093,0.44482
1.48,0.45508
1.4536,0.4502
1.4321,0.45508
1.4145,0.44482
1.4008,0.45508
1.392,0.44482
1.3851,0.44482
1.3793,0.43506
1.3744,0.43994
1.3715,0.43506
1.3705,0.43506
1.3675,0.43018
1.3636,0.43018
1.3587,0.41992
1.3509,0.4248
1.3441,0.4248
1.3392,0.4502
1.3412,0.46484
1.3578,0.48486
1.3959,0.49023
1.4633,0.49512
1.5464,0.49512
1.653,0.50977
1.8016,0.51514
1.9834,0.49023
2.1848,0.47021
2.392,0.43018
2.5894,0.41504
2.7625,0.41016
2.9022,0.41504
3.0039,0.40479
3.0665,0.41504
3.0919,0.36523
3.085,0.4248
3.0567,0.88477
3.0147,1.5
2.9589,1.5
2.8954,1.5
2.8309,0.78516
2.7693,0.45996
2.7107,0.36523
2.6549,0.33496
2.6012,0.3252
2.5474,0.3252
2.4907,0.33008
2.4291,0.3252
2.3685,0.33496
2.3069,0.33008
2.2356,0.3501
2.1564,0.3501
2.0733,0.36523
1.9922,0.37012
1.9159,0.37988
1.8485,0.39014
1.7928,0.3999
1.7527,0.41992
1.7292,0.43994
1.7195,0.4502
1.7214,0.47021
1.7312,0.48486
1.7458,0.50977
1.7664,0.5249
1.7869,0.54492
1.8065,0.55518
1.8231,0.56006
1.8328,0.55518
1.8338,0.54492
1.826,0.52002
1.8084,0.49512
1.782,0.47021
1.7498,0.4502
1.7175,0.43018
1.6823,0.4248
1.6393,0.4248
1.5943,0.41992
1.5503,0.4248
1.5073,0.41992
1.4673,0.43018
1.4291,0.43506
1.392,0.43994
1.3578,0.43994
1.3265,0.4502
1.3001,0.44482
1.2776,0.4502
1.263,0.43994
1.2542,0.43994
1.2454,0.43994
1.2366,0.43506
1.2278,0.41992
1.218,0.41992
1.2082,0.41992
1.1975,0.41504
1.1848,0.41504
1.1691,0.41504
1.1544,0.41504
1.1437,0.4248
1.1388,0.44482
1.1417,0.46484
1.1544,0.47021
1.1887,0.47998
1.2512,0.48486
1.347,0.49023
1.48,0.5
