1.5484,0.38525
1.5249,0.39502
1.5083,0.39502
1.4985,0.39502
1.4946,0.3999
1.4946,0.41016
1.4976,0.3999
1.5024,0.41016
1.5073,0.40479
1.5112,0.41992
1.5152,0.41504
1.5171,0.41016
1.5161,0.41992
1.5112,0.43506
1.5024,0.45996
1.4897,0.46484
1.4731,0.48486
1.4536,0.49023
1.434,0.50977
1.4125,0.50488
1.3881,0.51514
1.3627,0.47998
1.3421,0.44482
1.3226,0.41504
1.3001,0.3999
1.2796,0.39502
1.2669,0.3999
1.2678,0.3999
1.2864,0.375
1.3294,0.33496
1.3988,0.61475
1.4956,1.3696
1.6168,1.5
1.7586,1.5
1.915,1.0698
2.0557,0.64014
2.1867,0.43018
2.3284,0.33984
2.4673,0.3252
2.5963,0.31494
2.7097,0.31006
2.8045,0.3252
2.8788,0.33008
2.9335,0.34521
2.9707,0.33984
2.9902,0.36523
2.9951,0.37012
2.9863,0.37988
2.9668,0.38525
2.9384,0.40479
2.9013,0.41504
2.8543,0.43994
2.7996,0.45508
2.737,0.48486
2.6657,0.50977
2.5855,0.54492
2.4995,0.56494
2.4086,0.59521
2.3148,0.60498
2.2219,0.61475
2.1408,0.59521
2.0684,0.56494
1.9932,0.53516
1.9189,0.49512
1.8485,0.45996
1.7849,0.43018
1.7283,0.41016
1.6784,0.39502
1.6373,0.3999
1.6031,0.38525
1.5767,0.39502
1.5572,0.39014
1.5455,0.39502
1.5396,0.39502
1.5367,0.3999
1.5347,0.39502
1.5337,0.40479
1.5337,0.3999
1.5318,0.41016
1.5279,0.3999
1.522,0.41016
1.5142,0.41992
1.5034,0.43994
1.4888,0.45508
1.4761,0.4751
1.4643,0.48486
1.4477,0.49512
1.4291,0.50977
1.4066,0.51514
1.3822,0.5
1.3548,0.4502
1.3265,0.40479
1.2991,0.39502
1.2757,0.39502
1.26,0.39014
1.2571,0.3999
1.2717,0.37988
1.3011,0.3252
1.349,0.43506
1.4252,1.0698
1.5288,1.5
1.6559,1.5
1.8006,1.3198
1.958,0.71973
2.1193,0.46484
2.2776,0.33984
2.4272,0.30029
2.563,0.30029
2.6833,0.29004
2.7732,0.30029
2.8397,0.30518
2.9003,0.31982
2.9482,0.3252
2.9824,0.33984
3.001,0.3501
3.0059,0.35498
2.9951,0.36523
2.9717,0.37988
2.9374,0.3999
2.8935,0.41504
2.8397,0.43994
2.7781,0.45996
2.7165,0.49023
2.651,0.51514
2.5767,0.55518
2.4956,0.56982
2.4086,0.59521
2.3167,0.6001
2.2229,0.6001
2.129,0.56006
2.0362,0.53516
1.9462,0.48486
1.8622,0.45996
1.7869,0.4248
1.7273,0.40479
1.6794,0.38525
1.6334,0.37988
1.5934,0.37012
1.5591,0.37988
1.5318,0.38525
1.5103,0.375
1.4946,0.38525
1.4829,0.37988
1.4751,0.39014
1.4702,0.39014
1.4682,0.39502
1.4673,0.39014
1.4682,0.3999
1.4692,0.41992
1.4673,0.43506
1.4624,0.43994
1.4526,0.45996
1.4399,0.47021
1.4233,0.49023
1.4027,0.5
1.3783,0.50977
1.3519,0.47021
1.3216,0.43506
1.2893,0.39502
1.2639,0.38525
1.2414,0.375
1.2131,0.38525
1.1857,0.37012
1.1642,0.375
1.1544,0.31006
1.1613,0.40479
1.1896,1.02
1.2444,1.5
1.3275,1.5
1.436,1.2847
1.566,0.64014
1.7136,0.44482
1.8495,0.33984
1.9795,0.30518
2.1251,0.31006
2.2717,0.30518
2.4106,0.31982
2.5357,0.31494
2.6422,0.3252
2.7273,0.33496
2.7898,0.3501
2.8309,0.3501
2.8534,0.36523
2.8602,0.375
2.8514,0.39502
2.8319,0.41016
2.8025,0.43018
2.7634,0.44482
2.7146,0.46484
2.6569,0.49023
2.5904,0.52979
2.5152,0.56006
2.4311,0.5752
2.3412,0.58496
2.2454,0.6001
2.1447,0.58984
2.043,0.55518
1.955,0.5249
1.8759,0.48486
1.7918,0.44482
1.7087,0.41504
1.6305,0.40479
1.5591,0.39014
1.4966,0.39014
1.4428,0.37988
1.3988,0.38525
1.3636,0.375
1.3372,0.39014
1.3187,0.38525
1.3099,0.39502
1.3069,0.39502
1.305,0.40479
1.304,0.41016
1.305,0.40479
1.3079,0.41992
1.3118,0.41992
1.3138,0.43994
1.3138,0.4502
1.3118,0.46484
1.3069,0.47021
1.3001,0.49023
1.2893,0.49512
1.2796,0.50977
1.2688,0.49023
1.2522,0.4502
1.2297,0.40479
1.2033,0.39502
1.176,0.38525
1.1476,0.39502
1.1202,0.39014
1.0978,0.39502
1.086,0.33008
1.089,0.31982
1.1134,0.86475
1.1535,1.5
1.2121,1.5
1.2991,1.5
1.4135,0.81006
1.5513,0.53516
1.7067,0.375
1.87,0.3252
2.0352,0.30029
2.1945,0.30029
2.3412,0.31494
2.4712,0.31982
2.5806,0.33008
2.6696,0.33496
2.7302,0.3501
2.7683,0.35498
2.7967,0.37012
2.8123,0.375
2.8133,0.3999
2.8006,0.41016
2.7761,0.4248
2.74,0.43506
2.694,0.47021
2.6383,0.48486
2.5748,0.5249
2.5034,0.54492
2.435,0.5752
2.3656,0.58496
2.2854,0.6001
2.1994,0.60498
2.1105,0.5752
2.0215,0.52979
1.9355,0.5
1.8543,0.46484
1.781,0.43994
1.7165,0.41504
1.6618,0.40479
1.6178,0.39502
1.5826,0.39014
1.5601,0.39502
1.5464,0.39502
1.5367,0.3999
1.5318,0.39502
1.5288,0.41016
1.5279,0.40479
1.5298,0.41504
1.5327,0.41016
1.5357,0.41992
1.5367,0.41992
1.5376,0.41992
1.5376,0.41504
1.5376,0.43506
1.5367,0.45508
1.5318,0.4751
1.523,0.4751
1.5103,0.49023
1.4936,0.49023
1.4751,0.50977
1.4545,0.52002
1.4321,0.49512
1.4086,0.45508
1.3861,0.41992
1.3656,0.39502
1.35,0.39502
1.3431,0.3999
1.347,0.39502
1.3627,0.38525
1.3949,0.3252
1.4506,0.47998
1.5327,1.1597
1.6413,1.5
1.7732,1.5
1.9228,1.2349
2.0841,0.7002
2.2483,0.4751
2.4096,0.3501
2.5415,0.3252
2.653,0.31006
2.7644,0.31982
2.8651,0.3252
2.9492,0.31494
3.0137,0.33984
3.0596,0.3501
3.087,0.35498
3.0968,0.36523
3.0919,0.37988
3.0743,0.375
3.0459,0.3999
3.0108,0.41016
2.9687,0.43018
2.9179,0.45508
2.8563,0.48486
2.7869,0.50977
2.7097,0.53516
2.6256,0.56982
2.5367,0.59521
2.4438,0.60986
2.348,0.61475
2.2512,0.60498
2.1574,0.58496
2.0684,0.54004
1.9922,0.50488
1.9257,0.45996
1.8592,0.43994
1.7996,0.41504
1.7458,0.41504
1.6999,0.3999
1.6628,0.39502
1.6334,0.39502
1.6129,0.39502
1.5992,0.39502
1.5894,0.3999
1.5836,0.41016
1.5806,0.3999
1.5787,0.41016
1.5748,0.41016
1.5689,0.41504
1.5611,0.41016
1.5523,0.41504
1.5425,0.41992
1.5298,0.44482
1.5142,0.45508
1.4956,0.47021
1.4751,0.47021
1.4526,0.5
1.4272,0.50488
1.4047,0.50977
1.3842,0.48486
1.3587,0.45508
1.3294,0.41504
1.3001,0.39502
1.2727,0.38525
1.2512,0.39014
1.2395,0.39502
1.2434,0.39014
1.2678,0.31982
1.3157,0.31494
1.391,0.98975
1.477,1.5
1.5758,1.5
1.7048,1.3999
1.8543,0.75
2.0147,0.49023
2.1789,0.3501
2.3392,0.30518
2.4878,0.30029
2.6197,0.29492
2.7322,0.31006
2.824,0.31006
2.8954,0.3252
2.9462,0.3252
2.9726,0.34521
2.9814,0.34521
2.9814,0.3501
2.9707,0.36523
2.9511,0.38525
2.9218,0.39502
2.8827,0.41016
2.8338,0.4248
2.7771,0.45996
2.7116,0.48486
2.6373,0.51514
2.5562,0.54004
2.479,0.56494
2.4018,0.58008
2.3118,0.59521
2.217,0.6001
2.1212,0.56006
2.0254,0.52002
1.9345,0.4751
1.8485,0.45508
1.7693,0.41992
1.6999,0.39502
1.6422,0.37988
1.5953,0.37012
1.5572,0.36523
1.5308,0.375
1.5122,0.36523
1.4966,0.37012
1.4829,0.37012
1.4702,0.375
1.4604,0.37012
1.4506,0.375
1.4418,0.37012
1.433,0.375
1.4223,0.38525
1.4096,0.41016
1.3959,0.4248
1.3842,0.43018
1.3734,0.43994
1.3578,0.45508
1.3372,0.4751
1.3138,0.48486
1.2874,0.49023
1.261,0.4502
1.2326,0.40479
1.2014,0.37012
1.1691,0.36523
1.1349,0.35498
1.1017,0.37012
1.0714,0.37012
1.0518,0.35498
1.042,0.29004
1.043,0.49023
1.0626,1.1748
1.1075,1.5
1.1799,1.5
1.2796,1.0801
1.4057,0.55518
1.5533,0.3999
1.7136,0.31494
1.8807,0.29492
2.0459,0.28027
2.1828,0.29004
2.2981,0.30029
2.4145,0.31494
2.52,0.31982
2.609,0.3252
2.6794,0.33984
2.7292,0.3501
2.7605,0.36523
2.7742,0.37012
2.7732,0.39502
2.7576,0.3999
2.7292,0.4248
2.6882,0.43994
2.6432,0.46484
2.5934,0.48486
2.5337,0.53516
2.4633,0.55518
2.3832,0.58008
2.2962,0.58496
2.2043,0.58496
2.1095,0.56006
2.0127,0.54004
1.9159,0.49512
1.8211,0.46484
1.7165,0.43506
1.6227,0.41016
1.5494,0.38525
1.4809,0.37988
1.4184,0.37012
1.3646,0.36523
1.3196,0.375
1.2845,0.37012
1.259,0.39014
1.2424,0.38525
1.2326,0.3999
1.2287,0.39502
1.2287,0.40479
1.2297,0.39502
1.2336,0.41504
1.2395,0.3999
1.2434,0.41992
1.2454,0.43018
1.2463,0.4502
1.2454,0.45508
1.2414,0.4751
1.2346,0.47021
1.2239,0.49023
1.2102,0.5
1.1926,0.49023
1.173,0.44482
1.1574,0.41992
1.1447,0.39014
1.1271,0.37988
1.1075,0.39014
1.0899,0.37988
1.0762,0.39502
1.0714,0.33496
1.0802,0.31494
1.1085,0.73486
1.1603,1.5
1.2375,1.5
1.3402,1.5
1.4673,0.91504
1.5904,0.5752
1.7146,0.38525
1.8602,0.3252
2.0147,0.30029
2.1652,0.30029
2.306,0.30029
2.4321,0.31982
2.5396,0.3252
2.6266,0.33496
2.6921,0.33496
2.738,0.34521
2.7654,0.36523
2.7742,0.37012
2.7683,0.37988
2.7507,0.39502
2.7224,0.41504
2.6833,0.43506
2.6344,0.45508
2.5767,0.48486
2.5112,0.51514
2.4379,0.53516
2.3578,0.56006
2.2717,0.58984
2.1818,0.60498
2.0919,0.58984
2.0137,0.58008
1.9423,0.53516
1.8671,0.50488
1.7928,0.46484
1.7234,0.43994
1.6618,0.41016
1.608,0.3999
1.563,0.39014
1.5259,0.39502
1.4966,0.38525
1.4751,0.39014
1.4604,0.38525
1.4516,0.39014
1.4487,0.3999
1.4487,0.39502
1.4506,0.3999
1.4545,0.39502
1.4594,0.40479
1.4643,0.3999
1.4673,0.41016
1.4682,0.40479
1.4673,0.43018
1.4633,0.44482
1.4545,0.46484
1.4457,0.46484
1.437,0.49023
1.4233,0.49023
1.4066,0.50488
1.3891,0.50488
1.3695,0.49023
1.347,0.43994
1.3255,0.41504
1.303,0.39014
1.2835,0.38525
1.2688,0.39502
1.2649,0.40479
1.2786,0.38525
1.306,0.33008
1.3509,0.49512
1.4233,1.1797
1.523,1.5
1.6461,1.5
1.7879,1.2246
1.9423,0.69482
2.1017,0.45996
2.261,0.33496
2.4125,0.31494
2.5513,0.30029
2.6735,0.31006
2.7634,0.30518
2.8299,0.31982
2.8895,0.3252
2.9345,0.33496
2.9638,0.33008
2.9775,0.35498
2.9775,0.36523
2.9648,0.37988
2.9413,0.38525
2.9081,0.41016
2.8671,0.41992
2.8172,0.44482
2.7595,0.45996
2.7009,0.49023
2.6393,0.51514
2.566,0.54004
2.4839,0.56982
2.3959,0.58496
2.303,0.59521
2.2072,0.58496
2.1124,0.56006
2.0205,0.50977
1.9326,0.48486
1.8504,0.43506
1.7752,0.41992
1.7146,0.39502
1.6637,0.38525
1.6158,0.37012
1.5738,0.375
1.5386,0.37012
1.5122,0.375
1.4927,0.37012
1.48,0.38525
1.4721,0.37012
1.4682,0.38525
1.4653,0.37012
1.4624,0.38525
1.4594,0.37988
1.4565,0.39014
1.4545,0.39014
1.4487,0.41504
1.4379,0.41992
1.4242,0.43018
1.4086,0.44482
1.391,0.45996
1.3705,0.47021
1.348,0.48486
1.3245,0.49023
1.3001,0.43506
1.2737,0.3999
1.2532,0.37012
1.2356,0.36523
1.2151,0.35498
1.1955,0.36523
1.1818,0.36523
1.1799,0.33984
1.1935,0.30029
1.2278,0.63477
1.2874,1.395
1.3734,1.5
1.4839,1.5
1.6158,0.89502
1.7634,0.50977
1.9003,0.37012
2.0283,0.30029
2.1711,0.29004
2.3118,0.28027
2.4418,0.28516
2.5562,0.29492
2.65,0.28516
2.7243,0.31006
2.7801,0.31982
2.8172,0.3252
2.8377,0.33496
2.8426,0.35498
2.8328,0.35498
2.8113,0.37988
2.7801,0.39014
2.738,0.41504
2.6872,0.43018
2.6276,0.45996
2.5601,0.47998
2.4848,0.52002
2.4027,0.53516
2.3148,0.56006
2.2239,0.56006
2.13,0.56982
2.0352,0.54004
1.9501,0.50977
1.8729,0.47021
1.7898,0.43506
1.7077,0.3999
1.6295,0.375
1.5582,0.36523
1.4936,0.3501
1.437,0.3501
1.3891,0.3501
1.348,0.3501
1.3148,0.34521
1.2884,0.35498
1.2717,0.3501
1.262,0.37012
1.2542,0.36523
1.2493,0.375
1.2473,0.37012
1.2463,0.38525
1.2473,0.3999
1.2473,0.41992
1.2463,0.4248
1.2414,0.43994
1.2326,0.44482
1.2199,0.47998
1.2023,0.48486
1.1867,0.49023
1.172,0.45996
1.1525,0.4248
1.131,0.39014
1.1075,0.37012
1.0821,0.37012
1.0577,0.37012
1.0323,0.37012
0.99804,0.36523
0.98338,0.31006
0.9824,0.41504
1.0098,1.0547
1.0518,1.5
1.1202,1.5
1.2151,1.2397
1.4066,0.65479
1.5552,0.44482
