1.8377,0.49023
1.7595,0.50488
1.6872,0.52979
1.6237,0.53516
1.5748,0.54004
1.5386,0.54492
1.5064,0.53516
1.4839,0.52002
1.4731,0.49023
1.4731,0.46484
1.4829,0.43994
1.5005,0.41992
1.523,0.41504
1.5494,0.44482
1.5748,0.43994
1.5973,0.44482
1.6149,0.43994
1.6285,0.43994
1.6383,0.43994
1.6422,0.45996
1.6393,0.45996
1.6285,0.45996
1.61,0.44482
1.5728,0.43994
1.523,0.43994
1.4741,0.44482
1.4272,0.43018
1.3822,0.4248
1.3382,0.41992
1.303,0.4248
1.2757,0.4248
1.2473,0.45508
1.219,0.46484
1.1926,0.47998
1.1672,0.49023
1.1427,0.48486
1.1193,0.49023
1.0997,0.51514
1.0821,0.52002
1.0704,0.50977
1.0704,0.47998
1.0831,0.43994
1.1134,0.41504
1.173,0.40479
1.2659,0.41504
1.392,0.40479
1.5484,0.41016
1.7283,0.36523
1.9198,0.43994
2.1163,0.91504
2.3021,1.5
2.4682,1.5
2.607,1.5
2.7038,0.8501
2.7674,0.48486
2.8123,0.37012
2.8328,0.33496
2.8309,0.3252
2.8123,0.33008
2.7791,0.31982
2.7351,0.3252
2.6833,0.3252
2.6266,0.33008
2.566,0.34521
2.4995,0.33496
2.4262,0.35498
2.3548,0.37012
2.2835,0.38525
2.2014,0.37988
2.1124,0.39502
2.0215,0.40479
1.9345,0.4248
1.8534,0.44482
1.7781,0.46484
1.7126,0.4751
1.6559,0.50488
1.608,0.51514
1.5728,0.53516
1.5513,0.53516
1.5396,0.56006
1.5347,0.56006
1.5357,0.5498
1.5406,0.53516
1.5503,0.50977
1.564,0.4751
1.5787,0.45996
1.5934,0.44482
1.6051,0.43994
1.6129,0.4248
1.6149,0.43506
1.6119,0.43994
1.6041,0.44482
1.5924,0.4502
1.5718,0.44482
1.5455,0.45508
1.5161,0.4502
1.4819,0.45508
1.4457,0.43994
1.4106,0.43018
1.3763,0.41992
1.3421,0.43994
1.3099,0.43018
1.2805,0.43018
1.26,0.41992
1.2444,0.41504
1.2278,0.43018
1.2072,0.45996
1.1838,0.46484
1.1603,0.47998
1.1349,0.48486
1.1124,0.47998
1.0938,0.50488
1.0782,0.49512
1.0684,0.47998
1.0694,0.44482
1.088,0.41504
1.1202,0.39502
1.174,0.38525
1.261,0.37988
1.3842,0.39502
1.5396,0.37988
1.7214,0.33984
1.9189,0.43506
2.1202,0.97998
2.3118,1.5
2.4819,1.5
2.6256,1.5
2.739,0.71973
2.8133,0.41504
2.8592,0.33496
2.8905,0.29492
2.9062,0.30029
2.9071,0.30029
2.8935,0.30029
2.8671,0.29492
2.8299,0.30518
2.7849,0.31494
2.7351,0.31006
2.6804,0.31494
2.6227,0.33984
2.5601,0.3501
2.4995,0.34521
2.4379,0.35986
2.3675,0.375
2.2903,0.39502
2.2072,0.40479
2.1232,0.41992
2.0391,0.43506
1.9589,0.45996
1.8856,0.4751
