1.651,0.41992
1.6285,0.41504
1.6012,0.41016
1.5709,0.43018
1.5367,0.43506
1.5015,0.43506
1.4663,0.43994
1.4321,0.4502
1.3978,0.43994
1.3646,0.43994
1.3382,0.4502
1.3157,0.43506
1.2893,0.43994
1.262,0.41992
1.2356,0.41992
1.2121,0.4248
1.1906,0.41992
1.1701,0.43018
1.1505,0.41992
1.1339,0.4248
1.1193,0.41504
1.1065,0.43506
1.0987,0.45508
1.0948,0.46484
1.0919,0.47998
1.0938,0.49023
1.1085,0.5
1.1457,0.49023
1.2111,0.48486
1.3069,0.49512
1.436,0.43018
1.5934,0.41016
1.7722,0.3999
1.9668,0.41016
2.1662,0.40479
2.3333,0.39502
2.4741,0.3999
2.6129,0.37012
2.7331,0.4502
2.827,0.88477
2.8935,1.5
2.9316,1.5
2.9423,1.375
2.9306,0.64502
2.9013,0.41016
2.8583,0.36523
2.8065,0.35498
2.7527,0.35986
2.6979,0.3501
2.6373,0.35498
2.5728,0.3501
2.5044,0.34521
2.4311,0.37012
2.3548,0.37988
2.2747,0.37012
2.1906,0.37988
2.1036,0.39014
2.0156,0.39502
1.9296,0.41504
1.8465,0.4248
1.7771,0.43994
1.7195,0.44482
1.6618,0.47998
1.61,0.49512
1.5679,0.50977
1.5376,0.53516
1.5191,0.54492
1.5112,0.56494
1.5152,0.58496
1.5279,0.58984
1.5455,0.5752
1.565,0.55518
1.5836,0.52979
1.6002,0.50977
1.6178,0.47021
1.6325,0.45508
1.6413,0.4248
1.6432,0.43018
1.6364,0.40479
1.6217,0.41504
1.6002,0.3999
1.5758,0.41016
1.5484,0.41504
1.5181,0.3999
1.4858,0.41016
1.4585,0.41504
1.434,0.4248
1.4047,0.41992
1.3734,0.43994
1.3421,0.41992
1.3118,0.41504
1.2825,0.43018
1.2551,0.41504
1.2307,0.41016
1.2072,0.41992
1.1867,0.43018
1.1672,0.41016
1.1525,0.3999
1.1398,0.41504
1.1251,0.43018
1.1105,0.45508
1.0958,0.46484
1.0821,0.46484
1.0723,0.46484
1.0694,0.4751
1.0792,0.49512
1.1095,0.48486
1.1662,0.47998
1.2542,0.43506
1.3754,0.40479
1.5034,0.39502
1.6422,0.39014
1.8143,0.40479
2.002,0.41016
2.1926,0.39014
2.3734,0.35498
2.5337,0.45508
2.6657,0.95508
2.7674,1.5
2.8358,1.5
2.8729,1.3149
2.8807,0.61475
2.8671,0.39014
2.8377,0.35986
2.7947,0.34521
2.7419,0.36523
2.6823,0.3501
2.6197,0.3501
2.5543,0.35498
2.4888,0.36523
2.4233,0.375
2.3568,0.375
2.2884,0.375
2.2151,0.39014
2.1369,0.40479
2.0655,0.3999
1.9971,0.41992
1.911,0.43994
1.8162,0.43994
1.7273,0.46484
1.6471,0.49023
1.5777,0.48486
1.521,0.51514
1.479,0.52979
1.4516,0.55518
1.437,0.56982
1.434,0.58496
1.4409,0.58496
1.4545,0.58008
1.4761,0.54492
1.5015,0.52979
1.5259,0.51514
1.5484,0.49512
1.5689,0.45508
1.5875,0.43506
1.5992,0.41992
1.6041,0.41504
1.6022,0.41992
1.5924,0.41504
1.5748,0.43018
1.5552,0.4248
1.5347,0.43018
1.5064,0.4248
1.4731,0.44482
1.4379,0.4502
1.4027,0.46484
1.3675,0.43018
1.3333,0.43994
1.3001,0.43994
1.2678,0.43506
1.2366,0.43506
1.2053,0.43018
1.1808,0.4248
1.1603,0.43506
1.1359,0.4248
1.1114,0.41504
1.088,0.41992
1.0674,0.43018
1.0518,0.43018
1.0401,0.43506
1.0313,0.45508
1.0283,0.46484
1.0352,0.4751
1.0547,0.47998
1.0958,0.48486
1.1515,0.49023
1.2258,0.5
1.3363,0.47998
1.4809,0.43994
1.653,0.41992
1.8436,0.3999
2.042,0.39502
2.2375,0.40479
2.4184,0.40479
2.5767,0.3999
2.7048,0.37012
2.8006,0.44482
2.8583,0.88477
2.8847,1.5
2.8925,1.5
2.8807,1.3799
2.8514,0.66504
2.8084,0.43018
2.7546,0.375
2.6931,0.35498
2.6266,0.3252
2.5562,0.31494
2.4839,0.30029
2.4086,0.31006
2.3304,0.31982
2.2581,0.3252
2.1867,0.33008
2.1085,0.33984
2.0244,0.35498
1.9374,0.36523
1.8524,0.38525
