1.176,0.41016
1.172,0.3999
1.1681,0.41992
1.1652,0.41504
1.1681,0.41992
1.175,0.41992
1.1857,0.4248
1.2072,0.43018
1.2727,0.44482
1.3529,0.46484
1.4291,0.47021
1.5455,0.47021
1.737,0.49023
1.9257,0.49023
2.0655,0.49023
2.2229,0.47021
2.4008,0.44482
2.5484,0.4248
2.6383,0.41992
2.7028,0.41992
2.7429,0.43018
2.7693,0.43506
2.7771,0.41016
2.7674,0.39014
2.7302,0.625
2.6882,1.3096
2.653,1.5
2.6109,1.5
2.5582,0.94971
2.5122,0.58984
2.4809,0.45508
2.4506,0.39502
2.4194,0.37012
2.3949,0.37012
2.3773,0.36523
2.3558,0.37012
2.3236,0.37012
2.2825,0.38525
2.2522,0.39014
2.2248,0.39502
2.174,0.40479
2.1232,0.3999
2.0762,0.41504
2.0274,0.41992
1.9912,0.43018
1.9668,0.44482
1.9482,0.4502
1.9316,0.45508
1.9277,0.4751
1.9355,0.49023
1.9453,0.50977
1.956,0.53516
1.9736,0.56006
1.9902,0.58984
2,0.61475
2.0039,0.64014
1.9971,0.66504
1.9785,0.66992
1.955,0.65479
1.9355,0.60986
1.913,0.56494
1.8788,0.51514
1.8397,0.46484
1.7996,0.4248
1.7615,0.39502
1.7234,0.37988
1.695,0.37012
1.6618,0.35498
1.6217,0.35986
1.5914,0.36523
1.564,0.35498
1.5396,0.36523
1.5171,0.36523
1.4995,0.35986
1.4848,0.35498
1.4721,0.36523
1.4624,0.37012
1.4536,0.375
1.4467,0.37988
1.4399,0.38525
1.4311,0.39014
1.4242,0.3999
1.4174,0.39502
1.4106,0.3999
1.4047,0.3999
1.3988,0.40479
1.3959,0.3999
1.3998,0.40479
1.4194,0.3999
1.4643,0.40479
1.5396,0.41016
1.6481,0.41992
1.7889,0.43506
1.9286,0.4502
2.0714,0.45996
2.2414,0.47998
2.4174,0.49023
2.5806,0.4751
2.7224,0.47021
2.8338,0.43994
2.9091,0.41992
2.9501,0.41016
2.957,0.41016
2.9374,0.41504
2.8993,0.41992
2.8446,0.40479
2.7869,0.375
2.7263,0.44482
2.6608,0.96484
2.5953,1.5
2.5308,1.5
2.4673,1.2949
2.4086,0.69482
2.3548,0.5
2.305,0.3999
2.2571,0.37012
2.2072,0.36523
2.1535,0.36523
2.1026,0.37012
2.0489,0.37012
1.9844,0.375
1.914,0.38525
1.8426,0.39014
1.7742,0.3999
1.7116,0.40479
1.6549,0.41992
1.608,0.41992
1.5718,0.41992
1.5474,0.43506
1.5347,0.45508
1.5337,0.45508
1.5415,0.47021
1.5533,0.49023
1.5679,0.51514
1.5836,0.52979
1.5992,0.56006
1.6119,0.58008
1.6197,0.62012
1.6227,0.64014
1.6188,0.66992
1.6061,0.68018
1.5855,0.68994
1.5611,0.66504
1.5376,0.61475
1.5122,0.56006
1.4809,0.50977
1.4477,0.47021
1.4145,0.43506
1.3851,0.40479
1.3568,0.39502
1.3284,0.37988
1.3011,0.375
1.2757,0.37012
1.2522,0.37012
1.2287,0.375
1.2082,0.37988
1.1945,0.375
1.1867,0.37988
1.1769,0.38525
1.1701,0.38525
1.1662,0.39014
1.1642,0.39502
1.1652,0.39014
1.1681,0.39502
1.1711,0.39502
1.172,0.39502
1.173,0.39502
1.176,0.39502
1.1838,0.39502
1.1945,0.39502
1.2102,0.39502
1.2375,0.3999
1.2854,0.3999
1.3597,0.40479
1.4653,0.41504
1.6041,0.41992
1.7752,0.43018
1.9687,0.43994
2.173,0.45508
2.3734,0.47021
2.5591,0.4751
2.7028,0.46484
2.8104,0.46484
2.8993,0.4502
2.958,0.43018
2.9853,0.40479
2.9824,0.39502
2.955,0.40479
2.9081,0.41016
2.8465,0.41016
2.7791,0.375
2.7107,0.3501
2.6422,0.69482
2.5826,1.3999
2.5298,1.5
2.478,1.5
2.4282,0.83984
2.3822,0.52002
2.3363,0.40479
2.2884,0.35498
2.2395,0.34521
2.1848,0.33496
2.1241,0.34521
2.0567,0.3501
1.9863,0.35498
1.9257,0.35498
1.871,0.37012
1.8143,0.37012
1.7615,0.38525
1.7165,0.37988
1.6794,0.39502
1.651,0.3999
1.6325,0.41504
1.6237,0.43018
1.6246,0.43506
1.6334,0.43994
1.6452,0.46484
1.6598,0.48486
1.6735,0.5
1.6843,0.52002
1.6911,0.55518
1.6931,0.58008
1.6891,0.60498
1.6764,0.62988
1.654,0.6499
1.6237,0.66016
1.5885,0.6499
1.5484,0.60986
1.5054,0.56494
1.4604,0.52002
1.4213,0.47021
1.3851,0.43506
1.3431,0.3999
1.2991,0.39502
1.2551,0.375
1.2121,0.375
1.1681,0.37012
1.1261,0.37012
1.089,0.37012
1.0567,0.37988
1.0274,0.37988
1.002,0.39502
0.98045,0.39502
0.96774,0.39502
0.95992,0.3999
0.9521,0.40479
0.94526,0.41016
0.93939,0.41504
0.93353,0.41992
0.92766,0.41504
0.9218,0.41992
0.91691,0.41992
0.91105,0.41992
0.90811,0.41992
0.91105,0.4248
0.9218,0.43018
0.94624,0.43506
0.99218,0.43018
1.0694,0.43994
1.1828,0.45996
1.3324,0.47021
1.5161,0.47998
1.7283,0.49023
1.956,0.5
2.1848,0.49023
2.4008,0.49512
2.5904,0.47021
2.7429,0.44482
2.8446,0.43018
2.9081,0.41992
2.9492,0.41992
2.9619,0.4248
2.9492,0.43018
2.9169,0.38525
2.869,0.375
2.8094,0.90479
2.7449,1.5
2.6784,1.5
2.6149,1.3696
2.5562,0.75488
2.5044,0.52979
2.4565,0.41992
2.4057,0.38525
2.3519,0.375
2.2981,0.37012
2.2444,0.37012
2.1877,0.37012
2.1281,0.37988
2.0684,0.39014
2.0078,0.38525
1.9472,0.3999
1.8915,0.39502
1.8407,0.41504
1.8006,0.41992
1.7722,0.41992
1.7527,0.43506
1.7439,0.43994
1.7468,0.4502
1.7576,0.46484
1.7732,0.48486
1.7937,0.50488
1.8182,0.51514
1.8446,0.53516
1.868,0.56494
1.8866,0.6001
1.8974,0.625
1.9032,0.6499
1.9032,0.66992
1.8954,0.6748
1.8788,0.6499
1.8553,0.60986
1.825,0.55518
1.7898,0.50488
1.7537,0.46484
1.7155,0.43506
1.6891,0.40479
1.6706,0.39014
1.6442,0.375
1.6207,0.37012
1.5992,0.375
1.5728,0.375
1.5445,0.375
1.5161,0.375
1.4888,0.38525
1.4624,0.37988
1.4389,0.39014
1.4203,0.38525
1.4027,0.39502
1.3881,0.39502
1.3763,0.39502
1.3705,0.39502
1.3675,0.40479
1.3636,0.3999
1.3587,0.40479
1.3519,0.40479
1.3431,0.40479
1.3372,0.3999
1.3392,0.41016
1.3558,0.41016
1.3939,0.41992
1.4594,0.41504
1.5562,0.4248
1.6843,0.43994
1.8143,0.45508
1.9531,0.46484
2.1232,0.47998
2.305,0.48486
2.4829,0.4751
2.6422,0.47021
2.7722,0.4502
2.8671,0.4248
2.9306,0.41016
2.9619,0.41016
2.9648,0.41016
2.9443,0.41504
2.911,0.41992
2.868,0.37988
2.8133,0.35498
2.7537,0.77979
2.6931,1.4746
2.6354,1.5
2.5806,1.5
2.5279,0.82471
2.477,0.54004
2.4262,0.41504
2.3744,0.37012
2.3226,0.35986
2.2698,0.3501
2.2199,0.35498
2.1711,0.36523
2.1134,0.37012
2.0489,0.375
1.9804,0.38525
1.911,0.39502
1.8416,0.39502
1.7771,0.3999
1.7195,0.41504
1.6725,0.41992
1.6393,0.41992
1.6188,0.43018
1.609,0.43994
1.608,0.45508
1.6139,0.46484
1.6237,0.49023
1.6344,0.5
1.6461,0.52979
1.6579,0.55518
1.6686,0.58496
1.6794,0.60986
1.6882,0.63477
1.694,0.6499
1.694,0.66992
1.6862,0.64502
1.6755,0.60986
1.6598,0.55518
1.6334,0.50488
1.5992,0.45996
1.5601,0.43018
1.521,0.3999
1.4868,0.37988
1.4565,0.375
1.4311,0.37012
1.4106,0.36523
1.3939,0.36523
1.3812,0.37012
1.3724,0.36523
1.3636,0.37012
1.3539,0.37012
1.347,0.38525
1.3412,0.38525
1.3353,0.37988
1.3294,0.37988
1.3245,0.38525
1.3206,0.38525
1.3187,0.37988
1.3167,0.37988
1.3128,0.37988
1.3109,0.37988
1.3099,0.38525
1.3079,0.39014
1.3079,0.37988
1.3148,0.375
1.3333,0.38525
1.3724,0.39502
1.4389,0.3999
