1.3157,0.41016
1.304,0.39502
1.2913,0.40479
1.2776,0.3999
1.263,0.41504
1.2493,0.43018
1.2405,0.45508
1.2414,0.45996
1.259,0.47021
1.2893,0.4751
1.3363,0.49023
1.4115,0.49512
1.5122,0.50488
1.6354,0.4751
1.7771,0.43506
1.9286,0.41992
2.0831,0.40479
2.2336,0.40479
2.3744,0.41016
2.4995,0.41504
2.607,0.39502
2.6931,0.33984
2.7517,0.46484
2.7889,1.0601
2.8162,1.5
2.8309,1.5
2.8319,1.2998
2.8211,0.71484
2.8006,0.50488
2.7713,0.39014
2.7361,0.3501
2.697,0.33984
2.6559,0.33008
2.6129,0.33984
2.5718,0.33496
2.5308,0.35498
2.4839,0.35498
2.4321,0.37012
2.3754,0.375
2.3128,0.39014
2.2454,0.39502
2.174,0.40479
2.0997,0.41504
2.0244,0.4248
1.9511,0.43994
1.8807,0.4502
1.8143,0.45996
1.7605,0.48486
1.7165,0.51514
1.6745,0.53516
1.6364,0.56982
1.6051,0.58984
1.5816,0.625
1.564,0.6499
1.5513,0.68018
1.5425,0.68506
1.5357,0.6748
1.5308,0.64014
1.5259,0.58008
1.523,0.5249
1.52,0.48486
1.5142,0.43018
1.5073,0.41016
1.4976,0.39014
1.4839,0.38525
1.4673,0.375
1.4477,0.37012
1.4252,0.375
1.4008,0.37012
1.3754,0.375
1.35,0.37012
1.3265,0.375
1.3079,0.375
1.2933,0.37988
1.2757,0.39502
1.2561,0.39502
1.2356,0.39502
1.2151,0.41016
1.1945,0.40479
1.175,0.41504
1.1554,0.40479
1.1378,0.41992
1.1202,0.41504
1.1026,0.41992
1.0909,0.41992
1.0821,0.43506
1.0704,0.4502
1.0596,0.45508
1.0547,0.46484
1.0606,0.47998
1.0811,0.5
1.1232,0.50977
1.1887,0.48486
1.2815,0.45508
1.3988,0.41992
1.5386,0.39502
1.6931,0.39502
1.8328,0.39014
1.9638,0.39502
2.1065,0.39014
2.2454,0.39502
2.3715,0.33496
2.479,0.5498
2.564,1.1948
2.6256,1.5
2.6647,1.5
2.6852,1.0347
2.6891,0.5498
2.6804,0.4248
2.6618,0.35986
2.6383,0.3501
2.608,0.33496
2.5738,0.33008
2.5357,0.33496
2.4956,0.34521
2.4526,0.3501
2.4066,0.35498
2.3548,0.35986
2.2981,0.375
2.2356,0.38525
2.1681,0.39014
2.0958,0.39502
2.0293,0.40479
1.9775,0.41992
1.9013,0.4248
1.8221,0.43994
1.7644,0.45508
1.7019,0.48486
1.6413,0.49512
1.5846,0.52002
1.5337,0.55518
1.4917,0.58008
1.4585,0.60498
1.433,0.64014
1.4174,0.65479
1.4106,0.66016
1.4066,0.6499
1.4076,0.60986
1.4115,0.55518
1.4174,0.50488
1.4242,0.45996
1.4291,0.43506
1.4321,0.41504
1.4311,0.39502
1.4272,0.39502
1.4194,0.39014
1.4086,0.38525
1.3998,0.38525
1.391,0.39502
1.3773,0.39014
1.3617,0.39502
