2.5543,0.31006
2.4878,0.31982
2.4145,0.3252
2.3363,0.3252
2.2551,0.33008
2.1711,0.33496
2.085,0.3501
2.002,0.35498
1.9326,0.37012
1.871,0.37988
1.8094,0.3999
1.7527,0.39014
1.7019,0.41016
1.6598,0.43018
1.6305,0.4502
1.6119,0.46484
1.6012,0.5
1.5982,0.51514
1.6002,0.53516
1.6051,0.56006
1.6119,0.55518
1.6178,0.58008
1.6217,0.56494
1.6246,0.56006
1.6256,0.53516
1.6246,0.5249
1.6178,0.48486
1.6061,0.46484
1.5904,0.43994
1.5679,0.43506
1.5415,0.4248
1.5132,0.43018
1.4819,0.41992
1.4545,0.4248
1.4282,0.43018
1.3978,0.43994
1.3666,0.44482
1.3353,0.43994
1.303,0.43506
1.2717,0.43018
1.2434,0.43994
1.218,0.43018
1.1945,0.4248
1.173,0.41992
1.1535,0.41992
1.1408,0.41504
1.131,0.40479
1.1202,0.3999
1.1085,0.40479
1.0958,0.41016
1.0831,0.40479
1.0714,0.3999
1.0587,0.39502
1.0479,0.40479
1.0391,0.43018
1.0371,0.45508
1.0459,0.46484
1.0694,0.46484
1.1046,0.4751
1.1564,0.49023
1.2366,0.50488
1.347,0.49023
1.4848,0.45996
1.6442,0.43018
1.8192,0.40479
2.001,0.39502
2.1779,0.39502
2.3421,0.39502
2.4878,0.40479
2.609,0.39014
2.6931,0.3501
2.7478,0.44482
2.7908,0.96484
2.8162,1.5
2.824,1.5
2.8162,1.5
2.7967,0.71484
2.7664,0.40479
2.7283,0.33496
2.6833,0.31494
2.6334,0.31982
2.5777,0.31006
2.5171,0.30029
2.4585,0.3252
2.3988,0.31494
2.3304,0.33008
2.2551,0.33008
2.173,0.33496
2.088,0.34521
2.0049,0.3501
1.9228,0.36523
1.8446,0.36523
1.7722,0.39014
1.7087,0.39502
1.6569,0.39502
1.6188,0.4248
1.5914,0.43994
1.5699,0.45996
1.5552,0.49023
1.5474,0.51514
1.5464,0.5249
1.5503,0.53516
1.5562,0.5498
1.563,0.55518
1.5709,0.55518
1.5777,0.52979
1.5826,0.51514
1.5826,0.49512
1.5797,0.47021
1.5728,0.43994
1.5591,0.43506
1.5396,0.4248
1.5152,0.41992
1.4878,0.43018
1.4575,0.43018
1.4252,0.43506
1.393,0.43018
