1.5259,0.41992
1.5044,0.41992
1.4868,0.41504
1.478,0.41992
1.4809,0.43018
1.4985,0.43994
1.5376,0.46484
1.6022,0.46484
1.694,0.47021
1.8113,0.49023
1.9472,0.49023
2.0929,0.48486
2.2395,0.47021
2.3803,0.43994
2.5073,0.41992
2.6041,0.41504
2.6764,0.41016
2.739,0.41992
2.7869,0.41504
2.8192,0.41992
2.8358,0.35986
2.8397,0.56494
2.8338,1.21
2.8192,1.5
2.7977,1.5
2.7752,1.0547
2.7537,0.62012
2.7331,0.45996
2.7126,0.37988
2.6901,0.37012
2.6667,0.35498
2.6393,0.35986
2.609,0.36523
2.5728,0.37012
2.5288,0.375
2.48,0.37988
2.4262,0.39014
2.3685,0.39502
2.3069,0.40479
2.2444,0.41016
2.1887,0.41992
2.1369,0.4248
2.0841,0.43994
2.0352,0.44482
1.9951,0.46484
1.9629,0.4751
1.9404,0.5
1.9257,0.51514
1.9169,0.54492
1.913,0.58008
1.911,0.60986
1.9101,0.63477
1.9091,0.66504
1.9071,0.6748
1.9032,0.68994
1.8954,0.66504
1.8837,0.625
1.8671,0.5752
1.8475,0.5249
1.825,0.4751
1.7986,0.43994
1.7693,0.41504
1.74,0.39502
1.7116,0.37988
1.6833,0.37012
1.6598,0.375
1.6393,0.37012
1.6149,0.375
1.5894,0.37012
1.566,0.37988
1.5425,0.37988
1.5191,0.39014
1.4956,0.38525
1.4721,0.39502
1.4516,0.39502
1.435,0.40479
1.4213,0.40479
1.4076,0.41504
1.3988,0.41016
1.39,0.41504
1.3773,0.41016
1.3607,0.41016
1.3451,0.41016
1.3294,0.41504
1.3109,0.41016
1.2942,0.41504
1.2854,0.4248
1.2913,0.41992
1.3157,0.44482
1.3636,0.45508
1.4242,0.46484
1.5024,0.47998
1.6109,0.49023
1.7419,0.47998
1.8847,0.47998
2.0323,0.45508
2.1789,0.43018
2.3167,0.41504
2.437,0.41504
2.5367,0.41016
2.6139,0.41992
2.6686,0.41504
2.7028,0.38525
2.7175,0.35498
2.7185,0.71484
2.7097,1.4497
2.694,1.5
2.6755,1.5
2.6569,0.83984
2.6393,0.54492
2.6188,0.41016
2.5973,0.36523
2.5767,0.35498
2.5552,0.3501
2.5318,0.3501
2.5064,0.35498
2.4761,0.35986
2.4389,0.37012
2.3959,0.375
2.347,0.39502
2.2923,0.39502
2.2336,0.3999
2.175,0.40479
2.1163,0.41504
2.0606,0.4248
2.0098,0.43994
1.9658,0.44482
1.9286,0.46484
1.9013,0.4751
1.8837,0.5
1.8719,0.51514
1.8661,0.5498
1.8641,0.5752
1.8631,0.60498
1.8622,0.63477
1.8622,0.65479
1.8622,0.6748
1.8612,0.66992
1.8563,0.64502
1.8456,0.6001
1.8338,0.54492
1.8192,0.49023
1.7977,0.44482
1.7713,0.41016
1.7429,0.39502
1.7155,0.375
1.6891,0.37012
1.6628,0.36523
1.6334,0.37012
1.6051,0.35986
1.5797,0.37012
1.5552,0.37012
1.5327,0.375
1.5142,0.375
1.4985,0.38525
1.48,0.38525
1.4604,0.39014
1.4418,0.39014
1.4233,0.39014
1.4057,0.39502
1.3881,0.39502
1.3705,0.39502
1.3529,0.39014
1.3363,0.39502
1.3187,0.39502
1.305,0.39502
1.2923,0.39502
1.2766,0.3999
1.263,0.40479
1.2581,0.41504
1.2678,0.43018
1.2972,0.43994
1.35,0.44482
1.4301,0.46484
1.5347,0.4751
1.6618,0.46484
1.8035,0.46484
1.9531,0.4502
2.0841,0.41992
2.2033,0.40479
2.3284,0.39502
2.4448,0.3999
2.5455,0.40479
2.6256,0.41016
2.6852,0.37012
2.7263,0.34521
2.7488,0.68506
2.7556,1.4097
2.7517,1.5
2.74,1.5
2.7214,0.85498
2.7019,0.54004
2.6862,0.41504
2.6716,0.36523
2.6579,0.35498
2.6413,0.3501
2.6227,0.35498
2.6012,0.3501
2.5758,0.36523
2.5464,0.36523
2.5112,0.37988
2.4712,0.38525
2.4252,0.39502
2.3803,0.39502
2.3353,0.41016
2.2864,0.41992
2.2356,0.4248
2.1857,0.43506
2.1398,0.4502
2.0987,0.46484
2.0665,0.48486
2.042,0.5
2.0254,0.5249
2.0176,0.54492
2.0156,0.58008
2.0166,0.60986
2.0205,0.64014
2.0264,0.66016
2.0303,0.6748
2.0313,0.6748
2.0283,0.6499
2.0215,0.6001
2.0098,0.54004
1.9941,0.49512
1.9736,0.4502
1.9501,0.4248
1.9238,0.3999
1.8935,0.38525
1.868,0.375
1.8465,0.375
1.8221,0.37012
1.7967,0.37012
1.7713,0.375
1.7468,0.37012
1.7224,0.37988
1.697,0.38525
1.6735,0.39014
