1.2239,0.41992
1.2131,0.43994
1.2014,0.45508
1.1896,0.47021
1.1779,0.48486
1.1662,0.49512
1.1535,0.5
1.1408,0.49023
1.131,0.45508
1.1281,0.41992
1.1339,0.3999
1.1535,0.39014
1.1965,0.39502
1.2698,0.39502
1.3773,0.38525
1.523,0.33984
1.7058,0.45508
1.912,1.0098
2.13,1.5
2.3451,1.5
2.5455,1.2798
2.7204,0.65479
2.8475,0.4502
2.9365,0.33984
3.0068,0.31982
3.0489,0.31494
3.0626,0.31494
3.0489,0.3252
3.0098,0.3252
2.9501,0.33984
2.8739,0.3501
2.7849,0.35498
2.6862,0.36523
2.5806,0.37012
2.4692,0.39014
2.3656,0.41016
2.2659,0.4248
2.1544,0.4502
2.0391,0.47998
1.9228,0.51514
1.8094,0.55518
1.6999,0.58984
1.5963,0.62012
1.5005,0.64014
1.4135,0.64502
1.3363,0.64014
1.2708,0.60986
1.2229,0.56494
1.1887,0.52002
1.1584,0.47998
1.1369,0.45508
1.1241,0.43018
1.1193,0.41504
1.1212,0.40479
1.1281,0.3999
1.1388,0.3999
1.1515,0.40479
1.1662,0.40479
1.1808,0.41016
1.1945,0.41016
1.2063,0.41016
1.216,0.40479
1.2219,0.40479
1.2248,0.3999
1.2248,0.3999
1.2209,0.39502
1.2141,0.3999
1.2053,0.39502
1.1935,0.39502
1.1808,0.39502
1.1672,0.3999
1.1535,0.41992
1.1447,0.43506
1.1378,0.4502
1.1281,0.46484
1.1163,0.4751
1.1026,0.49023
1.087,0.5
1.0704,0.49023
1.0538,0.46484
1.042,0.4248
1.0391,0.3999
1.0518,0.38525
1.088,0.39502
1.1564,0.39502
1.2414,0.39502
1.349,0.3501
1.5005,0.33984
1.6862,0.77002
1.8935,1.5
2.1095,1.5
2.3196,1.5
2.5132,0.75977
2.6804,0.48486
2.8143,0.36523
2.912,0.3252
2.9726,0.31494
2.9961,0.31006
2.9912,0.31982
2.9648,0.3252
2.9169,0.33496
2.8514,0.33984
2.7713,0.3501
2.6794,0.35986
2.5797,0.375
2.4731,0.39014
2.3607,0.40479
2.2434,0.41992
2.1232,0.43994
2.0029,0.46484
1.8974,0.5
1.8006,0.54004
1.696,0.58008
1.5914,0.60986
1.4907,0.64014
1.3969,0.65479
1.3138,0.64502
1.2414,0.62012
1.1799,0.58496
1.13,0.53516
1.0909,0.49512
1.0626,0.45996
1.0469,0.43506
1.042,0.41504
1.043,0.3999
1.0499,0.3999
1.0616,0.3999
1.0762,0.40479
1.0929,0.3999
1.1095,0.41016
1.1261,0.41016
1.1417,0.41504
1.1554,0.41016
1.1662,0.41016
1.174,0.40479
1.1808,0.40479
1.1857,0.39502
1.1877,0.3999
1.1857,0.39502
1.1818,0.3999
1.176,0.39502
1.1681,0.39502
1.1574,0.3999
1.1447,0.41992
1.131,0.43994
1.1153,0.4502
1.0997,0.46484
1.088,0.47021
1.0772,0.49023
1.0635,0.5
1.0469,0.48486
1.0313,0.45508
1.0205,0.41992
1.0205,0.3999
1.0391,0.39502
1.086,0.39502
1.1662,0.3999
1.2815,0.39014
1.4321,0.34521
1.6129,0.43018
1.7859,0.98975
1.9541,1.5
2.1447,1.5
2.3353,1.29
2.5112,0.65479
2.6608,0.44482
2.7771,0.3501
2.8583,0.33008
2.9052,0.3252
2.9198,0.33008
2.9062,0.33496
2.869,0.33984
2.8182,0.3501
2.7566,0.35498
2.6794,0.35986
2.5904,0.375
2.4917,0.38525
2.3851,0.3999
2.2737,0.41016
2.1584,0.43018
2.0401,0.4502
1.9208,0.48486
1.8035,0.52002
1.6901,0.56494
1.5934,0.6001
1.5093,0.62988
1.4233,0.65479
1.3412,0.66016
1.2678,0.6499
1.2043,0.61475
1.1515,0.56494
1.1105,0.5249
1.0811,0.49023
1.0635,0.45508
1.0567,0.43018
1.0577,0.41016
1.0645,0.3999
1.0762,0.39502
1.0909,0.39502
1.1075,0.3999
1.1251,0.40479
1.1408,0.3999
1.1554,0.41016
1.1672,0.40479
1.175,0.40479
1.1789,0.3999
1.1789,0.3999
1.175,0.39502
1.1681,0.39502
1.1632,0.39502
1.1584,0.39502
1.1505,0.39502
1.1417,0.39502
1.131,0.39502
1.1193,0.40479
1.1075,0.41992
1.0958,0.43994
1.0841,0.45508
1.0733,0.46484
1.0616,0.47998
1.0489,0.49023
1.0352,0.49512
1.0254,0.47021
1.0196,0.43506
1.0156,0.3999
1.0225,0.39014
1.0489,0.38525
1.1026,0.39014
1.1887,0.39502
1.3099,0.375
1.4663,0.34521
1.6491,0.60986
1.8504,1.2847
2.0577,1.5
2.2336,1.5
2.3851,0.95508
2.5367,0.53516
2.6725,0.3999
2.782,0.33008
2.8592,0.31982
2.9032,0.31494
2.9169,0.31982
2.9032,0.3252
2.8661,0.3252
2.8084,0.33008
2.7341,0.34521
2.6471,0.3501
2.5601,0.36523
2.4712,0.37988
2.3685,0.39502
2.2571,0.41016
2.1408,0.43018
2.0215,0.45996
1.9013,0.48486
1.782,0.5249
1.6667,0.56494
1.5552,0.6001
1.4506,0.62012
1.3529,0.63477
1.2766,0.64014
1.216,0.62012
1.1574,0.58008
1.1085,0.53516
1.0714,0.49512
1.0459,0.45996
1.0323,0.4248
1.0274,0.40479
1.0303,0.39502
1.0391,0.39502
1.0499,0.38525
1.0606,0.39502
1.0694,0.39502
1.0802,0.3999
1.0919,0.39502
1.1046,0.3999
1.1153,0.3999
1.1251,0.3999
1.1339,0.3999
1.1427,0.40479
1.1505,0.3999
1.1564,0.39502
1.1603,0.39502
1.1613,0.39502
1.1593,0.39014
1.1564,0.39014
1.1515,0.39502
1.1417,0.40479
1.129,0.4248
1.1144,0.43506
1.0978,0.45996
1.0821,0.46484
1.0665,0.48486
1.0518,0.49023
1.0381,0.48486
1.0254,0.45508
1.0186,0.41504
1.0225,0.39502
1.0381,0.38525
1.0694,0.38525
1.1271,0.39014
1.216,0.39502
1.3382,0.34521
1.4917,0.33496
1.6696,0.80469
1.8631,1.5
2.0626,1.5
2.2551,1.5
2.4301,0.73486
2.5797,0.4751
2.6852,0.35986
2.7566,0.31982
2.8104,0.31006
2.8387,0.31494
2.8397,0.31982
2.8162,0.3252
2.7713,0.33008
2.7097,0.33984
2.6344,0.3501
2.5484,0.35498
2.4526,0.36523
2.349,0.37988
2.2414,0.39502
2.1427,0.41504
2.0479,0.43506
1.9433,0.45996
1.8358,0.49512
1.7273,0.53516
