2.7517,0.39014
2.7879,0.37988
2.7996,0.75977
2.7918,1.4849
2.7683,1.5
2.7331,1.5
2.6921,0.90479
2.6452,0.53516
2.5894,0.41992
2.5259,0.37012
2.4585,0.35498
2.3881,0.3501
2.3148,0.3501
2.2395,0.3501
2.1632,0.35986
2.087,0.37012
2.0137,0.375
1.9423,0.37988
1.8827,0.39502
1.8299,0.39502
1.7771,0.41016
1.7302,0.41504
1.6901,0.4248
1.6588,0.43506
1.6383,0.45508
1.6285,0.46484
1.6256,0.48486
1.6295,0.50488
1.6383,0.52979
1.653,0.5498
1.6696,0.5752
1.6852,0.58496
1.7009,0.60498
1.7155,0.61475
1.7273,0.60986
1.7361,0.6001
1.7419,0.58008
1.7429,0.55518
1.74,0.5249
1.7341,0.49023
1.7234,0.46484
1.7077,0.44482
1.6872,0.43994
1.6676,0.44482
1.6481,0.43994
1.6256,0.44482
1.6002,0.4502
1.5718,0.45508
1.5435,0.45508
1.5171,0.45996
1.4927,0.44482
1.4682,0.44482
1.4448,0.43994
1.4213,0.43994
1.3998,0.43506
1.3851,0.43018
1.3744,0.4248
1.3587,0.43018
1.3421,0.41992
1.3265,0.41992
1.3109,0.41992
1.2952,0.41504
1.2805,0.41992
1.2678,0.41992
1.2561,0.4248
1.2463,0.43506
1.2424,0.45508
1.2483,0.46484
1.2659,0.47998
1.2991,0.49023
1.3578,0.49023
1.4438,0.5
1.5562,0.50977
1.6931,0.49023
1.8504,0.46484
2.0196,0.43018
2.1926,0.41992
2.3578,0.3999
2.5073,0.41504
2.6344,0.41016
2.7243,0.41016
2.7859,0.375
2.8358,0.36523
2.868,0.74512
2.8817,1.46
2.8788,1.5
2.8622,1.5
2.8338,0.85498
2.7937,0.47021
2.7449,0.37988
2.6891,0.34521
2.6276,0.3501
2.5621,0.33496
2.5005,0.33984
2.4389,0.33496
2.3705,0.3501
2.2972,0.3501
2.2209,0.36523
2.1427,0.37012
2.0626,0.375
1.9834,0.37988
1.9071,0.39502
1.8358,0.39502
1.7703,0.41504
1.7116,0.4248
1.6676,0.43994
1.6354,0.45508
1.608,0.4751
1.5875,0.49023
1.5748,0.52002
1.5689,0.54004
1.5699,0.56494
1.5738,0.58008
1.5806,0.59521
1.5904,0.60498
1.6012,0.60498
1.61,0.58984
1.6158,0.56006
1.6207,0.54004
1.6237,0.50488
1.6237,0.4751
1.6188,0.4502
1.609,0.43506
1.5934,0.4248
1.5738,0.43018
1.5494,0.4248
1.523,0.43994
1.4966,0.43506
1.4692,0.43994
1.4409,0.43506
1.4164,0.43994
1.393,0.43506
1.3666,0.43506
1.3382,0.4248
1.3099,0.43018
1.2825,0.41992
1.2551,0.41992
1.2307,0.41504
1.2092,0.41504
1.1887,0.41016
1.1701,0.41016
1.1535,0.41504
1.1369,0.3999
1.1261,0.41016
1.1183,0.40479
1.1065,0.41504
1.0929,0.43018
1.0811,0.4502
1.0782,0.45996
1.0899,0.4751
1.1212,0.47021
1.1779,0.49023
1.263,0.5
1.3763,0.49023
1.5142,0.4751
1.6481,0.44482
1.7869,0.41016
1.9531,0.39502
2.1271,0.39014
2.2933,0.39502
2.4409,0.3999
2.565,0.39502
2.6628,0.35986
2.7312,0.48486
2.7722,1.0547
2.7898,1.5
2.7869,1.5
2.7683,1.3496
2.739,0.62012
2.7019,0.41504
2.6559,0.35498
2.6031,0.33984
2.5455,0.33496
2.4839,0.33008
2.4174,0.33496
2.346,0.33496
2.2688,0.34521
2.1877,0.3501
2.1056,0.35986
2.0205,0.36523
1.9462,0.37012
1.8798,0.375
1.8094,0.38525
1.74,0.39502
1.6745,0.40479
1.6158,0.41992
1.566,0.43994
1.5259,0.4502
1.4976,0.47021
1.4819,0.49023
1.4761,0.50977
1.477,0.53516
1.4839,0.55518
1.4946,0.56982
1.5064,0.58496
1.521,0.58984
1.5367,0.5752
1.5503,0.56006
1.5611,0.53516
1.5699,0.50488
1.5748,0.46484
1.5738,0.43994
1.567,0.41992
1.5552,0.41016
1.5386,0.40479
1.523,0.40479
1.5054,0.3999
1.4819,0.41016
1.4555,0.40479
1.4242,0.41992
1.391,0.40479
