1.6158,0.41992
1.6012,0.43018
1.5806,0.43994
1.5552,0.45996
1.5239,0.47021
1.4888,0.47998
1.4575,0.49023
1.4301,0.50488
1.4047,0.51514
1.3803,0.50977
1.3587,0.48486
1.346,0.43994
1.346,0.41992
1.3587,0.40479
1.3939,0.41504
1.4575,0.41016
1.5533,0.41992
1.6823,0.36523
1.8397,0.3501
2.0205,0.83984
2.2131,1.5
2.4057,1.5
2.5894,1.5
2.738,0.84473
2.8563,0.5498
2.9707,0.38525
3.0674,0.34521
3.1378,0.3252
3.1789,0.3252
3.1916,0.33496
3.1808,0.3252
3.1496,0.3501
3.1007,0.34521
3.0391,0.36523
2.9668,0.35986
2.8866,0.39014
2.8084,0.38525
2.7312,0.40479
2.6432,0.41504
2.5494,0.43506
2.4516,0.4502
2.3539,0.47998
2.2581,0.49512
2.1632,0.53516
2.0733,0.55518
1.9892,0.58984
1.913,0.6001
1.8475,0.61475
1.8006,0.62012
1.7683,0.59521
1.7439,0.55518
1.7292,0.52979
1.7243,0.49023
1.7273,0.46484
1.738,0.43506
1.7527,0.41992
1.7693,0.41016
1.783,0.40479
1.7928,0.41016
1.8006,0.39502
1.8065,0.41016
1.8094,0.3999
1.8074,0.41504
1.8006,0.41016
1.7898,0.41992
1.7742,0.41504
1.7556,0.41016
1.7361,0.41504
1.7175,0.41992
1.6979,0.41016
1.6784,0.41992
1.6588,0.4248
1.6383,0.44482
1.6246,0.45508
1.61,0.4751
1.5885,0.47021
1.5601,0.48486
1.5259,0.49023
1.4888,0.49512
1.4516,0.47021
1.4203,0.43506
1.4018,0.40479
1.4037,0.39014
1.433,0.39502
1.4956,0.39014
1.5934,0.3999
1.7028,0.37012
1.8299,0.3501
1.998,0.64014
2.1916,1.4048
2.3949,1.5
2.5973,1.5
2.7879,0.94971
2.956,0.5752
3.0968,0.3999
3.2053,0.33496
3.2815,0.30518
3.3255,0.31982
3.3382,0.31494
3.3245,0.3252
3.2893,0.33008
3.2356,0.34521
3.1662,0.3501
3.0811,0.35498
2.9863,0.37012
2.8847,0.375
2.7771,0.39502
2.6676,0.3999
2.5552,0.41992
2.4428,0.43506
2.3451,0.45996
2.2561,0.47998
2.1584,0.51514
2.0577,0.53516
1.9599,0.56494
1.868,0.58008
1.784,0.60498
1.7087,0.6001
1.6452,0.59521
1.5934,0.5498
1.5513,0.5249
1.5191,0.47998
1.4966,0.45508
1.4858,0.41504
1.4819,0.40479
1.4809,0.39014
1.4839,0.39014
1.4878,0.37988
1.4927,0.38525
1.4985,0.39502
1.5044,0.39014
1.5083,0.3999
1.5093,0.39014
1.5064,0.3999
1.4995,0.39014
1.4917,0.40479
1.4829,0.39502
1.4673,0.3999
1.4467,0.39502
1.4252,0.41992
1.4027,0.41992
1.3793,0.43994
1.3568,0.43506
1.3333,0.45508
1.3109,0.45508
1.2874,0.48486
1.263,0.47998
1.2366,0.46484
1.2151,0.4248
1.1955,0.39502
1.173,0.37012
1.1584,0.37012
1.1642,0.375
1.1975,0.37012
1.263,0.37988
1.3627,0.31006
1.4995,0.40479
1.6667,1.0049
1.8534,1.5
2.0479,1.5
2.217,1.2598
2.3675,0.625
2.522,0.43018
2.6628,0.3252
2.7791,0.30518
2.8651,0.29004
2.9218,0.30029
2.9501,0.29492
2.9521,0.31006
2.9316,0.30518
2.8944,0.3252
2.8446,0.33008
2.783,0.3501
2.7224,0.3501
2.6588,0.37012
2.5836,0.375
2.5015,0.39502
2.4135,0.39502
2.3206,0.4248
2.2239,0.44482
2.1232,0.48486
2.0225,0.51514
1.8729,0.54004
1.7028,0.56006
1.5797,0.5752
1.4956,0.58496
1.434,0.5752
1.3803,0.5498
1.3333,0.50977
1.2972,0.47998
1.2737,0.43994
1.261,0.41992
1.2571,0.39502
1.262,0.38525
1.2717,0.37012
1.2854,0.375
1.303,0.37012
1.3206,0.37988
1.3372,0.375
1.3539,0.39014
1.3695,0.39502
1.3851,0.39014
1.4008,0.40479
1.4125,0.39502
1.4184,0.41504
1.4213,0.40479
1.4213,0.41016
1.4184,0.41504
1.4125,0.43994
1.4018,0.45508
1.392,0.46484
1.3832,0.47021
1.3685,0.47998
1.348,0.4751
1.3255,0.50488
1.3011,0.49512
1.2757,0.47021
1.2512,0.43018
1.2307,0.41016
1.218,0.39502
1.2199,0.3999
1.2434,0.39502
1.2933,0.41016
1.3597,0.35986
1.4457,0.34521
1.567,0.79492
1.7155,1.5
1.8817,1.5
2.0557,1.5
2.2278,0.84473
2.3881,0.5498
2.5288,0.39502
2.6452,0.3501
2.7361,0.33496
2.7986,0.33008
2.8319,0.33984
2.8407,0.33496
2.8338,0.3501
2.8104,0.3501
2.7722,0.36523
2.7204,0.37012
2.6598,0.39014
2.5904,0.39502
2.5152,0.41992
2.435,0.41992
2.3509,0.43994
2.263,0.45508
2.174,0.48486
2.0968,0.50488
2.0244,0.54004
1.9443,0.56006
1.8631,0.59521
1.784,0.60498
1.7067,0.625
1.6344,0.60986
1.5699,0.6001
1.5152,0.56494
1.4721,0.52979
1.4428,0.49512
1.4252,0.46484
1.4194,0.44482
1.4213,0.4248
1.4291,0.43018
1.4418,0.41016
1.4585,0.41504
1.477,0.40479
1.4966,0.41504
1.5161,0.41504
1.5318,0.41992
1.5445,0.41504
1.5543,0.4248
1.5572,0.41992
1.5552,0.41992
1.5503,0.41992
1.5415,0.4248
1.5269,0.41992
1.5083,0.43506
1.4878,0.43994
1.4653,0.45996
1.4409,0.47021
1.4154,0.48486
1.39,0.49023
1.3646,0.47998
1.3372,0.50488
1.3099,0.5
1.2884,0.47998
1.2708,0.44482
1.2561,0.41504
1.2512,0.39502
1.2639,0.40479
1.304,0.3999
1.3763,0.41016
1.4809,0.36523
1.6158,0.3501
1.7761,0.73975
1.9511,1.5
2.131,1.5
2.304,1.5
2.4448,0.89014
2.5591,0.56494
2.6706,0.39502
2.7674,0.34521
2.8436,0.3252
2.8944,0.33008
2.9198,0.3252
2.9218,0.33008
2.9052,0.33984
2.8729,0.33496
2.828,0.35498
2.7713,0.3501
2.7146,0.37012
2.6559,0.38525
2.5875,0.39502
2.5132,0.41504
2.435,0.4248
2.3529,0.43994
2.2669,0.4751
2.1789,0.49512
2.0909,0.5249
2.0049,0.54492
1.9228,0.58008
1.8485,0.58496
1.783,0.60986
1.7322,0.60498
1.6931,0.58984
1.6579,0.55518
1.6295,0.52979
1.61,0.47998
1.5992,0.4502
1.5963,0.41992
1.6022,0.41016
1.6139,0.39502
1.6315,0.39502
1.653,0.39014
1.6755,0.38525
1.694,0.39502
1.7097,0.39014
