1.3539,0.40479
1.2864,0.41992
1.2297,0.43506
1.1867,0.4502
1.1584,0.47998
1.1447,0.49512
1.1447,0.50977
1.1574,0.5249
1.1808,0.53516
1.2131,0.54004
1.2512,0.53516
1.2884,0.52979
1.3245,0.51514
1.3627,0.49023
1.3998,0.45996
1.433,0.43994
1.4594,0.41992
1.477,0.41992
1.4868,0.41504
1.4888,0.41992
1.4829,0.41992
1.4692,0.4248
1.4506,0.41992
1.4321,0.43018
1.4115,0.41992
1.3842,0.4248
1.3539,0.41992
1.3206,0.41992
1.2874,0.41016
1.2542,0.41016
1.2219,0.3999
1.1916,0.3999
1.1642,0.39502
1.1398,0.39014
1.1173,0.3999
1.0987,0.39502
1.087,0.39502
1.0792,0.39014
1.0714,0.39502
1.0626,0.3999
1.0528,0.4248
1.043,0.44482
1.0332,0.46484
1.0225,0.47021
1.0137,0.4751
1.0108,0.47998
1.0205,0.49023
1.0508,0.48486
1.0958,0.47021
1.1632,0.43506
1.2688,0.40479
1.4115,0.39502
1.5865,0.39502
1.7849,0.3999
1.9961,0.40479
2.2053,0.375
2.4008,0.3501
2.5718,0.68994
2.7097,1.4297
2.8113,1.5
2.8729,1.5
2.8964,0.96484
2.8895,0.50488
2.8583,0.3999
2.8055,0.33984
2.7331,0.34521
2.6461,0.33496
2.5494,0.33984
2.4457,0.33984
2.3382,0.3501
2.2287,0.3501
2.1183,0.35986
2.0088,0.36523
1.913,0.375
1.825,0.37988
1.7302,0.39502
1.6344,0.3999
1.5445,0.41992
1.4614,0.41992
1.3891,0.43994
1.3294,0.4502
1.2835,0.46484
1.2532,0.49023
1.2375,0.5
1.2356,0.5249
1.2473,0.53516
1.2669,0.56006
1.2933,0.56494
1.3275,0.5752
1.3685,0.56982
1.4106,0.56494
1.4516,0.54492
1.4907,0.5249
1.5239,0.49023
1.5494,0.4751
1.5679,0.45996
1.5787,0.45996
1.5806,0.45508
1.5758,0.45996
1.566,0.4502
1.5494,0.45996
1.5259,0.45508
1.4966,0.45996
1.4633,0.45508
1.4262,0.4502
1.3871,0.43994
1.349,0.43994
1.3118,0.43994
1.2776,0.43506
1.2454,0.4248
1.216,0.41992
1.1945,0.43018
1.1779,0.41992
1.1613,0.41992
1.1457,0.41992
1.131,0.41992
1.1193,0.41992
1.1095,0.4248
1.1007,0.41992
1.0938,0.44482
1.087,0.46484
1.0802,0.49023
1.0743,0.49023
1.0733,0.49512
1.0782,0.5
1.0919,0.52002
1.1232,0.5249
1.1808,0.50977
1.2698,0.47021
1.393,0.43994
1.5494,0.41504
1.7322,0.41016
1.9326,0.41992
2.1378,0.41504
2.3353,0.41992
2.5132,0.36523
2.6461,0.5
2.7419,1.105
2.8192,1.5
2.8671,1.5
2.8827,1.3496
2.869,0.60986
2.8289,0.41992
2.7654,0.3501
2.6852,0.34521
2.5924,0.33984
2.4917,0.33984
2.3871,0.33008
2.2903,0.33984
2.1984,0.33984
2.0987,0.3501
1.9961,0.3501
1.8983,0.37012
1.8025,0.375
1.7038,0.38525
1.607,0.39502
1.5132,0.41016
1.4262,0.41992
1.349,0.43018
1.2835,0.43994
1.2317,0.45996
1.1984,0.47998
1.1799,0.49512
1.1701,0.51514
1.173,0.53516
1.1867,0.5498
1.2111,0.56006
1.2434,0.58008
1.2815,0.5752
1.3216,0.56982
1.3627,0.5498
1.4018,0.53516
1.436,0.50488
1.4624,0.48486
1.4819,0.46484
1.4966,0.4502
1.5034,0.43994
1.5024,0.4502
1.4946,0.44482
1.479,0.4502
1.4575,0.45508
1.4311,0.4502
1.3998,0.45508
1.3666,0.43994
1.3304,0.43994
1.2933,0.43994
1.262,0.43994
1.2346,0.43018
1.2053,0.4248
1.175,0.41992
1.1457,0.41992
1.1193,0.41016
1.0958,0.41504
1.0753,0.41016
1.0567,0.41016
1.0411,0.41016
1.0293,0.41504
1.0186,0.41504
1.0127,0.43506
1.0088,0.4502
1.002,0.4751
0.99511,0.47998
0.98925,0.48486
0.98729,0.49512
0.99511,0.50977
1.0196,0.51514
1.0674,0.49023
1.1466,0.45996
1.259,0.4248
1.4066,0.40479
1.5846,0.39502
1.7556,0.40479
1.9238,0.3999
2.1163,0.41016
2.3118,0.35986
2.4917,0.5
2.6452,1.1196
2.7634,1.5
2.8426,1.5
2.8827,1.3247
2.8866,0.58496
2.8592,0.39502
2.8065,0.33496
2.7419,0.33008
2.6667,0.3252
2.5758,0.3252
2.4741,0.31982
2.3666,0.3252
2.2561,0.33008
2.1447,0.33984
2.0332,0.34521
1.9238,0.35498
1.8172,0.36523
1.7136,0.375
1.6149,0.39014
1.5327,0.39502
1.4624,0.41504
1.391,0.41992
1.3265,0.43506
1.2717,0.4502
1.2131,0.47021
1.1906,0.49023
1.1818,0.51514
1.1926,0.52979
1.2141,0.5498
1.2444,0.55518
1.2805,0.56982
1.3314,0.56006
1.3666,0.56006
1.4027,0.54004
1.4526,0.52979
1.478,0.5
1.4966,0.4751
1.5064,0.45508
1.5083,0.44482
1.5034,0.43994
1.4917,0.43994
1.4731,0.44482
1.4536,0.43994
1.4311,0.4502
1.4037,0.44482
1.3715,0.4502
1.3196,0.43994
1.2845,0.43994
1.2502,0.43506
1.2014,0.43994
1.172,0.4248
1.1457,0.4248
1.1222,0.41992
1.1017,0.41992
1.088,0.41016
1.0792,0.41504
1.0694,0.40479
1.0547,0.41504
1.0459,0.40479
1.0371,0.41016
1.0244,0.41504
1.0166,0.43018
1.0127,0.44482
1.0186,0.46484
1.0411,0.47998
1.0772,0.48486
1.1359,0.49023
1.2317,0.5
1.3627,0.50977
1.5259,0.47998
1.7155,0.44482
1.9218,0.40479
2.1329,0.39502
2.3363,0.39014
2.52,0.39502
2.6745,0.39502
2.7937,0.37988
2.8749,0.34521
