1.5122,0.35986
1.5103,0.37012
1.5064,0.36523
1.5024,0.37988
1.4995,0.375
1.4956,0.37988
1.4888,0.375
1.479,0.38525
1.4653,0.375
1.4477,0.40479
1.4262,0.41992
1.4037,0.43506
1.3793,0.43994
1.3509,0.45508
1.3206,0.46484
1.2942,0.49023
1.2708,0.47021
1.2424,0.44482
1.2111,0.41504
1.1799,0.38525
1.1486,0.375
1.1183,0.375
1.0909,0.37988
1.0704,0.38525
1.0616,0.39014
1.0723,0.31982
1.1075,0.5498
1.1701,1.3149
1.2463,1.5
1.3382,1.5
1.4604,1.0747
1.6041,0.58008
1.7605,0.41016
1.9198,0.33008
2.0753,0.31006
2.216,0.30029
2.3372,0.30029
2.434,0.30518
2.5054,0.31494
2.5523,0.3252
2.5748,0.33496
2.5767,0.33984
2.563,0.35498
2.5376,0.36523
2.5015,0.375
2.4526,0.39502
2.393,0.41016
2.3255,0.43018
2.2493,0.45508
2.1662,0.48486
2.0782,0.50488
1.9873,0.53516
1.8925,0.5498
1.8416,0.56494
1.8143,0.5752
1.7556,0.56982
1.6843,0.55518
1.61,0.53516
1.5396,0.5
1.477,0.48486
1.4242,0.4502
1.3851,0.4248
1.3587,0.41016
1.3451,0.40479
1.3421,0.39502
1.347,0.39014
1.3578,0.39502
1.3715,0.40479
1.3861,0.39502
1.4008,0.39502
1.4164,0.41016
1.4301,0.41016
1.4409,0.41504
1.4477,0.41504
1.4506,0.41992
1.4487,0.41016
1.4418,0.41992
1.4301,0.41504
1.4184,0.4248
1.4057,0.43994
1.3871,0.46484
1.3646,0.46484
1.3402,0.4751
1.3138,0.47998
1.2874,0.50488
1.259,0.51514
1.2287,0.5
1.1945,0.47021
1.1603,0.43994
1.1281,0.41016
1.1065,0.39502
1.0948,0.41016
1.0909,0.39502
1.1036,0.3999
1.1398,0.35986
1.2053,0.3501
1.3001,0.78516
1.4233,1.5
1.5699,1.5
1.7341,1.5
1.9071,0.91992
2.0821,0.56494
2.2493,0.39502
2.3851,0.33496
2.4976,0.31006
2.6051,0.31006
2.6979,0.31494
2.7713,0.3252
2.8221,0.3252
2.8524,0.33496
2.8631,0.33984
2.8563,0.35498
2.8368,0.37012
2.8055,0.37988
2.7644,0.39014
2.7195,0.40479
2.6686,0.41992
2.6061,0.43994
2.5347,0.45996
2.4575,0.49023
2.3763,0.52002
2.2942,0.54004
2.2141,0.56006
2.1378,0.58008
2.0674,0.58984
2.0049,0.58496
1.9501,0.56494
1.9042,0.53516
1.87,0.5249
1.8456,0.48486
1.825,0.45508
1.8104,0.4248
1.8006,0.41992
1.7977,0.41016
1.8016,0.40479
1.8094,0.40479
