1.3148,0.39502
1.3109,0.39502
1.3118,0.3999
1.3157,0.39502
1.3206,0.41016
1.3265,0.3999
1.3314,0.41992
1.3343,0.41016
1.3343,0.4248
1.3314,0.43994
1.3255,0.45508
1.3157,0.4502
1.303,0.47021
1.2864,0.4751
1.2659,0.49023
1.2424,0.50488
1.2141,0.49512
1.1887,0.45996
1.1623,0.41992
1.1281,0.39014
1.0909,0.37988
1.0547,0.39014
1.0254,0.37988
1.0098,0.39014
1.0166,0.33008
1.0518,0.3252
1.1193,0.87988
1.2209,1.5
1.3539,1.5
1.5103,1.4346
1.6579,0.71973
1.7996,0.47998
1.956,0.34521
2.1095,0.31494
2.2473,0.29004
2.3636,0.30029
2.4526,0.29492
2.5132,0.31494
2.5474,0.31006
2.5552,0.3252
2.5406,0.31982
2.5064,0.34521
2.4624,0.3501
2.4096,0.37012
2.3431,0.37012
2.2659,0.39014
2.1808,0.40479
2.089,0.43506
1.9902,0.45508
1.8847,0.49512
1.7732,0.52002
1.6559,0.55518
1.5337,0.56494
1.4086,0.56982
1.2825,0.58008
1.176,0.56006
1.0811,0.52979
0.97849,0.49023
0.87781,0.46484
0.78495,0.4248
0.70381,0.41504
0.63636,0.39502
0.58358,0.39014
0.54643,0.375
0.52395,0.39014
0.51417,0.37012
0.51515,0.37988
0.52493,0.37988
0.54154,0.39502
0.56012,0.39014
0.57967,0.3999
0.59922,0.39502
0.61877,0.41504
0.63734,0.41992
0.65494,0.43506
0.6696,0.44482
0.68133,0.45996
0.69013,0.46484
0.69599,0.47998
0.69697,0.49512
0.6999,0.49023
0.70088,0.51514
0.69599,0.45996
0.68524,0.4248
0.6696,0.3999
0.65005,0.39502
0.62757,0.39014
0.60606,0.3999
0.59042,0.39502
0.58749,0.35498
0.60606,0.33008
0.65396,0.81982
0.75953,1.5
0.87097,1.5
0.97361,1.5
1.1251,0.7998
1.3079,0.51514
1.5083,0.37988
1.7107,0.33008
1.9032,0.3252
2.0762,0.31494
2.2229,0.3252
2.3402,0.33008
2.4272,0.33496
2.4848,0.3501
2.5132,0.35986
2.52,0.375
2.5112,0.37988
2.4878,0.39502
2.4516,0.40479
2.4047,0.43018
2.349,0.44482
2.2854,0.47021
2.2141,0.49512
2.1349,0.52979
2.0479,0.5498
1.9541,0.58496
1.8671,0.59521
1.782,0.60986
1.6852,0.60498
1.5826,0.59521
1.48,0.56006
1.3812,0.53516
1.2884,0.49512
1.2053,0.47021
1.1349,0.44482
1.0792,0.43018
1.0381,0.41504
1.0117,0.41016
1,0.3999
1.002,0.39502
1.0137,0.41504
1.0323,0.41016
1.0567,0.41992
1.0841,0.41992
1.1124,0.4248
1.1427,0.41992
1.1681,0.43994
1.1838,0.4248
1.1955,0.43994
1.2014,0.43506
1.2023,0.46484
1.2014,0.4751
1.1916,0.49023
1.1779,0.49512
1.1652,0.50977
1.1457,0.51514
1.1124,0.52979
1.0792,0.51514
1.0528,0.48486
1.0127,0.44482
0.96774,0.41992
0.93744,0.41016
0.92571,0.41016
0.93353,0.41992
0.96383,0.40479
0.99804,0.35498
1.0821,0.44482
1.2375,0.96484
1.4125,1.5
1.6022,1.5
1.7996,1.3896
1.9932,0.77979
2.174,0.50488
2.3324,0.36523
2.4643,0.31982
2.5562,0.31494
2.6178,0.30518
2.6628,0.3252
2.6882,0.3252
2.6921,0.33496
2.6774,0.33984
2.6452,0.3501
2.5992,0.35498
2.5591,0.36523
2.4995,0.37988
2.4057,0.3999
2.3109,0.41016
2.2121,0.43506
2.1212,0.45508
2.0313,0.47998
1.9286,0.51514
1.8172,0.54004
1.7019,0.56006
1.5855,0.58496
1.4712,0.6001
1.3627,0.59521
1.262,0.6001
1.1711,0.54492
1.0919,0.52002
1.0254,0.48486
0.97947,0.45996
0.94819,0.43018
0.92375,0.41504
0.91007,0.39014
0.90811,0.39502
0.91593,0.39014
0.93157,0.39502
0.95406,0.39014
0.97947,0.3999
1.0059,0.39502
1.0323,0.3999
1.0557,0.40479
1.0762,0.39502
1.0938,0.40479
1.1065,0.39502
1.1153,0.40479
1.1202,0.3999
1.1222,0.43994
1.1202,0.44482
1.1153,0.46484
1.1075,0.46484
1.0968,0.47998
1.0821,0.49023
1.0626,0.5
1.0411,0.47021
1.0225,0.43506
1.0068,0.39502
0.9912,0.39502
0.9824,0.37988
0.99022,0.39502
1.0215,0.37988
1.0841,0.36523
1.1828,0.31494
1.3167,0.56494
1.4819,1.2949
1.6716,1.5
1.8749,1.5
2.0528,1.0098
2.2121,0.56982
2.3793,0.39502
2.5347,0.30518
2.6676,0.29004
2.7732,0.29492
2.8495,0.30029
2.8983,0.30029
2.9218,0.30518
2.9228,0.3252
2.9062,0.31494
2.8749,0.33008
2.8309,0.34521
2.781,0.35498
2.7253,0.35498
2.6588,0.38525
2.5836,0.39014
2.5005,0.4248
2.4086,0.43506
2.3089,0.47021
2.2023,0.49023
2.089,0.52979
1.9717,0.54004
1.8524,0.56494
1.7331,0.56982
1.6305,0.56006
1.5386,0.53516
1.4428,0.50488
1.35,0.47021
1.2639,0.44482
1.1896,0.41016
1.1281,0.39014
1.1818,0.375
1.3011,0.35986
1.3587,0.35986
1.3891,0.35498
1.4086,0.37012
1.4242,0.36523
1.4389,0.37988
1.4536,0.37012
1.4673,0.39014
1.48,0.38525
1.4897,0.39502
1.4966,0.39014
1.5005,0.41016
1.5005,0.41992
1.4966,0.43994
1.4897,0.43994
1.48,0.45996
1.4673,0.47021
1.4565,0.47998
1.4467,0.49023
1.4321,0.45996
1.4135,0.41992
1.392,0.39502
1.3675,0.375
1.3431,0.36523
1.3206,0.37988
1.306,0.375
1.305,0.37988
1.3265,0.31006
1.3754,0.54492
1.4555,1.2749
1.5474,1.5
1.6549,1.5
1.7957,0.98486
1.957,0.55518
2.1271,0.40479
2.2942,0.3252
2.4487,0.31006
2.5836,0.29492
2.694,0.30518
2.7791,0.31006
2.8387,0.3252
2.8749,0.33496
2.8886,0.33008
2.8847,0.34521
2.868,0.35986
2.8407,0.375
2.8035,0.38525
2.7566,0.40479
2.7019,0.41992
2.6393,0.44482
2.5709,0.46484
2.4956,0.49512
2.4135,0.52002
2.3255,0.56006
2.2336,0.56982
2.1496,0.59521
2.0694,0.6001
1.9795,0.58496
1.8866,0.55518
1.7967,0.52979
1.7136,0.48486
1.6393,0.46484
1.5777,0.4248
1.5298,0.41992
1.4956,0.40479
1.4761,0.40479
1.4702,0.39502
1.4751,0.40479
1.4897,0.39502
1.5122,0.40479
1.5406,0.41504
1.5728,0.40479
1.607,0.41992
1.6403,0.41504
1.6716,0.4248
1.6989,0.41992
1.7224,0.4248
1.741,0.41504
1.7537,0.43994
1.7615,0.45508
1.7654,0.47998
1.7644,0.4751
1.7586,0.49023
1.7478,0.49512
1.7322,0.50488
1.7107,0.51514
1.6852,0.50488
1.6559,0.4502
1.6246,0.4248
1.5953,0.39502
1.5728,0.39502
1.563,0.3999
1.5679,0.3999
1.5924,0.375
1.6442,0.33984
1.7253,0.5498
1.8338,1.25
1.9668,1.5
2.1163,1.5
2.2727,1.0947
2.4272,0.62988
2.5709,0.43018
2.696,0.33008
2.7996,0.30518
2.8798,0.30029
2.9296,0.30518
2.956,0.30518
2.9687,0.31494
2.9668,0.31494
2.9501,0.33984
2.9208,0.33496
2.8798,0.35498
2.8299,0.35498
2.7713,0.375
2.7058,0.38525
2.6334,0.41504
2.5562,0.41992
2.4829,0.44482
2.4096,0.46484
2.3265,0.50977
2.2375,0.53516
2.1457,0.56494
2.0547,0.58008
1.9658,0.58496
1.8827,0.5752
1.8065,0.5498
1.74,0.5249
1.6843,0.48486
1.6403,0.45508
1.608,0.4248
1.5885,0.41504
1.5787,0.39014
1.5758,0.39502
1.5787,0.37988
1.5875,0.38525
1.6002,0.37988
1.6158,0.38525
1.6315,0.38525
1.6461,0.39014
1.6598,0.37988
1.6706,0.39014
1.6784,0.39502
1.6843,0.38525
1.6882,0.39502
1.6891,0.39014
1.6872,0.41992
1.6823,0.43506
1.6745,0.44482
1.6647,0.45508
1.653,0.4751
1.6393,0.48486
1.6227,0.49512
1.6041,0.49023
1.5826,0.45508
1.564,0.40479
1.5474,0.39014
1.5308,0.37012
1.521,0.37012
1.5259,0.36523
1.5523,0.375
1.6051,0.31494
1.6862,0.39014
1.7957,0.90967
1.9286,1.5
2.0792,1.5
2.2375,1.3848
2.3939,0.7251
2.523,0.46484
2.6305,0.33008
2.7351,0.30029
2.826,0.28516
2.8974,0.28027
2.9482,0.29492
2.9775,0.30518
2.9883,0.31006
2.9814,0.31982
2.9599,0.33008
2.9257,0.3252
2.8807,0.3501
2.8328,0.3501
2.7801,0.37012
2.7185,0.38525
2.65,0.41016
2.5767,0.4248
2.4985,0.45996
2.4154,0.48486
2.3284,0.5249
2.2375,0.54004
2.1447,0.56982
2.0508,0.5752
1.9589,0.58008
1.87,0.5498
1.7957,0.52979
1.7322,0.49512
1.6676,0.45996
1.607,0.41992
1.5552,0.3999
1.5132,0.38525
1.4819,0.375
1.4614,0.36523
1.4506,0.35986
1.4477,0.37012
1.4516,0.36523
1.4604,0.37012
1.4721,0.36523
1.4858,0.37012
1.4995,0.36523
1.5112,0.375
1.52,0.37988
1.5259,0.39014
1.5279,0.39502
1.5259,0.41992
1.5191,0.4248
1.5093,0.44482
1.4956,0.4502
1.478,0.46484
1.4575,0.46484
1.4389,0.4751
1.4203,0.44482
1.3949,0.3999
1.3636,0.36523
1.3275,0.35986
1.2913,0.35498
1.259,0.36523
1.2356,0.37012
1.2297,0.33008
1.2483,0.30518
1.2981,0.63477
1.3812,1.395
1.477,1.5
1.5885,1.5
1.7322,0.83496
1.8935,0.49512
2.0616,0.3501
2.2258,0.30029
2.3773,0.28027
2.5093,0.28516
2.6178,0.28027
