2.5699,0.3252
2.5112,0.33984
2.4487,0.35498
2.3822,0.37012
2.3138,0.39014
2.2444,0.40479
2.175,0.4248
2.1085,0.43994
2.0459,0.45996
1.9883,0.46484
1.9384,0.46484
1.8993,0.46484
1.868,0.45508
1.8397,0.43994
1.8182,0.41992
1.8045,0.40479
1.7977,0.37012
1.7967,0.37012
1.7996,0.3501
1.8055,0.35498
1.8133,0.3501
1.8201,0.3501
1.824,0.35498
1.826,0.36523
1.824,0.3501
1.8182,0.35498
1.8084,0.3501
1.7937,0.3501
1.7752,0.35498
1.7527,0.35498
1.7263,0.35986
1.696,0.375
1.6628,0.38525
1.6256,0.39502
1.5855,0.41016
1.5425,0.41504
1.5044,0.40479
1.4692,0.41504
1.4272,0.41992
1.3803,0.3999
1.3314,0.38525
1.2815,0.3501
1.2317,0.33984
1.1799,0.3252
1.13,0.33008
1.0841,0.33496
1.0459,0.3501
1.0205,0.34521
1.0137,0.31006
1.0264,0.40479
1.0626,0.95508
1.1281,1.5
1.2229,1.5
1.3431,1.46
1.4819,0.62988
1.6325,0.33008
1.7849,0.3252
1.9316,0.35986
2.0665,0.35986
2.1838,0.3501
2.2805,0.36523
2.348,0.375
2.3939,0.38525
2.4301,0.39502
2.4526,0.39502
2.4585,0.40479
2.4497,0.41504
2.4272,0.43018
2.393,0.43506
2.349,0.4502
2.2952,0.45996
2.2336,0.47021
2.1662,0.49023
2.1026,0.51514
2.0391,0.52979
1.9658,0.53516
1.8866,0.55518
1.8035,0.5752
1.7204,0.58496
1.6383,0.6001
1.5601,0.60498
1.4858,0.58496
1.4184,0.58008
1.3607,0.5752
1.3128,0.58496
1.2757,0.5498
1.2542,0.53516
1.2454,0.52002
1.2434,0.52002
1.2512,0.50488
1.2678,0.51514
1.2913,0.53516
1.3206,0.53516
1.3539,0.52979
1.3871,0.53516
1.4194,0.52979
1.4487,0.52002
1.4731,0.51514
1.4927,0.53516
1.5073,0.5498
1.5161,0.54004
1.5191,0.54004
1.5171,0.54004
1.5093,0.53516
1.4985,0.5498
1.4848,0.56494
1.4702,0.58008
1.4555,0.58984
1.4399,0.58496
1.4252,0.59521
1.4125,0.6001
1.4047,0.60498
1.3988,0.58496
1.392,0.56494
1.3851,0.53516
1.3822,0.52979
1.3861,0.50977
1.3998,0.5
1.4282,0.49512
1.4741,0.5
1.5415,0.48486
1.6305,0.46484
1.74,0.44482
1.8465,0.83984
1.955,1.5
2.0811,1.5
2.2121,1.5
2.3402,1.0947
2.4575,0.5498
2.5591,0.4502
2.6413,0.41992
2.7028,0.41504
2.7458,0.41504
2.7713,0.41016
2.7801,0.3999
2.7752,0.39502
2.7595,0.43018
2.7351,0.4248
2.7038,0.43994
2.6657,0.43994
2.6227,0.44482
2.5738,0.45996
2.52,0.4751
2.4604,0.48486
2.3969,0.50977
2.3294,0.50488
2.259,0.5249
2.1877,0.52979
2.1241,0.5498
2.0665,0.56006
2.0059,0.5752
1.9482,0.58008
1.8954,0.6001
1.8514,0.60498
1.8172,0.60986
1.7918,0.61475
1.7771,0.59521
1.7713,0.5752
1.7722,0.54492
1.7791,0.51514
1.7908,0.50488
1.8025,0.5
1.8123,0.48486
1.8231,0.47998
1.8338,0.48486
1.8436,0.48486
1.8504,0.49023
1.8543,0.47998
1.8553,0.4751
1.8543,0.48486
1.8504,0.47998
1.8436,0.4751
1.8338,0.48486
1.825,0.47998
1.8162,0.47021
1.8045,0.47998
1.7898,0.49023
1.7742,0.49512
1.7576,0.50977
1.74,0.50977
1.7214,0.51514
1.7009,0.50977
1.6804,0.52002
1.6579,0.52002
1.6344,0.50488
1.6119,0.47021
1.5943,0.4502
1.5806,0.4248
1.5699,0.41504
1.5689,0.3999
1.5816,0.3999
1.6149,0.39502
1.6716,0.3999
1.7537,0.35498
1.8602,0.45996
1.9873,1.04
2.13,1.5
2.2796,1.5
2.4096,1.4849
2.5239,0.58984
2.6442,0.30518
2.7556,0.27002
2.8514,0.26025
2.9267,0.2749
2.9804,0.26514
3.0127,0.25488
3.0264,0.27002
3.0235,0.2749
3.0059,0.28516
2.9765,0.29492
2.9374,0.28516
2.8944,0.30518
2.8475,0.31982
2.7928,0.33984
2.7322,0.33496
2.6676,0.3501
2.5982,0.36523
2.5259,0.38525
2.4516,0.39502
2.3754,0.41992
2.2972,0.43506
2.219,0.4502
2.1427,0.45508
2.0782,0.46484
2.0215,0.47021
1.9638,0.47998
1.9101,0.46484
1.8622,0.45996
1.8221,0.44482
1.7889,0.43018
1.7634,0.41016
1.7458,0.38525
1.7351,0.375
1.7292,0.37012
1.7283,0.35986
1.7302,0.35986
1.7351,0.37012
1.739,0.36523
1.7429,0.375
1.7449,0.37012
1.7429,0.37988
1.7351,0.37012
1.7204,0.38525
1.6989,0.37012
1.6696,0.37012
1.6344,0.37988
1.5914,0.39502
1.5425,0.3999
1.4995,0.41504
1.4594,0.41992
1.4106,0.41504
1.3568,0.41992
1.3001,0.43506
1.2414,0.43994
1.1818,0.43018
1.1222,0.3999
1.0626,0.375
1.0039,0.35986
0.94721,0.35498
0.89443,0.37012
0.8563,0.37012
0.82893,0.37988
0.80547,0.36523
0.7957,0.33984
0.80938,0.49512
0.85044,1.1001
0.92278,1.5
1.0244,1.5
1.1505,1.2949
1.2952,0.54004
1.4506,0.33008
1.609,0.33496
1.7615,0.34521
1.8876,0.35498
1.9932,0.35498
2.0938,0.35498
2.1818,0.35986
2.2512,0.37012
2.3011,0.37988
2.3333,0.39014
2.348,0.3999
2.347,0.41016
2.3333,0.41992
2.3079,0.43994
2.2717,0.44482
2.2336,0.45996
2.1916,0.48486
2.1369,0.5
2.0743,0.52979
2.0039,0.53516
1.9277,0.55518
1.8475,0.56494
1.7654,0.58984
1.6823,0.6001
1.6012,0.61475
1.5239,0.60498
1.4526,0.59521
1.3891,0.58496
1.3421,0.56006
1.3089,0.54492
1.2815,0.52979
1.2639,0.50977
1.259,0.50488
1.2678,0.49512
1.2893,0.49512
1.3216,0.49023
1.3636,0.49023
1.4125,0.4751
1.4653,0.49023
1.52,0.50488
1.5699,0.49023
1.6139,0.49023
1.6579,0.48486
1.697,0.49023
1.7292,0.48486
1.7537,0.47021
1.7693,0.46484
1.7791,0.48486
1.7801,0.49023
1.7742,0.5
1.7615,0.50977
1.7439,0.51514
1.7214,0.5
1.6999,0.51514
1.6774,0.5249
1.65,0.52979
1.6188,0.5249
1.5865,0.50488
1.5533,0.45996
1.522,0.4248
1.4976,0.41504
1.4848,0.3999
1.4888,0.38525
1.5122,0.40479
1.5591,0.41992
1.6178,0.375
1.6911,0.37012
1.7918,0.8501
1.911,1.5
2.042,1.5
2.1769,1.5
2.3089,0.86475
2.4301,0.43018
2.5376,0.3501
2.6276,0.3252
2.6979,0.31494
2.7488,0.31494
2.7791,0.3252
2.7898,0.31982
2.7849,0.3252
2.7703,0.33496
2.7458,0.33496
2.7126,0.34521
2.6725,0.35498
2.6266,0.37012
2.5758,0.37988
2.52,0.375
2.4614,0.39502
2.3978,0.41016
2.3314,0.41992
2.2698,0.43506
2.2111,0.43994
2.1457,0.46484
2.0782,0.49512
2.0117,0.50977
1.9492,0.52002
1.8925,0.52002
1.8446,0.5249
1.8065,0.52002
1.7781,0.5249
1.7605,0.5
1.7517,0.48486
1.7498,0.46484
1.7527,0.44482
1.7595,0.43506
1.7703,0.4248
1.783,0.4248
1.7967,0.4248
1.8104,0.43018
1.8231,0.43018
1.8348,0.4248
1.8456,0.43506
1.8534,0.43994
1.8583,0.43506
1.8602,0.43994
1.8602,0.4248
1.8583,0.41992
1.8524,0.41016
1.8426,0.3999
1.8299,0.41016
1.8143,0.41992
1.7977,0.41992
1.7791,0.41992
1.7586,0.4248
1.737,0.41504
1.7136,0.41504
1.6901,0.41992
1.6657,0.41016
1.6452,0.375
1.6266,0.33984
1.6051,0.30029
1.5836,0.28027
1.565,0.28027
1.5552,0.28516
1.5601,0.29004
1.5875,0.27002
1.6383,0.25488
1.7165,0.24512
1.8201,0.6499
1.9433,1.4097
2.0606,1.5
2.1769,1.5
2.3109,0.72998
2.4487,0.2251
2.5797,0.18018
2.697,0.18994
2.7967,0.2002
2.8768,0.20508
2.9355,0.20996
2.9736,0.20996
2.9932,0.21484
2.9951,0.20508
2.9814,0.20996
2.957,0.23486
2.9238,0.24512
2.8827,0.26025
2.8348,0.25488
2.782,0.28027
2.7243,0.29004
2.6618,0.30029
2.5963,0.31982
2.5269,0.33496
2.4536,0.34521
2.3754,0.37012
2.2942,0.38525
2.2209,0.3999
2.1515,0.41504
2.0772,0.41016
2.0029,0.4248
1.9306,0.41992
1.8641,0.41016
1.8045,0.40479
1.7419,0.3999
1.6901,0.37988
1.6559,0.37012
1.6227,0.34521
1.5914,0.33984
1.5679,0.33008
1.5484,0.33984
1.5269,0.3501
1.5064,0.35986
1.4868,0.36523
1.4692,0.35986
1.4536,0.37012
1.4379,0.36523
1.4233,0.37012
1.4096,0.36523
1.3969,0.36523
1.3842,0.375
1.3724,0.39502
1.3656,0.41504
1.3597,0.4248
1.3519,0.43994
1.3431,0.43994
1.3343,0.43994
1.3236,0.45508
1.3099,0.46484
1.2933,0.47021
1.2747,0.44482
1.2532,0.41016
1.2307,0.375
1.2082,0.35986
1.1906,0.35986
1.1769,0.35986
1.1632,0.36523
1.1564,0.38525
1.1623,0.33496
1.1867,0.3252
1.2336,0.73486
1.3069,1.4849
1.4066,1.5
1.5308,1.5
1.6725,0.875
1.826,0.41016
1.9834,0.33496
2.1183,0.3252
2.2356,0.3252
2.3539,0.3252
2.4614,0.33008
2.5523,0.33984
2.6227,0.3501
2.6725,0.3501
2.7028,0.35986
2.7146,0.36523
2.7087,0.375
2.6872,0.375
2.652,0.39502
2.6109,0.41016
2.563,0.41992
2.5034,0.43994
2.434,0.4502
2.3568,0.45996
