2.0039,0.50488
2.1632,0.47998
2.3216,0.4502
2.4692,0.41992
2.6012,0.40479
2.7116,0.39502
2.7986,0.39502
2.8622,0.39502
2.9042,0.39502
2.9286,0.3501
2.9345,0.3252
2.9277,0.62988
2.914,1.3296
2.8935,1.5
2.8651,1.5
2.8319,1.0498
2.7937,0.59521
2.7527,0.45508
2.7077,0.375
2.6598,0.34521
2.609,0.33008
2.5543,0.3252
2.5015,0.33008
2.4457,0.33496
2.3803,0.33008
2.3069,0.33984
2.2268,0.3501
2.1417,0.36523
2.0547,0.37012
1.9677,0.39014
1.8827,0.39502
1.8016,0.41016
1.7263,0.41992
1.6598,0.43994
1.6031,0.44482
1.5621,0.47998
1.5308,0.49023
1.5034,0.5249
1.4809,0.54004
1.4643,0.56982
1.4516,0.58496
1.4428,0.60498
1.436,0.60986
1.4311,0.60498
1.4409,0.58008
1.4565,0.53516
1.4614,0.49512
1.4633,0.46484
1.4624,0.43506
1.4575,0.41504
1.4477,0.39502
1.435,0.39014
1.4194,0.39502
1.4018,0.38525
1.3822,0.38525
1.3607,0.38525
1.3382,0.39502
1.3148,0.39502
1.2913,0.41016
1.2737,0.41016
1.259,0.41992
1.2405,0.4248
1.2209,0.41992
1.2004,0.43018
1.1808,0.43506
1.1623,0.4248
1.1447,0.43506
1.1271,0.4248
1.1095,0.43018
1.0929,0.41992
1.0753,0.4248
1.0567,0.41992
1.045,0.41992
1.0381,0.41992
1.0293,0.41992
1.0235,0.43018
1.0254,0.44482
1.043,0.45996
1.0811,0.46484
1.1437,0.47998
1.2346,0.4751
1.3539,0.49023
1.4956,0.49512
1.652,0.50488
1.7957,0.4751
1.9296,0.44482
2.0753,0.41016
2.216,0.40479
2.3431,0.3999
2.4516,0.40479
2.5396,0.40479
2.608,0.39502
2.6588,0.33984
2.694,0.4248
2.7146,0.91992
2.7243,1.5
2.7263,1.5
2.7195,1.5
2.7067,0.87988
2.6901,0.58008
2.6686,0.4248
2.6432,0.35986
2.6129,0.3501
2.5767,0.33496
2.5347,0.33984
2.4868,0.33984
2.4321,0.34521
2.3715,0.34521
2.306,0.35986
2.2444,0.36523
2.1838,0.37988
2.1163,0.39502
2.0469,0.40479
1.9804,0.41016
1.9189,0.4248
1.8622,0.43994
1.8133,0.45508
1.7722,0.46484
1.741,0.49512
1.7175,0.51514
1.7019,0.54004
1.6921,0.56494
1.6891,0.58496
1.6901,0.60498
1.6921,0.625
1.695,0.63477
1.6989,0.62012
1.7019,0.58984
1.7028,0.54004
1.7019,0.50488
1.6979,0.45996
1.6911,0.43994
1.6813,0.41504
1.6686,0.40479
1.6569,0.39502
1.6461,0.39502
1.6315,0.39502
1.6149,0.3999
1.5973,0.39502
1.5797,0.40479
1.563,0.41016
1.5464,0.41992
1.5308,0.41504
1.5161,0.41992
1.5024,0.41992
1.4907,0.4248
1.479,0.43018
1.4702,0.41992
1.4643,0.4248
1.4575,0.41992
1.4497,0.43018
1.4418,0.4248
1.434,0.41992
1.4262,0.41992
1.4174,0.41992
1.4086,0.41504
1.4027,0.41992
1.4018,0.4248
1.4096,0.43994
1.4282,0.44482
1.4604,0.46484
1.5152,0.46484
1.5953,0.47998
1.7009,0.48486
1.827,0.5
1.9687,0.50977
2.1193,0.50977
2.2688,0.47998
2.4096,0.44482
2.5357,0.41992
2.6422,0.41016
2.7292,0.3999
2.7879,0.40479
2.826,0.41504
2.8543,0.3999
2.8729,0.35498
2.8807,0.47998
2.8788,1.0146
2.869,1.5
2.8534,1.5
2.827,1.4648
2.8006,0.82471
2.7801,0.56006
2.7546,0.4248
2.7263,0.35498
2.695,0.33984
2.6598,0.33496
2.6197,0.33984
2.5728,0.33008
2.52,0.3501
2.4614,0.34521
2.3969,0.35986
2.3284,0.35986
2.2581,0.37012
2.1857,0.38525
2.1153,0.39502
2.0489,0.40479
1.9941,0.41504
1.9501,0.4248
1.9071,0.43994
1.869,0.45996
1.8368,0.48486
1.8123,0.50977
1.7947,0.53516
1.783,0.56494
1.7761,0.58496
1.7732,0.60498
1.7732,0.61475
1.7752,0.625
1.7771,0.60498
1.7791,0.56982
1.7791,0.52002
1.7761,0.48486
1.7713,0.44482
1.7644,0.4248
1.7556,0.3999
1.7439,0.39502
1.7312,0.375
1.7165,0.37012
1.7019,0.37988
1.6862,0.37012
1.6696,0.38525
1.6559,0.39014
1.6442,0.39502
1.6305,0.38525
1.6168,0.3999
1.6031,0.40479
1.5904,0.41016
1.5777,0.41016
1.566,0.41504
1.5543,0.41504
1.5415,0.41992
1.5288,0.41504
1.5161,0.41992
1.5064,0.41016
1.4976,0.41016
1.4848,0.40479
1.4702,0.41504
1.4555,0.39502
1.4409,0.41016
1.4291,0.4248
1.4262,0.43994
1.437,0.43994
1.4653,0.45508
1.5142,0.46484
1.5855,0.48486
1.6784,0.49512
1.7722,0.5
1.87,0.46484
1.9873,0.41992
2.1114,0.40479
2.2326,0.39502
2.3421,0.39014
2.436,0.38525
2.5112,0.39502
2.5689,0.38525
2.61,0.33984
2.6344,0.31982
2.6461,0.70508
2.6461,1.4146
2.6383,1.5
2.6266,1.5
2.6109,0.90967
2.5914,0.53516
2.5679,0.41504
2.5415,0.3501
2.5122,0.33496
2.479,0.31982
2.4428,0.33008
2.4018,0.33008
2.3558,0.33496
2.304,0.33984
2.2532,0.3501
2.2004,0.35986
2.1378,0.37012
2.0674,0.375
1.9932,0.37988
1.9169,0.39502
1.8416,0.40479
1.7683,0.41992
1.6989,0.43994
1.6354,0.45508
1.5797,0.47998
1.5327,0.50977
1.4985,0.52979
1.4741,0.56006
1.4516,0.5752
1.434,0.6001
1.4203,0.60498
1.4115,0.61475
1.4076,0.58984
1.4047,0.56494
1.4027,0.52979
1.3998,0.5
1.3959,0.45996
1.391,0.43994
1.3871,0.41504
1.3832,0.39502
1.3754,0.38525
1.3646,0.37988
1.3529,0.39014
1.3392,0.37988
1.3226,0.39014
1.305,0.39502
1.2864,0.3999
1.2659,0.41016
1.2454,0.41992
1.2258,0.41504
1.2082,0.4248
1.1965,0.43018
1.1857,0.43994
1.173,0.43018
1.1554,0.43506
1.1398,0.4248
1.1281,0.43506
1.1144,0.4248
1.1007,0.43018
1.088,0.41992
1.0753,0.41992
1.0635,0.4248
1.0528,0.41992
1.0489,0.41992
1.0499,0.4248
1.0557,0.43018
1.0743,0.44482
1.1105,0.46484
1.1701,0.47021
1.2581,0.48486
1.3734,0.49023
1.5132,0.5
1.6716,0.50977
1.8407,0.51514
2.0117,0.48486
2.175,0.45996
2.3079,0.41992
2.4154,0.41504
2.5191,0.41016
2.608,0.41992
2.6774,0.41992
2.7273,0.40479
2.7595,0.3501
2.7761,0.51514
2.7791,1.1001
2.7722,1.5
2.7576,1.5
2.737,1.3999
2.7116,0.81982
2.6833,0.56982
2.6491,0.41016
2.61,0.37012
2.566,0.34521
2.5161,0.34521
2.4604,0.3501
2.3988,0.33984
2.3333,0.35498
2.2639,0.35498
2.1916,0.37012
2.1193,0.37012
2.0489,0.38525
1.9892,0.39014
1.9384,0.41016
1.8856,0.41504
1.8358,0.4248
1.7928,0.43506
1.7576,0.46484
1.7302,0.4751
1.7116,0.49512
