2.172,1.5
2.2258,1.5
2.2727,1.085
2.3128,0.58496
2.3451,0.45508
2.3695,0.38525
2.3851,0.36523
2.392,0.39014
2.391,0.3501
2.3822,0.36523
2.3656,0.37988
2.3412,0.39502
2.3118,0.375
2.2776,0.37012
2.2346,0.40479
2.1848,0.4248
2.129,0.43506
2.0665,0.4502
2,0.46484
1.9296,0.44482
1.8583,0.47998
1.7879,0.52979
1.7185,0.52979
1.652,0.56494
1.5973,0.6001
1.5523,0.61475
1.5083,0.62988
1.4692,0.68018
1.4379,0.71484
1.4145,0.7002
1.3988,0.66016
1.39,0.63477
1.3851,0.5752
1.3832,0.5249
1.3822,0.47998
1.3812,0.48486
1.3783,0.43018
1.3763,0.41504
1.3734,0.43994
1.3666,0.41992
1.3548,0.39502
1.3382,0.38525
1.3187,0.43994
1.2942,0.43506
1.2659,0.4248
1.2336,0.41504
1.1984,0.43506
1.1593,0.41992
1.1163,0.43018
1.0811,0.44482
1.0489,0.4502
1.0098,0.44482
0.96676,0.4502
0.92278,0.46484
0.87879,0.45996
0.8348,0.4751
0.78983,0.5
0.74682,0.52002
0.70381,0.53516
0.66276,0.54004
0.62561,0.53516
0.60313,0.5752
0.59238,0.56494
0.58847,0.50488
0.59726,0.50977
0.62561,0.47021
0.67351,0.43994
0.73998,0.4502
0.82502,0.47998
0.92375,0.5
1.0313,0.43506
1.1417,0.40479
1.2483,0.6748
1.347,1.4448
1.4272,1.5
1.4927,1.5
1.5503,1.085
1.5963,0.66504
1.6305,0.48486
1.653,0.43018
1.6667,0.41992
1.6745,0.39014
1.6774,0.39502
1.6774,0.39014
1.6735,0.41992
1.6667,0.41504
1.6579,0.41992
1.6452,0.43994
1.6266,0.46484
1.6022,0.48486
1.5718,0.4502
1.5357,0.4751
1.4927,0.49512
1.4457,0.52002
1.3959,0.50977
1.3451,0.56982
1.2952,0.56494
1.2493,0.59521
1.2082,0.64502
1.1789,0.65479
1.1584,0.68994
1.1388,0.73975
1.1251,0.75
1.1173,0.74512
1.1163,0.77002
1.1212,0.70996
1.131,0.64014
1.1476,0.5752
1.1681,0.58008
1.1926,0.54492
1.2199,0.52002
1.2473,0.49023
1.2727,0.5
1.2972,0.49023
1.3216,0.49512
1.3441,0.48486
1.3636,0.50488
1.3812,0.49023
1.3959,0.49023
1.4086,0.51514
1.4194,0.49512
1.4282,0.50977
1.436,0.50488
1.4409,0.5
1.4457,0.51514
1.4477,0.52002
1.4457,0.50977
1.4418,0.50977
1.435,0.5249
1.4262,0.5498
1.4164,0.51514
1.4066,0.5
1.3978,0.52979
1.391,0.6001
1.3881,0.56006
1.3939,0.56494
1.4086,0.59521
1.433,0.60498
1.4731,0.5752
1.5327,0.52979
1.61,0.50488
1.7028,0.5
1.8065,0.46484
1.9179,0.4751
2.0293,0.49512
2.1359,0.46484
2.2336,0.41992
2.3187,0.41504
2.3881,0.93506
2.436,1.5
2.4673,1.5
2.4927,1.5
2.5083,0.90479
2.5142,0.60498
2.5122,0.4502
2.5024,0.40479
2.4878,0.375
2.4692,0.38525
2.4457,0.37012
2.4174,0.3999
2.3842,0.40479
2.349,0.38525
2.3099,0.375
2.26,0.41992
2.2004,0.41992
2.131,0.43018
2.0528,0.43994
1.9677,0.45996
1.8788,0.4502
1.7859,0.4751
1.6911,0.49512
1.5982,0.51514
1.5093,0.5498
1.4272,0.56982
1.3636,0.58008
1.3118,0.625
1.262,0.66016
1.218,0.68018
1.1818,0.66992
1.1535,0.6748
1.132,0.68994
1.1163,0.60498
1.1036,0.52979
1.0938,0.51514
1.0841,0.52002
1.0743,0.46484
1.0694,0.48486
1.0655,0.40479
1.0577,0.375
1.0479,0.3999
1.0352,0.40479
1.0205,0.39014
1.0039,0.40479
0.98534,0.39502
0.96676,0.41016
0.94819,0.40479
0.92962,0.43506
0.91007,0.43506
0.88954,0.41504
0.87488,0.41016
0.86413,0.4248
0.84848,0.40479
0.83187,0.43994
0.81525,0.45996
0.79961,0.43506
0.78397,0.41992
0.77028,0.4502
0.75953,0.4751
0.75367,0.5
0.75269,0.48486
0.86706,0.52002
1.0459,0.52002
1.1544,0.52979
1.2375,0.50488
1.3177,0.47998
1.4066,0.46484
1.5083,0.41992
1.6246,0.3999
1.7517,0.4248
1.8847,0.43506
2.0186,0.41992
2.1476,0.39502
2.2678,0.37012
2.3763,0.73975
2.4614,1.5
2.5308,1.5
2.5963,1.5
2.654,0.9248
2.6999,0.56006
2.7351,0.41992
2.7605,0.36523
2.7781,0.34521
2.7869,0.31982
2.7879,0.33008
2.783,0.35498
2.7713,0.37988
2.7556,0.33008
2.7351,0.3252
2.7067,0.39014
2.6686,0.41504
2.6197,0.39502
2.5611,0.40479
2.4927,0.43994
2.4154,0.44482
2.3324,0.44482
2.2454,0.48486
2.1574,0.47998
2.0714,0.49512
1.9902,0.5498
1.9257,0.5752
1.8729,0.56982
1.8211,0.60986
1.7742,0.66992
1.7351,0.6748
1.7048,0.66016
1.6813,0.65479
1.6637,0.60986
1.651,0.53516
1.6413,0.48486
1.6344,0.43994
1.6305,0.41504
1.6295,0.41992
1.6305,0.41504
1.6315,0.37988
1.6315,0.37988
1.6295,0.39502
1.6276,0.37988
1.6246,0.37012
1.6207,0.38525
1.6139,0.38525
1.6041,0.37988
1.5934,0.3999
1.5797,0.37988
1.565,0.39014
1.5543,0.375
1.5445,0.40479
1.5288,0.43018
1.5093,0.43506
1.4897,0.37012
1.4702,0.41016
1.4516,0.4502
1.435,0.5
1.4213,0.45508
1.4115,0.43506
1.4076,0.4751
1.4115,0.54492
1.4233,0.53516
1.4448,0.51514
1.478,0.50977
1.5269,0.4751
1.5934,0.45996
1.6774,0.4248
1.7771,0.41992
1.8915,0.46484
2.0166,0.43018
2.1466,0.3999
2.2757,0.37988
2.3998,0.54492
2.5005,1.2446
2.5826,1.5
2.6628,1.5
2.7341,1.1499
2.7937,0.625
2.8416,0.47021
2.8768,0.36523
2.9013,0.3252
2.914,0.35986
2.9169,0.35986
2.911,0.3501
2.8974,0.34521
2.8759,0.3999
2.8504,0.35986
2.8201,0.3501
2.7801,0.375
2.7312,0.37012
2.6735,0.40479
2.609,0.41992
2.5376,0.43018
2.4614,0.41016
2.3812,0.47021
2.2981,0.5
2.2141,0.4751
2.13,0.47021
2.0587,0.5498
1.9961,0.58496
1.9286,0.6001
1.8622,0.58984
1.8006,0.6499
1.7468,0.6748
1.7019,0.61475
1.6657,0.58008
1.6403,0.54492
1.6227,0.49023
1.6139,0.44482
1.61,0.4248
1.6109,0.43506
1.6158,0.375
1.6217,0.3501
1.6246,0.35986
1.6246,0.375
1.6217,0.39502
1.6158,0.35986
1.607,0.34521
1.5953,0.375
1.5816,0.39502
1.567,0.39502
1.5503,0.35986
1.5327,0.3501
1.5191,0.39502
1.5073,0.375
1.4917,0.39014
1.4751,0.38525
1.4594,0.41016
1.4448,0.3999
1.433,0.39014
1.4242,0.41504
1.4184,0.4248
1.4145,0.41992
1.4135,0.4502
1.4184,0.45508
1.4321,0.46484
1.4536,0.45508
1.4868,0.52002
1.5367,0.49512
1.6051,0.48486
1.6911,0.43018
1.7957,0.38525
1.9159,0.37988
2.0479,0.40479
2.1877,0.41016
2.3304,0.39502
2.4702,0.41016
2.6022,0.33496
2.7077,0.43506
2.7937,1.0649
2.8788,1.5
2.955,1.5
3.0196,1.4048
3.0714,0.7002
3.1124,0.47998
3.1427,0.3501
3.1623,0.33496
3.173,0.34521
3.176,0.2749
3.172,0.31982
3.1613,0.34521
3.1437,0.3501
3.1193,0.33496
3.087,0.34521
3.0459,0.35986
2.9951,0.37012
2.9345,0.35986
2.8641,0.35986
2.7879,0.39014
2.7067,0.41504
2.6237,0.4248
2.5406,0.41992
2.4604,0.45996
2.393,0.47021
2.3343,0.5249
2.2757,0.55518
2.2229,0.56006
2.1769,0.53516
2.1388,0.61475
2.1095,0.65479
2.089,0.66016
2.0762,0.58496
2.0684,0.52979
2.0626,0.49512
2.0577,0.47021
2.0528,0.43018
2.0489,0.36523
2.045,0.34521
2.0381,0.36523
2.0274,0.3501
2.0137,0.3501
1.998,0.35986
1.9804,0.38525
1.9619,0.3501
1.9423,0.34521
1.9208,0.37012
1.8974,0.35498
1.8729,0.3252
1.8524,0.36523
1.8328,0.37988
1.8094,0.36523
1.7859,0.3501
1.7634,0.35986
1.741,0.37012
1.7195,0.37012
1.6999,0.35498
1.6804,0.38525
1.6637,0.40479
1.6491,0.41992
1.6383,0.40479
1.6325,0.43506
1.6354,0.4502
1.6481,0.44482
1.6725,0.46484
1.7136,0.46484
1.7722,0.4248
1.8504,0.39502
1.9462,0.3501
2.0557,0.31982
2.174,0.37012
2.2972,0.36523
2.4203,0.33496
2.5367,0.31006
2.6305,0.29492
2.7077,0.69482
2.784,1.4648
2.8524,1.5
2.9081,1.5
2.9521,0.85498
2.9853,0.51514
3.0098,0.38525
3.0254,0.31494
3.0323,0.28027
3.0332,0.26025
3.0283,0.26514
3.0166,0.31494
2.999,0.3252
2.9756,0.30029
2.9443,0.30518
2.9052,0.28516
2.8563,0.30518
2.7517,0.3252
2.6149,0.33008
2.5064,0.35498
2.4086,0.37988
2.3138,0.39502
2.2219,0.37988
2.1339,0.39014
2.0606,0.41504
1.9951,0.45508
1.9286,0.5
1.8671,0.50977
1.8113,0.5498
1.7634,0.54492
1.7243,0.62988
1.6931,0.60498
1.6686,0.56494
1.6491,0.53516
1.6334,0.48486
1.6207,0.43994
1.61,0.41992
1.6022,0.3501
1.5973,0.34521
1.5914,0.3501
1.5846,0.35986
1.5777,0.31006
1.5709,0.30518
1.5621,0.35498
1.5513,0.36523
1.5367,0.37012
1.5191,0.33008
1.4976,0.31982
1.4712,0.34521
1.4487,0.35986
1.4291,0.33984
1.4037,0.34521
1.3754,0.37012
1.347,0.39014
1.3187,0.3501
1.2923,0.35498
1.2688,0.33984
1.2463,0.37988
1.2268,0.38525
1.2102,0.39502
1.1955,0.38525
1.1867,0.41992
1.1848,0.45508
1.1857,0.45996
1.1945,0.43018
1.216,0.41016
1.2551,0.39502
1.3138,0.37012
1.393,0.33984
1.4907,0.33008
1.6031,0.3501
1.7263,0.37012
1.8534,0.3501
1.9795,0.30029
2.086,0.43506
2.1779,1.0898
2.2698,1.5
2.3539,1.5
2.4272,1.165
2.4878,0.6001
2.5347,0.43994
2.5709,0.31982
2.5982,0.30518
2.6168,0.28027
2.6285,0.28027
2.6325,0.28027
2.6305,0.31494
2.6227,0.28516
2.609,0.27002
2.5875,0.30029
2.5562,0.33008
2.5161,0.35498
2.4663,0.3252
2.4066,0.35986
2.3392,0.39502
2.2669,0.39502
2.1906,0.39014
2.1114,0.41992
2.0342,0.46484
1.9697,0.49512
1.914,0.4751
1.8573,0.49512
1.8045,0.56494
1.7576,0.625
1.7204,0.63477
1.6911,0.62012
1.6706,0.58496
1.6588,0.56006
1.653,0.53516
1.652,0.5
1.6549,0.43018
1.6608,0.37012
1.6676,0.33984
1.6745,0.35498
1.6813,0.35498
1.6862,0.37012
1.6901,0.31494
1.6921,0.31006
1.6931,0.3501
1.6911,0.35498
1.6872,0.3501
1.6804,0.33984
1.6696,0.37012
1.6569,0.3252
1.6471,0.33008
1.6383,0.31006
1.6256,0.35986
1.6119,0.37988
1.5982,0.40479
1.5855,0.37012
1.5748,0.35986
1.567,0.375
1.5611,0.37012
1.5582,0.3501
1.5591,0.37012
1.5621,0.39502
1.5689,0.43018
1.5797,0.4248
1.5973,0.4502
1.6276,0.43994
1.6716,0.4751
1.7341,0.41016
1.8152,0.39502
1.9159,0.3501
2.0342,0.38525
2.1662,0.3501
2.3069,0.33008
2.4487,0.33984
2.5865,0.33496
2.6999,0.30029
2.7947,0.47998
2.8915,1.2046
2.9814,1.5
3.0606,1.5
3.1271,1.145
3.1818,0.58984
3.2239,0.41992
3.2551,0.33008
3.2766,0.25488
3.2874,0.25
3.2903,0.29004
3.2835,0.30518
3.2698,0.31006
3.2512,0.30029
3.2268,0.31006
3.1955,0.30518
3.1554,0.31494
3.1075,0.35498
3.0528,0.375
2.9912,0.37012
2.9247,0.37988
2.8553,0.39502
2.782,0.41016
2.7077,0.4248
2.6403,0.45996
2.5777,0.49023
2.5152,0.53516
2.4565,0.52979
2.4037,0.5752
2.3587,0.61475
2.3216,0.6001
2.2933,0.625
2.2737,0.63477
2.26,0.58984
2.2502,0.54492
2.2424,0.4751
2.2336,0.43994
2.2258,0.41504
2.2151,0.39014
2.2023,0.3501
2.1867,0.37012
2.1691,0.37012
2.1476,0.33008
2.1241,0.35498
2.0978,0.375
2.0694,0.36523
2.0381,0.35986
2.0039,0.37988
1.9697,0.37012
1.9404,0.375
1.915,0.39014
1.8886,0.4248
1.8622,0.39014
1.8368,0.39502
1.8113,0.37988
1.7869,0.39014
1.7625,0.3999
1.738,0.40479
1.7136,0.41504
1.6882,0.45508
1.6647,0.45996
1.6461,0.44482
1.6334,0.49023
1.6246,0.50488
1.6266,0.51514
1.6442,0.50488
1.6813,0.45508
1.741,0.43994
1.8231,0.41992
1.9267,0.39014
2.0469,0.375
2.1789,0.43018
2.3157,0.37988
2.4516,0.39502
2.563,0.35498
2.6569,0.54492
2.7517,1.2446
2.8387,1.5
2.912,1.5
2.9707,1.1396
3.0156,0.56982
3.045,0.41992
3.0616,0.37012
3.0684,0.34521
3.0655,0.3252
3.0567,0.31494
3.0411,0.36523
3.0215,0.37012
2.999,0.3501
2.9717,0.37012
2.9384,0.37988
2.9003,0.39502
2.8563,0.39014
2.8045,0.375
2.7458,0.41016
2.6804,0.45508
2.609,0.4502
2.5327,0.44482
2.4536,0.47998
2.3812,0.51514
2.3148,0.51514
2.2434,0.55518
2.173,0.62012
2.1075,0.64014
2.0479,0.61475
1.9971,0.66016
1.9541,0.6748
1.9198,0.66504
1.8944,0.64502
1.8759,0.54492
1.8631,0.49023
1.8553,0.4751
1.8504,0.41504
1.8456,0.3999
1.8397,0.39502
1.8328,0.3999
1.8231,0.41016
1.8123,0.37012
1.8006,0.35986
1.7859,0.39502
1.7693,0.41504
1.7507,0.43018
1.7302,0.39014
1.6608,0.375
1.567,0.36523
1.5073,0.43018
1.4653,0.45508
1.4301,0.41992
1.3998,0.39014
1.3715,0.3999
1.346,0.43506
1.3216,0.4502
1.2962,0.46484
1.2717,0.4502
1.2473,0.47021
1.2248,0.48486
1.2092,0.50977
1.1994,0.5
1.1896,0.52979
1.1877,0.54492
1.1975,0.52002
1.2239,0.49512
1.2698,0.44482
1.3363,0.39502
1.4233,0.4248
1.5288,0.44482
1.6452,0.43994
1.7683,0.43018
1.8778,0.37988
1.9756,0.45996
2.0782,0.9751
2.1769,1.5
2.2649,1.5
2.3402,1.5
2.4027,0.7998
2.4516,0.52002
2.4888,0.3999
2.5161,0.39014
2.5357,0.375
2.5474,0.33984
2.5533,0.35498
2.5503,0.37012
2.5415,0.375
2.5298,0.37012
2.5142,0.36523
2.4946,0.41504
2.4702,0.41992
2.4409,0.4248
2.4066,0.41504
2.3666,0.43018
2.3206,0.47021
2.2698,0.48486
2.2151,0.47021
2.1642,0.53516
2.1144,0.52979
2.0606,0.56982
2.0078,0.58008
1.9589,0.63477
1.9159,0.68994
1.8807,0.6748
1.8524,0.68506
1.8319,0.7002
1.8182,0.66016
1.8104,0.60986
1.8055,0.56494
1.8016,0.52979
1.7986,0.5
1.7947,0.47021
1.7898,0.41992
1.7859,0.4248
1.783,0.4502
1.7801,0.45996
1.7781,0.39502
1.7752,0.41504
1.7722,0.4502
1.7683,0.45508
1.7625,0.41016
1.7556,0.43018
1.7478,0.4502
1.74,0.43018
1.7322,0.43994
1.7234,0.41992
1.7136,0.45996
1.7019,0.4751
1.6891,0.47021
1.6764,0.4502
1.6637,0.46484
1.65,0.5
1.6364,0.50488
1.6237,0.51514
1.6129,0.53516
1.607,0.50977
1.6061,0.54004
1.6129,0.58008
1.6325,0.59521
1.6667,0.56006
1.7175,0.5249
1.7859,0.53516
1.871,0.4751
1.9707,0.44482
2.0821,0.47021
2.2004,0.49023
