2.3177,1.5
2.2375,1.5
2.1505,1.1299
2.0606,0.69482
1.9697,0.50977
1.8905,0.39014
1.8201,0.36523
1.7488,0.34521
1.6813,0.3501
1.6227,0.33984
1.5728,0.35498
1.5337,0.3501
1.5044,0.37012
1.4848,0.36523
1.4731,0.38525
1.4673,0.37988
1.4673,0.3999
1.4692,0.40479
1.4721,0.41992
1.4751,0.4248
1.477,0.43994
1.4751,0.44482
1.4702,0.46484
1.4614,0.48486
1.4497,0.50488
1.436,0.52979
1.4203,0.55518
1.4027,0.58496
1.3842,0.60986
1.3646,0.63477
1.349,0.6499
1.3353,0.6748
1.3187,0.66992
1.3001,0.65479
1.2805,0.60498
1.261,0.56494
1.2424,0.50488
1.2239,0.47021
1.2072,0.4248
1.1926,0.41504
1.1789,0.37988
1.1672,0.38525
1.1574,0.37012
1.1515,0.375
1.1486,0.37012
1.1447,0.375
1.1408,0.37988
1.1369,0.375
1.1329,0.39014
1.131,0.38525
1.13,0.40479
1.129,0.39502
1.129,0.41504
1.129,0.3999
1.129,0.41016
1.131,0.3999
1.132,0.41504
1.129,0.3999
1.1232,0.41016
1.1163,0.39502
1.1134,0.40479
1.1212,0.39502
1.1466,0.40479
1.1965,0.39014
1.2786,0.3999
1.3969,0.39014
1.5513,0.40479
1.7058,0.3999
1.8661,0.40479
2.0547,0.41016
2.2493,0.40479
2.434,0.41016
2.5953,0.3999
2.7263,0.41992
2.8231,0.41504
2.8876,0.44482
2.9228,0.4502
2.9345,0.46484
2.9296,0.45996
2.913,0.49023
2.8876,0.48486
2.8583,0.47998
2.826,0.45996
2.7928,0.43506
2.7586,0.39502
2.7243,0.3999
2.6891,0.39014
2.652,0.40479
2.6129,0.39502
2.5679,0.3999
2.522,0.33984
2.4712,0.3999
2.4164,0.81982
2.3558,1.5
2.2815,1.5
2.1975,1.5
2.1065,0.91992
2.0127,0.58984
1.9179,0.43994
1.827,0.37012
1.7419,0.34521
1.6657,0.3252
1.5992,0.33496
1.5455,0.33008
1.5034,0.34521
1.4751,0.33496
1.4575,0.3501
1.4457,0.35498
1.4399,0.37012
1.4389,0.36523
1.4399,0.39014
1.4428,0.39014
1.4448,0.40479
1.4448,0.3999
1.4418,0.43018
1.435,0.43018
1.4262,0.46484
1.4174,0.47021
1.4076,0.50488
1.393,0.52002
1.3754,0.55518
1.3548,0.58008
1.3333,0.60986
1.3099,0.62988
1.2854,0.6499
1.261,0.66016
1.2366,0.65479
1.2131,0.62012
1.1896,0.5752
1.1672,0.52002
1.1496,0.47021
1.1359,0.43994
1.1202,0.3999
1.1046,0.38525
1.0909,0.35986
1.0782,0.37012
1.0674,0.3501
1.0587,0.36523
1.0518,0.3501
1.0459,0.36523
1.0411,0.37012
1.0362,0.37988
1.0362,0.37012
1.0381,0.39014
1.0391,0.38525
1.0391,0.39502
1.0401,0.38525
1.0401,0.39502
1.0391,0.39014
1.0381,0.39502
1.0352,0.39502
1.0303,0.39502
1.0254,0.3999
1.0215,0.39502
1.0215,0.39502
1.0293,0.39014
1.0518,0.39502
1.0958,0.38525
1.1701,0.39502
1.2796,0.39014
1.4272,0.39502
1.607,0.39502
1.8094,0.3999
2.0235,0.39502
2.2326,0.41992
2.4242,0.4248
2.5885,0.45508
2.7067,0.4502
2.7869,0.4751
2.8495,0.4751
2.8876,0.5
2.9022,0.49023
2.8993,0.48486
2.8817,0.45508
2.8563,0.43018
2.826,0.41504
2.7928,0.40479
2.7586,0.41992
2.7243,0.40479
2.6901,0.41992
2.6569,0.40479
2.6227,0.35498
2.5846,0.4502
2.5425,1.0249
2.4946,1.5
2.4389,1.5
2.3744,1.4946
2.3001,0.81006
2.216,0.55518
2.1241,0.43506
2.0274,0.37012
1.9296,0.36523
1.8446,0.34521
1.7703,0.35498
1.6931,0.3501
1.6207,0.36523
1.5572,0.35986
1.5064,0.375
1.4692,0.37988
1.4438,0.39014
1.4301,0.39502
1.4252,0.41016
1.4291,0.41992
1.4379,0.43018
1.4487,0.43994
1.4594,0.45996
