2.8739,0.3501
2.8495,0.3501
2.8201,0.37012
2.7703,0.375
2.7038,0.3999
2.6246,0.40479
2.5455,0.43506
2.4643,0.44482
2.3705,0.4751
2.2678,0.49023
2.1603,0.52979
2.0489,0.54492
1.9365,0.5752
1.826,0.58496
1.7185,0.58984
1.6168,0.59521
1.523,0.56006
1.4379,0.52979
1.3627,0.5
1.3069,0.47021
1.2659,0.43994
1.2297,0.41992
1.2014,0.40479
1.1828,0.40479
1.173,0.39502
1.172,0.3999
1.1769,0.39502
1.1867,0.40479
1.1994,0.39502
1.2141,0.41016
1.2287,0.3999
1.2424,0.41016
1.2551,0.39502
1.2669,0.40479
1.2757,0.3999
1.2815,0.40479
1.2845,0.41992
1.2854,0.43994
1.2825,0.45996
1.2757,0.47021
1.2649,0.4751
1.2512,0.47021
1.2356,0.49512
1.2219,0.49512
1.2082,0.4751
1.1887,0.43506
1.1652,0.41016
1.1398,0.39502
1.1173,0.39502
1.1036,0.39014
1.1036,0.39502
1.1251,0.36523
1.175,0.33984
1.2581,0.62988
1.3754,1.3799
1.5249,1.5
1.6735,1.5
1.827,0.97998
2.0098,0.58984
2.2033,0.40479
2.393,0.33008
2.5689,0.30518
2.7214,0.30029
2.8465,0.31494
2.9472,0.31982
3.0156,0.3252
3.0479,0.31982
3.0557,0.33984
3.042,0.3501
3.0117,0.35986
2.9668,0.35498
2.9071,0.38525
2.8358,0.39014
2.7546,0.41016
2.6647,0.4248
2.5679,0.4502
2.4663,0.47021
2.3617,0.50488
2.2551,0.52002
2.1476,0.55518
2.0283,0.56006
1.9296,0.5752
1.8553,0.56494
1.7713,0.55518
1.6667,0.51514
1.5591,0.49023
1.4888,0.45508
1.4399,0.43506
1.3832,0.40479
1.3353,0.39502
1.306,0.37988
1.2825,0.37012
1.2659,0.37988
1.2561,0.36523
1.2502,0.37012
1.2454,0.375
1.2434,0.38525
1.2424,0.37012
1.2414,0.38525
1.2385,0.37988
1.2366,0.39014
1.2326,0.38525
1.2219,0.40479
1.2063,0.41504
1.1906,0.43018
1.1779,0.43018
1.1672,0.43994
1.1515,0.45508
1.1398,0.47021
1.1232,0.46484
1.0987,0.45996
1.0743,0.41992
1.0489,0.39014
1.0235,0.36523
0.99804,0.36523
0.97849,0.36523
0.97067,0.37012
0.97654,0.35498
1,0.29004
1.0489,0.39502
1.1281,1.0098
1.2395,1.5
1.3822,1.5
1.5523,1.2148
1.741,0.59521
1.9394,0.41992
2.1378,0.31982
2.3265,0.30029
2.4976,0.28027
2.6452,0.29492
2.7517,0.29004
2.825,0.31006
2.8837,0.30029
2.9189,0.31982
2.9306,0.31982
2.9189,0.33008
2.8856,0.3501
2.8338,0.37012
2.7674,0.37988
2.6872,0.3999
2.5953,0.41992
2.4936,0.43506
2.3978,0.45508
2.3021,0.48486
2.1935,0.51514
2.0772,0.53516
1.9589,0.56006
1.8407,0.56006
1.7243,0.56982
1.6129,0.5498
1.5083,0.5249
1.4125,0.48486
1.3275,0.45996
1.2551,0.43018
1.1965,0.41016
1.1564,0.39502
1.131,0.37988
1.1124,0.37012
1.1017,0.37012
1.0997,0.37012
1.1046,0.37988
1.1153,0.38525
1.131,0.3999
1.1496,0.39502
1.1681,0.40479
1.1867,0.39502
1.2043,0.3999
1.219,0.40479
1.2317,0.3999
1.2395,0.41504
1.2434,0.4248
1.2444,0.43994
1.2424,0.4502
1.2385,0.46484
1.2326,0.46484
1.2239,0.49023
1.2111,0.5
1.1945,0.50488
1.174,0.45508
1.1505,0.4248
1.13,0.39502
1.1114,0.39014
1.0919,0.37988
1.0782,0.39502
1.0802,0.39014
1.1036,0.33984
1.1564,0.33496
1.2434,0.92969
1.3646,1.5
1.5161,1.5
1.6931,1.3799
1.8856,0.71973
2.0577,0.49023
2.2141,0.35986
2.3822,0.31982
2.5435,0.31006
2.6862,0.31982
2.8035,0.31006
2.8915,0.33496
2.9501,0.33496
2.9804,0.35498
2.9658,0.3501
2.9198,0.37012
2.868,0.375
2.8084,0.39502
2.7458,0.3999
2.6784,0.43018
2.5992,0.43994
2.5103,0.46484
2.4135,0.47998
2.3099,0.51514
2.2014,0.52979
2.0899,0.56006
1.9775,0.5752
1.8671,0.58496
1.7615,0.58984
1.6618,0.58496
1.5816,0.56006
1.5142,0.52979
1.4487,0.5
1.39,0.47021
1.3421,0.44482
1.305,0.4248
1.2786,0.41504
1.263,0.40479
1.2561,0.40479
1.2571,0.3999
1.2639,0.41016
1.2747,0.40479
1.2884,0.41504
1.3021,0.40479
1.3148,0.41992
1.3265,0.41992
1.3363,0.41992
1.3431,0.41992
1.346,0.4248
1.347,0.41992
1.3441,0.43506
1.3382,0.44482
1.3294,0.46484
1.3167,0.47021
1.3021,0.47998
1.2893,0.49023
1.2757,0.5
1.2571,0.50977
1.2346,0.49023
1.2082,0.4502
1.1799,0.41992
1.1535,0.40479
1.132,0.39502
1.1212,0.40479
1.1271,0.3999
1.1574,0.40479
1.217,0.34521
1.3069,0.53516
1.4066,1.2046
1.52,1.5
1.6667,1.5
1.8328,1.1196
2.0068,0.64014
2.1789,0.44482
2.3402,0.33984
2.4839,0.3252
2.6051,0.30518
2.7009,0.31982
2.7693,0.3252
2.8123,0.31982
2.828,0.33008
2.8231,0.33496
2.8016,0.3501
2.7644,0.3501
2.7136,0.37012
2.651,0.37988
2.5767,0.39502
2.4927,0.40479
2.4018,0.4248
2.304,0.44482
2.2023,0.47998
2.0968,0.5
2.0029,0.52979
1.914,0.5498
1.8182,0.56982
1.7214,0.58008
1.6256,0.58496
1.5357,0.56006
1.4545,0.54492
1.3832,0.50977
1.3236,0.49023
1.2757,0.45508
1.2395,0.43506
1.2151,0.41016
1.2004,0.40479
1.1965,0.39502
1.1994,0.39014
1.2072,0.39502
1.217,0.3999
1.2297,0.40479
1.2434,0.39502
1.2561,0.40479
1.2678,0.39014
1.2776,0.39502
1.2854,0.39014
1.2903,0.3999
1.2923,0.39502
1.2942,0.40479
1.2942,0.41992
1.2893,0.44482
1.2805,0.43994
1.2688,0.46484
1.2551,0.46484
1.2395,0.48486
1.2219,0.49023
1.2023,0.49023
1.1799,0.4502
1.1564,0.41992
1.1339,0.39014
1.1163,0.37988
1.1075,0.37988
1.1114,0.38525
1.1329,0.375
1.1799,0.33496
1.2561,0.33008
1.3636,0.90967
1.4995,1.5
1.6588,1.5
1.8348,1.4399
2.0176,0.77002
2.1994,0.5
2.3705,0.3501
2.5054,0.30518
2.6129,0.28516
2.7146,0.30029
2.7996,0.29004
2.8622,0.30518
2.9013,0.31006
2.9169,0.3252
2.911,0.3252
2.8866,0.34521
2.8446,0.3501
2.7889,0.35986
2.7204,0.37012
2.6432,0.39014
2.567,0.40479
2.4888,0.43506
2.3998,0.4502
2.304,0.47998
2.2053,0.5
2.1036,0.5249
2.0029,0.54004
1.9042,0.55518
1.8094,0.56982
1.7195,0.56006
1.6364,0.54004
1.5601,0.51514
1.4995,0.48486
1.4506,0.43994
1.4037,0.41992
1.3617,0.39502
1.3265,0.3999
1.2981,0.37012
1.2766,0.37988
1.262,0.37012
1.2512,0.38525
1.2444,0.37012
1.2395,0.37988
1.2366,0.38525
1.2336,0.37988
1.2336,0.38525
1.2336,0.39014
1.2307,0.38525
1.2258,0.39014
1.218,0.40479
1.2082,0.4248
1.1955,0.43994
1.1818,0.43994
1.1662,0.45996
1.1496,0.45508
1.131,0.48486
1.1114,0.4751
1.0958,0.44482
1.0821,0.3999
1.0626,0.37988
1.0391,0.35986
1.0166,0.37012
0.99707,0.37012
0.98729,0.375
0.99316,0.33008
1.0215,0.30029
1.0762,0.63477
1.1623,1.4346
1.2776,1.5
1.4203,1.5
1.5601,0.81494
1.7019,0.49512
1.868,0.36523
2.0411,0.30029
2.2092,0.28516
2.3636,0.28027
2.4976,0.29004
2.607,0.29492
2.6891,0.31006
2.7458,0.31494
2.7771,0.33008
2.7849,0.33008
2.7722,0.33984
2.7449,0.35498
2.7028,0.37012
2.6471,0.38525
2.5787,0.41016
2.4985,0.43018
2.4096,0.45508
2.3138,0.4751
2.2121,0.50977
2.1056,0.5249
1.9951,0.54492
1.8837,0.55518
1.7732,0.56494
1.6784,0.56982
1.5934,0.54004
1.5044,0.50488
1.4184,0.47998
1.3392,0.44482
1.2708,0.4248
1.2131,0.40479
1.1662,0.39502
1.131,0.37988
1.1065,0.375
1.0929,0.39014
1.087,0.375
1.088,0.39502
1.0938,0.39014
1.1017,0.39502
1.1095,0.3999
1.1183,0.41504
1.1261,0.40479
1.1339,0.41504
1.1388,0.40479
1.1417,0.41504
1.1417,0.41504
1.1378,0.43506
1.131,0.43994
1.1212,0.46484
1.1134,0.46484
1.1056,0.47998
1.0948,0.49023
1.0811,0.50488
1.0655,0.50977
1.0479,0.46484
1.0283,0.4248
1.0088,0.40479
0.99218,0.39502
0.98143,0.39502
0.98436,0.40479
1.0059,0.39502
1.042,0.35498
1.0987,0.34521
1.1877,0.9751
1.3177,1.5
1.48,1.5
1.6569,1.3599
1.8446,0.74512
2.0342,0.50488
2.218,0.37012
2.3871,0.31982
2.5357,0.31982
2.6598,0.31494
2.7576,0.3252
2.8201,0.33008
2.8553,0.34521
2.8749,0.3501
2.8749,0.35986
2.8563,0.36523
2.8192,0.37988
2.7664,0.39502
2.6999,0.41016
2.6217,0.41992
2.5337,0.43994
2.4389,0.45996
2.3372,0.4751
2.2444,0.50488
2.1554,0.5249
2.0567,0.56006
1.955,0.56982
1.8534,0.59521
1.7556,0.59521
1.6637,0.58496
1.5806,0.55518
1.5093,0.52979
1.4487,0.48486
1.4018,0.4751
1.3675,0.43994
1.346,0.43018
1.3372,0.41016
1.3382,0.41504
1.347,0.40479
1.3617,0.41504
1.3822,0.40479
1.4066,0.41504
1.4321,0.41992
1.4575,0.41016
1.4819,0.41992
1.5034,0.41504
1.522,0.4248
1.5367,0.41992
1.5474,0.4248
1.5552,0.41992
1.5601,0.43994
1.563,0.45508
1.563,0.4751
1.5621,0.46484
1.5601,0.49023
1.5572,0.49512
1.5533,0.51514
1.5484,0.51514
1.5425,0.49023
1.5357,0.4502
1.5298,0.41992
1.5269,0.39502
1.5269,0.41016
1.5357,0.40479
1.5601,0.41504
1.6051,0.375
1.6755,0.34521
1.7732,0.75
1.9003,1.4946
2.0518,1.5
2.2229,1.5
2.4047,0.90479
2.5904,0.56006
2.7478,0.40479
2.8837,0.33984
3.0274,0.31982
3.1642,0.31494
3.2845,0.3252
3.3851,0.31982
3.4633,0.33984
3.52,0.33496
3.5562,0.35498
3.5738,0.35498
3.5748,0.375
3.5611,0.375
3.5337,0.39502
3.4956,0.40479
3.4516,0.43018
3.3998,0.43994
3.3421,0.47021
3.2786,0.49023
3.2102,0.5249
3.1388,0.54004
3.0674,0.56494
2.9961,0.58008
2.9267,0.58496
2.8622,0.58008
2.8035,0.56006
2.7537,0.5249
2.7116,0.5
2.6774,0.47021
2.651,0.44482
2.6354,0.4248
2.6285,0.41016
2.6295,0.40479
2.6373,0.39502
2.651,0.3999
2.6696,0.39502
2.6921,0.40479
2.7165,0.39502
2.7341,0.40479
2.7488,0.3999
2.7683,0.3999
2.7908,0.3999
2.8133,0.41016
2.8348,0.3999
2.8543,0.41016
2.8729,0.4248
2.8895,0.43506
2.9032,0.45508
2.9159,0.46484
2.9267,0.4751
2.9365,0.47021
2.9394,0.5
2.9384,0.50488
2.9413,0.47998
2.9453,0.43506
2.9501,0.40479
2.955,0.38525
2.9629,0.39014
2.9775,0.38525
3.002,0.39014
3.042,0.3501
3.0987,0.31982
3.175,0.62988
3.2473,1.4048
3.3236,1.5
3.4262,1.5
3.5435,0.9248
3.6667,0.55518
3.7889,0.37988
3.8876,0.31982
3.9453,0.29492
3.9736,0.30029
3.9883,0.30029
3.9951,0.31006
3.999,0.31494
4.001,0.30518
4.002,0.33008
4.002,0.3252
4.002,0.3501
4.002,0.35498
4.002,0.375
4.002,0.38525
3.9961,0.3999
3.9687,0.41992
3.9179,0.44482
3.8534,0.4751
3.781,0.50977
3.7038,0.5249
3.6276,0.5498
3.5533,0.56006
3.478,0.58008
3.4047,0.56494
3.3353,0.55518
3.2698,0.51514
3.2102,0.49023
3.1564,0.45508
3.1095,0.4248
3.0684,0.3999
3.0323,0.39014
3.001,0.37012
2.9736,0.36523
2.9462,0.375
2.9208,0.37012
2.8983,0.38525
2.8788,0.37012
2.8592,0.38525
2.8407,0.375
2.8221,0.39502
2.8025,0.375
2.782,0.39502
2.7605,0.39014
2.737,0.40479
2.7116,0.41504
2.6843,0.43506
2.6569,0.43018
2.6276,0.44482
2.5973,0.45508
2.566,0.47998
2.5347,0.48486
2.5024,0.46484
2.4692,0.4248
2.436,0.39502
2.4037,0.37012
2.3724,0.37012
2.3451,0.37012
2.3245,0.37988
2.3099,0.36523
2.304,0.31494
2.3138,0.43018
2.3412,1.0498
2.3851,1.5
2.4448,1.5
2.5171,1.2197
2.5982,0.60498
2.6823,0.44482
2.7664,0.34521
2.8436,0.31982
2.912,0.30029
2.9589,0.31006
2.9902,0.30518
3.0166,0.3252
3.0332,0.33008
3.0391,0.3501
3.0332,0.3501
3.0166,0.36523
2.9922,0.375
2.9599,0.39014
2.9228,0.3999
2.8807,0.41992
2.8328,0.43506
2.781,0.45996
2.7302,0.47998
2.6794,0.51514
2.6246,0.54004
2.567,0.56006
2.5093,0.58496
2.4536,0.58496
2.3998,0.59521
2.35,0.56982
2.306,0.54492
2.2669,0.50977
2.2346,0.48486
2.2092,0.4502
2.1896,0.43018
2.175,0.41016
2.1662,0.40479
2.1632,0.39502
2.1642,0.3999
2.1701,0.39502
2.1799,0.41016
2.1906,0.3999
2.2023,0.41504
2.2131,0.41992
2.2219,0.41992
2.2297,0.41992
2.2356,0.4248
2.2366,0.43506
2.2356,0.4248
2.2336,0.43506
2.2307,0.4248
2.2268,0.4502
2.2209,0.47021
2.2141,0.47998
2.2063,0.48486
2.1965,0.49512
2.0352,0.50488
1.7986,0.5249
1.6735,0.50488
1.6041,0.4751
1.563,0.43506
1.5357,0.41504
1.5161,0.39502
1.5034,0.40479
1.4976,0.41016
1.4995,0.40479
1.5112,0.3501
1.5337,0.43994
1.565,0.9751
1.6051,1.5
1.651,1.5
1.6921,1.3696
1.7283,0.74512
1.7693,0.50488
1.8084,0.35986
1.8426,0.33008
1.869,0.3252
1.8876,0.3252
1.8974,0.33008
1.8983,0.3252
1.8925,0.3501
1.8798,0.34521
1.8622,0.35498
1.8407,0.35986
1.8182,0.37988
1.7937,0.38525
1.7654,0.3999
1.7351,0.41016
1.7019,0.43506
1.6667,0.4502
1.6305,0.47998
1.5934,0.49512
1.5562,0.52979
1.52,0.54492
1.4848,0.5752
1.4516,0.58496
1.4242,0.59521
1.3998,0.58008
1.3773,0.55518
1.3568,0.5249
1.3402,0.49023
1.3265,0.46484
1.3157,0.43506
1.3079,0.4248
1.3021,0.41016
1.2981,0.41504
1.2962,0.3999
1.2962,0.41016
1.2972,0.3999
1.2981,0.41016
1.3001,0.40479
1.3011,0.41992
1.3021,0.41504
1.3021,0.41992
1.3021,0.41016
1.3001,0.41992
1.2972,0.41016
1.2933,0.41992
1.2884,0.41992
1.2825,0.45996
1.2766,0.46484
1.2708,0.4751
1.2659,0.48486
1.26,0.4751
1.2532,0.50488
1.2463,0.50977
1.2385,0.48486
1.2307,0.43994
1.2229,0.41016
1.217,0.39502
1.2151,0.39502
1.218,0.39502
1.2287,0.3999
1.2493,0.37012
1.2727,0.34521
1.303,0.69482
1.346,1.4346
1.3969,1.5
1.4526,1.5
1.5112,0.94482
1.5689,0.58496
1.6217,0.39502
1.6676,0.33496
1.7058,0.30518
1.7351,0.30029
1.7556,0.31494
1.7664,0.3252
1.7693,0.33496
1.7674,0.34521
1.7615,0.34521
1.7507,0.3501
1.737,0.36523
1.7204,0.35986
1.7009,0.39014
1.6794,0.3999
1.6559,0.41992
1.6305,0.43506
1.6022,0.45996
1.5728,0.47998
1.5464,0.51514
1.52,0.53516
1.4927,0.56006
1.4653,0.5752
1.4389,0.59521
1.4145,0.5752
1.393,0.56494
1.3744,0.52002
1.3587,0.5
1.346,0.45996
1.3363,0.43994
1.3294,0.41504
1.3245,0.40479
1.3216,0.39502
1.3196,0.39502
1.3177,0.39014
1.3167,0.39502
1.3157,0.39502
1.3138,0.39502
1.3118,0.39502
1.3089,0.39014
1.305,0.39502
1.3011,0.39502
1.2962,0.40479
1.2903,0.39502
1.2854,0.41504
1.2805,0.43018
1.2747,0.4502
1.2678,0.44482
1.26,0.46484
1.2522,0.47021
1.2434,0.49512
1.2346,0.50488
1.2258,0.49023
1.216,0.43506
1.2063,0.41016
1.1965,0.38525
1.1877,0.37988
1.1818,0.39502
1.1769,0.39014
1.1769,0.39502
1.1828,0.31982
1.1975,0.45996
1.2219,1.1499
1.2551,1.5
1.2962,1.5
1.3431,1.1396
1.393,0.6001
1.4428,0.43018
1.4907,0.33984
1.5279,0.31494
1.5572,0.30029
1.5836,0.31494
1.6051,0.31494
1.6188,0.3252
1.6246,0.3252
1.6237,0.34521
1.6168,0.3501
1.6051,0.36523
1.5885,0.37012
1.5689,0.39502
1.5464,0.39502
1.5239,0.4248
1.5015,0.43994
1.4761,0.46484
1.4477,0.47998
1.4184,0.50977
1.3871,0.53516
1.3548,0.56006
1.3226,0.56982
1.2903,0.58008
1.2581,0.58496
1.2278,0.56006
1.1994,0.53516
1.175,0.5
1.1554,0.4751
1.1408,0.43994
1.1271,0.43018
1.1163,0.41016
1.1085,0.3999
1.1036,0.39014
1.1017,0.3999
1.1026,0.39502
1.1046,0.41016
1.1075,0.40479
1.1105,0.41992
1.1134,0.41504
1.1163,0.41992
1.1193,0.41992
1.1212,0.43018
1.1232,0.41992
1.1241,0.4248
1.1241,0.41992
1.1241,0.43506
1.1241,0.45508
1.1241,0.46484
1.1232,0.4751
1.1222,0.47021
1.1202,0.49512
1.1183,0.50488
1.1163,0.51514
1.1144,0.48486
1.1114,0.45508
1.1075,0.41504
1.1056,0.40479
1.1056,0.39502
1.1095,0.41016
1.1193,0.3999
1.1359,0.38525
1.1613,0.34521
1.1945,0.56982
1.2336,1.2847
1.2717,1.5
1.3099,1.5
1.3539,1.04
1.3978,0.61475
1.4389,0.43018
1.4761,0.33984
1.5064,0.3252
1.5288,0.31494
1.5435,0.31982
1.5503,0.3252
1.5503,0.3252
1.5435,0.33984
1.5308,0.34521
1.5161,0.35498
1.4995,0.36523
1.479,0.38525
1.4555,0.39014
1.4291,0.41016
1.4008,0.41504
1.3715,0.43994
1.3412,0.45996
1.3099,0.49023
1.2796,0.50977
1.2493,0.54004
1.2199,0.56006
1.1955,0.58008
1.175,0.58496
1.1535,0.58496
1.1339,0.56494
1.1153,0.54492
1.0997,0.50977
1.088,0.47998
1.0792,0.4502
1.0743,0.43018
1.0723,0.41504
1.0723,0.3999
1.0743,0.39502
1.0782,0.39502
1.0831,0.3999
1.088,0.39502
1.0938,0.41504
1.0968,0.3999
1.1007,0.40479
1.1085,0.40479
1.1193,0.41016
1.13,0.3999
1.1388,0.41016
1.1447,0.3999
1.1476,0.41992
1.1486,0.43506
1.1505,0.45508
1.1515,0.46484
1.1505,0.47998
1.1476,0.48486
1.1447,0.5
1.1398,0.50488
1.1329,0.49512
1.1241,0.45996
1.1124,0.4248
1.1007,0.39502
1.0929,0.39502
1.0948,0.39502
1.1065,0.39502
1.1339,0.3999
1.1818,0.33496
1.2532,0.46484
1.347,1.0698
1.4594,1.5
1.5865,1.5
1.7214,1.27
1.8563,0.7002
1.9844,0.47998
