2.1632,0.45996
2.2815,1.1299
2.4125,1.5
2.5494,1.5
2.6833,1.145
2.7928,0.58008
2.8817,0.41016
2.9658,0.33008
3.0352,0.30029
3.0841,0.30029
3.1114,0.29492
3.1193,0.30518
3.1105,0.31006
3.088,0.31982
3.0557,0.3252
3.0156,0.33984
2.9697,0.33984
2.9247,0.3501
2.8778,0.35986
2.825,0.37012
2.6002,0.38525
2.2854,0.40479
2.087,0.4248
1.9443,0.43994
1.827,0.45996
1.7195,0.49512
1.6168,0.52002
1.5171,0.55518
1.4213,0.56982
1.3324,0.58008
1.261,0.58008
1.2043,0.55518
1.1496,0.52002
1.1046,0.4751
1.0723,0.44482
1.0528,0.4248
1.0459,0.3999
1.0508,0.375
1.0674,0.37012
1.0909,0.36523
1.1202,0.36523
1.1515,0.35986
1.1808,0.37012
1.2082,0.37012
1.2346,0.37988
1.2581,0.39014
1.2766,0.39014
1.2913,0.39502
1.3011,0.3999
1.306,0.40479
1.305,0.41016
1.2991,0.41504
1.2893,0.41992
1.2776,0.41992
1.2649,0.41016
1.2551,0.43506
1.2463,0.43994
1.2356,0.45996
1.2239,0.45996
1.2131,0.47998
1.2033,0.47021
1.1945,0.48486
1.1896,0.49512
1.1877,0.48486
1.1916,0.45996
1.2053,0.43018
1.2336,0.40479
1.2717,0.3999
1.3245,0.39502
1.4047,0.40479
1.5093,0.39502
1.6364,0.35498
1.7801,0.33984
1.9316,0.76514
2.0821,1.5
2.2239,1.5
2.349,1.5
2.4506,0.93506
2.5279,0.5752
2.5777,0.41016
2.5992,0.33984
2.5982,0.31494
2.5689,0.31494
2.5318,0.3252
2.4985,0.33008
2.4516,0.3252
2.3978,0.33496
2.3392,0.33496
2.2766,0.35498
2.2121,0.35498
2.1466,0.36523
2.0821,0.375
2.0225,0.39014
1.9648,0.41016
1.9003,0.4248
1.8328,0.44482
1.7644,0.47021
1.6979,0.49023
1.6344,0.52002
1.5758,0.55518
1.5239,0.56982
1.48,0.58984
1.4448,0.59521
1.4203,0.6001
1.4066,0.56494
1.4018,0.52979
1.4037,0.48486
1.4106,0.4502
1.4213,0.41992
1.434,0.40479
1.4467,0.39014
1.4575,0.38525
1.4682,0.37012
1.477,0.375
1.4829,0.37012
1.4858,0.38525
1.4868,0.37988
1.4878,0.39014
1.4868,0.39014
1.4848,0.40479
1.4809,0.40479
1.477,0.3999
1.4721,0.41504
1.4673,0.41016
1.4624,0.4248
1.4575,0.41992
1.4526,0.43506
1.4477,0.43994
1.4418,0.45996
1.436,0.45996
1.4291,0.4751
1.4233,0.47021
1.4154,0.49023
1.4057,0.5
1.3949,0.51514
1.3842,0.48486
1.3773,0.45508
1.3803,0.41992
1.3969,0.41016
1.433,0.40479
1.4936,0.41016
1.5816,0.3999
1.6755,0.39502
1.7781,0.33496
1.9091,0.4502
2.0547,1.0449
2.2023,1.5
2.3412,1.5
2.4633,1.3999
2.5621,0.75488
2.6354,0.50488
2.6833,0.38525
2.7048,0.3501
2.7028,0.33496
2.6833,0.3252
2.652,0.33496
2.6139,0.33008
2.5679,0.3501
2.5171,0.34521
2.4633,0.35986
2.4096,0.36523
2.3558,0.37012
2.3021,0.37012
2.2463,0.38525
2.1887,0.39014
2.1271,0.41504
2.0626,0.4248
2.002,0.44482
1.9423,0.46484
1.8739,0.50488
1.8016,0.52002
1.7283,0.55518
1.6579,0.58008
1.5924,0.58984
1.5337,0.60498
1.4829,0.58496
1.4428,0.5498
1.4125,0.50977
1.391,0.46484
1.3783,0.43018
1.3724,0.41504
1.3734,0.39502
1.3783,0.39014
1.3861,0.37012
1.3959,0.37012
1.4037,0.37988
1.4096,0.37012
1.4115,0.375
1.4096,0.39014
1.4037,0.39502
1.392,0.3999
1.3744,0.41016
1.3568,0.40479
1.3392,0.41504
1.3138,0.41992
1.2854,0.41016
1.2551,0.41504
1.2248,0.41992
1.1955,0.4248
1.1691,0.43994
1.1437,0.45508
1.1212,0.45996
1.0997,0.47021
1.0772,0.46484
1.0606,0.4751
1.0459,0.49023
1.0264,0.47998
1.0059,0.45996
