1.2708,0.41992
1.261,0.41504
1.2512,0.41992
1.2385,0.41016
1.2248,0.4248
1.2131,0.43018
1.2063,0.43994
1.2102,0.45508
1.2307,0.47021
1.2727,0.47998
1.3392,0.50488
1.4311,0.5
1.5445,0.49023
1.6764,0.4751
1.7996,0.43994
1.915,0.41016
2.043,0.40479
2.1691,0.3999
2.2825,0.40479
2.3773,0.40479
2.4506,0.38525
2.4995,0.3501
2.5249,0.58984
2.5288,1.3398
2.5161,1.5
2.4868,1.5
2.4487,1.1299
2.4037,0.64014
2.3509,0.45508
2.2923,0.37012
2.2317,0.3501
2.1691,0.33496
2.1065,0.33008
2.044,0.33984
1.9814,0.3501
1.9198,0.3501
1.8631,0.35498
1.8084,0.37012
1.7566,0.37012
1.7136,0.38525
1.6774,0.39014
1.6432,0.3999
1.6139,0.41016
1.5914,0.41992
1.5758,0.43018
1.567,0.43994
1.565,0.45996
1.5689,0.48486
1.5767,0.5
1.5875,0.52979
1.5982,0.5498
1.609,0.56982
1.6188,0.58496
1.6256,0.59521
1.6285,0.58496
1.6295,0.5752
1.6276,0.5498
1.6227,0.51514
1.6129,0.48486
1.5992,0.45508
1.5806,0.43018
1.5582,0.41016
1.5337,0.40479
1.5132,0.39502
1.4946,0.3999
1.4712,0.39502
1.4448,0.39502
1.4194,0.3999
1.3959,0.3999
1.3734,0.40479
1.3519,0.3999
1.3314,0.40479
1.3109,0.3999
1.2903,0.41016
1.2708,0.40479
1.2542,0.41016
1.2454,0.3999
1.2385,0.41016
1.2287,0.40479
1.219,0.41016
1.2082,0.40479
1.1945,0.40479
1.1818,0.41016
1.1711,0.41992
1.1632,0.4248
1.1613,0.4502
1.172,0.45996
1.2004,0.47021
1.2385,0.48486
1.2942,0.50488
1.3783,0.48486
1.4878,0.49023
1.6178,0.45508
1.7644,0.41992
1.915,0.3999
2.0606,0.39502
2.1945,0.40479
2.3128,0.41504
2.4096,0.40479
2.4819,0.35986
2.5288,0.35498
2.5494,0.93994
2.5494,1.5
2.5357,1.5
2.5093,1.5
2.4702,0.79004
2.4223,0.51514
2.3685,0.38525
2.3109,0.3501
2.2502,0.33008
2.1877,0.33008
2.1261,0.3252
2.0655,0.33984
2.0127,0.3501
1.9638,0.3501
1.911,0.35498
1.8583,0.36523
1.8065,0.36523
1.7576,0.37988
1.7146,0.38525
1.6794,0.39502
1.651,0.40479
1.6285,0.41992
1.6129,0.43506
1.6041,0.4502
1.6012,0.46484
1.6022,0.49023
1.608,0.50977
1.6168,0.53516
1.6266,0.56006
1.6354,0.56494
1.6432,0.58008
1.651,0.58496
1.6559,0.58008
1.6579,0.5498
1.6569,0.5249
1.651,0.49023
1.6422,0.46484
1.6334,0.43018
1.6217,0.41504
1.6051,0.39502
1.5865,0.39502
1.565,0.39014
1.5415,0.39502
1.5181,0.39014
1.4946,0.39502
1.4712,0.3999
1.4467,0.39502
1.4213,0.3999
1.3969,0.39502
1.3744,0.3999
1.3568,0.3999
1.3431,0.40479
1.3284,0.40479
1.3148,0.41016
1.3001,0.39502
1.2845,0.40479
1.2698,0.39502
1.2542,0.40479
1.2375,0.40479
1.2229,0.41016
1.2092,0.41016
1.1975,0.41992
1.1916,0.43506
1.2033,0.46484
1.2307,0.46484
1.2659,0.4751
1.3216,0.49023
1.4027,0.49512
1.5103,0.47998
1.6403,0.46484
1.7879,0.43018
1.9453,0.41016
2.1056,0.39502
2.26,0.39502
2.3998,0.39502
2.5064,0.3999
2.5875,0.375
2.6579,0.34521
2.7087,0.625
