1.3265,0.41992
1.3216,0.39502
1.3226,0.38525
1.3275,0.37988
1.3333,0.39014
1.3382,0.39502
1.3431,0.41016
1.346,0.40479
1.3451,0.41992
1.3412,0.41992
1.3343,0.43994
1.3245,0.43506
1.3128,0.45508
1.2991,0.46484
1.2835,0.4751
1.2669,0.47998
1.2493,0.5
1.2307,0.51514
1.216,0.53516
1.2023,0.5498
1.1857,0.58496
1.1672,0.60986
1.1476,0.6499
1.129,0.68018
1.1124,0.71484
1.0968,0.73975
1.0821,0.75
1.0684,0.75977
1.0567,0.7251
1.0459,0.6748
1.0371,0.625
1.0332,0.5752
1.0323,0.52002
1.0313,0.49023
1.0303,0.45508
1.0293,0.43994
1.0293,0.4248
1.0303,0.41992
1.0313,0.41016
1.0313,0.41504
1.0313,0.41504
1.0313,0.4248
1.0313,0.41992
1.0342,0.43018
1.0381,0.43506
1.0401,0.44482
1.042,0.4502
1.043,0.45508
1.043,0.45996
1.042,0.4502
1.0391,0.46484
1.0352,0.45996
1.0352,0.46484
1.044,0.4502
1.0723,0.45996
1.1281,0.44482
1.2004,0.4502
1.2991,0.44482
1.4428,0.4502
1.6256,0.44482
1.8368,0.45508
2.0606,0.43994
2.2796,0.44482
2.48,0.43994
2.65,0.4502
2.7849,0.44482
2.8827,0.45508
2.9462,0.44482
2.9775,0.45996
2.9883,0.45508
2.9883,0.45996
2.9795,0.45508
2.9648,0.47021
2.9472,0.48486
2.9277,0.50488
2.9062,0.51514
2.8827,0.5249
2.8563,0.53516
2.826,0.5498
2.7908,0.56006
2.7498,0.56006
2.7058,0.54004
2.6579,0.5
2.6002,0.47998
2.5337,0.45508
2.4585,0.45996
2.3744,0.4502
2.2796,0.46484
2.1769,0.4502
2.0674,0.4248
1.9541,0.3999
1.8416,0.72998
1.7341,1.4346
1.6452,1.5
1.5718,1.5
1.5015,1.1797
1.4418,0.73975
1.3949,0.5498
1.3607,0.43018
1.3382,0.3999
1.3275,0.38525
1.3236,0.37988
1.3236,0.39014
1.3284,0.38525
1.3343,0.39502
1.3392,0.40479
1.3441,0.41992
1.347,0.41504
1.347,0.43018
1.3441,0.4248
1.3392,0.43994
1.3304,0.44482
1.3187,0.45996
1.304,0.46484
1.2874,0.49023
1.2698,0.49023
1.2512,0.51514
1.2326,0.5249
1.218,0.56006
1.2063,0.58496
1.1916,0.62012
1.176,0.6499
1.1603,0.68506
1.1457,0.70508
1.132,0.7251
1.1193,0.73486
1.1065,0.7251
1.0948,0.68018
1.0841,0.62988
1.0753,0.5752
1.0714,0.5249
1.0694,0.48486
1.0655,0.4502
1.0626,0.43018
1.0547,0.41504
1.045,0.40479
1.0411,0.40479
1.0411,0.41016
1.042,0.39502
1.045,0.41016
1.0479,0.3999
1.0508,0.41504
1.0547,0.41016
1.0596,0.41992
1.0655,0.41992
1.0694,0.43018
1.0714,0.4248
1.0723,0.43994
1.0714,0.43018
1.0684,0.43506
1.0665,0.4248
1.0694,0.43018
1.085,0.43506
1.1222,0.41992
1.1906,0.43018
1.2757,0.41992
1.3871,0.41992
1.5445,0.41504
1.738,0.41992
1.9541,0.41016
2.175,0.41992
2.3851,0.3999
2.5718,0.41504
2.7263,0.40479
2.8436,0.41016
2.9257,0.40479
2.9756,0.41504
3,0.40479
3.0029,0.41504
2.9922,0.40479
2.9765,0.41992
2.957,0.41992
2.9345,0.43994
2.911,0.4502
2.8866,0.44482
2.8612,0.47021
2.8338,0.47998
2.8035,0.49023
2.7693,0.5
2.7292,0.48486
2.6852,0.44482
2.6373,0.41016
2.5806,0.39502
2.5142,0.39014
2.437,0.37988
2.349,0.39014
2.2512,0.38525
2.1466,0.3501
2.0362,0.31494
1.9238,0.61475
1.8152,1.3149
1.7136,1.5
1.6207,1.5
1.5474,1.1147
1.4897,0.63477
1.4389,0.46484
1.3978,0.3501
1.3675,0.31982
1.349,0.30029
1.3392,0.30029
1.3363,0.30029
1.3363,0.30029
1.3382,0.31006
1.3412,0.31494
1.3431,0.3252
1.3441,0.3252
1.3441,0.33984
1.3412,0.34521
1.3363,0.35498
1.3294,0.35498
1.3196,0.37012
1.3079,0.37988
1.2942,0.39502
1.2796,0.40479
1.2639,0.43018
