1.48,0.37012
1.477,0.38525
1.4751,0.39502
1.4741,0.38525
1.4741,0.36523
1.4741,0.39014
1.4741,0.39502
1.4731,0.39014
1.4721,0.39502
1.4702,0.40479
1.4643,0.3999
1.4594,0.39502
1.4594,0.40479
1.4721,0.39502
1.5044,0.40479
1.563,0.4248
1.652,0.43018
1.7722,0.4248
1.9208,0.43994
2.0899,0.46484
2.2434,0.49023
2.3851,0.49512
2.5376,0.49023
2.6823,0.44482
2.8084,0.41016
2.9101,0.39014
2.9853,0.37988
3.0352,0.36523
3.0635,0.37988
3.0733,0.39014
3.0694,0.3501
3.0538,0.31982
3.0293,0.58008
2.999,1.2598
2.9648,1.5
2.9286,1.5
2.8905,1.0547
2.8504,0.60986
2.8094,0.43506
2.7674,0.33984
2.7224,0.31494
2.6745,0.31006
2.6217,0.30029
2.563,0.3252
2.4985,0.31494
2.435,0.33008
2.3695,0.3252
2.2942,0.34521
2.2131,0.33008
2.13,0.3501
2.0469,0.36523
1.9658,0.37012
1.8895,0.37012
1.8201,0.39502
1.7595,0.41992
1.7087,0.4248
1.6667,0.43506
1.6325,0.4502
1.609,0.47021
1.5934,0.49023
1.5816,0.51514
1.5748,0.55518
1.5709,0.58008
1.5689,0.60986
1.567,0.625
1.564,0.60986
1.5591,0.625
1.5503,0.55518
1.5376,0.50977
1.521,0.47021
1.5044,0.43994
1.4858,0.39502
1.4614,0.375
1.433,0.36523
1.4027,0.37012
1.3705,0.375
1.3392,0.35986
1.3079,0.35986
1.2766,0.3501
1.2444,0.33496
1.2131,0.36523
1.1828,0.35986
1.1691,0.37988
1.1652,0.37012
1.1515,0.375
1.1329,0.37012
1.1144,0.37988
1.0968,0.39014
1.0802,0.37988
1.0635,0.39014
1.0479,0.375
1.0342,0.39502
1.0244,0.40479
1.0225,0.41992
1.0342,0.43506
1.0577,0.45508
1.0987,0.47021
1.1681,0.46484
1.2669,0.49023
1.3949,0.49512
1.5484,0.45508
1.7185,0.4248
1.8964,0.39014
2.0694,0.36523
2.2297,0.37012
2.3685,0.39502
2.4809,0.39014
2.5572,0.37012
2.6061,0.31982
2.6403,0.43018
2.6569,0.95996
2.6588,1.5
2.65,1.5
2.6325,1.29
2.61,0.6001
2.5836,0.43018
2.5543,0.36523
2.523,0.33496
2.4888,0.3252
2.4516,0.31494
2.4125,0.33008
2.3715,0.3252
2.3216,0.34521
2.2639,0.35498
2.1984,0.34521
2.1251,0.3501
2.045,0.38525
1.9599,0.37988
1.8719,0.39502
1.784,0.39502
1.697,0.40479
1.6129,0.41992
1.5435,0.43506
1.4848,0.43994
1.4262,0.4751
1.3724,0.49023
1.3265,0.5249
1.2884,0.54004
1.26,0.56006
1.2414,0.58984
1.2307,0.6001
1.2278,0.62012
1.2287,0.62988
1.2336,0.60986
1.2414,0.56982
1.2512,0.5249
1.261,0.4751
1.2688,0.4502
1.2747,0.41992
1.2786,0.39014
1.2796,0.37988
1.2786,0.39502
1.2737,0.375
1.2669,0.37012
1.2581,0.37012
1.2473,0.375
1.2346,0.375
1.2258,0.39502
1.218,0.39502
1.2053,0.39502
1.1906,0.40479
1.173,0.3999
1.1554,0.41504
1.1369,0.3999
1.1183,0.41504
1.1007,0.41016
1.0831,0.4248
1.0655,0.41016
1.0459,0.41992
1.0283,0.41504
1.0176,0.41992
1.0127,0.41504
1.0137,0.45508
1.0293,0.46484
1.0665,0.46484
1.13,0.47021
1.2229,0.47998
1.3441,0.50977
1.4897,0.5249
1.653,0.52979
1.824,0.5
1.9932,0.46484
2.132,0.43506
2.2463,0.41504
2.3568,0.41016
2.4497,0.41992
2.5191,0.41992
2.564,0.41504
2.5865,0.37012
2.5914,0.5
2.5816,1.0801
2.5611,1.5
2.5347,1.5
2.5034,1.3047
2.4702,0.76514
2.437,0.53516
2.4037,0.41016
2.3675,0.37988
2.3284,0.3501
2.2835,0.35498
2.2317,0.3501
2.172,0.37012
2.1056,0.36523
2.0313,0.37012
1.9511,0.37988
1.869,0.40479
1.7879,0.3999
1.7185,0.41504
1.6588,0.41992
1.5992,0.43506
1.5445,0.43994
1.4966,0.44482
1.4585,0.45996
1.4311,0.4751
1.4125,0.49512
1.4037,0.51514
1.4037,0.53516
1.4106,0.56494
1.4213,0.59521
1.436,0.60498
1.4516,0.6499
1.4663,0.65479
1.4809,0.6748
1.4946,0.66016
1.5054,0.62988
1.5132,0.58008
1.5171,0.5249
1.5171,0.49023
1.5142,0.45996
1.5093,0.43506
1.5024,0.43018
1.4936,0.41016
1.4868,0.40479
1.48,0.3999
1.4702,0.41504
1.4575,0.41992
1.4438,0.41016
1.4291,0.39502
1.4145,0.41016
1.3998,0.41992
1.3871,0.41504
1.3754,0.4248
1.3656,0.41992
1.3578,0.43506
1.3509,0.41992
1.346,0.4248
1.3412,0.43994
1.3324,0.44482
1.3216,0.41992
1.3099,0.43506
1.3011,0.44482
1.3021,0.4502
1.3187,0.4502
1.3587,0.4751
1.4282,0.48486
1.5288,0.47998
1.6598,0.5
1.7918,0.5249
1.9267,0.52979
2.086,0.52979
2.2532,0.50488
2.4135,0.47021
2.5582,0.43506
2.6804,0.43506
2.7771,0.41504
2.8475,0.43506
2.8935,0.43994
2.9169,0.40479
2.9238,0.375
2.9169,0.5752
2.8983,1.1997
2.8729,1.5
2.8416,1.5
2.8065,1.2446
2.7664,0.71973
2.7234,0.50977
2.6774,0.41016
2.6276,0.37012
2.5748,0.37012
2.5191,0.36523
2.4594,0.36523
2.3959,0.35986
2.3343,0.37988
2.2717,0.38525
2.1984,0.3999
2.1183,0.39014
2.0332,0.39502
1.9453,0.41016
1.8563,0.4248
1.7703,0.43506
1.6872,0.44482
1.61,0.45508
1.5396,0.45996
1.48,0.49023
1.4311,0.49512
1.3969,0.52002
1.3734,0.5498
1.3539,0.58008
1.3402,0.58984
1.3324,0.60986
1.3294,0.6499
1.3304,0.68018
1.3333,0.66992
1.3363,0.65479
1.3372,0.61475
1.3363,0.58008
1.3324,0.54004
1.3284,0.48486
1.3236,0.4502
1.3138,0.43994
1.3021,0.4248
1.2884,0.41992
1.2737,0.40479
1.2571,0.39502
1.2405,0.3999
1.2229,0.41016
1.2063,0.41504
1.1906,0.3999
1.176,0.41016
1.1652,0.40479
1.1584,0.41992
1.1476,0.40479
1.1359,0.41992
1.1241,0.4248
1.1114,0.43018
1.0978,0.41992
1.0831,0.43994
1.0674,0.4248
1.0518,0.44482
1.0381,0.43506
1.0303,0.43994
1.0332,0.44482
1.0489,0.46484
1.0821,0.48486
1.1427,0.49512
1.2346,0.50488
1.3558,0.51514
1.5044,0.52002
1.6794,0.53516
1.868,0.5249
2.0528,0.49023
2.2248,0.4502
2.3754,0.43018
2.5015,0.41992
2.5894,0.41992
2.6491,0.4248
2.696,0.41504
2.7273,0.38525
2.7419,0.35498
2.7429,0.77002
2.7341,1.4897
2.7175,1.5
2.694,1.5
2.6657,0.9248
2.6344,0.58008
2.5992,0.44482
2.5611,0.375
2.523,0.35986
2.4819,0.34521
2.435,0.3501
2.3822,0.35986
2.3236,0.35498
2.26,0.37012
2.1906,0.35986
2.1153,0.375
2.0342,0.39014
1.9501,0.39502
1.8641,0.39502
1.7791,0.41504
1.7067,0.41992
1.6432,0.43994
1.5777,0.43994
1.5152,0.4502
1.4594,0.47998
1.4125,0.50488
1.3754,0.51514
1.347,0.54004
1.3265,0.56494
1.3138,0.60498
1.3069,0.625
1.305,0.6499
1.3069,0.65479
1.3109,0.66016
1.3148,0.625
1.3167,0.58496
1.3157,0.53516
1.3118,0.49512
1.305,0.4502
1.2952,0.43018
1.2825,0.3999
1.2678,0.39502
1.2512,0.38525
1.2336,0.375
1.216,0.375
1.2033,0.37988
1.1926,0.37012
1.1789,0.37012
1.1632,0.37988
1.1476,0.37012
1.132,0.38525
1.1173,0.375
1.1036,0.39014
1.0899,0.375
1.0762,0.39014
1.0606,0.39502
1.043,0.39502
1.0235,0.38525
1.0078,0.39014
0.99413,0.38525
0.97849,0.40479
0.96774,0.41504
0.96774,0.43018
0.98534,0.4248
1.0283,0.43994
1.1007,0.4502
1.2043,0.47021
1.3372,0.47998
1.4956,0.45996
1.6696,0.4248
1.827,0.38525
1.9717,0.37012
2.1241,0.3501
2.2678,0.35498
2.392,0.3501
2.4917,0.35498
2.566,0.30518
2.6158,0.29004
2.6442,0.58496
2.654,1.2646
2.651,1.5
2.6383,1.5
2.6178,0.89502
2.5934,0.49023
2.566,0.35498
2.5347,0.29492
2.5015,0.27002
2.4653,0.26025
2.4262,0.26514
2.3842,0.25488
2.3372,0.26025
2.2854,0.27002
2.2268,0.28027
2.1623,0.2749
2.0909,0.29004
2.0235,0.28516
1.957,0.29492
1.8798,0.30518
1.7986,0.31982
1.7165,0.31006
1.6373,0.33496
1.5621,0.33496
1.4927,0.35986
1.4311,0.375
1.3803,0.3999
1.3392,0.41504
1.3079,0.4502
1.2854,0.47021
1.2747,0.49023
1.2717,0.5
1.2717,0.51514
1.2757,0.52002
1.2805,0.48486
1.2854,0.43506
1.2884,0.375
1.2903,0.33496
1.2913,0.30518
1.2893,0.27002
1.2854,0.25488
1.2786,0.26025
1.2737,0.22998
1.2678,0.23486
1.2581,0.20996
1.2463,0.22998
1.2326,0.20996
1.217,0.22998
1.2004,0.2251
1.1838,0.22021
1.1681,0.22998
1.1525,0.23486
1.1369,0.2251
1.1212,0.24023
1.1056,0.22021
1.0948,0.24023
1.086,0.25
1.0723,0.24023
1.0557,0.22021
1.0371,0.25
1.0186,0.25488
1.0039,0.25488
0.99707,0.27002
1.0049,0.28516
1.0352,0.29004
1.0919,0.28516
1.1789,0.3252
1.2776,0.31494
1.39,0.33008
1.5347,0.31982
1.6999,0.28027
1.8719,0.22998
2.0401,0.20996
2.1945,0.20508
2.3284,0.21484
2.437,0.2251
2.5191,0.23486
2.5748,0.16504
2.609,0.25
2.6237,0.75488
2.6237,1.4346
2.6129,1.5
2.5973,1.29
2.5777,0.62988
2.5562,0.375
2.5318,0.22998
2.5064,0.18506
2.479,0.16016
2.4506,0.14014
2.4203,0.16016
2.3851,0.18506
2.3441,0.18018
2.303,0.16992
2.2581,0.19531
2.2023,0.20508
2.1388,0.20996
2.0694,0.2251
1.9961,0.22021
1.9218,0.21484
1.8485,0.24023
1.7781,0.26514
1.7136,0.28027
1.6569,0.29492
1.608,0.31982
1.567,0.31494
1.5367,0.37012
1.5161,0.37988
1.4985,0.41992
1.4868,0.43018
1.479,0.44482
1.4741,0.46484
1.4721,0.50488
1.4712,0.47998
1.4702,0.4502
1.4702,0.41016
1.4702,0.37012
1.4702,0.31494
1.4712,0.29492
1.4731,0.28516
1.4721,0.2749
1.4702,0.25488
1.4663,0.23486
1.4614,0.23486
1.4545,0.22998
1.4467,0.25488
1.4389,0.25
1.4321,0.25488
1.4262,0.24512
1.4213,0.27002
1.4194,0.26514
1.4194,0.27002
1.4174,0.25488
1.4154,0.2749
1.4135,0.28027
1.4096,0.29004
1.4037,0.27002
1.3949,0.26514
1.3842,0.29492
1.3734,0.30029
1.3666,0.29004
1.3675,0.30518
1.3812,0.3252
1.4066,0.33008
1.4497,0.3501
1.521,0.35498
1.6197,0.37012
1.7458,0.37988
1.8925,0.39502
2.0528,0.40479
2.217,0.39014
2.3744,0.34521
2.5171,0.31982
2.6383,0.31982
2.7361,0.31494
2.8006,0.29492
2.8397,0.31494
2.8661,0.30029
2.8798,0.26514
2.8807,0.38525
2.8729,0.94971
2.8563,1.5
2.8338,1.5
2.8065,1.2549
2.7761,0.68994
2.7429,0.45996
2.7077,0.31494
2.6696,0.25488
2.6549,0.27002
2.65,0.28027
2.6217,0.27002
2.5797,0.2749
2.5269,0.29004
2.4673,0.30029
2.3998,0.28516
2.3265,0.30518
2.2473,0.3252
2.1642,0.33008
2.0802,0.3252
1.9971,0.3501
1.9267,0.37012
1.8651,0.37012
1.8006,0.37988
1.74,0.3999
1.6862,0.41992
1.6422,0.45996
1.607,0.47021
1.5806,0.48486
1.5621,0.5249
1.5513,0.5752
1.5455,0.58984
1.5425,0.6001
1.5396,0.60986
1.5376,0.58984
1.5357,0.56982
1.5318,0.5249
1.5259,0.46484
1.5171,0.43506
1.5054,0.40479
1.4907,0.39014
1.4731,0.375
1.4536,0.34521
1.433,0.35986
1.4115,0.35498
1.3891,0.35986
1.3724,0.33984
1.3578,0.35986
1.3402,0.36523
1.3196,0.375
1.2981,0.36523
1.2786,0.37012
1.26,0.375
1.2414,0.38525
1.2239,0.37988
1.2072,0.39014
1.1916,0.39502
1.174,0.3999
1.1564,0.40479
1.1437,0.39014
1.1339,0.3999
1.1232,0.39502
1.1183,0.41504
1.1261,0.43018
1.1535,0.4502
1.2063,0.44482
1.2864,0.46484
1.3949,0.47998
1.5279,0.5
1.6794,0.49512
1.8397,0.50977
1.9814,0.47021
2.1085,0.43506
2.2395,0.40479
2.3597,0.3999
2.4633,0.41016
2.5455,0.3999
2.6061,0.41016
2.6471,0.3999
2.6716,0.375
2.6813,0.60498
2.6804,1.2847
2.6696,1.5
2.652,1.5
2.6305,1.0947
2.6061,0.65479
2.5787,0.48486
2.5484,0.3999
2.5161,0.37012
2.4819,0.35986
2.4438,0.33984
2.3998,0.36523
2.3509,0.38525
2.2952,0.3999
2.2326,0.39014
2.1642,0.40479
2.0997,0.41016
2.0362,0.43018
1.9629,0.41992
1.8866,0.4502
1.8104,0.45996
1.7361,0.47021
1.6676,0.4751
1.6051,0.49512
1.5503,0.51514
1.5044,0.54004
1.4673,0.56006
1.4379,0.58008
1.4174,0.60498
1.4076,0.63477
1.4047,0.66992
1.4037,0.7002
1.4057,0.70996
1.4086,0.70996
1.4106,0.69482
1.4115,0.66504
1.4096,0.60498
1.4057,0.56494
1.3988,0.52979
1.3891,0.49023
1.3763,0.47998
1.3656,0.47021
1.3558,0.45508
1.3421,0.43994
1.3265,0.45996
1.3089,0.46484
1.2913,0.46484
1.2737,0.47021
1.2571,0.4751
1.2405,0.46484
1.2239,0.46484
1.2092,0.45996
1.1955,0.49023
1.1818,0.5
1.172,0.49023
1.1632,0.49023
1.1515,0.49512
1.1388,0.5
1.1251,0.49512
1.1095,0.50977
1.0938,0.50488
1.0811,0.51514
1.0782,0.5249
1.0919,0.54492
1.1271,0.52979
1.1867,0.56006
1.259,0.58496
1.348,0.60986
1.4682,0.6001
1.6119,0.60498
1.7693,0.58496
1.9316,0.5498
2.0899,0.5
2.2356,0.49512
2.3627,0.5
2.4673,0.50488
2.5484,0.50977
2.607,0.49512
2.6452,0.44482
2.6628,0.54004
2.6647,1.0898
2.6588,1.5
2.6452,1.5
2.6256,1.4897
2.6022,0.84473
2.5758,0.61475
2.5474,0.50488
2.5181,0.45996
2.4868,0.44482
2.4526,0.43994
2.4154,0.4502
2.3773,0.4502
2.3353,0.46484
2.2835,0.47021
