2.1652,0.33008
2.089,0.33008
2.0078,0.33984
1.9335,0.3501
1.8641,0.375
1.7898,0.375
1.7146,0.3999
1.6413,0.41016
1.5787,0.41992
1.5298,0.44482
1.4936,0.45508
1.4721,0.47998
1.4673,0.50488
1.4751,0.52979
1.4907,0.5498
1.5093,0.55518
1.5298,0.55518
1.5552,0.56006
1.5806,0.54004
1.6041,0.52002
1.6217,0.49512
1.6315,0.47021
1.6354,0.46484
1.6315,0.44482
1.6178,0.4502
1.5963,0.43018
1.5679,0.41992
1.5347,0.43994
1.5064,0.43994
1.48,0.4502
1.4487,0.4502
1.4154,0.45996
1.3812,0.45508
1.348,0.4502
1.3157,0.46484
1.2835,0.45508
1.2522,0.45996
1.2219,0.45996
1.1916,0.43994
1.1652,0.43994
1.1486,0.44482
1.1378,0.4248
1.1251,0.43506
1.1095,0.41992
1.0899,0.43018
1.0684,0.43506
1.0489,0.44482
1.0352,0.46484
1.0313,0.49023
1.044,0.49023
1.0782,0.49512
1.1408,0.50488
1.2385,0.5249
1.347,0.51514
1.4721,0.50977
1.6364,0.46484
1.827,0.4248
2.0313,0.41504
2.2317,0.41016
2.4145,0.41016
2.5689,0.40479
2.6891,0.41016
2.7742,0.35986
2.827,0.51514
2.8495,1.1499
2.8456,1.5
2.8231,1.5
2.7869,1.4048
2.739,0.64502
2.6833,0.43506
2.6246,0.33984
2.566,0.31982
2.5054,0.31006
2.4428,0.31494
2.3793,0.31006
2.3167,0.31494
2.2522,0.31494
2.1848,0.33008
2.1222,0.33984
2.0616,0.3501
1.9902,0.3501
1.915,0.36523
1.8416,0.37012
1.7703,0.39014
1.7038,0.3999
1.6452,0.41992
1.5963,0.41992
1.5582,0.43994
1.5327,0.46484
1.52,0.48486
1.5181,0.50977
1.5249,0.5249
1.5386,0.5498
1.5591,0.56494
1.5826,0.56006
1.6051,0.55518
1.6256,0.56006
1.6422,0.5249
1.65,0.5
1.651,0.4751
1.6452,0.45508
1.6325,0.43994
1.6119,0.43506
1.5914,0.4248
1.5689,0.4248
1.5396,0.4248
1.5073,0.44482
1.4731,0.44482
1.4379,0.4502
1.4018,0.45508
1.3656,0.44482
1.3314,0.45996
1.2991,0.4502
1.2678,0.43994
1.2405,0.43506
1.2209,0.4248
1.2053,0.43018
1.1887,0.41992
1.1691,0.41992
1.1496,0.41504
1.13,0.40479
1.1114,0.41504
1.0948,0.40479
1.0802,0.41992
1.0674,0.43506
1.0577,0.45996
1.0577,0.45508
1.0733,0.48486
1.1036,0.46484
1.1535,0.48486
1.2356,0.49023
1.3539,0.49023
1.5054,0.45996
1.6852,0.43506
1.8847,0.3999
2.0909,0.39502
2.2903,0.39014
2.4712,0.37988
2.6217,0.39014
2.738,0.37012
2.8123,0.34521
2.8543,0.58008
2.8768,1.2646
2.8768,1.5
2.8573,1.5
2.8221,1.21
2.7761,0.53516
2.7214,0.35986
2.6628,0.31006
2.6031,0.30029
2.5415,0.30518
2.478,0.30029
2.4135,0.29492
2.3539,0.31006
2.2972,0.31982
2.2326,0.31494
2.1613,0.3252
2.087,0.33496
2.0088,0.34521
1.9296,0.3501
1.8524,0.36523
1.7801,0.375
1.7155,0.38525
1.6598,0.40479
1.6139,0.41992
1.5816,0.43994
1.5611,0.46484
1.5484,0.49023
1.5445,0.50488
1.5503,0.5249
1.565,0.54004
1.5875,0.54004
1.6109,0.53516
1.6315,0.5498
1.651,0.52979
1.6647,0.50488
1.6716,0.47021
1.6725,0.45508
1.6686,0.43506
1.6588,0.41992
1.6403,0.3999
1.6158,0.41992
1.5885,0.41504
1.5601,0.41992
1.5308,0.43018
1.4995,0.4248
1.4663,0.43994
1.4301,0.43994
1.3891,0.44482
1.349,0.43994
1.3206,0.43506
1.2972,0.43994
1.2698,0.43506
1.2414,0.4248
1.2121,0.43506
1.1838,0.41992
1.1584,0.41504
1.1329,0.41016
1.1114,0.41992
1.0919,0.40479
1.0733,0.41992
1.0547,0.41992
1.0362,0.45508
1.0254,0.45996
1.0205,0.4751
1.0205,0.47021
1.0352,0.48486
1.0733,0.5
1.1427,0.50488
1.2502,0.47021
1.392,0.43994
1.564,0.40479
1.7566,0.3999
1.958,0.40479
2.1564,0.39502
2.3187,0.39502
2.4497,0.375
2.5718,0.33496
2.6706,0.45508
2.739,1.0298
2.7781,1.5
2.7898,1.5
2.7791,1.5
2.7498,0.7251
2.7067,0.44482
2.6549,0.34521
2.5963,0.31494
2.5308,0.30029
2.4692,0.30029
2.4115,0.31494
2.347,0.30029
2.2776,0.31006
2.2063,0.31494
2.1329,0.3252
2.0557,0.33984
1.9756,0.3501
1.8935,0.35986
1.8104,0.37012
1.7283,0.39502
1.651,0.39502
1.5894,0.40479
1.5425,0.41992
1.5015,0.43994
1.4682,0.45996
1.4477,0.4751
1.4399,0.5
1.4438,0.5249
1.4565,0.53516
1.4731,0.56006
1.4917,0.56006
1.5122,0.56006
1.5308,0.55518
1.5474,0.52979
1.5621,0.50488
1.5728,0.4751
1.5767,0.43994
1.5718,0.43506
1.5591,0.43018
1.5396,0.41992
1.5132,0.4248
1.4819,0.43506
1.4477,0.4248
1.4135,0.43018
1.3783,0.43994
1.3441,0.4502
1.3177,0.45996
1.2952,0.45508
1.2688,0.43994
1.2405,0.43994
1.2131,0.44482
1.1877,0.43994
1.1642,0.43994
1.1457,0.43018
1.13,0.4248
1.1163,0.41992
1.1036,0.4248
1.089,0.41992
1.0792,0.4248
1.0723,0.41992
1.0635,0.4502
1.0528,0.47021
1.0459,0.47998
1.0518,0.49023
1.0753,0.49023
1.1251,0.49512
1.2102,0.51514
1.3324,0.52002
1.4888,0.5
1.6764,0.45996
1.8847,0.41992
2.0704,0.3999
2.2366,0.39502
2.4096,0.41016
2.5699,0.41016
2.7038,0.39502
2.8045,0.36523
2.871,0.52002
2.9071,1.1348
2.9159,1.5
2.9022,1.5
2.8719,1.4346
2.8299,0.6499
2.783,0.41992
2.7312,0.33008
2.6735,0.31982
2.6149,0.3252
2.5543,0.31006
2.4907,0.30518
2.4252,0.30518
2.3568,0.31006
2.2835,0.3252
2.2063,0.33496
2.1271,0.33008
2.0459,0.34521
1.9629,0.36523
1.8925,0.375
1.8309,0.37988
1.7654,0.39502
1.7038,0.40479
1.652,0.43506
1.6109,0.43994
1.5836,0.46484
1.5699,0.48486
1.567,0.50977
1.5738,0.53516
1.5885,0.53516
1.61,0.5498
1.6295,0.55518
1.6481,0.5498
1.6667,0.54004
1.6813,0.51514
1.6921,0.49023
1.694,0.46484
1.6921,0.44482
1.6852,0.43018
1.6676,0.43018
1.6422,0.41992
1.609,0.4248
1.5709,0.41504
1.5318,0.41016
1.4995,0.43018
1.4712,0.43994
1.4379,0.43018
1.4047,0.43018
1.3724,0.43018
1.3402,0.43018
1.3118,0.43994
1.2854,0.4248
1.26,0.43018
1.2375,0.41504
1.217,0.41016
1.1975,0.39502
1.1828,0.41016
1.1691,0.39502
1.1515,0.39502
1.1349,0.40479
1.1202,0.41504
1.1075,0.4502
1.0978,0.45996
1.0978,0.46484
1.1114,0.45996
1.1447,0.46484
1.2033,0.49023
1.2952,0.47998
1.4233,0.46484
1.5582,0.43018
1.7067,0.3999
1.8905,0.375
2.0948,0.37012
2.303,0.39502
2.4966,0.39014
2.6637,0.375
2.7967,0.33496
2.8944,0.44482
2.956,1.0249
2.9853,1.5
2.9892,1.5
2.9726,1.4746
2.9404,0.625
2.8983,0.37012
2.8475,0.30029
2.7898,0.29004
2.7283,0.30029
2.6657,0.30518
2.6002,0.30029
2.5318,0.30518
2.4624,0.30029
2.3871,0.31006
2.306,0.31494
2.2199,0.3252
2.1417,0.33984
2.0665,0.35498
1.9853,0.375
1.9042,0.36523
1.825,0.375
1.7517,0.39502
1.6852,0.40479
1.6276,0.4248
1.5797,0.46484
1.5455,0.47998
1.523,0.5
1.5122,0.51514
1.5112,0.53516
1.5181,0.53516
1.5327,0.54492
1.5523,0.53516
1.5728,0.54004
1.5914,0.50977
1.6051,0.48486
1.6139,0.45996
1.6168,0.44482
1.6119,0.4248
1.6002,0.41992
1.5836,0.41992
1.5611,0.4248
1.5376,0.43506
1.5122,0.43018
1.48,0.43994
1.4457,0.43994
1.4086,0.44482
1.3695,0.44482
1.3333,0.4502
1.2991,0.43994
1.2669,0.43994
1.2346,0.43994
1.2004,0.43994
1.1642,0.43994
1.1388,0.4248
1.1193,0.41504
1.0978,0.41992
1.0743,0.41504
1.0499,0.41504
1.0254,0.41016
1.001,0.41992
0.97556,0.4248
0.95406,0.43994
0.94037,0.46484
0.93744,0.4751
0.95308,0.48486
0.99511,0.47998
1.0557,0.5
1.1388,0.50488
1.262,0.51514
1.4233,0.49023
1.6129,0.45508
1.8192,0.41504
2.0313,0.41016
2.2356,0.3999
2.4164,0.41504
2.564,0.3999
2.6755,0.39014
2.7517,0.35986
2.7928,0.6001
2.8074,1.3149
2.8035,1.5
2.781,1.5
2.7419,1.2349
2.6911,0.62012
2.6315,0.43018
2.565,0.33984
2.4927,0.33008
2.4164,0.3252
2.3372,0.33008
2.2561,0.3252
2.1808,0.3252
2.1095,0.33008
2.0283,0.3252
1.9443,0.3501
1.8602,0.35986
1.7801,0.36523
1.7058,0.36523
1.6364,0.37012
1.5738,0.39014
1.52,0.41016
1.479,0.41992
1.4526,0.43994
1.4399,0.45996
1.4389,0.4751
1.4497,0.49512
1.4673,0.52002
1.4907,0.54004
1.5181,0.56006
1.5455,0.56494
1.5699,0.5752
1.5914,0.56982
1.609,0.55518
1.6188,0.52979
1.6227,0.50488
1.6197,0.47998
