1.0381,0.43994
1.0254,0.46484
1.0137,0.46484
1.0068,0.47998
1.0117,0.49023
1.0342,0.50977
1.0831,0.51514
1.1486,0.52002
1.2366,0.47021
1.3656,0.43506
1.5279,0.41016
1.7155,0.40479
1.9169,0.39502
2.1212,0.41016
2.3167,0.41504
2.4936,0.39014
2.6452,0.33984
2.7674,0.53516
2.8583,1.1597
2.913,1.5
2.9394,1.5
2.9501,1.125
2.9443,0.64014
2.9228,0.4751
2.8886,0.375
2.8456,0.3501
2.7947,0.34521
2.738,0.33008
2.6764,0.34521
2.6109,0.33984
2.5406,0.3501
2.4663,0.3501
2.3949,0.36523
2.3245,0.37012
2.2454,0.38525
2.1613,0.39014
2.0743,0.41016
1.9863,0.41504
1.8993,0.43994
1.8162,0.4502
1.739,0.4751
1.6657,0.5
1.5992,0.5249
1.5406,0.56006
1.4868,0.59521
1.4477,0.60986
1.4213,0.625
1.3959,0.63477
1.3734,0.62988
1.3558,0.60498
1.3421,0.56494
1.3314,0.52979
1.3236,0.49023
1.3167,0.45996
1.3109,0.4248
1.304,0.41016
1.2981,0.3999
1.2942,0.39502
1.2913,0.39014
1.2854,0.39502
1.2766,0.39502
1.2669,0.41016
1.2551,0.3999
1.2405,0.41504
1.2248,0.40479
1.2082,0.41992
1.1906,0.41504
1.174,0.41504
1.1584,0.41992
1.1457,0.40479
1.1369,0.40479
1.1251,0.3999
1.1134,0.39502
1.1026,0.3999
1.0929,0.40479
1.0841,0.3999
1.0762,0.41016
1.0674,0.3999
1.0577,0.3999
1.0479,0.41992
1.0381,0.43994
1.0332,0.4502
1.0371,0.46484
1.0538,0.4751
1.0899,0.5
1.1525,0.50488
1.2473,0.50977
1.3744,0.46484
1.5308,0.43018
1.7107,0.3999
1.9032,0.39014
2.0978,0.38525
2.2835,0.40479
2.4506,0.39014
2.5787,0.375
2.6745,0.33984
2.7595,0.5498
2.8231,1.1997
2.8641,1.5
2.8817,1.5
2.8788,1.0698
2.8602,0.6001
2.828,0.44482
2.7849,0.35498
2.7331,0.33496
2.6755,0.33984
2.6129,0.31982
2.5523,0.3252
2.4917,0.3252
2.4233,0.33984
2.349,0.3501
2.2708,0.35498
2.1877,0.37012
2.1026,0.375
2.0147,0.38525
1.9267,0.3999
1.8407,0.41016
1.7576,0.43018
1.6794,0.4502
