1.1222,0.37012
1.1212,0.38525
1.1261,0.37012
1.1359,0.39502
1.1476,0.39014
1.1642,0.39502
1.175,0.39014
1.1838,0.3999
1.1965,0.39502
1.2033,0.39502
1.2063,0.37988
1.2063,0.39502
1.2023,0.40479
1.1955,0.41992
1.1857,0.43506
1.173,0.45508
1.1593,0.45508
1.1447,0.47021
1.129,0.47998
1.1114,0.4751
1.0987,0.44482
1.088,0.41504
1.0714,0.39014
1.0528,0.38525
1.0362,0.39014
1.0274,0.38525
1.0332,0.3999
1.0606,0.36523
1.1173,0.34521
1.2063,0.69482
1.3284,1.4199
1.4809,1.5
1.6559,1.5
1.8182,0.81494
1.9717,0.49512
2.1378,0.38525
2.2981,0.3501
2.4399,0.33008
2.5552,0.33496
2.6422,0.33496
2.6989,0.34521
2.7283,0.3501
2.7312,0.36523
2.7116,0.37012
2.6725,0.38525
2.6227,0.39502
2.565,0.41504
2.4927,0.41992
2.4096,0.44482
2.3177,0.46484
2.218,0.48486
2.1134,0.50977
2.0049,0.52979
1.8964,0.56006
1.7889,0.5752
1.6833,0.6001
1.5806,0.60498
1.4839,0.61475
1.4047,0.59521
1.3392,0.56982
1.2747,0.52979
1.217,0.50977
1.1701,0.47021
1.1359,0.45508
1.1153,0.43018
1.1085,0.43506
1.1153,0.4248
1.1339,0.43506
1.1623,0.43018
1.1984,0.43994
1.2366,0.43994
1.2757,0.43506
1.3206,0.44482
1.3666,0.43994
1.4106,0.4502
1.4506,0.43994
1.4858,0.44482
1.5161,0.43994
1.5406,0.43506
1.5582,0.43018
1.5679,0.4502
1.5699,0.45508
1.566,0.47998
1.5591,0.48486
1.5484,0.50488
1.5327,0.5
1.5122,0.52002
1.4868,0.5249
1.4585,0.50977
1.4282,0.47021
1.3988,0.44482
1.3734,0.41992
1.3597,0.41992
1.3656,0.41992
1.3978,0.43018
1.4457,0.40479
1.5171,0.37012
1.6266,0.56006
1.7674,1.2046
1.9306,1.5
2.1056,1.5
2.2815,1.125
2.4467,0.65479
2.5904,0.45996
2.7067,0.36523
2.7928,0.3501
2.8475,0.33496
2.8719,0.3501
2.87,0.3501
2.8475,0.36523
2.8084,0.36523
2.7537,0.37988
2.6862,0.39014
2.608,0.40479
2.522,0.40479
2.4291,0.41992
2.3314,0.43018
2.2287,0.45508
2.1241,0.47021
2.0186,0.5
1.9267,0.51514
1.8416,0.54492
1.7498,0.56006
1.6579,0.58984
1.5699,0.6001
1.4897,0.61475
1.4184,0.625
1.3568,0.59521
1.306,0.56494
1.2659,0.52979
1.2375,0.5
1.2199,0.47021
1.2131,0.45508
1.2151,0.43994
1.2239,0.43994
1.2385,0.43018
1.2571,0.43994
1.2776,0.43506
1.2991,0.44482
1.3196,0.43994
1.3392,0.44482
1.3558,0.43994
1.3705,0.43994
1.3812,0.43506
1.3871,0.43506
1.391,0.43018
1.393,0.43018
1.391,0.41992
1.3861,0.44482
1.3793,0.4502
1.3695,0.46484
1.3587,0.47998
1.348,0.49023
1.3363,0.49023
1.3226,0.50977
1.3079,0.51514
1.2923,0.47998
1.2786,0.43994
1.2708,0.41016
1.2717,0.39502
1.2825,0.38525
1.3128,0.39502
1.3715,0.39502
1.4614,0.37012
1.5846,0.34521
1.737,0.70996
1.912,1.4248
2.0997,1.5
2.2884,1.5
2.4673,0.89014
2.608,0.53516
2.7175,0.39014
2.8152,0.3252
2.8915,0.31494
2.9404,0.31006
2.9629,0.30518
2.9599,0.3252
2.9355,0.31982
2.8925,0.33496
2.8338,0.33496
2.7625,0.35986
2.6813,0.35498
2.5914,0.37012
2.5064,0.38525
2.4233,0.3999
2.3304,0.41016
2.2307,0.43994
2.1281,0.45508
2.0235,0.48486
1.9198,0.50977
1.8172,0.53516
1.7185,0.54492
1.6237,0.56006
1.5337,0.56982
1.4506,0.56006
1.3842,0.5249
1.3304,0.5
1.2786,0.45996
1.2317,0.43994
1.1935,0.41016
1.1642,0.39502
