1.8035,0.41992
1.8025,0.41504
1.8025,0.41992
1.8025,0.4248
1.7996,0.41992
1.7937,0.4248
1.7859,0.4248
1.7791,0.43506
1.7732,0.43994
1.7683,0.4502
1.7615,0.44482
1.7507,0.4502
1.739,0.43994
1.7253,0.44482
1.7146,0.43994
1.7038,0.44482
1.6921,0.43994
1.6794,0.4502
1.6657,0.45996
1.652,0.47998
1.6393,0.4751
1.6285,0.50488
1.6188,0.50488
1.609,0.51514
1.5982,0.5249
1.5885,0.52002
1.5836,0.49023
1.5855,0.45996
1.5982,0.4248
1.6256,0.41504
1.6716,0.41016
1.738,0.41992
1.8231,0.4248
1.9247,0.41504
2.0371,0.36523
2.1564,0.4502
2.2757,0.95996
2.3871,1.5
2.4829,1.5
2.5503,1.4097
2.5943,0.83008
2.6237,0.56982
2.6344,0.41992
2.6266,0.37012
2.6041,0.36523
2.5689,0.3501
2.5249,0.35498
2.4741,0.3501
2.4184,0.35498
2.3607,0.36523
2.3021,0.375
2.2434,0.37988
2.1916,0.39502
2.1398,0.39502
2.0811,0.41016
2.0186,0.41992
1.9511,0.43994
1.8817,0.44482
1.8152,0.45996
1.7546,0.4751
1.7009,0.5
1.6569,0.52002
1.6246,0.54492
1.6022,0.56494
1.5904,0.58496
1.5865,0.6001
1.5885,0.6001
1.5963,0.58496
1.608,0.5498
1.6207,0.50977
1.6364,0.48486
1.654,0.46484
1.6696,0.41992
1.6843,0.41504
1.696,0.40479
1.7038,0.3999
1.7077,0.39502
1.7087,0.3999
1.7077,0.40479
1.7028,0.41016
1.694,0.40479
1.6813,0.40479
1.6647,0.41504
1.6461,0.41992
1.6276,0.41992
1.609,0.41504
1.5904,0.41992
1.5718,0.41992
1.5533,0.4248
1.5396,0.41504
1.5298,0.43018
1.5191,0.43506
1.5073,0.45996
1.4956,0.46484
1.4839,0.47998
1.4712,0.48486
1.4565,0.49512
1.4409,0.49023
1.4272,0.5
1.4203,0.45996
1.4272,0.43506
1.4526,0.41016
1.4907,0.3999
1.5464,0.39502
1.6295,0.3999
1.738,0.40479
1.868,0.38525
2.0088,0.33984
2.1544,0.5
2.2972,1.1396
2.4272,1.5
2.5386,1.5
2.6285,1.2046
2.696,0.71484
2.7351,0.49512
2.7537,0.375
2.7615,0.34521
2.7586,0.3252
2.7419,0.31982
2.7155,0.3252
2.6823,0.3252
2.6637,0.33496
2.654,0.33008
2.6325,0.34521
2.6051,0.3501
2.5767,0.37012
2.5474,0.37012
2.52,0.375
2.4927,0.38525
2.4624,0.40479
2.4291,0.4248
2.3939,0.4502
2.3578,0.46484
2.3216,0.49023
2.2864,0.50977
2.2551,0.52979
2.2278,0.5498
2.2072,0.56494
2.1916,0.5752
2.1818,0.56494
2.175,0.54004
2.1691,0.50977
2.1642,0.47998
2.1613,0.4502
2.1603,0.41992
2.1623,0.39502
2.1652,0.37012
2.1701,0.37012
2.176,0.375
2.1818,0.37012
2.1877,0.37012
2.1916,0.37012
2.1926,0.37988
2.1916,0.38525
2.1867,0.37988
2.1779,0.39502
2.1652,0.3999
2.1486,0.39502
2.129,0.3999
2.1085,0.38525
2.085,0.39502
2.0596,0.39502
2.0352,0.40479
2.0108,0.43018
1.9892,0.44482
1.9677,0.45508
1.9413,0.46484
1.912,0.46484
1.8807,0.47998
1.8475,0.48486
1.8162,0.4502
1.7889,0.41016
1.7674,0.37012
1.7566,0.36523
1.7595,0.37012
1.781,0.36523
1.8143,0.36523
1.8612,0.375
1.9306,0.31006
2.0186,0.28516
2.1202,0.69482
2.2297,1.4248
2.3402,1.5
2.4448,1.5
2.5376,0.79004
2.6158,0.5
2.6764,0.37988
2.7185,0.33496
2.7429,0.31494
2.7488,0.31006
2.7429,0.31494
2.7273,0.31982
2.7038,0.33008
2.6745,0.3252
2.6403,0.33984
2.6041,0.35986
2.567,0.37012
2.5288,0.37012
2.4897,0.39014
2.4477,0.41016
2.4018,0.4248
2.3578,0.43994
2.3148,0.45996
2.2649,0.4751
2.2121,0.5
2.1593,0.51514
2.1065,0.54004
2.0567,0.56006
2.0117,0.56982
1.9707,0.58496
1.9355,0.58496
1.9062,0.55518
1.8817,0.54004
1.8641,0.51514
1.8534,0.49023
1.8485,0.46484
1.8456,0.43994
1.8456,0.43506
1.8495,0.41992
1.8553,0.41992
1.8622,0.41504
1.869,0.41992
1.8759,0.41992
1.8827,0.4248
1.8856,0.43506
1.8866,0.4502
1.8866,0.44482
1.8856,0.4502
1.8827,0.4502
1.8778,0.45508
1.87,0.44482
1.8602,0.43994
1.8475,0.43994
1.8338,0.44482
1.8192,0.4502
1.8035,0.45508
1.7879,0.46484
1.7713,0.49023
1.7537,0.49512
1.74,0.50488
1.7273,0.51514
1.7116,0.52002
1.696,0.52979
1.6833,0.50488
1.6774,0.49023
1.6833,0.44482
1.7058,0.43018
1.7439,0.41504
1.7986,0.41504
1.871,0.41992
1.958,0.4248
2.042,0.39014
2.1261,0.35498
2.2229,0.5752
2.3236,1.2349
2.4184,1.5
2.5005,1.5
2.567,1.1099
2.6149,0.69482
2.6432,0.48486
2.654,0.39014
2.6491,0.35986
2.6315,0.3501
2.6041,0.33984
2.5728,0.33984
2.5386,0.34521
2.4985,0.3501
2.4536,0.37012
2.4076,0.375
2.3587,0.39014
2.3089,0.38525
2.2581,0.40479
2.2072,0.3999
2.1564,0.41992
2.1056,0.43506
2.0577,0.45508
2.0176,0.46484
1.9834,0.49023
1.9453,0.50977
1.9091,0.54004
1.8788,0.56006
1.8553,0.58008
1.8387,0.58496
1.8299,0.58984
1.826,0.58008
1.827,0.56006
1.8328,0.5249
1.8436,0.5
1.8563,0.46484
1.869,0.43994
1.8807,0.41992
