1.3382,0.31006
1.3441,0.3252
1.348,0.31982
1.35,0.33984
1.349,0.33496
1.347,0.36523
1.3441,0.35498
1.3363,0.375
1.3255,0.37988
1.3128,0.41016
1.2981,0.41504
1.2815,0.43994
1.2639,0.45508
1.2454,0.48486
1.2258,0.50977
1.2063,0.55518
1.1877,0.5752
1.174,0.6001
1.1632,0.60986
1.1505,0.61475
1.1369,0.58984
1.1232,0.55518
1.1105,0.5
1.0987,0.43994
1.088,0.39014
1.0782,0.3501
1.0704,0.31494
1.0645,0.29492
1.0606,0.28516
1.0577,0.27002
1.0577,0.2749
1.0596,0.27002
1.0606,0.28027
1.0606,0.2749
1.0606,0.28516
1.0606,0.28516
1.0606,0.29492
1.0616,0.29004
1.0635,0.30518
1.0655,0.30029
1.0665,0.30518
1.0674,0.30029
1.0704,0.30518
1.0723,0.31006
1.0704,0.30029
1.0674,0.30518
1.0665,0.29492
1.0743,0.30029
1.0987,0.28516
1.1505,0.29004
1.2366,0.28027
1.3617,0.29492
1.5249,0.28516
1.7204,0.29004
1.9071,0.28027
2.087,0.29004
2.2864,0.28027
2.479,0.29492
2.6481,0.28516
2.7849,0.30029
2.8866,0.28027
2.9541,0.29492
2.9932,0.28516
3.0098,0.30029
3.0088,0.30029
2.9971,0.3252
2.9795,0.33008
2.957,0.34521
2.9316,0.3501
2.9071,0.37012
2.8827,0.375
2.8563,0.38525
2.827,0.36523
2.7947,0.33496
2.7566,0.30029
2.7116,0.28027
2.6598,0.28027
2.5992,0.27002
2.5308,0.28027
2.4614,0.28027
2.3881,0.28516
2.3001,0.21484
2.2004,0.41992
2.0938,1.0449
1.9844,1.5
1.8749,1.5
1.7693,1.21
1.6725,0.58496
1.5875,0.40479
1.5161,0.28027
1.4594,0.24512
1.4164,0.2251
1.3891,0.22021
1.3724,0.2251
1.3627,0.21484
1.3587,0.22998
1.3607,0.23486
1.3646,0.24512
1.3705,0.25488
1.3754,0.26514
1.3783,0.26025
1.3783,0.28027
1.3754,0.29492
1.3695,0.30518
1.3636,0.30029
1.3568,0.3252
1.3451,0.33496
1.3304,0.35986
1.3148,0.37012
1.2972,0.39502
1.2776,0.41504
1.2581,0.45996
1.2385,0.47998
1.219,0.52002
1.1994,0.54004
1.1799,0.5752
1.1613,0.56982
1.1466,0.58008
1.1349,0.54004
1.1212,0.49023
1.1065,0.43018
1.0919,0.38525
1.0762,0.33984
1.0616,0.30518
1.0489,0.28027
1.0381,0.26514
