2.1662,0.4751
2.1378,0.48486
2.1144,0.50977
2.0958,0.5249
2.0821,0.54004
2.0723,0.55518
2.0665,0.58496
2.0635,0.60498
2.0616,0.60986
2.0596,0.58984
2.0567,0.56494
2.0528,0.5498
2.0489,0.50977
2.0459,0.45996
2.043,0.43994
2.0401,0.41992
2.0371,0.41992
2.0332,0.4248
2.0283,0.41992
2.0215,0.4248
2.0117,0.43506
2.002,0.41992
1.9912,0.41504
1.9756,0.4248
1.957,0.43506
1.9365,0.43018
1.915,0.4248
1.8944,0.43506
1.8759,0.41992
1.8583,0.40479
1.8426,0.41992
1.828,0.43018
1.8152,0.41016
1.8035,0.40479
1.7957,0.41016
1.7889,0.41504
1.781,0.40479
1.7722,0.43018
1.7634,0.41992
1.7537,0.4248
1.7419,0.41504
1.7322,0.43994
1.7234,0.4502
1.7185,0.47021
1.7195,0.4751
1.7292,0.49023
1.7478,0.49512
1.7771,0.49023
1.826,0.45996
1.8935,0.41992
1.9765,0.39502
2.0714,0.37012
2.172,0.39014
2.2727,0.39502
2.3685,0.39502
2.4545,0.37988
2.5288,0.35986
2.5885,0.61475
2.6334,1.1997
2.6608,1.5
2.6755,1.5
2.6852,1.02
2.6872,0.49512
2.6804,0.40479
2.6667,0.38525
2.6461,0.35498
2.6197,0.3501
2.5875,0.35498
2.5503,0.3501
2.5103,0.3501
2.4673,0.35498
2.4262,0.3501
2.3871,0.37012
2.3441,0.375
2.2991,0.39502
2.2532,0.40479
2.2082,0.38525
2.1642,0.41016
2.1212,0.41504
2.0802,0.41016
2.042,0.44482
2.0059,0.45508
1.9736,0.45996
1.9462,0.48486
1.9257,0.51514
1.9101,0.52979
1.8964,0.54492
1.8837,0.56982
1.8749,0.58496
1.869,0.58984
1.8631,0.58008
1.8592,0.56006
1.8543,0.53516
1.8504,0.52979
1.8465,0.46484
1.8436,0.43018
1.8426,0.41016
1.8436,0.39014
1.8446,0.3999
1.8436,0.39502
1.8426,0.40479
1.8397,0.39502
1.8358,0.41016
1.8299,0.41992
1.824,0.3999
1.8162,0.39014
1.8074,0.38525
1.7986,0.39014
1.7898,0.40479
1.782,0.41016
1.7742,0.3999
1.7625,0.41016
1.7478,0.37988
1.7312,0.38525
1.7136,0.39502
1.696,0.38525
1.6794,0.37988
1.6637,0.38525
1.65,0.37988
1.6383,0.38525
1.6285,0.39502
1.6237,0.41992
1.6227,0.43018
1.6217,0.43994
1.6246,0.44482
1.6344,0.47998
1.652,0.48486
1.6804,0.48486
1.7224,0.46484
1.7791,0.4248
1.8504,0.37988
1.9365,0.37988
2.0332,0.375
2.1369,0.38525
2.2287,0.39014
2.3118,0.39502
2.3998,0.35498
2.4839,0.33496
2.5582,0.6001
2.6207,1.2349
2.6706,1.5
2.7058,1.5
2.7283,0.98486
2.738,0.49512
2.737,0.41504
2.7273,0.3501
2.7116,0.3501
2.6901,0.3501
2.6628,0.34521
2.6295,0.3501
2.5934,0.37012
2.5543,0.3501
2.4653,0.3501
2.3441,0.35986
2.2493,0.39014
2.1662,0.41016
2.088,0.40479
2.0137,0.40479
1.9413,0.41016
1.8798,0.41016
1.8231,0.41992
1.7634,0.43506
1.7028,0.47021
1.6461,0.4751
1.5953,0.52002
1.5513,0.53516
1.5152,0.53516
1.4888,0.54492
1.4692,0.5752
1.4575,0.58496
1.4545,0.6001
1.4585,0.58496
1.4682,0.58008
1.4848,0.56982
1.5073,0.50977
1.5337,0.46484
1.5611,0.44482
1.5855,0.41992
1.6061,0.41992
1.6217,0.43018
1.6325,0.41992
