2.5513,0.2749
2.4888,0.45996
2.4164,1.1196
2.3353,1.5
2.2463,1.5
2.1623,1.2148
2.0782,0.66504
1.9834,0.45508
1.8856,0.3252
1.7898,0.28516
1.7019,0.27002
1.6227,0.2749
1.5543,0.25488
1.4966,0.27002
1.4497,0.26514
1.4145,0.28027
1.39,0.28027
1.3754,0.29492
1.3685,0.29004
1.3656,0.31006
1.3666,0.31494
1.3695,0.33008
1.3724,0.33496
1.3734,0.35498
1.3724,0.35986
1.3695,0.37988
1.3646,0.39014
1.3568,0.41992
1.347,0.43506
1.3372,0.47021
1.3275,0.49023
1.3148,0.52979
1.3001,0.56006
1.2835,0.58496
1.2669,0.60498
1.2483,0.61475
1.2297,0.625
1.2102,0.58008
1.1906,0.53516
1.172,0.47998
1.1544,0.43506
1.1388,0.38525
1.1271,0.35986
1.1183,0.3252
1.1085,0.31982
1.0987,0.30029
1.0899,0.30029
1.0831,0.29492
1.0762,0.30518
1.0704,0.30029
1.0665,0.31982
1.0635,0.3252
1.0606,0.33984
1.0577,0.33496
1.0577,0.34521
1.0596,0.3501
1.0596,0.34521
1.0577,0.35986
1.0538,0.3501
1.0479,0.35986
1.0391,0.3501
1.0303,0.35498
1.0254,0.3501
1.0323,0.35986
1.0587,0.3501
1.1124,0.35498
1.2014,0.3501
1.306,0.35986
1.4311,0.3501
1.5992,0.35986
1.7977,0.34521
2.0098,0.35986
2.2209,0.3501
2.4174,0.35498
2.5875,0.3501
2.7253,0.36523
2.8289,0.35986
2.8993,0.39014
2.9404,0.39502
2.955,0.41016
2.9531,0.41504
2.9423,0.4248
2.9247,0.43994
2.9032,0.4502
2.8788,0.46484
2.8514,0.43994
2.8231,0.41016
2.7928,0.36523
2.7595,0.35498
2.7224,0.34521
2.6823,0.35498
2.6364,0.3501
2.5875,0.35498
2.5347,0.33008
2.4721,0.30518
2.3988,0.5249
2.3148,1.1699
2.2229,1.5
2.1251,1.5
2.0235,1.1948
1.9208,0.6499
1.8221,0.45508
1.7302,0.3501
1.6461,0.30518
1.5806,0.29492
1.5298,0.28027
1.4829,0.29004
1.4438,0.30029
1.4145,0.29492
1.3949,0.30518
1.3842,0.31006
1.3803,0.3252
1.3803,0.33496
1.3822,0.3501
1.3842,0.3501
1.3851,0.37012
1.3851,0.36523
1.3851,0.38525
1.3832,0.39014
1.3773,0.41504
1.3695,0.41992
1.3587,0.4502
1.3451,0.45996
1.3304,0.5
1.3148,0.5249
1.2981,0.56494
1.2805,0.58496
1.263,0.625
1.2454,0.64014
1.2326,0.65479
1.2229,0.64502
1.2102,0.625
1.1955,0.5752
1.1808,0.52979
1.1672,0.47998
1.1535,0.43506
1.1408,0.40479
1.13,0.375
1.1202,0.35986
1.1105,0.3501
1.1017,0.3501
1.0948,0.3501
1.0929,0.35498
1.0929,0.3501
1.0899,0.37012
1.087,0.37012
1.0831,0.39014
1.0802,0.38525
1.0782,0.39502
1.0762,0.39502
1.0723,0.40479
1.0674,0.39502
1.0606,0.40479
1.0528,0.39502
1.0469,0.40479
1.043,0.39502
1.0411,0.3999
1.0479,0.39502
1.0714,0.39014
1.1202,0.39502
1.2033,0.38525
1.3236,0.39502
1.4809,0.39014
1.6716,0.39502
1.8837,0.38525
2.1026,0.3999
2.3157,0.39502
2.4878,0.3999
2.6246,0.38525
2.7488,0.3999
2.8475,0.39502
2.9169,0.43018
2.9589,0.43994
2.9765,0.45996
2.9765,0.46484
2.9658,0.47998
2.9472,0.48486
2.9228,0.5
2.8964,0.49023
2.8671,0.47021
2.8368,0.43506
2.8055,0.41504
2.7732,0.39502
2.738,0.3999
2.6979,0.40479
2.652,0.39502
2.5982,0.40479
2.5357,0.33984
2.4633,0.49023
2.3822,1.0698
2.2913,1.5
2.1935,1.5
2.1036,1.4297
2.0156,0.79004
1.9189,0.56006
1.8201,0.40479
1.7253,0.36523
1.6383,0.33496
1.5621,0.34521
1.4985,0.33496
1.4487,0.3501
1.4115,0.33984
1.3851,0.35986
1.3685,0.35986
1.3607,0.37012
1.3597,0.375
1.3607,0.39014
1.3636,0.39502
1.3666,0.39014
1.3685,0.41504
1.3685,0.43018
1.3656,0.43994
1.3597,0.45996
1.3519,0.4751
1.3402,0.49512
1.3255,0.51514
1.3099,0.52979
1.2972,0.56494
1.2864,0.58984
1.2717,0.62988
1.2551,0.65479
1.2375,0.68018
1.219,0.68994
1.1994,0.69482
1.1808,0.66504
1.1632,0.625
1.1457,0.56494
1.13,0.52002
1.1153,0.47021
1.1056,0.43994
1.0978,0.41016
1.088,0.39502
1.0792,0.37988
1.0723,0.375
1.0674,0.38525
1.0645,0.37012
1.0616,0.39014
1.0587,0.38525
1.0567,0.3999
1.0538,0.39502
1.0518,0.41016
1.0499,0.40479
1.0499,0.41992
1.0518,0.41504
1.0518,0.4248
1.0499,0.41992
1.045,0.43018
1.0371,0.41992
1.0283,0.4248
1.0235,0.41992
1.0264,0.41992
1.0459,0.41504
1.0909,0.41992
1.1681,0.41016
1.262,0.41992
1.3783,0.40479
1.5386,0.41992
1.7322,0.41504
1.9443,0.41992
2.1603,0.4248
2.3656,0.41992
2.5464,0.4248
2.695,0.41992
2.8074,0.43506
2.8847,0.43018
2.9306,0.45996
2.9472,0.4751
2.9443,0.49023
2.9316,0.5
2.911,0.51514
2.8856,0.51514
2.8583,0.53516
2.8289,0.51514
2.7996,0.5
2.7693,0.45996
2.737,0.43994
2.7028,0.41992
2.6657,0.43506
2.6227,0.4248
2.5767,0.43506
2.5249,0.40479
2.4624,0.37012
2.3891,0.54492
2.3069,1.1699
2.2151,1.5
2.1153,1.5
2.0117,1.3848
1.9071,0.78516
1.8045,0.56006
1.7077,0.43018
1.6207,0.39014
1.5513,0.36523
1.4956,0.35986
1.4438,0.3501
1.3998,0.37012
1.3666,0.37012
1.3412,0.38525
1.3236,0.37988
1.3128,0.39502
1.3069,0.39502
1.305,0.41504
1.305,0.41504
1.306,0.43506
1.306,0.43994
1.306,0.45508
1.306,0.45996
1.303,0.47021
1.2972,0.47998
1.2893,0.50977
1.2786,0.5249
1.2669,0.55518
1.2542,0.58008
1.2405,0.61475
1.2258,0.6499
1.2102,0.66992
1.1945,0.7002
1.1828,0.70996
1.172,0.71973
1.1574,0.68018
1.1417,0.64014
1.1261,0.58008
1.1105,0.52979
1.0958,0.47998
1.0831,0.44482
1.0704,0.41504
1.0596,0.40479
1.0499,0.39014
1.042,0.39502
1.0342,0.38525
1.0303,0.39502
1.0293,0.39502
1.0274,0.40479
1.0244,0.3999
1.0225,0.41992
1.0205,0.41992
1.0186,0.41992
1.0176,0.4248
1.0166,0.41992
1.0147,0.43018
1.0117,0.41504
1.0068,0.43506
1.0039,0.41992
1.0029,0.4248
1.001,0.41016
1.0049,0.41992
1.0235,0.41016
1.0665,0.41992
1.1417,0.41016
1.2551,0.41992
1.4057,0.41504
1.5885,0.4248
1.7967,0.41992
2.0156,0.43018
2.2307,0.4248
2.4066,0.43506
2.5484,0.41992
2.6823,0.43018
2.7918,0.43506
2.8719,0.45508
2.9228,0.46484
2.9492,0.47998
2.955,0.49023
2.9462,0.50488
2.9277,0.51514
2.9032,0.5249
2.8739,0.53516
2.8426,0.51514
2.8113,0.48486
2.7801,0.44482
2.7488,0.43506
2.7155,0.4248
2.6794,0.43994
2.6364,0.43994
2.5855,0.43506
2.5279,0.375
2.4614,0.4502
2.3842,0.89502
2.2981,1.5
2.2043,1.5
2.1163,1.5
2.0313,0.9248
1.9365,0.62012
1.8387,0.46484
1.7439,0.39502
1.6549,0.36523
1.5758,0.35498
1.5083,0.35986
1.4526,0.35498
1.4086,0.36523
1.3783,0.37012
1.3587,0.37988
1.349,0.375
1.347,0.39502
1.349,0.39502
1.3529,0.41504
1.3568,0.40479
1.3617,0.43018
1.3646,0.43018
1.3656,0.4502
1.3646,0.45508
1.3607,0.47998
1.3548,0.48486
1.347,0.50977
1.3372,0.52002
1.3284,0.56494
1.3196,0.58496
1.3069,0.625
1.2923,0.6499
1.2757,0.68018
1.2581,0.69482
1.2414,0.7002
1.2248,0.6748
1.2082,0.64014
1.1926,0.5752
1.1769,0.5249
1.1623,0.47998
1.1525,0.43994
1.1457,0.41992
1.1369,0.39502
1.1281,0.39014
1.1183,0.37012
1.1105,0.37988
1.1046,0.37012
1.0997,0.38525
1.0968,0.38525
1.0958,0.3999
1.0948,0.39502
1.0948,0.41016
1.0929,0.40479
1.0929,0.41504
1.0948,0.41992
1.0938,0.41992
1.0909,0.41504
1.086,0.41992
1.0792,0.41504
1.0723,0.41016
1.0655,0.41992
1.0645,0.41016
1.0772,0.41992
1.1134,0.41016
1.1808,0.41504
1.2639,0.41016
1.3724,0.41992
1.5269,0.41016
1.7165,0.41992
1.9267,0.41504
2.1447,0.41992
2.3558,0.41504
2.5464,0.4248
2.7058,0.41992
2.8299,0.4502
2.9189,0.45508
2.9746,0.46484
3.002,0.4751
3.0059,0.5
2.9941,0.50977
2.9756,0.53516
2.9511,0.51514
2.9238,0.49512
2.8964,0.45996
2.869,0.44482
2.8397,0.4248
2.8084,0.41992
2.7742,0.43994
2.7351,0.4248
2.6911,0.43506
2.6442,0.37012
2.5934,0.47021
2.5318,0.9751
2.4614,1.5
2.3812,1.5
2.2903,1.5
2.1916,0.8501
2.086,0.58984
1.9785,0.4502
1.871,0.39502
1.7674,0.35498
1.6716,0.35498
1.5953,0.34521
1.5337,0.36523
1.4761,0.35498
1.4282,0.37012
1.392,0.37012
1.3666,0.38525
1.3519,0.39014
1.3451,0.38525
1.3441,0.3999
1.347,0.41016
1.3519,0.41992
1.3568,0.4248
1.3607,0.43994
1.3636,0.4502
1.3656,0.46484
1.3646,0.47998
1.3617,0.50488
1.3568,0.52002
1.349,0.55518
1.3382,0.58008
1.3255,0.62012
1.3118,0.64014
1.2981,0.6748
1.2825,0.6748
1.2669,0.68018
1.2542,0.6499
1.2434,0.61475
1.2297,0.5498
1.2151,0.50977
1.2004,0.4502
1.1857,0.41992
1.1711,0.38525
1.1574,0.37012
1.1457,0.3501
1.1349,0.34521
1.1251,0.3501
1.1153,0.33984
1.1065,0.3501
1.1007,0.33984
1.0968,0.35498
1.0899,0.3501
1.0831,0.36523
1.0772,0.35986
1.0723,0.375
1.0684,0.36523
1.0645,0.37012
1.0596,0.35498
1.0538,0.36523
1.0469,0.3501
1.0391,0.35498
1.0362,0.3501
1.0381,0.35498
1.0479,0.33984
1.0743,0.3501
1.1271,0.33496
1.2131,0.34521
1.3372,0.3501
1.4976,0.33984
1.6882,0.3501
1.8983,0.33984
2.1134,0.34521
2.3196,0.33496
2.5044,0.3501
2.6422,0.33984
2.741,0.34521
2.8221,0.33496
2.8788,0.36523
2.9101,0.375
2.9218,0.39502
2.9179,0.3999
2.9022,0.41504
2.8798,0.41504
2.8534,0.43506
2.825,0.41992
2.7947,0.41504
2.7625,0.37012
2.7283,0.3501
2.6931,0.3252
2.654,0.33008
2.61,0.3252
2.5601,0.33496
2.5044,0.31982
2.4409,0.2749
2.3685,0.33496
2.2854,0.81006
2.1935,1.5
2.0958,1.5
1.9932,1.5
1.9022,0.83008
1.8192,0.51514
1.7312,0.35498
1.6471,0.28516
1.5699,0.25488
1.5024,0.25
1.4467,0.24023
1.4037,0.24512
1.3734,0.24023
1.3519,0.26025
1.3392,0.25488
1.3333,0.28027
1.3333,0.2749
1.3372,0.29004
1.3421,0.29004
1.346,0.30029
1.349,0.30518
1.3509,0.3252
1.349,0.33008
1.3441,0.3501
1.3353,0.35498
1.3245,0.37988
1.3118,0.3999
1.2981,0.4248
1.2825,0.44482
1.2708,0.48486
1.259,0.51514
1.2454,0.54004
1.2297,0.56494
1.2131,0.58008
1.1945,0.58984
1.175,0.56494
1.1564,0.53516
1.1378,0.4751
1.1202,0.43506
1.1036,0.375
1.089,0.34521
1.0802,0.30029
1.0753,0.29492
1.0694,0.2749
1.0626,0.28027
1.0557,0.26514
1.0499,0.28027
1.045,0.27002
1.042,0.28516
1.0391,0.29004
1.0362,0.30029
1.0342,0.30518
1.0323,0.30029
1.0293,0.31982
1.0303,0.30518
1.0323,0.31982
1.0313,0.31006
1.0283,0.3252
1.0235,0.31494
1.0166,0.31982
1.0127,0.30029
1.0147,0.31006
1.0274,0.30029
1.0626,0.31494
1.13,0.30518
1.2346,0.31982
1.3539,0.31006
1.4927,0.31982
1.6755,0.31006
1.8866,0.3252
2.1065,0.31006
2.3206,0.31982
2.5142,0.31006
2.6774,0.3252
2.8045,0.33008
2.8964,0.34521
2.955,0.36523
2.9863,0.375
2.9961,0.38525
2.9883,0.3999
2.9707,0.41016
2.9482,0.41992
2.9228,0.43018
2.8954,0.41016
2.8671,0.39014
2.8368,0.3501
2.8055,0.33984
2.7703,0.3252
2.7322,0.33984
2.6891,0.33008
2.6393,0.33984
2.5875,0.30029
2.5308,0.28027
2.4633,0.58008
2.3851,1.2598
2.2962,1.5
