1.4545,0.3999
1.4467,0.39502
1.435,0.3999
1.4203,0.40479
1.4018,0.40479
1.3803,0.41504
1.3568,0.40479
1.3382,0.40479
1.3206,0.39502
1.2991,0.39502
1.2747,0.39502
1.2483,0.39014
1.2219,0.39014
1.1965,0.39502
1.1711,0.39502
1.1466,0.41016
1.1232,0.41992
1.1007,0.43994
1.0782,0.43994
1.0567,0.45996
1.042,0.47021
1.0342,0.49023
1.0303,0.48486
1.0371,0.46484
1.0626,0.43506
1.1114,0.40479
1.1857,0.39014
1.2884,0.39502
1.4184,0.39502
1.5709,0.39502
1.74,0.37988
1.9179,0.34521
2.0743,0.49023
2.2141,1.1147
2.3607,1.5
2.4985,1.5
2.6178,1.1548
2.7146,0.62012
2.7849,0.46484
2.8299,0.375
2.8514,0.3501
2.8504,0.34521
2.8309,0.33984
2.7957,0.33496
2.7478,0.34521
2.694,0.3501
2.6354,0.36523
2.566,0.36523
2.4878,0.375
2.4037,0.38525
2.3138,0.3999
2.219,0.41504
2.1222,0.4248
2.0274,0.43994
1.9384,0.45508
1.8553,0.4751
1.7752,0.5
1.7097,0.52002
1.6569,0.55518
1.608,0.58008
1.566,0.6001
1.5337,0.62012
1.5103,0.625
1.4966,0.61475
1.4936,0.58496
1.4995,0.55518
1.5122,0.52002
1.5298,0.49023
1.5494,0.45996
1.5689,0.43994
1.5865,0.43018
1.6041,0.43018
1.6178,0.4248
1.6276,0.43506
1.6325,0.43018
1.6305,0.43994
1.6227,0.43506
1.608,0.43994
1.5894,0.43994
1.566,0.43506
1.5386,0.43506
1.5103,0.43018
1.4868,0.43506
1.4663,0.4248
1.4418,0.43018
1.4135,0.4248
1.3842,0.41992
1.3539,0.41992
1.3245,0.4248
1.2952,0.41992
1.2659,0.4248
1.2356,0.43506
1.2063,0.4502
1.1779,0.45996
1.1554,0.4751
1.1398,0.47998
1.1281,0.49023
1.1261,0.49512
1.1408,0.50977
1.1779,0.49023
1.2414,0.46484
1.3343,0.43018
1.4565,0.41504
1.6022,0.40479
1.7674,0.41016
1.9453,0.40479
2.1241,0.3999
2.2747,0.3501
2.4037,0.46484
2.5347,1.0347
2.654,1.5
