2.6696,0.41992
2.6325,0.35498
2.5914,0.52002
2.5464,1.1099
2.4936,1.5
2.433,1.5
2.3646,1.2847
2.2854,0.68506
2.1975,0.49023
2.1036,0.375
2.0059,0.3501
1.9169,0.33496
1.8338,0.33008
1.7439,0.33496
1.6569,0.33008
1.5777,0.3501
1.5073,0.35498
1.4467,0.37012
1.3988,0.375
1.3617,0.39014
1.3343,0.39502
1.3167,0.40479
1.305,0.41504
1.2991,0.43506
1.2972,0.43506
1.2981,0.45996
1.2981,0.46484
1.2981,0.49512
1.2981,0.51514
1.2972,0.56006
1.2952,0.58496
1.2893,0.62988
1.2805,0.65479
1.2678,0.68018
1.2522,0.68994
1.2346,0.6748
1.2219,0.64014
1.2092,0.58984
1.1926,0.53516
1.175,0.49512
1.1584,0.4502
1.1427,0.4248
1.1281,0.41016
1.1144,0.39014
1.1017,0.38525
1.089,0.37012
1.0762,0.38525
1.0645,0.375
1.0547,0.39014
1.0499,0.38525
1.0479,0.40479
1.044,0.39502
1.0391,0.41504
1.0342,0.40479
1.0313,0.41992
1.0283,0.41504
1.0274,0.41992
1.0274,0.41016
1.0264,0.41504
1.0244,0.40479
1.0215,0.41504
1.0225,0.40479
1.0244,0.3999
1.0244,0.41504
1.0264,0.40479
1.0371,0.41504
1.0645,0.40479
1.1173,0.41504
1.2033,0.40479
1.3265,0.41992
1.4839,0.40479
1.6696,0.41992
1.871,0.41016
2.0762,0.4248
2.2483,0.43506
2.392,0.45996
2.5308,0.45996
2.6491,0.47998
2.74,0.47998
2.8025,0.49512
2.8397,0.49512
2.8543,0.5
2.8524,0.4751
2.8387,0.45508
2.8172,0.41504
2.7889,0.41016
2.7566,0.40479
2.7224,0.41504
2.6852,0.41992
2.6461,0.3999
2.6041,0.35986
2.5572,0.5498
2.5044,1.1899
2.4428,1.5
2.3724,1.5
2.2933,1.21
2.2043,0.6748
2.1095,0.48486
2.0098,0.39502
1.9208,0.35986
1.8397,0.3501
1.7537,0.33984
1.6696,0.35498
1.5914,0.3501
1.522,0.37012
1.4624,0.36523
1.4125,0.38525
1.3724,0.37988
1.3431,0.39502
1.3236,0.39502
1.3118,0.41504
1.3069,0.41504
1.306,0.43018
1.306,0.43994
1.3109,0.45996
1.3167,0.47998
1.3196,0.50488
1.3216,0.52979
1.3206,0.56494
1.3167,0.6001
1.3089,0.62988
1.2962,0.66016
1.2796,0.6748
1.259,0.68994
1.2414,0.6748
1.2278,0.64014
1.2111,0.58008
1.1916,0.53516
1.172,0.48486
1.1535,0.44482
1.1349,0.41016
1.1183,0.39502
1.1036,0.375
1.089,0.37988
1.0753,0.36523
1.0635,0.37012
1.0577,0.37012
1.0547,0.375
1.0499,0.375
1.045,0.38525
1.0401,0.37988
1.0352,0.375
1.0313,0.39014
1.0274,0.38525
1.0235,0.39502
1.0215,0.39014
1.0205,0.38525
1.0205,0.37988
1.0205,0.38525
1.0215,0.37012
1.0225,0.37988
1.0205,0.37012
1.0196,0.375
1.0225,0.37012
1.0371,0.37012
1.0723,0.35986
1.1359,0.35986
1.2356,0.35498
1.3744,0.36523
1.5474,0.35986
1.7488,0.36523
1.9365,0.35986
2.1153,0.37988
2.3109,0.39502
2.4976,0.40479
2.6598,0.41504
2.7898,0.41992
2.8847,0.43018
2.9472,0.43994
2.9804,0.44482
2.9912,0.41504
2.9844,0.38525
2.9648,0.35986
2.9384,0.3501
2.9062,0.34521
2.871,0.36523
2.8348,0.35986
2.7967,0.34521
2.7546,0.29492
2.7087,0.46484
2.6559,1.085
2.5943,1.5
2.5239,1.5
2.4438,1.1548
2.3539,0.56982
2.2542,0.41992
2.1593,0.3252
2.0674,0.30518
1.9658,0.28516
1.8612,0.29004
1.7586,0.29492
1.6618,0.30029
1.5748,0.30518
1.4976,0.29492
1.433,0.31006
1.3812,0.33008
1.3412,0.33496
1.3118,0.3501
1.2933,0.35498
1.2825,0.36523
1.2766,0.38525
1.2747,0.39502
1.2757,0.41992
1.2766,0.43506
1.2776,0.46484
1.2776,0.48486
1.2757,0.52979
1.2717,0.55518
1.2659,0.58984
1.2571,0.60498
1.2463,0.63477
1.2375,0.63477
1.2287,0.62988
1.216,0.58496
1.1984,0.54004
1.1789,0.49023
1.1584,0.45996
1.1388,0.41992
1.1212,0.39502
1.1056,0.37012
1.0899,0.35986
1.0762,0.36523
1.0626,0.3501
1.0538,0.35986
1.0469,0.35498
1.0362,0.37012
1.0254,0.37988
1.0166,0.39014
1.0108,0.39502
1.0059,0.3999
1.002,0.39502
0.99902,0.41992
0.99511,0.41016
0.99218,0.41992
0.98925,0.41504
0.98534,0.41992
0.98534,0.41504
0.98534,0.41992
0.98045,0.41504
0.97361,0.41992
0.96676,0.41504
0.96383,0.41992
0.9697,0.41504
0.9912,0.41992
1.0362,0.4248
1.1144,0.41992
1.2317,0.43018
1.3891,0.41992
1.5513,0.44482
1.7234,0.45996
1.9326,0.47998
2.1544,0.4751
2.3695,0.5
2.565,0.49512
2.7292,0.5249
2.8573,0.52002
2.9472,0.53516
3.002,0.5
3.0283,0.47998
3.0342,0.43994
3.0254,0.4502
3.0039,0.43994
2.9746,0.45508
2.9423,0.44482
2.9071,0.4248
2.87,0.3999
2.8309,0.7002
2.7879,1.3896
2.74,1.5
2.6833,1.5
2.6168,1.0801
2.5396,0.66504
2.4536,0.49512
2.3685,0.40479
2.2825,0.375
2.1828,0.37012
2.0782,0.35986
