1.2219,0.65479
1.2043,0.68018
1.1867,0.6748
1.1691,0.66992
1.1554,0.61475
1.1437,0.56982
1.129,0.50488
1.1144,0.47021
1.1007,0.4248
1.087,0.40479
1.0743,0.375
1.0635,0.37012
1.0538,0.35986
1.045,0.35498
1.0391,0.37012
1.0342,0.35986
1.0332,0.375
1.0342,0.37012
1.0342,0.39502
1.0342,0.37988
1.0352,0.3999
1.0362,0.39502
1.0362,0.41504
1.0362,0.3999
1.0342,0.41504
1.0303,0.40479
1.0254,0.41504
1.0215,0.40479
1.0244,0.41016
1.0371,0.39502
1.0665,0.3999
1.1232,0.39014
1.2151,0.40479
1.3441,0.39502
1.5093,0.40479
1.7048,0.39502
1.9179,0.3999
2.1329,0.39502
2.3372,0.40479
2.52,0.41016
2.6716,0.3999
2.7761,0.41504
2.8456,0.39502
2.8983,0.41504
2.9316,0.43018
2.9453,0.4502
2.9423,0.4502
2.9296,0.4751
2.9101,0.47021
2.8856,0.49512
2.8583,0.49023
2.8289,0.50977
2.7986,0.4751
2.7664,0.45996
2.7322,0.41504
2.697,0.41504
2.6579,0.3999
2.6129,0.41016
2.5601,0.40479
2.4985,0.41016
2.4262,0.3501
2.3441,0.33984
2.2532,0.81006
2.1554,1.5
2.0528,1.5
1.9492,1.5
1.8583,0.95996
1.7761,0.62012
1.6921,0.45508
1.6119,0.375
1.5415,0.3501
1.4819,0.33496
1.434,0.34521
1.3998,0.33008
1.3773,0.3501
1.3646,0.34521
1.3597,0.36523
1.3607,0.35498
1.3656,0.37988
1.3724,0.375
1.3803,0.39502
1.3861,0.39502
1.39,0.41992
1.39,0.41504
1.3871,0.43994
1.3812,0.44482
1.3715,0.47021
1.3597,0.47998
1.3451,0.50977
1.3294,0.52979
1.3138,0.56494
1.3011,0.58496
1.2893,0.62012
1.2727,0.6499
1.2551,0.66992
1.2375,0.68994
1.2092,0.66504
1.1887,0.68018
1.1691,0.68994
1.1505,0.66992
1.1369,0.64502
1.1251,0.58008
1.1114,0.53516
1.0968,0.47021
1.0841,0.43994
1.0714,0.39502
1.0606,0.39014
1.0518,0.36523
1.0459,0.37012
1.042,0.36523
1.0381,0.37012
1.0362,0.37012
1.0371,0.36523
1.0391,0.37988
1.0401,0.37012
1.0401,0.39502
1.0391,0.38525
1.0391,0.40479
1.0381,0.39502
1.0362,0.41504
1.0332,0.40479
1.0274,0.41504
1.0196,0.3999
1.0117,0.41016
1.0088,0.39502
1.0147,0.40479
1.0342,0.39502
1.0753,0.40479
1.1476,0.39502
1.2581,0.40479
1.4057,0.39502
1.5865,0.40479
1.7908,0.39502
2.0059,0.41016
2.217,0.39502
2.4115,0.41016
2.5787,0.3999
2.6989,0.39502
2.782,0.41016
2.8475,0.3999
2.8905,0.4248
2.912,0.44482
2.915,0.45996
2.9042,0.45508
2.8827,0.48486
2.8553,0.49023
2.824,0.51514
2.7908,0.5
2.7566,0.48486
2.7214,0.43994
2.6862,0.4248
2.6491,0.3999
2.61,0.41016
2.566,0.3999
2.5161,0.41992
2.4614,0.39502
2.3988,0.35986
2.3265,0.4248
2.2444,0.92969
2.1535,1.5
2.0557,1.5
1.955,1.5
1.8661,0.875
