1.3314,0.5
1.3148,0.49023
1.2972,0.51514
1.2776,0.50977
1.2551,0.48486
1.2307,0.44482
1.2063,0.41992
1.1906,0.3999
1.1818,0.41016
1.1799,0.39502
1.1926,0.41016
1.2297,0.37012
1.2962,0.3501
1.3949,0.66504
1.5249,1.3696
1.6823,1.5
1.8583,1.5
2.043,1.0146
2.2239,0.6001
2.3715,0.41016
2.4927,0.33496
2.609,0.30029
2.7067,0.31006
2.7801,0.31494
2.826,0.31006
2.8465,0.33008
2.8446,0.3252
2.8231,0.34521
2.7849,0.33984
2.7331,0.36523
2.6686,0.37012
2.5953,0.38525
2.523,0.3999
2.4477,0.41992
2.3617,0.43506
2.2669,0.45996
2.1672,0.47998
2.0645,0.51514
1.9619,0.5249
1.8612,0.5498
1.7634,0.55518
1.6696,0.5752
1.5816,0.55518
1.5005,0.56006
1.437,0.52002
1.3851,0.5
1.3353,0.45996
1.2933,0.43994
1.26,0.41992
1.2366,0.41992
1.2248,0.41016
1.2219,0.40479
1.2278,0.41992
1.2414,0.41016
1.2581,0.41992
1.2747,0.41504
1.2913,0.4248
1.306,0.41992
1.3196,0.4248
1.3324,0.40479
1.3431,0.41992
1.3509,0.3999
1.3548,0.41992
1.3548,0.41992
1.3519,0.43994
1.347,0.43994
1.3392,0.46484
1.3275,0.45508
1.3128,0.48486
1.3001,0.49023
1.2884,0.48486
1.2727,0.4502
1.2542,0.4248
1.2336,0.38525
1.2131,0.375
1.1984,0.37988
1.1955,0.37012
1.2121,0.39014
1.2551,0.3501
1.3284,0.33008
1.434,0.66016
1.5709,1.395
1.7067,1.5
1.8465,1.5
2.0117,0.89014
2.1838,0.52002
2.3509,0.35498
2.5034,0.30518
2.6334,0.28027
2.737,0.28516
2.8133,0.28027
2.8631,0.29492
2.8866,0.29004
2.8856,0.31006
2.8671,0.30029
2.8338,0.3252
2.7859,0.3252
2.7263,0.34521
2.6764,0.35498
2.6266,0.375
2.5543,0.38525
2.4702,0.41016
2.3754,0.4248
2.2737,0.4502
2.1672,0.4751
2.0587,0.49512
1.9492,0.50977
1.8553,0.5249
1.7703,0.53516
1.6784,0.51514
1.5865,0.5
1.4985,0.46484
1.4194,0.4502
1.349,0.40479
1.2893,0.41016
1.2405,0.37012
1.2033,0.375
1.1769,0.37012
1.1613,0.38525
1.1554,0.37012
1.1584,0.38525
1.1642,0.37988
1.174,0.39502
1.1877,0.39014
1.2033,0.38525
1.219,0.39502
1.2346,0.38525
1.2483,0.39502
1.2581,0.37988
1.2639,0.40479
1.2649,0.41992
1.262,0.43018
1.259,0.4248
1.2551,0.45508
1.2463,0.46484
1.2336,0.48486
1.218,0.45996
1.2004,0.44482
1.1818,0.3999
1.1613,0.39014
1.1398,0.37012
1.1183,0.37988
1.1007,0.37012
1.0919,0.38525
1.0948,0.35498
1.1153,0.33008
1.1603,0.5752
1.2326,1.2646
1.3353,1.5
1.4692,1.5
1.6285,0.98975
1.8055,0.52979
1.9902,0.39014
2.1711,0.33008
2.3392,0.31494
2.4868,0.30518
2.608,0.31982
2.6921,0.31006
2.7458,0.3252
2.784,0.33008
2.8016,0.3501
2.7977,0.3501
2.7742,0.37012
2.7331,0.36523
2.6774,0.39502
2.61,0.39502
2.5327,0.43018
2.4487,0.43994
2.3568,0.47021
2.2708,0.48486
2.1877,0.52002
2.0929,0.52979
1.9912,0.55518
1.8866,0.56006
1.783,0.56982
1.6813,0.55518
1.5836,0.53516
1.4936,0.51514
1.4135,0.49023
1.347,0.46484
1.2942,0.44482
1.259,0.43506
1.2375,0.41992
1.2248,0.43018
1.2229,0.41992
1.2336,0.43506
1.2542,0.41992
1.2845,0.43994
1.3216,0.43506
1.3627,0.44482
1.4047,0.43018
1.4467,0.4502
1.4858,0.43506
1.52,0.43994
1.5484,0.41992
1.5699,0.43018
1.5855,0.4248
1.5953,0.4502
1.5973,0.45996
1.5934,0.4751
1.5826,0.47998
1.567,0.49023
1.5464,0.5
1.5239,0.50977
1.4976,0.51514
1.4682,0.47998
1.4428,0.44482
1.4184,0.41016
1.391,0.3999
1.3675,0.39502
1.3548,0.40479
1.3607,0.39502
1.393,0.375
1.4565,0.34521
1.5562,0.75
1.6901,1.4497
1.8495,1.5
2.0274,1.5
2.2121,0.93506
2.3695,0.55518
2.5367,0.40479
2.6901,0.3252
2.7898,0.31982
2.8768,0.30518
2.9413,0.31982
2.9804,0.31494
2.9951,0.33008
2.9863,0.33984
2.958,0.35498
2.912,0.35986
2.8504,0.3501
2.7849,0.37988
2.7146,0.39014
2.6315,0.40479
2.5386,0.41992
2.4399,0.44482
2.3363,0.45508
2.2297,0.49023
2.1212,0.50488
2.0137,0.53516
1.9101,0.53516
1.8113,0.56982
1.7175,0.56006
1.6315,0.56494
1.563,0.54004
1.5073,0.52979
1.4536,0.49023
1.4076,0.47021
1.3724,0.43994
1.348,0.43506
1.3343,0.41992
1.3304,0.4248
1.3353,0.43018
1.3451,0.41992
1.3597,0.43018
1.3773,0.41992
1.3959,0.43018
1.4135,0.41992
1.4301,0.43018
1.4448,0.41504
1.4575,0.43018
1.4663,0.41504
1.4712,0.41992
1.4721,0.40479
1.4692,0.43018
1.4633,0.41992
1.4545,0.45996
1.4428,0.45508
1.4301,0.4751
1.4213,0.46484
1.4125,0.49512
1.3988,0.4751
1.3822,0.45996
1.3627,0.41504
1.3441,0.39502
1.3275,0.37012
1.3157,0.36523
1.3177,0.38525
1.3392,0.37012
1.3871,0.37988
1.4663,0.31982
1.5572,0.56494
1.6667,1.2798
1.8152,1.5
1.9892,1.5
2.1769,1.0098
2.3646,0.55518
2.5435,0.39014
2.7048,0.30029
2.8416,0.29492
2.9501,0.28027
3.0283,0.29492
3.0772,0.28027
3.0997,0.29492
3.0987,0.29492
3.0782,0.31982
3.042,0.31006
2.9922,0.33008
2.9296,0.33496
2.8573,0.3501
2.7752,0.35986
2.6852,0.37988
2.5885,0.39502
2.4858,0.4248
2.3783,0.43994
2.2669,0.46484
2.1662,0.49023
2.0733,0.50488
1.9707,0.51514
1.8661,0.5249
1.7625,0.52979
1.6628,0.5
1.5689,0.4751
1.4848,0.44482
1.4106,0.43506
1.348,0.39502
1.2972,0.39502
1.2581,0.37012
1.2287,0.37988
1.2121,0.35986
1.2053,0.38525
1.2023,0.37988
1.2053,0.39502
1.2131,0.38525
1.2239,0.39502
1.2356,0.38525
1.2473,0.39502
1.2581,0.38525
1.2659,0.37988
1.2717,0.39014
1.2757,0.38525
1.2786,0.41016
1.2796,0.41504
1.2776,0.43506
1.2717,0.43994
1.263,0.46484
1.2512,0.47021
1.2375,0.47998
1.2209,0.43994
1.2023,0.41504
1.1828,0.375
1.1613,0.375
1.1388,0.36523
1.1193,0.38525
1.1105,0.37012
1.1105,0.375
1.1212,0.31494
1.1574,0.46484
1.263,1.0498
1.3842,1.5
1.4907,1.5
1.6413,1.23
1.8182,0.59521
2.0068,0.4248
2.1672,0.33984
2.3011,0.31982
2.4194,0.3252
2.5171,0.31006
2.609,0.3252
2.6813,0.31982
2.7302,0.33984
2.7537,0.33496
2.7546,0.36523
2.7351,0.35986
2.6989,0.39502
2.6471,0.39014
2.5836,0.41992
2.5103,0.41992
2.4282,0.4502
2.349,0.46484
2.2678,0.50488
2.175,0.51514
2.0733,0.5498
1.9658,0.55518
1.8573,0.5752
1.7498,0.58008
1.6461,0.56494
1.5474,0.56982
1.4545,0.52979
1.3685,0.50977
1.2933,0.47998
