1.1662,0.4248
1.1496,0.41504
1.1339,0.41992
1.1183,0.4248
1.1026,0.41992
1.0909,0.45508
1.0821,0.46484
1.0723,0.4751
1.0694,0.47021
1.0811,0.49023
1.1153,0.50488
1.1799,0.51514
1.2805,0.49023
1.4184,0.46484
1.5885,0.4248
1.783,0.41992
1.9902,0.40479
2.1984,0.41504
2.3715,0.41016
2.5171,0.3999
2.6598,0.35498
2.783,0.5752
2.8788,1.2446
2.9462,1.5
2.9873,1.5
3.0059,1.0547
3.0049,0.62012
2.9863,0.45508
2.955,0.375
2.914,0.3501
2.868,0.33984
2.8182,0.34521
2.7625,0.3501
2.7019,0.34521
2.6373,0.35498
2.567,0.36523
2.4917,0.37988
2.4115,0.375
2.3245,0.39502
2.2326,0.39014
2.1369,0.41504
2.0391,0.41504
1.9413,0.43994
1.8563,0.44482
1.782,0.46484
1.7048,0.47998
1.6315,0.50977
1.566,0.52979
1.5103,0.56006
1.4663,0.5752
1.433,0.58984
1.4106,0.6001
1.3978,0.60498
1.391,0.60986
1.39,0.5752
1.3939,0.54004
1.3998,0.5
1.4057,0.47021
1.4106,0.43506
1.4145,0.41504
1.4154,0.41016
1.4135,0.39502
1.4076,0.37988
1.3988,0.39014
1.3871,0.38525
1.3734,0.39014
1.3578,0.38525
1.3392,0.39502
1.3245,0.39502
1.3109,0.40479
1.2923,0.3999
1.2717,0.41504
1.2502,0.40479
1.2287,0.41016
1.2072,0.40479
1.1867,0.41016
1.1681,0.41016
1.1505,0.41504
1.1339,0.41016
1.1183,0.41504
1.1065,0.43018
1.0958,0.44482
1.0811,0.46484
1.0655,0.45996
1.0547,0.48486
1.0557,0.49512
1.0743,0.50977
1.1202,0.49512
1.1994,0.47021
1.3148,0.43506
1.4633,0.41016
1.6413,0.39502
1.8104,0.40479
1.9756,0.3999
2.1613,0.41016
2.346,0.35986
2.5152,0.3501
2.6598,0.84473
2.7761,1.5
2.8622,1.5
2.9179,1.4897
2.9472,0.77979
2.9541,0.52002
2.9433,0.39502
2.9179,0.34521
2.8837,0.33008
2.8426,0.3252
2.7937,0.33496
2.74,0.33496
2.6813,0.3501
2.6178,0.34521
2.5494,0.37012
2.4751,0.37012
2.3959,0.38525
2.3118,0.38525
1.3939,0.41504
1.392,0.3999
1.3871,0.39502
1.3783,0.3999
1.3705,0.39014
1.3617,0.39502
1.347,0.39014
1.3294,0.3999
1.3109,0.39502
1.2913,0.3999
1.2708,0.3999
1.2493,0.40479
1.2287,0.41016
1.2082,0.41504
1.1887,0.40479
1.1691,0.41504
1.1544,0.41016
1.1427,0.41504
1.129,0.41992
1.1144,0.41504
1.0987,0.41992
1.0831,0.43506
1.0665,0.44482
1.0489,0.46484
1.0342,0.46484
1.0264,0.48486
1.0323,0.50488
1.0606,0.50977
1.1173,0.51514
1.1906,0.47998
1.2874,0.44482
1.4262,0.41992
1.5973,0.3999
1.7918,0.39502
1.9971,0.41504
2.2004,0.40479
2.39,0.36523
2.5572,0.3501
2.695,0.87012
2.7996,1.5
2.8729,1.5
2.913,1.46
2.9286,0.77979
2.9306,0.52979
2.9179,0.40479
2.8935,0.3501
2.8583,0.3501
2.8152,0.33984
2.7654,0.3501
2.7107,0.3501
2.652,0.35986
2.5875,0.36523
2.5181,0.35986
2.4428,0.37012
2.3705,0.37988
2.2981,0.39502
2.2141,0.3999
2.1222,0.41504
2.0244,0.41992
1.9247,0.43994
1.826,0.44482
1.7322,0.4751
1.6442,0.49023
1.566,0.52002
1.4985,0.53516
1.4428,0.56006
1.4037,0.58008
1.3783,0.60498
1.3578,0.60498
1.3451,0.60986
1.3382,0.58496
1.3372,0.56006
1.3402,0.51514
1.346,0.48486
1.3529,0.4502
1.3587,0.43018
1.3578,0.41016
1.3519,0.39502
1.347,0.38525
1.3431,0.37988
1.3382,0.39014
1.3294,0.37988
1.3177,0.39502
1.304,0.38525
1.2874,0.39502
1.2698,0.39014
1.2512,0.3999
1.2326,0.3999
1.2131,0.40479
1.1926,0.3999
1.173,0.41504
1.1584,0.40479
1.1466,0.41016
1.132,0.41016
1.1163,0.41504
1.1007,0.40479
1.0841,0.41504
1.0674,0.41992
1.0499,0.43994
1.0332,0.45508
1.0186,0.46484
1.0117,0.4751
1.0186,0.49512
1.0459,0.50977
1.0899,0.51514
1.1564,0.50488
1.259,0.46484
1.3959,0.43018
1.564,0.41016
1.7546,0.40479
1.955,0.3999
2.1535,0.41504
2.3382,0.3999
2.5005,0.35986
2.6344,0.4751
2.737,1.0947
2.8016,1.5
2.8368,1.5
2.8553,1.2046
2.8573,0.66992
2.8436,0.47998
2.8172,0.38525
2.781,0.3501
2.738,0.34521
2.6882,0.33984
2.6334,0.34521
2.5738,0.3501
2.5093,0.34521
2.4399,0.36523
2.3734,0.37012
2.306,0.37988
2.2268,0.39014
2.1388,0.39502
2.0459,0.40479
1.9492,0.41992
1.8524,0.4248
1.7586,0.43994
1.6696,0.45996
1.5885,0.4751
1.5171,0.49512
1.4555,0.5249
1.4106,0.54492
1.3783,0.5752
1.3519,0.58496
1.3333,0.60986
1.3216,0.61475
1.3167,0.60498
1.3167,0.58008
1.3206,0.5498
1.3265,0.50977
1.3324,0.47998
1.3372,0.44482
1.3412,0.4248
1.3421,0.40479
1.3421,0.39502
1.3412,0.39502
1.3363,0.38525
1.3265,0.39014
1.3148,0.38525
1.3011,0.39502
1.2845,0.37988
1.2659,0.39502
1.2473,0.39502
1.2278,0.40479
1.2082,0.40479
1.1896,0.3999
1.176,0.3999
1.1642,0.41016
1.1496,0.3999
1.1349,0.41016
1.1202,0.39502
1.1056,0.41016
1.0909,0.3999
1.0753,0.41016
1.0587,0.41992
1.0411,0.43994
1.0254,0.44482
1.0137,0.45996
1.0117,0.46484
1.0225,0.49023
1.0508,0.50977
1.1056,0.5
1.1935,0.47021
1.3167,0.43506
1.4721,0.41016
1.654,0.39502
1.8524,0.3999
2.0557,0.39502
2.2522,0.40479
2.4311,0.35986
2.5846,0.33496
2.694,0.68506
2.7703,1.4199
2.8299,1.5
2.868,1.5
2.8847,0.85498
2.8827,0.5498
2.8641,0.40479
2.8328,0.3501
2.7918,0.33008
2.7429,0.3252
2.6882,0.33008
2.6295,0.3252
2.5718,0.33984
2.5142,0.3501
2.4477,0.35986
2.3734,0.37012
2.2923,0.375
2.2043,0.37988
2.1105,0.39502
2.0127,0.40479
1.913,0.41504
1.8133,0.41992
1.7175,0.43994
1.6276,0.4502
1.5455,0.4751
1.4809,0.49512
1.4301,0.5249
1.3832,0.54004
1.3451,0.56494
1.3157,0.56982
1.2962,0.58984
1.2854,0.58496
1.2815,0.5752
1.2825,0.54492
1.2874,0.51514
1.2942,0.47998
1.3011,0.4502
1.3089,0.41992
1.3157,0.40479
1.3196,0.39014
1.3196,0.375
1.3157,0.37988
1.3089,0.37012
1.2981,0.37988
1.2854,0.37012
1.2698,0.38525
1.2532,0.38525
1.2346,0.39502
1.2151,0.39014
1.1955,0.3999
1.1799,0.39502
1.1672,0.41016
1.1515,0.3999
1.1349,0.41504
1.1173,0.3999
1.1007,0.41504
1.087,0.41016
1.0743,0.41504
1.0616,0.41504
1.0479,0.41504
1.0342,0.41992
1.0205,0.4502
1.0108,0.45996
1.0068,0.47021
1.0088,0.47998
1.0244,0.5
1.0635,0.51514
1.1339,0.50977
1.2405,0.48486
1.3822,0.44482
1.5552,0.41992
1.7527,0.40479
1.9619,0.41016
2.1711,0.41016
2.3675,0.41504
2.521,0.375
2.6413,0.35986
2.7507,0.75977
2.8368,1.46
2.8964,1.5
2.9306,1.5
2.9413,0.8999
2.9335,0.58984
2.9101,0.4248
2.8749,0.37012
2.8309,0.3501
2.781,0.3501
2.7302,0.3501
2.6784,0.3501
2.6207,0.36523
2.5582,0.35986
2.4897,0.37988
2.4164,0.375
2.3363,0.39014
2.2502,0.39502
2.1603,0.41016
2.0665,0.40479
1.9707,0.4248
1.8768,0.43018
1.7879,0.45508
1.7146,0.46484
1.653,0.49023
1.5924,0.50977
1.5396,0.53516
1.4966,0.55518
1.4633,0.58496
1.4409,0.59521
1.4282,0.61475
1.4233,0.60986
1.4242,0.59521
1.4282,0.55518
1.435,0.52979
1.4428,0.49512
1.4497,0.46484
1.4545,0.43506
1.4575,0.41992
1.4575,0.40479
1.4536,0.39502
1.4467,0.39014
1.437,0.39014
1.4242,0.39502
1.4086,0.38525
1.392,0.39502
1.3734,0.39502
1.3548,0.40479
1.3402,0.3999
1.3275,0.40479
1.3109,0.3999
1.2942,0.40479
1.2766,0.40479
1.26,0.41504
1.2434,0.40479
1.2287,0.41504
1.2151,0.41016
1.2023,0.41992
1.1896,0.41504
1.1769,0.41016
1.1672,0.41504
1.1593,0.43506
1.1496,0.44482
1.1427,0.45996
1.1476,0.46484
1.172,0.4751
1.2229,0.49023
1.3069,0.5
1.4262,0.50488
1.5797,0.4751
1.7625,0.43994
1.9648,0.41504
2.174,0.41992
2.3509,0.40479
2.5024,0.41504
2.654,0.41016
2.7879,0.375
2.8954,0.3501
2.9736,0.7749
3.0244,1.5
3.0489,1.5
3.0518,1.5
3.0371,0.8501
3.0078,0.56006
2.9677,0.41504
2.9228,0.35498
2.8739,0.3501
2.8201,0.33496
2.7615,0.34521
2.6979,0.3501
2.6305,0.35498
2.5582,0.36523
2.48,0.35986
2.3949,0.375
2.303,0.39014
2.2053,0.39502
2.1036,0.39502
2,0.41504
1.9091,0.41992
1.826,0.43994
1.739,0.4502
1.654,0.4751
1.5758,0.48486
1.5083,0.51514
1.4526,0.52979
1.4086,0.56006
1.3763,0.5752
1.3548,0.60498
1.3431,0.60498
1.3382,0.62012
1.3392,0.6001
1.3441,0.56982
1.349,0.5249
1.3548,0.49512
1.3597,0.45996
1.3627,0.43506
1.3617,0.41504
1.3568,0.3999
1.35,0.39502
1.3392,0.39014
1.3255,0.39502
1.3099,0.37988
1.2923,0.39502
1.2766,0.38525
1.263,0.39502
1.2454,0.39502
1.2248,0.3999
1.2023,0.39502
1.1799,0.41016
1.1564,0.40479
1.1339,0.41504
1.1124,0.41504
1.0929,0.4502
1.0743,0.48486
1.0577,0.52002
1.0459,0.5249
1.0371,0.51514
1.0244,0.48486
1.0098,0.43506
0.99316,0.40479
0.97849,0.39502
0.96872,0.38525
0.97067,0.39014
0.99218,0.3999
1.042,0.39014
1.1271,0.33984
1.2483,0.33496
1.3803,0.94971
1.5269,1.5
1.7107,1.5
1.9159,1.3198
2.1251,0.72998
2.3245,0.49512
2.5024,0.375
2.653,0.33496
2.7713,0.3252
2.8583,0.31982
2.914,0.33008
2.9423,0.33008
2.9482,0.34521
2.9365,0.34521
2.911,0.35498
2.8759,0.36523
2.8328,0.37012
2.7849,0.37988
2.7312,0.39014
2.6725,0.3999
2.609,0.41504
2.5406,0.41992
2.4673,0.43994
2.3881,0.45996
2.303,0.48486
2.2229,0.50977
2.1427,0.52979
2.0518,0.55518
1.955,0.56006
1.8583,0.58496
1.7634,0.58008
1.6735,0.5752
1.5894,0.54004
1.5152,0.52002
1.4526,0.48486
1.4027,0.45996
