1.7761,0.48486
1.7683,0.46484
1.7595,0.43994
1.7498,0.39502
1.74,0.37988
1.7302,0.37012
1.7224,0.375
1.7165,0.37012
1.7116,0.375
1.7097,0.33984
1.7155,0.31494
1.7302,0.70996
1.7556,1.48
1.7918,1.5
1.8387,1.5
1.8935,0.73486
1.9541,0.43994
2.0156,0.35986
2.0674,0.33008
2.1114,0.31982
2.1544,0.31006
2.1926,0.31982
2.2219,0.31494
2.2424,0.33496
2.2542,0.33496
2.2571,0.3501
2.2532,0.3501
2.2414,0.375
2.2248,0.38525
2.2033,0.40479
2.1779,0.41504
2.1515,0.43994
2.1251,0.43994
2.0938,0.4751
2.0587,0.48486
2.0225,0.51514
1.9844,0.52979
1.9462,0.55518
1.9091,0.56494
1.8739,0.5752
1.8407,0.58008
1.8104,0.55518
1.7849,0.52002
1.7664,0.49023
1.7537,0.45996
1.7439,0.43506
1.738,0.41504
1.738,0.39502
1.7429,0.3999
1.7527,0.39014
1.7664,0.39502
1.782,0.39014
1.7996,0.40479
1.8162,0.39502
1.8328,0.41504
1.8465,0.41016
1.8583,0.41992
1.87,0.41504
1.8798,0.41992
1.8866,0.41992
1.8915,0.41992
1.8935,0.41504
1.8944,0.41992
1.8935,0.41992
1.8905,0.44482
1.8856,0.46484
1.8788,0.47998
1.8719,0.49023
1.8651,0.49023
1.8583,0.5
1.8504,0.50488
1.8407,0.51514
1.8309,0.45508
1.8192,0.4248
1.8074,0.39502
1.7967,0.38525
1.7879,0.37988
1.784,0.39014
1.7859,0.37988
1.7967,0.35498
1.8133,0.34521
1.8368,0.87012
1.8729,1.5
1.9189,1.5
1.9717,1.4048
2.0283,0.7251
2.085,0.4751
2.1378,0.35986
2.1857,0.3252
2.2248,0.31982
2.2551,0.31494
2.2757,0.31982
2.2874,0.3252
2.2903,0.33496
2.2864,0.3501
2.2766,0.3501
2.261,0.37012
2.2414,0.375
2.218,0.39502
2.1906,0.3999
2.1613,0.41992
2.129,0.43506
2.0958,0.45996
2.0606,0.46484
2.0244,0.49023
1.9922,0.50977
1.9629,0.54492
1.9306,0.56006
1.8993,0.58496
1.869,0.58496
1.8416,0.58984
1.8172,0.56494
1.7977,0.54492
1.783,0.50977
1.7732,0.48486
1.7683,0.45996
1.7683,0.43994
1.7722,0.41992
1.7791,0.41504
1.7869,0.41992
1.7977,0.41016
1.8084,0.41992
1.8192,0.41992
1.8289,0.43018
1.8377,0.4248
1.8456,0.43506
1.8504,0.43018
1.8534,0.43994
1.8553,0.43018
1.8543,0.43018
1.8534,0.43018
1.8514,0.43018
1.8475,0.43018
1.8426,0.45508
1.8358,0.46484
1.8289,0.49023
1.8221,0.49023
1.8143,0.49512
1.8055,0.49512
1.7967,0.51514
1.7879,0.50488
1.7791,0.47021
1.7693,0.43018
1.7605,0.41016
1.7537,0.3999
1.7478,0.39502
1.7449,0.41016
1.7478,0.3999
1.7605,0.375
1.783,0.3501
1.8172,0.79492
1.8622,1.5
1.9159,1.5
1.9765,1.5
2.0391,0.85498
2.0929,0.53516
2.262,0.40479
2.5181,0.34521
2.7077,0.33496
2.8465,0.3252
2.9433,0.33496
3.0039,0.33984
3.0332,0.3501
3.0352,0.35498
3.0137,0.3501
2.9726,0.37012
2.9169,0.38525
2.8465,0.39502
2.7732,0.40479
2.696,0.41992
2.6061,0.43018
2.5073,0.45508
2.4018,0.47021
2.2913,0.5
2.1769,0.51514
2.0606,0.53516
1.9453,0.55518
