1.956,0.44482
1.9384,0.44482
1.9179,0.43994
1.8925,0.43506
1.8641,0.43994
1.8377,0.43994
1.8113,0.46484
1.7801,0.47021
1.7458,0.49023
1.7107,0.48486
1.6755,0.49023
1.6403,0.49512
1.6051,0.50488
1.5709,0.4751
1.5367,0.4502
1.5024,0.4248
1.4692,0.41992
1.437,0.41504
1.4135,0.43018
1.3978,0.43018
1.3881,0.41992
1.393,0.39014
1.4194,0.38525
1.4721,0.82471
1.5552,1.48
1.6667,1.5
1.8016,1.4399
1.9541,0.70508
2.1153,0.40479
2.2747,0.37988
2.4057,0.37012
2.5142,0.375
2.6188,0.37012
2.7058,0.37012
2.7703,0.375
2.8104,0.37988
2.826,0.38525
2.8211,0.39502
2.7986,0.39502
2.7625,0.41016
2.7165,0.41992
2.6618,0.43506
2.6012,0.43994
2.5415,0.44482
2.4819,0.45508
2.4135,0.47021
2.3382,0.48486
2.259,0.5
2.1769,0.51514
2.0929,0.53516
2.0078,0.5498
1.9238,0.56006
1.8416,0.56494
1.7634,0.56982
1.6901,0.55518
1.6315,0.54492
1.5836,0.52979
1.5386,0.50488
1.5015,0.49512
1.4731,0.47021
1.4555,0.47021
1.4477,0.46484
1.4497,0.46484
1.4594,0.45996
1.4839,0.46484
1.5103,0.45996
1.5308,0.47021
1.5552,0.46484
1.5797,0.46484
1.6022,0.46484
1.6246,0.46484
1.6442,0.46484
1.6608,0.47021
1.6725,0.45996
1.6804,0.46484
1.6843,0.45996
1.6843,0.4502
1.6804,0.45508
1.6745,0.4502
1.6657,0.45996
1.6569,0.45508
1.6481,0.4751
1.6354,0.49023
1.6207,0.5
1.6022,0.50488
1.5816,0.50488
1.5591,0.50977
1.5347,0.52002
1.5093,0.51514
1.4858,0.49023
1.4653,0.45996
1.4545,0.43994
1.4565,0.41992
1.4712,0.43018
1.5024,0.43506
1.5591,0.43506
1.6432,0.41016
1.7527,0.39502
1.8847,0.65479
2.0303,1.2749
2.1828,1.5
2.3324,1.5
