1.2659,0.58984
1.2395,0.54492
1.2229,0.50977
1.217,0.46484
1.2199,0.43506
1.2287,0.40479
1.2424,0.39502
1.259,0.38525
1.2776,0.38525
1.2952,0.37988
1.3109,0.38525
1.3245,0.39014
1.3363,0.39502
1.3441,0.3999
1.347,0.39502
1.3451,0.3999
1.3372,0.39502
1.3284,0.39014
1.3177,0.39502
1.3011,0.39014
1.2815,0.39014
1.262,0.38525
1.2444,0.39014
1.2268,0.41016
1.2072,0.4248
1.1867,0.43994
1.1652,0.44482
1.1427,0.46484
1.1222,0.47998
1.0997,0.49023
1.0811,0.4751
1.0655,0.43994
1.0489,0.3999
1.0352,0.375
1.0313,0.37012
1.0459,0.36523
1.0841,0.375
1.1515,0.375
1.2522,0.33008
1.3832,0.3252
1.5386,0.8501
1.7107,1.5
1.8651,1.5
2.0059,1.4048
2.1535,0.68018
2.2893,0.44482
2.4027,0.33496
2.4888,0.30029
2.5435,0.29492
2.5689,0.30029
2.5679,0.30029
2.5445,0.30518
2.5044,0.31494
2.4516,0.31982
2.39,0.33496
2.3294,0.34521
2.2678,0.35986
2.1975,0.37012
2.1193,0.39014
2.0352,0.40479
1.9472,0.43018
1.8592,0.45996
1.7713,0.49512
1.6852,0.52979
1.6041,0.56982
1.5288,0.58984
1.4604,0.60986
1.4076,0.61475
1.3666,0.60498
1.3275,0.58496
1.2962,0.54004
1.2747,0.5
1.263,0.46484
1.26,0.43506
1.2649,0.40479
1.2757,0.39014
1.2913,0.37988
1.3069,0.37988
1.3206,0.37988
1.3333,0.37988
1.346,0.38525
1.3568,0.39014
1.3627,0.39014
1.3646,0.3999
1.3617,0.3999
1.3539,0.3999
1.3441,0.39502
1.3333,0.39502
1.3216,0.39014
1.3069,0.39014
1.2893,0.37988
1.2717,0.38525
1.259,0.39502
1.2483,0.41992
1.2356,0.43506
1.2199,0.43994
1.2014,0.45508
1.1799,0.47021
1.1574,0.47998
1.1349,0.47998
1.1153,0.44482
1.0997,0.40479
1.0929,0.37988
1.0997,0.36523
1.1271,0.36523
1.1691,0.37012
1.2326,0.37012
1.3314,0.33496
1.4604,0.31006
1.6168,0.625
1.7937,1.335
1.9804,1.5
2.1632,1.5
2.3343,0.875
2.4829,0.52002
2.6002,0.36523
2.6852,0.30518
2.7331,0.29004
2.7517,0.29004
2.7488,0.29492
2.7253,0.29492
2.6862,0.30518
2.6344,0.31006
2.5718,0.3252
2.5015,0.33008
2.4262,0.34521
2.347,0.35498
2.2649,0.37012
2.1808,0.39014
2.0978,0.41016
2.0244,0.43506
1.957,0.45996
1.8847,0.49512
1.8123,0.54004
1.7419,0.56982
1.6774,0.59521
1.6197,0.60986
1.5699,0.60986
1.5308,0.58496
1.5024,0.55518
1.4839,0.50977
1.4761,0.4751
1.477,0.43506
1.4839,0.41504
1.4966,0.39502
1.5132,0.37988
1.5337,0.375
1.5552,0.375
1.5758,0.38525
1.5924,0.37988
1.6051,0.39502
1.6129,0.39014
1.6158,0.3999
1.6158,0.39502
1.6452,0.40479
1.6872,0.39502
1.7009,0.39502
1.6989,0.39502
1.6872,0.39502
1.6706,0.39014
1.65,0.39014
1.6285,0.38525
1.6061,0.41504
1.5816,0.43018
1.5572,0.44482
1.5318,0.45996
1.5064,0.47021
1.4868,0.49023
1.4702,0.49512
1.4516,0.47998
1.4321,0.43994
1.4184,0.40479
1.4154,0.38525
1.4301,0.37988
1.4692,0.38525
1.5396,0.38525
1.6442,0.375
1.784,0.33008
1.9511,0.4248
2.1105,0.95996
2.2659,1.5
2.4418,1.5
2.6168,1.29
2.7761,0.64502
2.9052,0.43994
3,0.33496
3.0596,0.30518
3.086,0.30029
3.0811,0.30518
3.0499,0.31006
2.998,0.31494
2.9316,0.3252
2.8631,0.33008
2.7928,0.33984
2.7126,0.3501
2.6276,0.36523
2.5396,0.37988
2.4487,0.3999
2.3558,0.41992
2.26,0.43506
2.1623,0.45996
2.0635,0.5
1.9658,0.54004
1.8719,0.58008
1.7957,0.60498
1.7322,0.625
1.6696,0.62988
1.6139,0.62012
1.567,0.59521
1.5288,0.55518
1.5005,0.51514
1.4839,0.4751
1.4761,0.44482
1.4761,0.41504
1.4809,0.40479
1.4888,0.39502
1.4976,0.3999
1.5064,0.3999
1.5142,0.40479
1.5191,0.40479
1.52,0.41016
1.5181,0.41016
1.5103,0.41504
1.4976,0.41016
1.4839,0.40479
1.4692,0.41504
1.4506,0.40479
1.4291,0.40479
1.4027,0.3999
1.3803,0.39502
1.3607,0.3999
1.3382,0.41992
1.3138,0.43994
1.2893,0.4502
1.2639,0.45508
1.2395,0.4751
1.217,0.49023
1.1926,0.49512
1.1652,0.47998
1.1388,0.44482
1.1163,0.40479
1.1007,0.39014
1.0968,0.375
1.1085,0.38525
1.1437,0.38525
1.2092,0.37988
1.3069,0.33496
1.436,0.41016
1.5934,0.94482
1.7722,1.5
1.9599,1.5
2.1427,1.3149
2.3099,0.6499
2.4526,0.43994
2.5552,0.33984
2.6237,0.31494
2.6725,0.30518
2.696,0.30518
2.6931,0.31494
2.6667,0.31982
2.6227,0.33008
2.565,0.33984
2.4976,0.3501
2.4242,0.35498
2.346,0.37012
2.2639,0.38525
2.1769,0.3999
2.0978,0.41992
2.0244,0.44482
1.9423,0.4751
1.8553,0.50977
1.7683,0.5498
1.6843,0.58496
1.6051,0.60986
1.5327,0.625
1.4682,0.62988
1.4135,0.62012
1.3695,0.59521
1.3363,0.55518
1.3157,0.51514
1.306,0.4751
1.3011,0.44482
1.303,0.41992
1.3109,0.41016
1.3226,0.39502
1.3343,0.3999
1.347,0.3999
1.3587,0.40479
1.3675,0.40479
1.3744,0.41016
1.3793,0.41016
1.3803,0.41992
1.3793,0.41504
1.3754,0.41992
1.3656,0.41504
1.3509,0.41992
1.3333,0.41504
1.3118,0.41016
1.2893,0.41016
1.2659,0.41504
1.2424,0.43506
1.2199,0.4502
1.1984,0.46484
1.1769,0.47998
