1.2395,0.4248
1.3011,0.39502
1.393,0.3999
1.5161,0.39502
1.6452,0.40479
1.7859,0.39014
1.9619,0.34521
2.1584,0.33984
2.3627,0.86475
2.564,1.5
2.7546,1.5
2.9267,1.5
3.0753,0.79492
3.1975,0.51514
3.2913,0.39014
3.3578,0.3501
3.3988,0.33008
3.4125,0.33496
3.4066,0.3252
3.3891,0.33496
3.3587,0.33008
3.3157,0.34521
3.262,0.33496
3.1975,0.36523
3.1241,0.37012
3.042,0.39014
2.9521,0.39014
2.8553,0.41016
2.7517,0.41016
2.6559,0.43506
2.563,0.4502
2.4585,0.4751
2.348,0.49023
2.2366,0.5249
2.1261,0.54004
2.0196,0.56006
1.9179,0.56982
1.7634,0.58008
1.5904,0.56982
1.4761,0.56006
1.3978,0.52979
1.3431,0.49023
1.3089,0.47021
1.2884,0.43994
1.2737,0.4248
1.2649,0.40479
1.262,0.39502
1.2639,0.38525
1.2688,0.39502
1.2747,0.39014
1.2805,0.3999
1.2845,0.3999
1.2864,0.41504
1.2854,0.40479
1.2845,0.41504
1.2815,0.41016
1.2717,0.41992
1.2581,0.40479
1.2395,0.41504
1.2199,0.40479
1.1984,0.41016
1.175,0.3999
1.1515,0.41016
1.1271,0.41992
1.1036,0.43018
1.0811,0.44482
1.0596,0.43994
1.043,0.45996
1.0303,0.4502
1.0137,0.49023
0.99707,0.48486
0.98436,0.45996
0.97947,0.43018
0.98925,0.41016
1.0186,0.37988
1.0723,0.38525
1.1554,0.37012
1.2688,0.39014
1.4115,0.375
1.5523,0.33984
1.6989,0.31982
1.8739,0.69482
2.0616,1.4399
2.2483,1.5
2.4233,1.5
2.5797,0.83984
2.7126,0.49512
2.8192,0.38525
2.9003,0.33496
2.957,0.31982
2.9892,0.31006
3,0.30518
2.9922,0.3252
2.9697,0.31494
2.9365,0.33984
2.8935,0.33984
2.8407,0.35986
2.781,0.35498
2.7146,0.375
2.6432,0.37012
2.565,0.39014
2.4809,0.39502
2.391,0.4248
2.2952,0.41992
2.2072,0.45996
2.1222,0.46484
