2.2717,0.47021
2.2014,0.5
2.129,0.51514
2.0547,0.53516
1.9824,0.55518
1.913,0.56006
1.8465,0.54492
1.7849,0.52002
1.7351,0.49512
1.694,0.45996
1.6559,0.43994
1.6237,0.41992
1.5982,0.40479
1.5797,0.39014
1.567,0.39014
1.5591,0.38525
1.5552,0.39502
1.5533,0.38525
1.5523,0.39014
1.5523,0.39502
1.5533,0.39502
1.5552,0.3999
1.5552,0.40479
1.5513,0.40479
1.5435,0.41016
1.5318,0.41992
1.5171,0.43994
1.4995,0.45508
1.48,0.47021
1.4575,0.4751
1.433,0.48486
1.4076,0.50488
1.3803,0.51514
1.3587,0.52002
1.3392,0.48486
1.3138,0.44482
1.2854,0.41992
1.2561,0.41016
1.2287,0.40479
1.2072,0.41016
1.1955,0.41992
1.1984,0.38525
1.2199,0.35498
1.261,0.70996
1.3236,1.4697
1.393,1.5
1.4721,1.5
1.5738,0.99512
1.6872,0.58008
1.8045,0.41016
1.9189,0.34521
2.0235,0.33008
2.1134,0.3252
2.1848,0.33008
2.2375,0.3252
2.2727,0.34521
2.2903,0.3501
2.2942,0.36523
2.2874,0.37012
2.2717,0.375
2.2473,0.39014
2.2141,0.39502
2.174,0.41504
2.1271,0.43506
2.0762,0.45508
2.0225,0.47998
1.9658,0.5
1.9081,0.5249
1.8495,0.54004
1.7908,0.55518
1.741,0.5752
1.695,0.58008
1.6129,0.56494
1.5132,0.5498
1.4389,0.5249
1.3832,0.50488
1.3402,0.47998
1.3069,0.45508
1.2825,0.43506
1.2649,0.41992
1.2551,0.41504
1.2502,0.41016
1.2473,0.41016
1.2483,0.41504
1.2512,0.40479
1.2522,0.41992
1.2512,0.41504
1.2493,0.41992
1.2454,0.41992
1.2405,0.4248
1.2326,0.4248
1.2229,0.43018
1.2121,0.41992
1.1994,0.43018
1.1848,0.45508
1.174,0.47021
1.1662,0.47998
1.1574,0.49023
1.1486,0.48486
1.1388,0.50488
1.129,0.51514
1.1193,0.49512
1.1114,0.47021
1.1065,0.43506
1.1056,0.39502
1.1134,0.39014
1.1349,0.39502
1.173,0.3999
1.2229,0.40479
1.2884,0.34521
1.3822,0.45996
1.5015,1.105
1.6413,1.5
1.7937,1.5
1.9531,1.375
2.1114,0.74512
2.262,0.47998
2.3988,0.33496
2.5191,0.31494
2.6178,0.30518
2.6843,0.31006
2.7273,0.31982
2.7595,0.3252
2.7771,0.33496
2.7771,0.33984
2.7634,0.3501
2.737,0.35986
2.6989,0.36523
2.651,0.375
2.5963,0.38525
2.5357,0.3999
2.4692,0.41992
2.3998,0.43994
2.3353,0.47021
2.2717,0.49512
2.2023,0.51514
2.13,0.52979
2.0587,0.56006
1.9892,0.56982
1.9247,0.5752
1.868,0.56006
1.8201,0.53516
1.781,0.51514
1.7517,0.48486
1.7312,0.45996
1.7185,0.43994
1.7116,0.41992
1.7097,0.41016
1.7126,0.41504
1.7195,0.39502
1.7292,0.3999
1.74,0.39502
1.7517,0.41016
1.7634,0.3999
1.7732,0.41504
1.781,0.41016
1.7889,0.41016
1.7937,0.41504
1.7967,0.41016
1.7967,0.41016
1.7947,0.4248
1.7889,0.43994
1.7801,0.45996
1.7674,0.46484
1.7517,0.47998
1.7341,0.47998
1.7136,0.49512
1.6891,0.50977
1.6628,0.49512
1.6364,0.46484
1.6149,0.43506
1.5963,0.39502
1.5797,0.39014
1.5728,0.39014
1.5816,0.39502
1.6109,0.39502
1.6628,0.3501
1.741,0.33008
1.8456,0.84473
1.9726,1.5
2.1144,1.5
2.2649,1.5
2.4154,0.8501
2.5415,0.5249
2.6481,0.35498
2.7556,0.31494
2.8524,0.30029
2.9306,0.30029
2.9873,0.30029
3.0225,0.31006
3.0371,0.31982
3.0332,0.3252
3.0137,0.33008
2.9804,0.34521
2.9374,0.3501
2.8895,0.36523
2.8358,0.37012
2.7713,0.39014
2.6999,0.3999
2.6237,0.4248
2.5415,0.44482
2.4555,0.46484
2.3675,0.5
2.2786,0.52002
2.1896,0.54004
2.1026,0.5498
2.0196,0.55518
1.9423,0.5498
1.8788,0.52979
1.825,0.50977
1.7742,0.48486
1.7283,0.45508
1.6901,0.4248
1.6598,0.3999
1.6364,0.39502
1.6197,0.37988
1.608,0.38525
1.5992,0.38525
1.5924,0.38525
1.5885,0.37988
1.5865,0.37988
1.5836,0.375
1.5797,0.375
1.5738,0.375
1.567,0.38525
1.5582,0.37988
1.5484,0.39014
1.5376,0.39502
1.5239,0.41504
1.5083,0.43018
1.4897,0.43506
1.4692,0.4502
1.4506,0.45508
1.434,0.4751
1.4125,0.48486
1.3881,0.46484
1.3627,0.43018
1.3372,0.39502
1.3138,0.36523
