1.1848,0.41016
1.2004,0.39502
1.2297,0.3999
1.2796,0.39014
1.3412,0.39502
1.4233,0.37988
1.5445,0.39502
1.6999,0.37988
1.8827,0.39502
2.0802,0.39014
2.2805,0.39502
2.4682,0.39014
2.6344,0.39502
2.7722,0.39502
2.8768,0.3999
2.9492,0.40479
2.9892,0.3999
3.0049,0.41992
3.0108,0.43994
3.0059,0.43994
2.9932,0.45508
2.9746,0.46484
2.9511,0.47998
2.9228,0.49023
2.8915,0.49023
2.8573,0.47021
2.8201,0.43994
2.7781,0.41504
2.7312,0.39502
2.6823,0.39502
2.6285,0.39502
2.565,0.41016
2.4907,0.39014
2.4057,0.3501
2.3118,0.44482
2.2092,0.95996
2.1017,1.5
1.9912,1.5
1.8807,1.4648
1.7752,0.81494
1.6794,0.54492
1.6031,0.40479
1.5415,0.34521
1.4858,0.33008
1.4389,0.31982
1.4027,0.3252
1.3773,0.33008
1.3627,0.3252
1.3568,0.34521
1.3578,0.3501
1.3627,0.35986
1.3685,0.36523
1.3734,0.37012
1.3773,0.37012
1.3803,0.38525
1.3822,0.39014
1.3812,0.41992
1.3773,0.4248
1.3705,0.44482
1.3617,0.45996
1.3509,0.49512
1.3382,0.51514
1.3226,0.5498
1.306,0.58008
1.2884,0.62012
1.2688,0.64014
1.2522,0.6748
1.2385,0.68018
1.2219,0.68506
1.2043,0.6499
1.1867,0.60498
1.1711,0.54492
1.1564,0.49023
1.1427,0.4502
1.13,0.41992
1.1173,0.3999
1.1046,0.38525
1.0938,0.375
1.086,0.37012
1.0821,0.375
1.0802,0.37012
1.0772,0.375
1.0733,0.37012
1.0704,0.38525
1.0674,0.37988
1.0655,0.39502
1.0635,0.3999
1.0616,0.41016
1.0616,0.41016
1.0626,0.41992
1.0635,0.41992
1.0665,0.4248
1.0704,0.41992
1.0714,0.41992
1.0704,0.4248
1.0704,0.41992
1.0762,0.41992
1.0948,0.41992
1.1339,0.41992
1.2004,0.41504
1.3011,0.4248
1.4379,0.41992
1.6061,0.43018
1.7986,0.41504
1.9756,0.4248
2.1388,0.41992
2.3148,0.43506
2.479,0.43018
2.6197,0.43994
2.7302,0.43506
2.8084,0.44482
2.8573,0.43994
2.8827,0.46484
2.8895,0.47998
2.8817,0.49512
2.8651,0.50977
2.8407,0.52002
2.8133,0.52979
2.783,0.53516
2.7498,0.54004
2.7136,0.51514
2.6755,0.48486
2.6344,0.45996
2.5894,0.44482
2.5396,0.43994
2.4839,0.44482
2.4194,0.43994
2.346,0.4502
2.2727,0.38525
2.1955,0.49023
2.1036,1.0049
2.002,1.5
1.8935,1.5
1.782,1.5
1.6735,0.83008
1.5718,0.58496
1.4809,0.4502
1.4027,0.41016
1.3382,0.38525
1.2884,0.39502
1.2532,0.38525
1.2326,0.39502
1.2229,0.39502
1.218,0.40479
1.218,0.41016
1.2219,0.41992
1.2278,0.43018
1.2336,0.43994
1.2395,0.44482
1.2444,0.45508
1.2473,0.46484
1.2483,0.4751
1.2473,0.49512
1.2463,0.50977
1.2434,0.53516
1.2366,0.54492
1.2268,0.58496
1.2151,0.60986
1.2014,0.65479
1.1848,0.68018
1.1672,0.7251
1.1486,0.73975
1.13,0.76514
1.1124,0.74512
1.0958,0.7251
1.0802,0.66016
1.0694,0.60986
1.0606,0.5498
1.0499,0.50488
1.0391,0.46484
1.0293,0.4502
1.0215,0.43506
1.0147,0.41992
