2.2317,0.41992
2.4399,0.40479
2.6325,0.40479
2.7977,0.41504
2.9267,0.41016
3.0156,0.41504
3.0635,0.36523
3.0743,0.52979
3.0528,1.125
3.0098,1.5
2.9501,1.5
2.871,1.3398
2.7771,0.58984
2.6755,0.41016
2.5679,0.33984
2.4575,0.33008
2.346,0.33496
2.2356,0.3252
2.1271,0.33008
2.0215,0.33496
1.9198,0.34521
1.8211,0.33984
1.739,0.35498
1.6667,0.35986
1.5924,0.37012
1.523,0.375
1.4614,0.39014
1.4106,0.39502
1.3715,0.41504
1.3451,0.41992
1.3304,0.43994
1.3265,0.4502
1.3343,0.4751
1.3519,0.49023
1.3734,0.52002
1.3978,0.53516
1.4272,0.56006
1.4585,0.56982
1.4897,0.58496
1.5181,0.5752
1.5406,0.5752
1.5562,0.56006
1.564,0.54004
1.564,0.50977
1.5572,0.48486
1.5425,0.45996
1.5249,0.4502
1.5054,0.43994
1.479,0.44482
1.4477,0.4502
1.4115,0.43994
1.3734,0.45508
1.3343,0.44482
1.2952,0.44482
1.259,0.43994
1.2248,0.44482
1.1926,0.43018
1.1642,0.43018
1.1388,0.41992
1.1202,0.4248
1.1056,0.41016
1.0909,0.41504
1.0772,0.40479
1.0665,0.41016
1.0577,0.39502
1.0499,0.3999
1.042,0.39502
1.0332,0.3999
1.0235,0.39502
1.0137,0.41016
1.0078,0.4248
1.0098,0.4502
1.0244,0.45996
1.0557,0.46484
1.1124,0.46484
1.2014,0.49023
1.3255,0.5
1.4829,0.49023
1.6676,0.45996
1.8719,0.41504
2.085,0.39502
2.2942,0.375
2.4888,0.38525
2.6559,0.38525
2.7752,0.39014
2.8553,0.35498
2.915,0.34521
2.9443,0.62988
2.9433,1.3696
2.8856,1.5
2.7908,1.5
2.7019,0.98486
2.61,0.44482
2.5142,0.33984
2.4154,0.31006
2.3148,0.30518
2.2239,0.30029
2.1378,0.30518
2.044,0.30029
1.9472,0.31494
1.8495,0.31006
1.7537,0.3252
1.6608,0.3252
1.5718,0.33984
1.4888,0.33984
1.4125,0.35498
1.347,0.35986
1.2923,0.375
1.2493,0.37988
1.2219,0.3999
1.2082,0.41504
1.2033,0.43994
1.2082,0.45508
1.2219,0.48486
1.2444,0.49512
1.2737,0.5249
1.3069,0.53516
1.3431,0.5498
1.3783,0.56006
1.4096,0.55518
1.437,0.54492
1.4575,0.52979
1.4731,0.50488
1.4839,0.4751
1.4897,0.45996
1.4888,0.43994
1.48,0.43018
1.4643,0.4248
1.4428,0.43506
1.4174,0.43018
1.3881,0.43994
1.3578,0.43506
1.3265,0.43994
1.2952,0.43506
1.2698,0.43994
1.2483,0.4248
1.2258,0.43018
1.2014,0.41992
1.1769,0.41992
1.1544,0.41016
1.1349,0.41504
1.1163,0.41016
1.0997,0.41504
1.085,0.40479
1.0723,0.41016
1.0616,0.41504
1.0547,0.40479
1.0489,0.41992
1.0381,0.41016
1.0264,0.41992
1.0176,0.43018
1.0166,0.4502
1.0293,0.47021
1.0645,0.49023
1.1281,0.48486
1.2239,0.49512
1.3529,0.5
1.5132,0.51514
1.6989,0.49512
1.871,0.47021
2.0352,0.43506
2.217,0.41992
2.3959,0.41016
2.5572,0.41504
2.6891,0.41992
2.7869,0.41504
2.8475,0.375
2.8719,0.37012
2.8641,0.87988
2.828,1.5
2.7693,1.5
2.7019,1.5
2.6276,0.79004
2.5415,0.47021
2.4477,0.37988
2.35,0.34521
2.2512,0.3501
2.1515,0.33008
2.0508,0.33984
1.9531,0.33496
1.8573,0.34521
1.7654,0.3501
1.6784,0.35986
1.5982,0.35498
1.5337,0.375
1.4819,0.375
1.434,0.39502
1.3939,0.39502
1.3646,0.41504
1.347,0.41992
1.3412,0.43994
1.346,0.45508
1.3617,0.47998
1.3851,0.49023
1.4154,0.51514
1.4506,0.53516
1.4829,0.54492
1.5132,0.56494
1.5445,0.58008
1.5728,0.58496
1.5953,0.58008
1.6109,0.56982
1.6197,0.54492
1.6217,0.5249
1.6178,0.49023
1.607,0.4751
1.5904,0.45508
1.5679,0.45508
1.5415,0.4502
1.5161,0.45996
1.4907,0.4502
1.4614,0.45996
1.4291,0.4502
1.3959,0.45508
1.3646,0.4502
1.3353,0.45508
1.3069,0.44482
1.2815,0.43994
1.2571,0.43018
1.2356,0.43506
1.218,0.4248
1.2053,0.41992
1.1965,0.4248
1.1877,0.41992
1.1789,0.41992
1.1701,0.41504
1.1623,0.41992
1.1525,0.41504
1.1427,0.41992
1.1339,0.41504
1.1261,0.43994
1.1241,0.45996
1.1339,0.47998
1.1623,0.47998
1.2043,0.49023
1.2669,0.49023
1.3646,0.51514
1.4966,0.50488
1.6588,0.49512
1.8426,0.45996
2.0381,0.4248
2.2326,0.40479
2.4145,0.3999
2.5738,0.41016
2.7038,0.40479
2.7986,0.41016
2.8534,0.36523
2.8749,0.4751
2.8729,1.0449
2.8465,1.5
2.7977,1.5
2.7302,1.4297
2.6491,0.63477
2.5582,0.41504
2.4624,0.33984
2.3636,0.33008
2.2649,0.3252
2.1662,0.3252
2.0674,0.3252
1.9804,0.33008
1.9003,0.33008
1.8133,0.34521
1.7253,0.3501
1.6403,0.36523
1.5601,0.37012
1.4858,0.37988
1.4203,0.39014
1.3646,0.3999
1.3206,0.41016
1.2884,0.41992
1.2678,0.43994
1.2581,0.45508
1.2581,0.47021
1.2669,0.49512
1.2835,0.51514
1.306,0.53516
1.3333,0.56006
1.3636,0.56494
1.3959,0.58008
1.4272,0.5752
1.4545,0.56982
1.4761,0.55518
1.4917,0.53516
1.5015,0.50488
1.5064,0.48486
1.5054,0.45508
1.4966,0.4502
1.4809,0.43994
1.4604,0.43994
1.434,0.43506
1.4047,0.43994
1.3724,0.43994
1.3372,0.44482
1.3021,0.43994
1.2678,0.43994
1.2356,0.43018
1.2102,0.41992
1.1887,0.4248
1.1652,0.41992
1.1427,0.41992
1.1212,0.41504
1.1007,0.41992
1.0831,0.41016
1.0694,0.41992
1.0577,0.3999
1.0459,0.41016
1.0352,0.3999
1.0235,0.41016
1.0156,0.3999
1.0108,0.41992
1.0039,0.43018
1,0.45996
1.0049,0.45996
1.0264,0.47998
1.0714,0.4751
1.1466,0.49023
1.2542,0.49512
1.393,0.49023
1.5582,0.45508
1.7439,0.4248
1.9384,0.39502
2.1056,0.39014
2.2512,0.39502
2.3998,0.39502
2.5308,0.40479
2.6334,0.35986
2.7038,0.34521
2.74,0.69482
2.7439,1.4448
2.7204,1.5
2.6735,1.5
2.608,0.91504
2.5288,0.43994
2.4506,0.34521
2.3724,0.31982
2.2845,0.31006
2.1926,0.31494
2.0987,0.30029
2.0029,0.31006
1.9081,0.31006
1.8143,0.31982
1.7234,0.3252
1.6383,0.33008
1.5572,0.33984
1.4819,0.3501
1.4194,0.35498
1.3744,0.36523
1.3392,0.37012
1.306,0.39014
1.2805,0.40479
1.2649,0.41504
1.26,0.43994
1.2659,0.45508
1.2815,0.47998
1.305,0.49512
1.3343,0.51514
1.3675,0.52979
1.4018,0.5498
1.4311,0.54492
1.4565,0.5498
1.479,0.53516
1.4976,0.52002
1.5093,0.48486
1.5132,0.46484
1.5103,0.43506
1.5005,0.4248
1.4848,0.41504
1.4643,0.41992
1.4379,0.41504
1.4066,0.41992
1.3724,0.41992
1.3421,0.4248
1.3148,0.43018
1.2825,0.41992
1.2483,0.41992
1.2151,0.41504
1.1838,0.41992
1.1554,0.41016
1.129,0.40479
1.1056,0.3999
1.085,0.40479
1.0674,0.39502
1.0518,0.39502
1.043,0.39014
1.0381,0.39502
1.0332,0.39014
1.0254,0.39502
1.0166,0.39502
1.0068,0.41016
0.99804,0.41504
0.99413,0.44482
0.99804,0.45508
1.0156,0.4751
1.0538,0.46484
1.1193,0.47998
1.216,0.49023
1.3245,0.49023
1.4497,0.47021
1.6139,0.43506
1.8035,0.40479
2.0059,0.39502
2.2072,0.39502
2.3949,0.39502
2.5572,0.40479
2.6872,0.37988
2.782,0.35498
2.8397,0.59521
2.8612,1.29
2.8534,1.5
2.8221,1.5
2.7693,1.1396
2.6989,0.5498
2.6158,0.3999
2.523,0.34521
2.4233,0.33008
2.3206,0.33008
2.219,0.3252
2.1173,0.33008
2.0166,0.33008
1.9179,0.33984
1.8231,0.3501
1.7429,0.35498
1.6716,0.36523
1.5973,0.375
1.5249,0.39014
1.4594,0.39502
1.4047,0.40479
1.3627,0.41504
1.3333,0.43018
1.3167,0.43994
1.3138,0.46484
1.3236,0.47998
1.3451,0.5
1.3715,0.52002
1.4008,0.54492
1.437,0.56006
1.4761,0.58008
1.5161,0.58496
1.5533,0.58496
1.5855,0.56982
1.6109,0.56982
1.6295,0.53516
1.6403,0.50977
1.6422,0.48486
1.6364,0.46484
1.6246,0.45508
1.6119,0.45508
1.5953,0.45996
1.5728,0.45508
1.5445,0.46484
1.5132,0.45508
1.4809,0.46484
1.4477,0.45996
1.4154,0.46484
1.3842,0.45508
1.3558,0.4502
1.3294,0.43994
1.304,0.43994
1.2845,0.43018
1.2678,0.43506
1.2512,0.4248
1.2346,0.4248
1.2199,0.41992
1.2082,0.4248
1.1965,0.41992
1.1857,0.4248
1.175,0.4248
1.1652,0.43018
1.1584,0.43506
1.1544,0.45996
1.1584,0.4751
1.172,0.48486
1.2023,0.49512
1.259,0.49023
1.348,0.50488
1.4702,0.51514
1.6246,0.50977
1.8065,0.47998
2.0078,0.44482
2.2141,0.41992
2.4125,0.41016
2.5924,0.3999
2.7439,0.41504
2.8495,0.41016
2.9169,0.38525
2.9629,0.36523
2.9795,0.71973
2.9668,1.4497
2.9286,1.5
2.868,1.5
2.7908,0.94482
2.7019,0.47021
2.6061,0.38525
2.5044,0.33496
2.4008,0.33984
2.2972,0.3252
2.2043,0.3252
2.1173,0.33496
2.0235,0.3252
1.9277,0.34521
1.8338,0.33984
1.7439,0.35986
1.6579,0.35498
1.5797,0.37012
1.5093,0.37988
1.4497,0.39502
1.4008,0.40479
1.3617,0.41992
1.3363,0.4248
1.3236,0.4502
1.3206,0.45996
1.3265,0.49023
1.3412,0.5
1.3636,0.52979
1.393,0.53516
1.4262,0.56006
1.4594,0.56982
1.4907,0.58008
1.5191,0.56982
1.5406,0.56982
1.5543,0.54492
1.5621,0.5249
1.564,0.49512
1.5591,0.47021
1.5484,0.45508
1.5327,0.43994
1.5103,0.44482
1.4829,0.43994
1.4516,0.44482
1.4184,0.43994
1.3842,0.4502
1.35,0.43994
1.3148,0.44482
1.2864,0.43506
1.262,0.43994
1.2336,0.43506
1.2053,0.43018
1.1779,0.41992
1.1535,0.41992
1.132,0.41504
1.1124,0.41992
1.0958,0.40479
1.0811,0.41016
1.0694,0.3999
1.0577,0.40479
1.0508,0.3999
1.0459,0.40479
1.0381,0.41016
1.0283,0.43506
1.0205,0.45508
1.0196,0.47021
1.0323,0.47998
1.0655,0.4751
1.1261,0.49023
1.218,0.5
1.3441,0.50488
1.5005,0.47998
1.6823,0.44482
1.8514,0.41016
2.0137,0.3999
2.1935,0.39502
2.3695,0.40479
2.5269,0.39502
2.6559,0.3999
2.7507,0.3501
2.8084,0.52002
2.8309,1.165
