2.0831,0.39502
2.0098,0.40479
1.9413,0.4248
1.8798,0.43994
1.826,0.45996
1.781,0.4751
1.7478,0.50977
1.7234,0.54004
1.7019,0.56494
1.6852,0.58496
1.6725,0.59521
1.6637,0.60498
1.6559,0.58984
1.65,0.5752
1.6452,0.51514
1.6403,0.47998
1.6344,0.44482
1.6276,0.41992
1.6227,0.39502
1.6168,0.39014
1.607,0.36523
1.5943,0.37012
1.5806,0.36523
1.565,0.37012
1.5464,0.375
1.5259,0.37012
1.5034,0.38525
1.479,0.39502
1.4526,0.3999
1.4242,0.39502
1.3949,0.41504
1.3724,0.40479
1.3539,0.41992
1.3314,0.41016
1.3069,0.41992
1.2805,0.40479
1.2542,0.41992
1.2268,0.41016
1.1984,0.41992
1.1701,0.43018
1.1417,0.4502
1.1144,0.45508
1.0919,0.46484
1.0802,0.4751
1.0782,0.49023
1.086,0.49512
1.1124,0.5
1.1613,0.47021
1.2375,0.4502
1.3402,0.41504
1.4673,0.41016
1.6139,0.39502
1.7732,0.3999
1.9384,0.41016
2.1026,0.3999
2.2561,0.36523
2.3793,0.33008
2.478,0.5752
2.5699,1.2598
2.6481,1.5
2.7087,1.5
2.7498,1.1099
2.7742,0.66992
2.783,0.50488
2.7801,0.39014
2.7674,0.36523
2.7468,0.34521
2.7195,0.3501
2.6891,0.33496
2.6559,0.3501
2.6178,0.3501
2.5728,0.37012
2.523,0.35986
2.4682,0.375
2.4076,0.38525
2.3431,0.3999
2.2776,0.41016
2.2102,0.4248
2.1457,0.43506
2.085,0.4502
2.0186,0.46484
1.9511,0.49023
1.8974,0.51514
1.8514,0.54004
1.8143,0.56982
1.784,0.58496
1.7605,0.61475
1.7439,0.625
1.7331,0.64014
1.7283,0.625
1.7283,0.59521
1.7302,0.5498
1.7322,0.52002
1.7351,0.47998
1.7361,0.45996
1.7351,0.43018
1.7302,0.41992
1.7214,0.3999
1.7087,0.39502
1.694,0.3999
1.6755,0.39502
1.6559,0.3999
1.6354,0.41016
1.6139,0.41016
1.5924,0.41992
1.5748,0.4248
1.5572,0.41504
1.5347,0.4248
1.5103,0.41992
1.4839,0.43506
