1.3646,0.93506
1.5279,0.41504
1.7185,0.3501
1.9228,0.33008
2.13,0.3501
2.3284,0.3501
2.5073,0.35498
2.6579,0.35498
2.7761,0.36523
2.8602,0.37012
2.911,0.37988
2.9316,0.39014
2.9257,0.39502
2.8993,0.41016
2.8534,0.41992
2.7908,0.43994
2.7126,0.45508
2.6227,0.47021
2.5239,0.48486
2.4194,0.51514
2.3109,0.53516
2.1994,0.56006
2.087,0.56982
1.9785,0.58496
1.8866,0.58496
1.8065,0.58496
1.7263,0.56006
1.651,0.54004
1.5855,0.50977
1.5337,0.47998
1.4966,0.4502
1.4741,0.43994
1.4663,0.43506
1.4721,0.43506
1.4878,0.43506
1.5112,0.43018
1.5406,0.43994
1.5689,0.43994
1.5953,0.43506
1.6217,0.43506
1.6461,0.43994
1.6667,0.4248
1.6833,0.43018
1.6931,0.41992
1.696,0.41504
1.6931,0.41504
1.6823,0.41016
1.6647,0.41016
1.6413,0.41992
1.6178,0.43506
1.5934,0.45508
1.5621,0.46484
1.5279,0.4751
1.4946,0.46484
1.4633,0.47021
1.4311,0.47998
1.3988,0.47021
1.3666,0.44482
1.3324,0.41504
1.2981,0.39502
1.2678,0.39014
1.2454,0.39502
1.2375,0.39502
1.2463,0.38525
1.2786,0.36523
1.3431,0.59521
1.4448,1.2847
1.5816,1.5
1.7517,1.5
1.9472,0.79492
2.1574,0.36523
2.3675,0.33008
2.5679,0.3252
2.7478,0.3501
2.8837,0.3501
2.9844,0.35498
3.0714,0.35498
3.1339,0.37012
3.1691,0.37012
3.176,0.38525
3.1574,0.39014
3.1153,0.3999
3.0538,0.41016
2.9756,0.4248
2.8837,0.43994
2.783,0.45996
2.6755,0.47998
2.5738,0.5
2.4741,0.5249
2.3627,0.54492
2.2473,0.56006
2.131,0.58008
2.0166,0.59521
1.9071,0.58984
1.8065,0.58496
1.7185,0.56006
1.6432,0.54492
1.5806,0.50977
1.5327,0.48486
1.5024,0.4502
1.4839,0.43994
1.4741,0.43506
1.4731,0.43506
1.479,0.43506
1.4907,0.43506
1.5073,0.43506
1.5269,0.43994
1.5464,0.43018
1.564,0.43018
1.5787,0.4248
1.5904,0.4248
1.5963,0.41992
1.5982,0.41992
1.5963,0.41992
1.5885,0.41504
1.5748,0.41992
1.5552,0.41016
1.5288,0.41992
1.4985,0.43506
1.4663,0.45996
1.433,0.46484
1.3734,0.43018
1.3744,0.43018
1.3822,0.43506
1.3959,0.4248
1.4145,0.4248
1.435,0.4248
1.4536,0.43018
1.4712,0.4248
1.4848,0.4248
1.4936,0.41992
1.4985,0.41992
1.4985,0.41016
1.4936,0.41016
1.4829,0.39502
1.4692,0.39502
1.4575,0.39502
1.4438,0.41504
1.4242,0.43018
1.3998,0.4502
1.3734,0.46484
1.3451,0.46484
1.3148,0.46484
1.2854,0.47998
