1.0254,0.375
1.0293,0.39502
1.0352,0.3999
1.0391,0.40479
1.042,0.39502
1.044,0.41504
1.044,0.40479
1.042,0.41992
1.0381,0.41016
1.0332,0.41992
1.0313,0.3999
1.0362,0.41016
1.0577,0.3999
1.0929,0.41016
1.1515,0.39502
1.2512,0.40479
1.392,0.39502
1.5699,0.41016
1.7771,0.39502
1.999,0.40479
2.218,0.39502
2.4194,0.41016
2.5924,0.39502
2.7302,0.40479
2.8319,0.40479
2.8993,0.41992
2.9335,0.43018
2.9443,0.4502
2.9443,0.45996
2.9355,0.4751
2.9208,0.49023
2.9013,0.5
2.8788,0.50977
2.8543,0.49512
2.8289,0.46484
2.8016,0.41992
2.7703,0.41016
2.7361,0.3999
2.6989,0.40479
2.6579,0.39502
2.6109,0.40479
2.5572,0.37988
2.4946,0.33496
2.4233,0.47021
2.3421,1.0947
2.2512,1.5
2.1515,1.5
2.045,1.4248
1.9345,0.7749
1.824,0.54004
1.7185,0.41016
1.6315,0.35986
1.5591,0.3501
1.4888,0.33496
1.4291,0.34521
1.3822,0.3501
1.349,0.34521
1.3275,0.35498
1.3167,0.36523
1.3128,0.375
1.3138,0.37988
1.3177,0.39502
1.3226,0.3999
1.3284,0.41992
1.3333,0.41992
1.3353,0.43994
1.3343,0.44482
1.3294,0.47021
1.3216,0.47998
1.3109,0.50977
1.2981,0.52979
1.2835,0.56006
1.2678,0.58496
1.2512,0.625
1.2346,0.6499
1.217,0.68506
1.2033,0.7002
1.1916,0.71973
1.1769,0.70508
1.1593,0.66992
1.1408,0.62012
1.1232,0.56982
1.1065,0.52002
1.0909,0.47998
1.0753,0.44482
1.0606,0.41992
1.0479,0.41016
1.0371,0.39502
1.0303,0.3999
1.0254,0.39502
1.0186,0.39502
1.0108,0.39502
1.0029,0.41016
0.99707,0.40479
0.9912,0.41992
0.98631,0.41992
0.98143,0.43994
0.97752,0.43994
0.97556,0.4502
0.97263,0.44482
0.96872,0.45996
0.96676,0.44482
0.96579,0.4502
0.96383,0.43994
0.96579,0.44482
0.97947,0.43994
1.0147,0.43994
1.0811,0.44482
1.1867,0.43506
1.3333,0.43994
1.5181,0.43506
1.7322,0.43994
1.9619,0.43018
2.1613,0.43994
2.3353,0.43018
2.5103,0.43506
2.6647,0.43018
2.7869,0.43994
2.8739,0.43506
2.9286,0.45996
2.956,0.47021
2.9638,0.48486
2.958,0.49023
2.9423,0.50488
2.9208,0.51514
2.8944,0.52979
2.8651,0.52002
2.8338,0.50977
2.8006,0.4751
2.7654,0.43994
2.7283,0.41992
2.6872,0.4248
2.6403,0.43018
2.5875,0.4248
2.5288,0.43018
2.4624,0.375
2.3871,0.4248
2.3011,0.82471
2.218,1.5
2.1329,1.5
2.0342,1.5
1.9286,1.0098
1.8211,0.65479
1.7175,0.47021
1.6207,0.38525
1.5347,0.3501
1.4624,0.3501
1.4037,0.33496
1.3597,0.3501
1.3294,0.34521
1.3109,0.35986
1.3021,0.36523
1.3001,0.37012
1.3021,0.37988
1.306,0.39014
1.3109,0.39502
1.3148,0.40479
1.3167,0.41992
1.3157,0.4248
1.3118,0.43994
1.306,0.4502
1.2972,0.46484
1.2854,0.47998
1.2757,0.50977
1.2659,0.52979
1.2532,0.56006
1.2375,0.58984
1.2209,0.62988
1.2033,0.65479
1.1848,0.68506
1.1652,0.7002
1.1457,0.70508
1.1281,0.66992
1.1114,0.63477
1.0958,0.5752
1.0821,0.52979
1.0733,0.4751
1.0665,0.4502
1.0577,0.41504
1.0489,0.39502
1.0411,0.38525
1.0342,0.375
1.0293,0.38525
1.0244,0.375
1.0215,0.39014
1.0205,0.37988
1.0196,0.39502
1.0196,0.39502
1.0215,0.40479
1.0254,0.3999
1.0264,0.41992
1.0254,0.41016
1.0235,0.41992
1.0196,0.41992
1.0137,0.4248
1.0059,0.41504
0.99902,0.4248
0.99707,0.41504
1.0078,0.41992
1.0391,0.41504
1.1007,0.41504
1.1808,0.3999
1.2864,0.40479
1.4399,0.3999
1.6295,0.40479
1.8446,0.3999
2.0674,0.39502
2.2815,0.41504
2.4731,0.3999
2.6325,0.41016
2.7556,0.40479
2.8426,0.41992
2.8974,0.43506
2.9218,0.45996
2.9247,0.45508
2.9189,0.47021
2.9052,0.4751
2.8866,0.49023
2.8651,0.49512
2.8416,0.5
2.8162,0.46484
2.7889,0.44482
2.7595,0.40479
2.7263,0.40479
2.6891,0.39502
2.65,0.41016
2.609,0.40479
2.5601,0.3999
2.5034,0.3501
2.4389,0.41992
2.3646,0.87988
2.2796,1.5
2.1848,1.5
2.0821,1.5
1.9726,0.91504
1.8602,0.60498
1.7488,0.44482
1.6442,0.36523
1.5591,0.34521
1.4888,0.33008
1.4233,0.33496
1.3675,0.33008
1.3245,0.3501
1.2942,0.34521
1.2757,0.35986
1.2669,0.35986
1.2649,0.375
1.2669,0.375
1.2717,0.39502
1.2766,0.39014
1.2825,0.41016
1.2874,0.41504
1.2884,0.43018
1.2864,0.43994
1.2815,0.45996
1.2737,0.4751
1.2639,0.5
1.2512,0.52002
1.2366,0.55518
1.2209,0.58496
1.2043,0.62012
1.1877,0.6499
1.1701,0.66992
1.1564,0.68994
1.1457,0.68018
1.132,0.66016
1.1163,0.6001
1.0997,0.55518
1.0831,0.49512
1.0665,0.46484
1.0518,0.41992
1.0381,0.40479
1.0254,0.37012
1.0147,0.37012
1.0059,0.3501
1.0029,0.36523
1.002,0.35498
1.001,0.36523
0.99902,0.36523
0.99804,0.37012
0.99902,0.37012
1,0.375
1,0.38525
1,0.39502
1,0.3999
0.99804,0.39502
0.99511,0.3999
0.99022,0.39502
0.98729,0.40479
