1.2141,0.43994
1.1984,0.43506
1.1789,0.4502
1.1584,0.45996
1.1369,0.49023
1.1134,0.49512
1.0899,0.48486
1.0684,0.4502
1.0508,0.41504
1.0411,0.39014
1.043,0.38525
1.0635,0.37988
1.0987,0.39014
1.1515,0.375
1.2317,0.33984
1.3382,0.41992
1.4692,0.91992
1.6168,1.5
1.7732,1.5
1.9306,1.3647
2.0802,0.70508
2.217,0.49512
2.3353,0.35986
2.4311,0.3252
2.4956,0.31494
2.5367,0.31982
2.566,0.3252
2.5816,0.3252
2.5826,0.33008
2.5709,0.3501
2.5484,0.3501
2.5152,0.36523
2.4751,0.37012
2.4262,0.38525
2.3695,0.41504
2.305,0.40479
2.2346,0.4248
2.1672,0.4502
2.0997,0.47021
2.0215,0.50488
1.9384,0.53516
1.8524,0.55518
1.7674,0.58984
1.6852,0.6001
1.608,0.62012
1.5386,0.62012
1.477,0.6001
1.4223,0.56006
1.3773,0.52979
1.346,0.48486
1.3245,0.45508
1.305,0.41992
1.2893,0.41504
1.2796,0.37012
1.2747,0.375
1.2737,0.37012
1.2747,0.37988
1.2776,0.375
1.2805,0.37988
1.2825,0.38525
1.2835,0.39502
1.2835,0.3999
1.2835,0.39502
1.2815,0.3999
1.2766,0.39502
1.2688,0.40479
1.2581,0.39502
1.2444,0.41016
1.2297,0.40479
1.2131,0.43994
1.1955,0.44482
1.1779,0.43994
1.1593,0.46484
1.1398,0.46484
1.1241,0.49023
1.1105,0.50488
1.0929,0.48486
1.0753,0.4502
1.0606,0.41016
1.0557,0.39502
1.0655,0.39014
1.0948,0.39014
1.1486,0.39502
1.2297,0.375
1.3382,0.31982
1.4712,0.5
1.6227,1.1997
1.7625,1.5
1.8944,1.5
2.0381,1.1948
2.1789,0.66992
2.3069,0.4502
2.4154,0.34521
2.5015,0.31006
2.565,0.31006
2.6432,0.31982
2.7204,0.31982
2.7507,0.3252
2.7507,0.33008
2.7322,0.33984
2.7009,0.3501
2.6579,0.35986
2.6061,0.375
2.5464,0.37988
2.48,0.39502
2.4066,0.41504
2.3275,0.43018
2.2444,0.45508
2.1584,0.45996
2.0714,0.49023
1.9844,0.52979
