1.9736,0.35498
2.0547,0.3501
2.1095,0.37012
2.1437,0.37988
2.1681,0.39502
2.1838,0.3999
2.1896,0.4248
2.1877,0.41992
2.1779,0.44482
2.1603,0.4751
2.1359,0.5
2.1026,0.51514
2.0606,0.55518
2.0088,0.56982
1.9492,0.6001
1.8915,0.60498
1.8338,0.60986
1.7674,0.58008
1.6979,0.56006
1.6285,0.5249
1.563,0.49023
1.5024,0.45996
1.4497,0.43994
1.4047,0.41992
1.3685,0.41504
1.3421,0.3999
1.3245,0.39502
1.3177,0.3999
1.3187,0.39502
1.3236,0.40479
1.3333,0.39502
1.346,0.41016
1.3597,0.40479
1.3724,0.41504
1.3842,0.41992
1.3939,0.41504
1.5015,0.41016
1.6569,0.41992
1.7351,0.41992
1.7752,0.4502
1.7957,0.45996
1.8065,0.4751
1.8104,0.47021
1.8113,0.48486
1.8094,0.49512
1.8065,0.51514
1.8025,0.49512
1.7967,0.45508
1.7908,0.41504
1.7859,0.40479
1.784,0.39502
1.7869,0.39014
1.7967,0.3999
1.8152,0.375
1.8495,0.35498
1.9022,0.59521
1.9765,1.2949
2.0704,1.5
2.1808,1.5
2.304,0.96484
2.4321,0.58984
2.5572,0.3999
2.6735,0.33496
2.7752,0.31006
2.8583,0.31494
2.913,0.31006
2.9462,0.31982
2.9687,0.3252
2.9785,0.33008
2.9756,0.33008
2.9619,0.3501
2.9384,0.35498
2.9081,0.37012
2.871,0.37988
2.8289,0.39502
2.7801,0.41016
2.7263,0.43506
2.6735,0.45996
2.6188,0.49023
2.5572,0.52002
2.4897,0.54004
2.4184,0.56982
2.346,0.58008
2.2727,0.60498
2.2004,0.6001
2.131,0.58496
2.0665,0.54492
2.0088,0.52979
1.958,0.48486
1.9159,0.45996
1.8847,0.43018
1.8622,0.41992
1.8446,0.39502
1.8328,0.39014
1.827,0.375
1.825,0.37012
1.827,0.39014
1.8309,0.38525
1.8358,0.38525
1.8407,0.37988
1.8446,0.39502
1.8485,0.38525
1.8514,0.39502
1.8524,0.39014
1.8514,0.39502
1.8485,0.40479
1.8426,0.43994
1.8358,0.43994
1.828,0.45996
1.8201,0.45508
1.8133,0.47998
1.8055,0.49023
1.7977,0.49512
1.7879,0.47021
1.7791,0.4502
1.7703,0.40479
1.7586,0.39014
1.7458,0.375
1.7351,0.37012
1.7302,0.375
1.737,0.3501
1.7595,0.31494
1.8025,0.58496
1.8671,1.3247
1.955,1.5
2.0626,1.5
2.1838,0.8501
2.2952,0.49023
2.3988,0.35986
2.5112,0.31494
2.6197,0.29492
2.7155,0.29492
2.7928,0.29004
2.8504,0.31006
2.8876,0.31494
2.9071,0.3252
2.911,0.3252
2.9013,0.34521
2.8807,0.3501
2.8534,0.36523
2.8201,0.35986
2.7791,0.39014
2.7302,0.3999
2.6755,0.41992
2.6139,0.43994
2.5464,0.47021
2.4731,0.49023
2.3949,0.5249
2.3118,0.54492
2.2258,0.56006
2.1378,0.56982
2.0489,0.56006
1.9726,0.54492
1.9042,0.52002
1.8309,0.49023
1.7605,0.4502
1.695,0.4248
1.6373,0.39502
1.5885,0.39014
