2.0029,0.35498
2.1408,0.41992
2.2698,0.90967
2.3842,1.5
2.4809,1.5
2.5503,1.4399
2.5973,0.73975
2.6305,0.5
2.6491,0.39014
2.6549,0.35498
2.6471,0.34521
2.6295,0.33496
2.6051,0.33984
2.5728,0.34521
2.5327,0.35498
2.4888,0.35986
2.4438,0.37012
2.3988,0.37012
2.3578,0.38525
2.3167,0.39502
2.2698,0.41016
2.2229,0.41992
2.175,0.43994
2.1251,0.4502
2.0733,0.4751
2.0196,0.49512
1.9687,0.5249
1.9228,0.5498
1.8788,0.56982
1.8397,0.58984
1.8104,0.60498
1.7898,0.62012
1.7781,0.6001
1.7742,0.56982
1.7771,0.54004
1.784,0.5
1.7928,0.45996
1.8006,0.43506
1.8045,0.40479
1.8045,0.40479
1.7996,0.3999
1.7898,0.3999
1.7801,0.40479
1.7713,0.41504
1.7605,0.41992
1.7449,0.41992
1.7263,0.41992
1.7067,0.41992
1.6872,0.41992
1.6667,0.41504
1.6452,0.41992
1.6197,0.41016
1.5934,0.40479
1.567,0.39502
1.5396,0.39502
1.5171,0.39502
1.4976,0.3999
1.4741,0.38525
1.4487,0.39502
1.4252,0.39502
1.4066,0.41016
1.3871,0.43018
1.3685,0.43994
1.3558,0.44482
1.3451,0.45996
1.3324,0.4751
1.3206,0.47998
1.3167,0.45996
1.3236,0.43018
1.3402,0.39502
1.3744,0.375
1.435,0.37012
1.522,0.37012
1.6285,0.37012
1.7527,0.37012
1.8886,0.3501
2.0254,0.3252
2.1574,0.62988
2.2786,1.3296
2.3832,1.5
2.4614,1.5
2.52,0.875
2.5699,0.49512
2.6031,0.37988
2.6197,0.33984
2.6227,0.3252
2.6139,0.31982
2.5943,0.31982
2.567,0.31982
2.5327,0.33496
2.4917,0.33984
2.4487,0.3501
2.4037,0.3501
2.3587,0.36523
2.3138,0.37012
2.2649,0.375
2.217,0.39502
2.1652,0.41016
2.1085,0.43018
2.0508,0.43994
1.9941,0.46484
1.9384,0.49512
1.8866,0.5249
1.8407,0.54492
1.8016,0.56982
1.7752,0.58496
1.7576,0.58984
1.7429,0.58008
1.7322,0.56006
1.7234,0.52002
1.7195,0.49023
