2.8201,0.37012
2.7654,0.375
2.7028,0.37012
2.6334,0.39014
2.5572,0.3999
2.4731,0.41504
2.3822,0.4248
2.2874,0.44482
2.1896,0.46484
2.0909,0.4751
1.9951,0.50488
1.914,0.53516
1.8446,0.5498
1.7752,0.56006
1.7107,0.58008
1.6549,0.59521
1.61,0.6001
1.5748,0.58008
1.5484,0.54492
1.5318,0.51514
1.523,0.47998
1.52,0.45508
1.522,0.4248
1.5269,0.41992
1.5327,0.41504
1.5396,0.40479
1.5464,0.40479
1.5523,0.41504
1.5552,0.41992
1.5543,0.41992
1.5484,0.4248
1.5376,0.41992
1.5239,0.43994
1.5064,0.4248
1.4868,0.41504
1.4643,0.41992
1.4448,0.41504
1.4272,0.41504
1.4057,0.41992
1.3832,0.41992
1.3597,0.41992
1.3353,0.43018
1.3128,0.43994
1.2913,0.45996
1.2698,0.46484
1.2483,0.4751
1.2278,0.48486
1.2072,0.49512
1.1867,0.5
1.173,0.49023
1.1652,0.4502
1.1632,0.41016
1.176,0.39502
1.2092,0.40479
1.2678,0.3999
1.3558,0.39502
1.4741,0.39014
1.6188,0.35498
1.783,0.41992
1.957,0.89014
2.1339,1.5
2.2835,1.5
2.4096,1.5
2.5347,0.73975
2.6442,0.47998
2.7322,0.37012
2.7957,0.34521
2.8348,0.3252
2.8504,0.3252
2.8465,0.33008
2.828,0.3252
2.7977,0.33496
2.7576,0.3501
2.7087,0.35498
2.6588,0.36523
2.6051,0.37012
2.522,0.37988
2.4428,0.39014
2.3822,0.39502
2.3079,0.41504
2.2239,0.43506
2.1339,0.4502
2.042,0.47021
1.9521,0.49512
1.8661,0.51514
1.7869,0.54004
1.7234,0.56006
1.6725,0.56982
1.6246,0.58008
1.5836,0.56006
1.5513,0.54492
1.5279,0.52002
1.5122,0.48486
1.5044,0.44482
1.5034,0.4248
1.5064,0.41016
1.5112,0.39502
1.5181,0.38525
1.5249,0.37988
1.5318,0.39014
1.5376,0.39014
1.5396,0.40479
1.5367,0.41016
1.5288,0.3999
1.5161,0.41016
1.5005,0.3999
1.4839,0.3999
1.4663,0.3999
