2.2815,0.41992
2.478,0.4502
2.6481,0.45996
2.7849,0.47021
2.8866,0.47998
2.9541,0.49023
2.9922,0.49512
3.0059,0.50977
2.999,0.5
2.9775,0.4751
2.9482,0.4502
2.913,0.41504
2.8739,0.3999
2.8328,0.39502
2.7908,0.40479
2.7488,0.41016
2.7067,0.38525
2.6647,0.33984
2.6188,0.54492
2.5679,1.1899
2.5161,1.5
2.4624,1.5
2.3978,1.2749
2.3226,0.73975
2.2121,0.53516
2.1075,0.40479
2.0303,0.35986
1.9413,0.33496
1.8299,0.33008
1.7302,0.33496
1.6628,0.33008
1.5963,0.3501
1.5367,0.35498
1.4907,0.36523
1.4565,0.37012
1.4272,0.38525
1.4047,0.39014
1.39,0.39502
1.3822,0.3999
1.3783,0.41992
1.3773,0.41992
1.3763,0.43994
1.3763,0.45508
1.3763,0.4751
1.3754,0.49023
1.3754,0.51514
1.3734,0.53516
1.3685,0.5752
1.3597,0.6001
1.348,0.63477
1.3333,0.65479
1.3157,0.68018
1.2962,0.68506
1.2757,0.66992
1.2542,0.63477
1.2317,0.58984
1.2082,0.52979
1.1838,0.48486
1.1652,0.44482
1.1505,0.41992
1.1339,0.39502
1.1163,0.375
1.0987,0.37012
1.0821,0.37012
1.0674,0.375
1.0557,0.37988
1.0459,0.39502
1.0381,0.39502
1.0323,0.3999
1.0264,0.39502
1.0244,0.41504
1.0254,0.41016
1.0244,0.41992
1.0235,0.41016
1.0215,0.41992
1.0196,0.41504
1.0166,0.41016
1.0117,0.40479
1.0039,0.41504
0.99511,0.41504
0.98827,0.41504
0.98534,0.40479
0.99316,0.3999
1.0147,0.41504
1.0557,0.3999
1.129,0.39502
1.2385,0.3999
1.3861,0.41992
1.567,0.40479
1.7732,0.41016
1.9922,0.43506
2.2102,0.4502
2.4125,0.45508
2.5885,0.46484
2.7322,0.47021
2.8289,0.49023
2.8895,0.49512
2.9326,0.50488
2.955,0.49023
2.9589,0.46484
2.9472,0.41992
2.9247,0.41504
2.8944,0.39502
2.8602,0.40479
2.825,0.41016
2.7889,0.41504
2.7507,0.35986
2.7126,0.35498
2.6745,0.78516
2.6334,1.5
2.5894,1.5
2.5386,1.5
2.479,0.9751
2.4115,0.60986
2.3363,0.47021
2.2522,0.38525
2.1613,0.35986
2.0645,0.34521
1.9658,0.33984
1.8671,0.33496
1.782,0.3501
1.7077,0.3501
1.6315,0.37012
1.5611,0.37012
1.4985,0.39014
1.4467,0.38525
1.4066,0.3999
1.3773,0.41016
1.3578,0.41992
1.346,0.4248
1.3402,0.43506
1.3392,0.4502
1.3412,0.47021
1.3431,0.49023
1.346,0.50977
1.347,0.52979
1.3451,0.55518
1.3402,0.58496
1.3333,0.62012
1.3236,0.64014
1.3118,0.66016
1.2991,0.68506
1.2845,0.6748
1.2688,0.66016
1.2512,0.60986
1.2356,0.56494
1.2229,0.50977
1.2063,0.47021
1.1867,0.4248
1.1662,0.41016
1.1466,0.38525
1.1281,0.38525
1.1056,0.375
1.087,0.38525
1.0753,0.39502
1.0645,0.39014
1.0538,0.38525
1.0459,0.3999
1.044,0.40479
1.043,0.3999
1.0391,0.41504
1.0352,0.41016
1.0303,0.41992
