2.6031,0.34521
2.5523,0.33008
2.4966,0.33496
2.4399,0.33496
2.3881,0.33984
2.3382,0.3501
2.2815,0.35498
2.2209,0.3501
2.1593,0.37012
2.0948,0.37012
2.0264,0.39014
1.9521,0.39502
1.8768,0.43018
1.8045,0.43018
1.737,0.43994
1.6755,0.46484
1.6237,0.49512
1.5865,0.5249
1.5611,0.54492
1.5445,0.5752
1.5376,0.58984
1.5415,0.60986
1.5543,0.60986
1.5738,0.6001
1.5973,0.55518
1.6197,0.5249
1.6383,0.48486
1.651,0.46484
1.6559,0.43018
1.6549,0.41504
1.6471,0.3999
1.6315,0.3999
1.61,0.3999
1.5806,0.41504
1.5445,0.40479
1.5054,0.4248
1.4663,0.43506
1.4282,0.4248
1.39,0.43506
1.3509,0.41992
1.3128,0.43506
1.2766,0.43018
1.2502,0.43506
1.2278,0.41992
1.2023,0.43018
1.1779,0.40479
1.1554,0.41504
1.1329,0.41016
1.1114,0.41016
1.0919,0.41992
1.0743,0.41504
1.0596,0.3999
1.0459,0.41504
1.0332,0.4248
1.0254,0.44482
1.0196,0.44482
1.0127,0.46484
1.0078,0.4751
1.0098,0.49023
1.0254,0.49023
1.0596,0.47998
1.1173,0.47021
1.2053,0.4502
1.3255,0.41504
1.4761,0.3999
1.65,0.39502
1.8368,0.3999
2.002,0.40479
2.1486,0.41016
2.2972,0.35498
2.4262,0.3501
2.5239,0.90479
2.5885,1.5
2.6207,1.5
2.6246,1.5
2.6051,0.70508
2.5679,0.41992
2.5191,0.33984
2.4643,0.3252
2.4125,0.3252
2.3646,0.31982
2.3128,0.31494
2.261,0.31982
2.2082,0.33008
2.1496,0.3252
2.087,0.3501
2.0225,0.3501
1.955,0.35986
1.8847,0.38525
1.8133,0.39502
1.741,0.39502
1.6735,0.41016
1.6197,0.4248
1.5738,0.46484
1.5259,0.47021
1.4868,0.50488
1.4614,0.53516
1.4477,0.56006
1.4438,0.5752
1.4487,0.59521
1.4624,0.6001
1.4829,0.56982
1.5064,0.54492
1.5288,0.50488
1.5474,0.47021
1.5621,0.43994
1.5709,0.41992
1.5738,0.39502
1.5689,0.39014
1.5572,0.37988
1.5386,0.39014
1.5132,0.38525
1.4819,0.3999
1.4487,0.40479
1.4115,0.41504
1.3705,0.41992
1.3255,0.41992
1.2893,0.41992
1.259,0.41992
1.2258,0.43018
1.1945,0.41504
1.1632,0.41992
1.1329,0.40479
1.1056,0.41016
1.0841,0.3999
1.0674,0.40479
1.0528,0.39502
1.0391,0.39502
1.0264,0.39502
1.0186,0.39502
1.0137,0.41016
1.0049,0.43018
0.99413,0.43994
1.0039,0.4502
1.0274,0.46484
1.0401,0.47021
1.0528,0.47998
1.0753,0.48486
1.1153,0.45996
1.1799,0.43994
1.2757,0.41016
1.4047,0.38525
1.5406,0.37988
1.6882,0.38525
1.868,0.3999
2.0645,0.41016
2.26,0.3501
2.4389,0.33496
2.5904,0.81006
2.7058,1.5
2.784,1.5
2.826,1.5
2.8358,0.7998
2.8201,0.46484
2.7889,0.35498
2.7478,0.3252
2.697,0.33496
2.6393,0.33984
2.5806,0.31982
2.523,0.31982
2.4633,0.33496
2.4018,0.34521
2.3382,0.35498
2.2698,0.35986
2.1975,0.375
2.1212,0.38525
2.043,0.39502
1.9756,0.41504
1.913,0.43018
1.8465,0.43994
1.7849,0.45996
1.7312,0.49512
1.6862,0.51514
1.653,0.54492
1.6315,0.5752
1.6237,0.6001
1.6295,0.60498
1.6471,0.6001
1.6745,0.58008
1.7038,0.56006
1.7302,0.52979
1.7556,0.49512
1.7791,0.4502
1.7977,0.43994
1.8084,0.41992
1.8104,0.40479
1.8035,0.3999
1.7889,0.40479
1.7674,0.41504
1.738,0.4248
1.7009,0.43018
1.6598,0.43018
1.6237,0.43994
1.5914,0.44482
1.5562,0.4502
1.5191,0.43994
1.4819,0.44482
1.4457,0.43506
1.4115,0.43994
1.3822,0.4248
1.3578,0.43018
1.3363,0.4248
1.3167,0.41992
1.3011,0.41992
1.2913,0.41992
1.2864,0.41992
1.2815,0.4248
1.2737,0.41992
1.2639,0.43994
1.2522,0.44482
1.2405,0.47998
1.2297,0.49512
1.2229,0.49023
1.2258,0.49512
1.2463,0.49023
1.2884,0.48486
1.3431,0.49512
1.4174,0.45508
1.5327,0.4248
1.6852,0.41504
1.8651,0.3999
2.0596,0.41016
2.259,0.43018
2.4506,0.41016
2.6217,0.35986
2.7595,0.4751
2.8602,1.0347
2.9238,1.5
2.9521,1.5
2.9521,1.4399
2.9326,0.66992
2.8993,0.4502
2.8524,0.35498
2.7967,0.34521
2.737,0.33008
2.6755,0.33984
2.6149,0.34521
2.5552,0.33984
2.4936,0.3501
2.4301,0.35498
2.3646,0.37012
2.303,0.37012
2.2405,0.375
2.1681,0.37012
2.089,0.41016
2.0078,0.41992
1.9296,0.43994
1.8553,0.45996
1.7908,0.48486
1.74,0.50488
1.7019,0.53516
1.6784,0.56006
1.6676,0.58008
1.6686,0.6001
1.6774,0.62988
1.6931,0.60986
1.7146,0.58496
1.738,0.55518
1.7625,0.52002
1.7879,0.48486
1.8094,0.46484
1.824,0.43994
1.8299,0.41992
1.826,0.41016
1.8113,0.4248
1.7869,0.41504
1.7605,0.40479
1.7312,0.41992
1.6931,0.43018
1.6471,0.43506
1.5982,0.43506
1.5503,0.43506
1.5034,0.43994
1.4614,0.44482
1.4233,0.43994
1.3891,0.43506
1.3597,0.43018
1.3333,0.43994
1.3109,0.4248
1.2952,0.43506
1.2825,0.41016
1.2669,0.41504
1.2493,0.3999
1.2326,0.40479
1.218,0.3999
1.2043,0.41504
1.1896,0.43018
1.174,0.44482
1.1632,0.45996
1.1574,0.46484
1.1544,0.47998
1.1584,0.48486
1.174,0.4751
1.2111,0.4751
1.2766,0.45996
1.3754,0.4248
1.5073,0.38525
1.6716,0.37988
1.8602,0.39014
2.0606,0.38525
2.261,0.39502
2.4487,0.375
2.6139,0.35498
2.7488,0.59521
2.8387,1.3247
2.8905,1.5
2.9198,1.5
2.9257,1
2.911,0.47998
2.8788,0.35986
2.8319,0.3252
2.7791,0.3252
2.7224,0.31494
2.6618,0.31494
2.6012,0.3252
2.5406,0.3252
2.4839,0.34521
2.4262,0.35498
2.3627,0.3501
2.2933,0.36523
2.217,0.35498
2.1369,0.375
2.0577,0.3999
1.9795,0.41504
1.9042,0.4248
1.8348,0.43994
1.7752,0.4751
1.7263,0.49512
1.6891,0.53516
1.6657,0.56006
1.654,0.58984
1.6491,0.59521
1.653,0.58496
1.6667,0.58008
1.6872,0.56006
1.7116,0.52979
1.7331,0.48486
1.7507,0.4502
1.7625,0.41992
1.7674,0.40479
1.7634,0.40479
1.7546,0.39502
1.7439,0.3999
1.7263,0.39502
1.7019,0.40479
1.6706,0.39502
1.6325,0.41016
1.5924,0.41504
1.5523,0.41992
1.5112,0.41992
1.4702,0.41504
1.4291,0.41992
1.391,0.43018
1.3558,0.41992
1.3284,0.4248
1.3069,0.41016
1.2854,0.41504
1.2649,0.41992
1.2454,0.41016
1.2258,0.39502
1.2082,0.39502
1.1945,0.39502
1.1828,0.40479
1.1701,0.40479
1.1613,0.43994
1.1564,0.4502
1.1544,0.45996
1.1535,0.47998
1.1525,0.4751
1.1554,0.47021
1.1691,0.47998
1.2063,0.46484
1.2747,0.44482
1.3773,0.41504
1.5161,0.39502
1.6862,0.39014
1.8827,0.38525
2.0909,0.39502
2.2972,0.39014
2.4673,0.35498
2.6041,0.34521
2.7331,0.83984
2.8358,1.5
2.9032,1.5
2.9355,1.5
2.9384,0.81494
2.9198,0.47998
2.8827,0.36523
2.8328,0.33008
2.7654,0.33496
2.6921,0.31006
2.6295,0.31982
2.5738,0.31982
2.5161,0.33496
2.4555,0.3501
2.393,0.3501
2.3275,0.3501
2.2561,0.35986
2.1808,0.375
2.1026,0.39014
2.0254,0.41504
1.9501,0.41016
1.8788,0.43506
1.8152,0.4502
1.7664,0.48486
1.7312,0.50488
1.7048,0.53516
1.6901,0.56494
1.6891,0.58984
1.7009,0.6001
1.7204,0.59521
1.7439,0.58008
1.7722,0.56006
1.8016,0.5249
1.8289,0.48486
1.8514,0.45996
1.868,0.43994
1.8778,0.41504
1.8788,0.41016
1.8719,0.39502
1.8573,0.39502
1.8368,0.3999
1.8094,0.41992
1.7791,0.41992
1.7458,0.4248
1.7077,0.4248
1.6667,0.43018
1.6246,0.43506
1.5885,0.43506
1.5591,0.43506
1.5308,0.43018
1.5034,0.43994
1.477,0.4248
1.4526,0.4248
1.4321,0.43018
1.4125,0.41992
1.393,0.41016
1.3754,0.41504
1.3627,0.41016
1.3529,0.41504
1.3451,0.41992
1.3412,0.43994
1.3392,0.4502
1.3353,0.4751
1.3304,0.47998
1.3265,0.49512
1.3275,0.49512
1.3402,0.48486
1.3724,0.4751
1.4311,0.46484
1.5239,0.4502
1.653,0.41504
1.8162,0.3999
1.9756,0.39502
2.1359,0.40479
2.3187,0.3999
2.5024,0.39014
2.6696,0.35986
2.8074,0.66016
2.9101,1.4248
2.9756,1.5
3.0049,1.5
3.0059,0.95508
2.9844,0.50977
2.9462,0.39014
2.8983,0.34521
2.8475,0.33496
2.7947,0.31494
2.741,0.3252
2.6862,0.33496
2.6295,0.3252
2.5738,0.33008
2.5161,0.34521
2.4555,0.36523
2.39,0.37012
2.3187,0.375
2.2414,0.39502
2.1613,0.3999
2.0899,0.41992
2.0254,0.43994
1.958,0.45996
1.8915,0.48486
1.8319,0.50977
1.7859,0.5498
1.7556,0.5752
1.74,0.58496
1.737,0.58496
1.7439,0.60498
1.7595,0.58984
1.7801,0.56982
1.8025,0.52979
1.8231,0.5
1.8397,0.46484
1.8543,0.43018
1.8641,0.41504
1.8661,0.3999
1.8592,0.39014
1.8456,0.40479
1.8231,0.41992
1.7918,0.41016
1.7546,0.40479
1.7155,0.3999
1.6725,0.41992
1.6334,0.41504
1.5973,0.41992
1.5582,0.41504
1.5181,0.4248
1.477,0.41992
1.436,0.4248
1.3988,0.41016
1.3675,0.41504
1.3431,0.40479
1.3216,0.40479
1.3011,0.39502
1.2815,0.3999
1.2649,0.38525
1.2532,0.3999
1.2424,0.41992
1.2297,0.4248
1.216,0.44482
1.2014,0.4502
1.1877,0.47021
1.176,0.47998
1.1691,0.49023
1.1711,0.47021
1.1906,0.4751
1.2366,0.4502
1.3148,0.40479
1.4076,0.37988
1.523,0.375
1.6804,0.39014
1.8641,0.39502
2.0587,0.39014
2.2512,0.35986
2.4291,0.33496
2.5806,0.66992
2.6999,1.4097
2.782,1.5
2.8299,1.5
2.8475,0.90967
2.8407,0.44482
2.8172,0.35498
2.781,0.31006
2.7341,0.31982
2.6794,0.31006
2.6217,0.31006
2.563,0.31006
2.5034,0.31982
2.4399,0.31982
2.3754,0.33496
2.3109,0.33984
2.2424,0.3501
2.1681,0.35498
2.0978,0.37988
2.0303,0.39014
1.956,0.39502
1.8788,0.41992
1.8065,0.43506
1.7429,0.46484
1.6891,0.49023
1.6452,0.51514
1.6129,0.54492
1.5953,0.56006
1.5904,0.5752
1.5973,0.5752
1.6149,0.56006
1.6354,0.55518
1.6588,0.50977
1.6852,0.47021
1.7107,0.43994
1.7312,0.41992
1.7458,0.3999
1.7537,0.39502
1.7527,0.39502
1.7449,0.39502
1.7312,0.38525
1.7126,0.39502
1.6862,0.40479
1.6588,0.39502
1.6305,0.41504
1.5934,0.41016
1.5513,0.41992
1.5073,0.41016
1.4633,0.41504
1.4233,0.40479
1.3861,0.41504
1.3519,0.41992
1.3196,0.41016
1.2884,0.38525
1.26,0.39502
1.2366,0.39502
1.2209,0.39014
1.2082,0.40479
1.1926,0.39502
1.1769,0.38525
1.1632,0.39014
1.1505,0.41016
1.1388,0.44482
1.13,0.45996
1.1241,0.45508
1.1232,0.46484
1.132,0.4751
1.1564,0.47021
1.1926,0.46484
1.2473,0.4751
1.3363,0.43506
1.4624,0.39014
1.6197,0.39014
1.7977,0.39502
1.9863,0.39502
2.173,0.3999
2.3451,0.36523
2.4927,0.34521
2.608,0.60498
2.6872,1.3398
2.7312,1.5
2.7439,1.5
2.7341,1.0601
2.7077,0.58008
2.6667,0.40479
2.6149,0.3501
2.5601,0.3252
2.5034,0.31006
1.6774,0.43018
1.6755,0.41504
1.6686,0.41992
1.6579,0.40479
1.6403,0.3999
1.6197,0.41016
1.5943,0.41504
1.5611,0.41016
1.522,0.41992
1.478,0.41992
1.435,0.4248
1.393,0.41992
1.3509,0.43018
1.3138,0.43018
1.2796,0.43506
1.2473,0.4248
1.218,0.41992
1.1975,0.41992
1.1838,0.41504
1.173,0.41992
1.1642,0.4248
1.1574,0.40479
1.1505,0.3999
1.1447,0.41016
1.1369,0.4248
1.1251,0.43994
1.1134,0.45508
1.1036,0.46484
1.0958,0.4751
1.0929,0.47021
1.0958,0.48486
1.1065,0.47021
1.13,0.47021
1.175,0.46484
1.2483,0.4248
1.3519,0.41016
1.4878,0.3999
1.653,0.39502
1.8368,0.39502
2.0283,0.39502
2.2121,0.375
2.3763,0.36523
2.4976,0.66992
2.5816,1.4248
2.6461,1.5
2.6833,1.5
2.6911,0.94971
2.6735,0.50977
2.6393,0.37988
2.5943,0.3252
2.5415,0.31982
2.4868,0.31982
2.434,0.33008
2.3832,0.3252
2.3324,0.33984
2.2845,0.34521
2.2385,0.33984
2.1867,0.3501
2.129,0.36523
2.0674,0.37988
2.001,0.39502
1.9306,0.39014
1.8573,0.41992
1.783,0.4248
1.7116,0.45508
1.6461,0.47998
1.5914,0.50488
1.5523,0.52979
1.523,0.56006
1.5015,0.58496
1.4907,0.58984
1.4907,0.58496
1.5034,0.58496
1.5249,0.55518
1.5503,0.51514
1.5748,0.48486
1.5963,0.4502
1.6129,0.41016
1.6227,0.39502
1.6266,0.39014
1.6256,0.39014
1.6188,0.38525
1.6031,0.39502
1.5806,0.3999
1.5513,0.39014
1.5171,0.38525
1.4819,0.39502
1.4448,0.3999
1.4066,0.39502
1.3695,0.40479
1.3343,0.3999
1.3021,0.40479
1.2766,0.39502
1.2551,0.39502
1.2297,0.39014
1.2014,0.39502
1.176,0.39014
1.1535,0.39014
1.1339,0.37988
1.1163,0.3999
1.1036,0.40479
1.0938,0.3999
1.0841,0.44482
1.0733,0.43994
1.0626,0.43994
1.0557,0.47021
1.0518,0.45996
1.0489,0.43994
1.0518,0.43018
1.0674,0.40479
1.1046,0.39014
1.1691,0.37012
1.2659,0.36523
1.3939,0.35986
1.5474,0.375
1.7195,0.37988
1.9022,0.3252
2.0596,0.45508
2.1935,1.0898
2.3236,1.5
2.433,1.5
2.5122,1.2197
2.5582,0.54492
2.5748,0.37988
2.566,0.31006
2.5396,0.30518
2.5005,0.30029
2.4545,0.30029
2.4076,0.31006
2.3617,0.30029
2.3177,0.31494
2.2757,0.30518
2.2326,0.31982
2.1867,0.33496
2.1369,0.3501
2.0802,0.35498
2.0176,0.37012
1.9501,0.39014
1.8798,0.41016
1.8055,0.43018
1.7322,0.44482
1.6647,0.47021
1.61,0.5
1.566,0.5249
1.5269,0.54492
1.5005,0.56006
1.4868,0.56006
