2.3578,1.5
2.4262,0.80469
2.4721,0.50977
2.4985,0.37988
2.5064,0.34521
2.4966,0.33008
2.4741,0.33008
2.4409,0.33008
2.3988,0.33984
2.35,0.3501
2.303,0.34521
2.2542,0.35498
2.1955,0.37012
2.131,0.37988
2.0616,0.38525
1.9912,0.39502
1.9208,0.40479
1.8514,0.41992
1.7849,0.44482
1.7224,0.45508
1.6657,0.4751
1.6168,0.49512
1.5767,0.52002
1.5494,0.53516
1.5337,0.56006
1.5259,0.58008
1.5279,0.59521
1.5396,0.58496
1.5611,0.56494
1.5885,0.54492
1.6168,0.50977
1.6471,0.4751
1.6774,0.45508
1.7067,0.43994
1.7322,0.4248
1.7517,0.41016
1.7654,0.41504
1.7752,0.41992
1.7781,0.41504
1.7761,0.41992
1.7703,0.41992
1.7605,0.4248
1.7498,0.43018
1.7361,0.43994
1.7195,0.43018
1.7019,0.43018
1.6823,0.43018
1.6647,0.4248
1.6491,0.41992
1.6315,0.4248
1.6149,0.41992
1.5982,0.41504
1.5826,0.41504
1.5679,0.4248
1.5533,0.43018
1.5367,0.4502
1.52,0.45996
1.5034,0.47021
1.4888,0.47998
1.477,0.48486
1.4721,0.5
1.4751,0.50977
1.4888,0.48486
1.522,0.45508
1.5816,0.41992
1.6696,0.41016
1.7869,0.41504
1.9316,0.3999
2.0958,0.41016
2.2688,0.39502
2.4438,0.35986
2.6109,0.48486
2.7419,1.085
2.8436,1.5
2.9374,1.5
3.0147,1.27
3.0694,0.6499
3.0997,0.45996
3.1095,0.35986
3.1026,0.33984
3.0802,0.33496
3.0459,0.3252
3.002,0.33496
2.9501,0.33496
2.8925,0.34521
2.8358,0.3501
2.7771,0.35986
2.7107,0.37012
2.6364,0.37988
2.5562,0.39502
2.4712,0.40479
2.3822,0.41016
2.2923,0.43018
2.2033,0.44482
2.1173,0.46484
2.0352,0.47998
1.9599,0.50488
1.9003,0.53516
1.8534,0.54492
1.8113,0.56982
1.7781,0.58008
1.7546,0.58984
1.74,0.58008
1.7322,0.55518
1.7312,0.52979
1.7351,0.49023
1.7429,0.46484
1.7527,0.43506
1.7595,0.41992
1.7634,0.3999
1.7654,0.40479
1.7634,0.39502
1.7586,0.40479
1.7498,0.40479
1.7351,0.41504
1.7146,0.41992
1.6891,0.41992
1.6618,0.4248
1.6334,0.41992
1.6022,0.40479
1.5699,0.41016
1.5376,0.41016
1.5112,0.41504
1.4907,0.3999
1.4692,0.3999
1.4477,0.3999
1.4252,0.41016
1.4037,0.39502
1.3812,0.41016
1.3607,0.4248
1.3412,0.43994
1.3216,0.44482
1.3011,0.46484
1.2805,0.47021
1.2649,0.47998
1.259,0.49023
1.2649,0.46484
1.2854,0.45996
1.3265,0.41992
1.3939,0.39502
1.4897,0.37988
1.6149,0.39014
1.7654,0.375
1.9345,0.39014
2.1124,0.35986
2.2893,0.33984
2.4555,0.61475
2.5846,1.3296
2.6862,1.5
2.7781,1.5
2.8504,0.91992
2.9013,0.5
2.9296,0.37988
2.9384,0.3252
2.9306,0.3252
2.9091,0.31494
2.8768,0.31982
2.8358,0.31494
2.7859,0.3252
2.7292,0.33008
2.6725,0.33496
2.6119,0.3501
2.5415,0.35498
2.4633,0.35986
2.3773,0.375
2.2854,0.38525
2.1896,0.41016
2.0929,0.41504
1.9971,0.43018
1.9042,0.44482
1.8172,0.47998
1.738,0.50488
1.6764,0.5249
1.6285,0.55518
1.5836,0.56982
1.5455,0.58496
1.5161,0.58984
1.4956,0.56494
1.4829,0.54004
1.4751,0.50977
1.4721,0.47998
1.4731,0.4502
