2.5601,0.36523
2.5122,0.37012
2.4643,0.37988
2.4145,0.39014
2.3578,0.39502
2.2962,0.41504
2.2317,0.4248
2.1662,0.43994
2.0997,0.45508
2.0342,0.47998
1.9717,0.49512
1.913,0.52002
1.8573,0.54004
1.8074,0.56006
1.7644,0.56982
1.7322,0.58496
1.7087,0.56982
1.6882,0.55518
1.6735,0.52979
1.6637,0.49512
1.6579,0.46484
1.6549,0.43994
1.653,0.41992
1.651,0.41016
1.6491,0.3999
1.6461,0.39502
1.6413,0.41016
1.6373,0.41504
1.6325,0.41992
1.6246,0.41992
1.6129,0.4248
1.5992,0.41992
1.5836,0.43018
1.566,0.41992
1.5464,0.41992
1.5259,0.41992
1.5044,0.41992
1.4809,0.41992
1.4585,0.41992
1.436,0.41016
1.4174,0.41992
1.4018,0.43018
1.3842,0.44482
1.3646,0.45508
1.3451,0.46484
1.3265,0.4751
1.3089,0.47021
1.2923,0.49023
1.2796,0.48486
1.2717,0.47021
1.2708,0.43994
1.2825,0.41016
1.305,0.39502
1.3402,0.39502
1.3949,0.39502
1.4712,0.3999
1.566,0.39014
1.6764,0.35498
1.7977,0.34521
1.9238,0.7251
2.0479,1.4097
2.1662,1.5
2.2737,1.5
2.3666,0.83984
2.4418,0.53516
2.4936,0.41504
2.5279,0.35498
2.5533,0.33984
2.5679,0.33496
2.6354,0.33984
2.7243,0.34521
2.7556,0.33496
2.7546,0.3501
2.7351,0.35498
2.7038,0.35986
2.6657,0.35498
2.6207,0.37012
2.5748,0.39502
2.5288,0.41016
2.4751,0.40479
2.4164,0.43018
2.3548,0.43994
2.2942,0.46484
2.2346,0.47998
2.1789,0.5
2.1281,0.5249
2.0831,0.55518
2.045,0.56006
2.0147,0.5752
1.9932,0.58008
1.9804,0.56982
1.9746,0.52979
1.9746,0.50977
1.9804,0.48486
1.9912,0.46484
2.0049,0.43506
2.0205,0.4248
2.0371,0.41504
2.0538,0.40479
2.0684,0.41016
2.0821,0.41992
2.0938,0.41992
2.1026,0.4248
2.1085,0.43506
2.1124,0.43506
2.1124,0.4248
2.1095,0.4248
2.1026,0.43018
2.0948,0.41992
2.085,0.41504
2.0733,0.40479
2.0596,0.41016
2.0469,0.40479
2.0352,0.4248
2.0244,0.41992
2.0147,0.4248
2.0059,0.43994
1.9951,0.45508
1.9834,0.46484
1.9717,0.4751
1.9599,0.47998
1.7214,0.43994
1.7116,0.43018
1.6999,0.43018
1.6862,0.43506
1.6706,0.4248
1.654,0.41992
1.6383,0.4248
1.6227,0.43506
1.607,0.4502
1.5953,0.46484
1.5846,0.47021
1.5709,0.48486
1.5582,0.47998
1.5484,0.49023
1.5435,0.49023
1.5464,0.48486
1.5621,0.4502
1.5973,0.41504
1.654,0.39502
1.7361,0.39502
1.8436,0.39014
1.9521,0.3999
2.0655,0.39502
2.2033,0.35498
2.3519,0.34521
2.5024,0.83496
2.6461,1.5
2.7761,1.5
2.8876,1.4697
2.9785,0.77979
3.0479,0.50977
3.0968,0.39502
3.1271,0.3501
3.1398,0.33984
3.1369,0.33008
3.1232,0.3252
3.1026,0.33008
3.0733,0.33496
3.0362,0.34521
2.9932,0.34521
2.9453,0.35498
2.8905,0.36523
2.8289,0.37988
2.7625,0.39014
2.6921,0.3999
2.6178,0.41016
2.5494,0.4248
2.4839,0.44482
2.4125,0.46484
2.3412,0.49023
2.2717,0.50977
2.2063,0.52979
2.1476,0.55518
2.0987,0.56982
2.0587,0.58496
2.0274,0.58008
2.0039,0.56494
1.9883,0.54004
1.9775,0.50488
1.9736,0.47021
1.9746,0.44482
1.9765,0.43018
1.9795,0.41504
1.9804,0.41992
1.9795,0.41016
1.9775,0.41504
1.9717,0.41504
1.9619,0.41992
1.9472,0.4248
1.9277,0.43506
1.8749,0.4248
1.8074,0.43018
1.7634,0.4248
1.7263,0.43018
1.6901,0.41992
1.654,0.4248
