1.6471,0.43994
1.6608,0.43018
1.6725,0.4248
1.6813,0.43018
1.6852,0.43018
1.6862,0.43018
1.6833,0.4248
1.6764,0.43018
1.6686,0.4248
1.6579,0.4248
1.6452,0.41992
1.6305,0.41504
1.6119,0.41992
1.5904,0.41016
1.5679,0.40479
1.5445,0.41016
1.522,0.41016
1.5005,0.40479
1.48,0.3999
1.4604,0.3999
1.4438,0.41016
1.4301,0.41992
1.4125,0.43018
1.3939,0.4502
1.3763,0.46484
1.3597,0.47021
1.346,0.4751
1.3363,0.49023
1.3363,0.49512
1.35,0.48486
1.3793,0.45996
1.4272,0.41992
1.4985,0.40479
1.5777,0.39502
1.6706,0.3999
1.7928,0.40479
1.9345,0.3999
2.089,0.36523
2.2463,0.43994
2.3959,0.98486
2.5308,1.5
2.6452,1.5
2.7351,1.4248
2.7996,0.68994
2.8368,0.46484
2.8475,0.36523
2.8407,0.34521
2.8221,0.33496
2.7879,0.33008
2.741,0.33496
2.6843,0.33984
2.6197,0.3501
2.5494,0.3501
2.4751,0.35986
2.3969,0.37012
2.3167,0.375
2.2346,0.38525
2.1535,0.39502
2.0821,0.41016
2.0166,0.4248
1.9472,0.43506
1.8778,0.4502
1.8133,0.46484
1.7517,0.48486
1.695,0.50977
1.6461,0.52979
1.6041,0.5498
1.5709,0.56494
1.5474,0.58008
1.5318,0.59521
1.5239,0.6001
1.522,0.58496
1.5259,0.56006
1.5357,0.52979
1.5474,0.49023
1.5621,0.45996
1.5797,0.43994
1.5963,0.41992
1.6119,0.41992
1.6276,0.41504
1.6403,0.41992
1.6481,0.41992
1.65,0.41992
1.6491,0.41992
1.6432,0.41992
1.6334,0.41992
1.6188,0.41992
1.6002,0.41992
1.5797,0.41504
1.5572,0.41504
1.5357,0.41016
1.5152,0.40479
1.4946,0.41016
1.4731,0.40479
1.4506,0.41016
1.4311,0.41016
1.4125,0.40479
1.39,0.40479
1.3685,0.41992
1.349,0.43994
1.3304,0.45508
1.3128,0.45996
1.2962,0.47021
1.2835,0.48486
1.2757,0.49512
1.2766,0.47998
1.2923,0.43994
1.3255,0.41504
1.3705,0.39502
1.4311,0.39014
1.5191,0.38525
1.6315,0.39014
1.7634,0.39014
1.9091,0.35986
2.0616,0.34521
2.2141,0.74512
2.3587,1.4946
2.4858,1.5
2.5904,1.5
2.6569,0.80469
2.6862,0.45508
2.6999,0.35986
2.7028,0.33008
2.694,0.31982
2.6745,0.31494
2.6413,0.30518
2.5992,0.31494
2.5484,0.31982
2.4917,0.3252
2.4301,0.33008
2.3646,0.33984
2.2962,0.34521
2.2258,0.35986
2.1632,0.37012
2.1046,0.38525
2.042,0.39502
1.9775,0.41016
1.914,0.41992
1.8514,0.43994
1.7937,0.46484
1.7419,0.49023
1.696,0.50977
1.6569,0.52979
1.6256,0.54492
1.6031,0.5752
1.5894,0.58496
1.5826,0.58008
1.5806,0.56006
1.5836,0.54492
1.5924,0.50977
1.6031,0.47998
1.6168,0.4502
1.6334,0.41992
1.651,0.40479
1.6667,0.40479
1.6804,0.3999
1.6891,0.39502
1.6931,0.39502
1.6921,0.3999
1.6872,0.3999
1.6784,0.39502
1.6667,0.39502
1.651,0.39502
1.6325,0.39502
1.6129,0.39502
1.5924,0.39502
1.5689,0.39502
1.5445,0.39014
1.5191,0.38525
1.4946,0.38525
1.4751,0.38525
1.4594,0.39014
1.4409,0.39502
1.4203,0.41016
1.3978,0.43018
1.3724,0.43994
1.346,0.45508
1.3196,0.46484
1.2952,0.47998
1.2747,0.48486
1.2571,0.47021
1.2473,0.43506
1.2493,0.40479
1.262,0.39014
1.2874,0.39014
1.3294,0.39014
1.391,0.39502
1.4731,0.39014
1.5738,0.3501
1.6882,0.41016
1.8123,0.89502
1.9413,1.5
2.0674,1.5
2.1867,1.4849
2.2913,0.66504
2.3685,0.43506
2.4252,0.37012
2.4731,0.3501
2.5044,0.34521
2.5152,0.33984
2.5073,0.33984
2.4839,0.3501
2.4477,0.3501
2.3978,0.35986
2.3363,0.37012
2.2688,0.375
2.1965,0.39014
2.13,0.39502
2.0665,0.41016
1.9941,0.41992
1.9179,0.43506
1.8416,0.4502
1.7664,0.46484
1.695,0.47998
1.6305,0.5
1.5709,0.5249
1.5181,0.54492
1.4721,0.56494
1.4311,0.58496
1.3988,0.6001
1.3783,0.60986
1.3656,0.60498
1.3578,0.58496
1.3558,0.56006
1.3607,0.5249
1.3715,0.49023
1.3881,0.46484
1.4076,0.43994
1.4311,0.43506
1.4545,0.41992
1.4761,0.41992
1.4956,0.41992
1.5132,0.4248
1.5269,0.43018
1.5386,0.43506
1.5464,0.43018
1.5503,0.4248
1.5503,0.43018
1.5445,0.4248
1.5347,0.41992
1.52,0.41992
1.5005,0.41992
1.479,0.41504
1.4565,0.41504
1.435,0.41504
1.4164,0.41016
1.3978,0.41016
1.3754,0.40479
1.3519,0.41016
1.3275,0.41504
1.305,0.43018
1.2835,0.45508
1.2639,0.46484
1.2454,0.4751
1.2278,0.47998
1.2121,0.49512
1.2033,0.50488
1.2043,0.5
1.217,0.4751
1.2463,0.43994
1.2972,0.41504
1.3705,0.3999
1.4673,0.3999
1.5836,0.41016
1.7146,0.41504
1.8543,0.37988
1.9961,0.35986
2.131,0.77002
2.2522,1.5
2.3568,1.5
2.433,1.5
2.4848,0.86475
2.5239,0.52002
2.5455,0.3999
2.5503,0.35498
2.5396,0.34521
2.5152,0.33984
2.478,0.33984
2.4311,0.34521
2.3783,0.3501
2.3206,0.3501
2.259,0.35986
2.2033,0.37012
2.1486,0.37988
2.088,0.39502
2.0244,0.3999
1.9599,0.41504
1.8964,0.41992
1.8338,0.43506
1.7742,0.44482
1.7195,0.46484
1.6706,0.48486
1.6295,0.50488
1.5982,0.52002
1.5767,0.5498
1.565,0.56006
1.5601,0.58008
1.5591,0.59521
1.566,0.60498
1.5777,0.58984
1.5934,0.5752
1.6119,0.54004
1.6325,0.50977
1.654,0.4751
1.6755,0.4502
1.697,0.43994
1.7146,0.4248
1.7263,0.4248
1.7351,0.4248
1.74,0.43018
1.7419,0.4248
1.739,0.43018
1.7341,0.41992
1.7263,0.41992
1.7155,0.41992
1.7038,0.41992
1.6911,0.41992
1.6774,0.41992
1.6608,0.41504
1.6422,0.41992
1.6266,0.41504
1.6129,0.40479
1.5973,0.41504
1.5806,0.40479
1.563,0.41016
1.5455,0.41016
1.5279,0.41992
1.5112,0.43506
1.4936,0.45996
1.477,0.45996
1.4643,0.4751
1.4565,0.47998
1.4526,0.49512
1.4536,0.5
1.4614,0.48486
1.4819,0.44482
1.52,0.41992
1.5816,0.39502
1.6667,0.39502
1.7732,0.39502
1.8974,0.3999
2.0313,0.39502
2.1691,0.35498
2.306,0.49512
2.435,1.0947
2.5347,1.5
2.6109,1.5
2.6784,1.2749
2.7312,0.61475
2.7654,0.43506
2.782,0.35498
2.7791,0.33984
2.7595,0.33008
2.7253,0.33008
2.6804,0.3252
2.6256,0.33496
2.564,0.34521
2.5024,0.3501
2.4418,0.35498
2.3754,0.37012
2.304,0.375
2.2307,0.38525
2.1584,0.39502
2.086,0.40479
2.0147,0.41992
1.9472,0.43506
1.8837,0.44482
1.8231,0.46484
1.7693,0.48486
1.7234,0.50977
1.6882,0.52979
1.6618,0.5498
1.6383,0.56006
1.6207,0.58008
1.608,0.59521
1.6022,0.58496
1.6031,0.5752
1.61,0.54004
1.6227,0.50977
1.6393,0.4751
1.6569,0.4502
1.6725,0.4248
1.6852,0.41992
1.697,0.41504
1.7077,0.41992
1.7155,0.41504
1.7204,0.41504
1.7214,0.41992
1.7185,0.41992
1.7116,0.41992
1.7019,0.41992
